时间,汽包水位
2021-12-22 23:42:55,6.3799
2021-12-22 23:42:56,6.3798
2021-12-22 23:42:57,6.337
2021-12-22 23:42:58,6.2785
2021-12-22 23:42:59,6.1774
2021-12-22 23:43:00,6.0541
2021-12-22 23:43:01,5.975
2021-12-22 23:43:02,6.0275
2021-12-22 23:43:03,6.0889
2021-12-22 23:43:04,6.1052
2021-12-22 23:43:05,6.0977
2021-12-22 23:43:06,6.0488
2021-12-22 23:43:07,5.9485
2021-12-22 23:43:08,5.8665
2021-12-22 23:43:09,5.8516
2021-12-22 23:43:10,5.9728
2021-12-22 23:43:11,5.9329
2021-12-22 23:43:12,5.8777
2021-12-22 23:43:13,5.847
2021-12-22 23:43:14,5.8138
2021-12-22 23:43:15,5.7541
2021-12-22 23:43:16,5.6751
2021-12-22 23:43:17,5.6106
2021-12-22 23:43:18,5.5133
2021-12-22 23:43:19,5.5133
2021-12-22 23:43:20,5.4645
2021-12-22 23:43:21,5.4458
2021-12-22 23:43:22,5.4342
2021-12-22 23:43:23,5.3985
2021-12-22 23:43:24,5.3934
2021-12-22 23:43:25,5.5235
2021-12-22 23:43:26,5.4849
2021-12-22 23:43:27,5.4385
2021-12-22 23:43:28,5.3966
2021-12-22 23:43:29,5.3551
2021-12-22 23:43:30,5.3244
2021-12-22 23:43:31,5.2934
2021-12-22 23:43:32,5.2653
2021-12-22 23:43:33,5.2455
2021-12-22 23:43:34,5.2243
2021-12-22 23:43:35,5.204
2021-12-22 23:43:36,5.1886
2021-12-22 23:43:37,5.1706
2021-12-22 23:43:38,5.1543
2021-12-22 23:43:39,5.1395
2021-12-22 23:43:40,5.1262
2021-12-22 23:43:41,5.1141
2021-12-22 23:43:42,5.1032
2021-12-22 23:43:43,5.0933
2021-12-22 23:43:44,5.0844
2021-12-22 23:43:45,5.0798
2021-12-22 23:43:46,5.0817
2021-12-22 23:43:47,5.1464
2021-12-22 23:43:48,5.1997
2021-12-22 23:43:49,5.1803
2021-12-22 23:43:50,5.1647
2021-12-22 23:43:51,5.1489
2021-12-22 23:43:52,5.1347
2021-12-22 23:43:53,5.1218
2021-12-22 23:43:54,5.1102
2021-12-22 23:43:55,5.1379
2021-12-22 23:43:56,5.1556
2021-12-22 23:43:57,5.1474
2021-12-22 23:43:58,5.1323
2021-12-22 23:43:59,5.1197
2021-12-22 23:44:00,5.1902
2021-12-22 23:44:01,5.2884
2021-12-22 23:44:02,5.2818
2021-12-22 23:44:03,5.258
2021-12-22 23:44:04,5.2333
2021-12-22 23:44:05,5.211
2021-12-22 23:44:06,5.1889
2021-12-22 23:44:07,5.1709
2021-12-22 23:44:08,5.151
2021-12-22 23:44:09,5.1119
2021-12-22 23:44:10,5.0605
2021-12-22 23:44:11,5.0399
2021-12-22 23:44:12,5.0378
2021-12-22 23:44:13,5.0345
2021-12-22 23:44:14,5.0312
2021-12-22 23:44:15,5.0279
2021-12-22 23:44:16,5.0255
2021-12-22 23:44:17,5.0228
2021-12-22 23:44:18,5.0209
2021-12-22 23:44:19,5.0187
2021-12-22 23:44:20,5.0171
2021-12-22 23:44:21,5.0112
2021-12-22 23:44:22,4.8951
2021-12-22 23:44:23,4.8258
2021-12-22 23:44:24,4.8408
2021-12-22 23:44:25,4.8561
2021-12-22 23:44:26,4.8698
2021-12-22 23:44:27,4.9191
2021-12-22 23:44:28,4.9405
2021-12-22 23:44:29,4.9765
2021-12-22 23:44:30,4.979
2021-12-22 23:44:31,4.9847
2021-12-22 23:44:32,4.9863
2021-12-22 23:44:33,4.9876
2021-12-22 23:44:34,4.9877
2021-12-22 23:44:35,4.9307
2021-12-22 23:44:36,4.7982
2021-12-22 23:44:37,4.8011
2021-12-22 23:44:38,4.8183
2021-12-22 23:44:39,4.8373
2021-12-22 23:44:40,4.8514
2021-12-22 23:44:41,4.8297
2021-12-22 23:44:42,4.7358
2021-12-22 23:44:43,4.7505
2021-12-22 23:44:44,4.7743
2021-12-22 23:44:45,4.798
2021-12-22 23:44:46,4.8173
2021-12-22 23:44:47,4.849
2021-12-22 23:44:48,4.849
2021-12-22 23:44:49,4.8648
2021-12-22 23:44:50,4.8778
2021-12-22 23:44:51,4.8883
2021-12-22 23:44:52,4.899
2021-12-22 23:44:53,4.8944
2021-12-22 23:44:54,4.8676
2021-12-22 23:44:55,4.8803
2021-12-22 23:44:56,4.8917
2021-12-22 23:44:57,4.9031
2021-12-22 23:44:58,4.9114
2021-12-22 23:44:59,4.9199
2021-12-22 23:45:00,4.9276
2021-12-22 23:45:01,4.858
2021-12-22 23:45:02,4.6259
2021-12-22 23:45:03,4.5185
2021-12-22 23:45:04,4.5646
2021-12-22 23:45:05,4.5158
2021-12-22 23:45:06,4.4545
2021-12-22 23:45:07,4.5062
2021-12-22 23:45:08,4.537
2021-12-22 23:45:09,4.5434
2021-12-22 23:45:10,4.587
2021-12-22 23:45:11,4.6265
2021-12-22 23:45:12,4.6244
2021-12-22 23:45:13,4.5086
2021-12-22 23:45:14,4.463
2021-12-22 23:45:15,4.4931
2021-12-22 23:45:16,4.5416
2021-12-22 23:45:17,4.5854
2021-12-22 23:45:18,4.6288
2021-12-22 23:45:19,4.6643
2021-12-22 23:45:20,4.6933
2021-12-22 23:45:21,4.7227
2021-12-22 23:45:22,4.7492
2021-12-22 23:45:23,4.7732
2021-12-22 23:45:24,4.7949
2021-12-22 23:45:25,4.8145
2021-12-22 23:45:26,4.8244
2021-12-22 23:45:27,4.8151
2021-12-22 23:45:28,4.8151
2021-12-22 23:45:29,4.8328
2021-12-22 23:45:30,4.8472
2021-12-22 23:45:31,4.8618
2021-12-22 23:45:32,4.8763
2021-12-22 23:45:33,4.8874
2021-12-22 23:45:34,4.9079
2021-12-22 23:45:35,4.9556
2021-12-22 23:45:36,5.0429
2021-12-22 23:45:37,5.0468
2021-12-22 23:45:38,5.1136
2021-12-22 23:45:39,5.234
2021-12-22 23:45:40,5.3629
2021-12-22 23:45:41,5.5221
2021-12-22 23:45:42,5.7065
2021-12-22 23:45:43,5.8785
2021-12-22 23:45:44,6.0183
2021-12-22 23:45:45,6.2114
2021-12-22 23:45:46,6.3006
2021-12-22 23:45:47,6.3157
2021-12-22 23:45:48,6.3496
2021-12-22 23:45:49,6.3209
2021-12-22 23:45:50,6.2554
2021-12-22 23:45:51,6.1414
2021-12-22 23:45:52,6.0936
2021-12-22 23:45:53,6.0606
2021-12-22 23:45:54,5.9688
2021-12-22 23:45:55,5.8851
2021-12-22 23:45:56,5.8005
2021-12-22 23:45:57,5.9009
2021-12-22 23:45:58,6.0175
2021-12-22 23:45:59,6.0843
2021-12-22 23:46:00,6.0732
2021-12-22 23:46:01,5.9804
2021-12-22 23:46:02,5.8867
2021-12-22 23:46:03,5.8019
2021-12-22 23:46:04,5.7429
2021-12-22 23:46:05,5.7169
2021-12-22 23:46:06,5.6805
2021-12-22 23:46:07,5.6388
2021-12-22 23:46:08,5.5777
2021-12-22 23:46:09,5.5266
2021-12-22 23:46:10,5.544
2021-12-22 23:46:11,5.5052
2021-12-22 23:46:12,5.4747
2021-12-22 23:46:13,5.4768
2021-12-22 23:46:14,5.4317
2021-12-22 23:46:15,5.3865
2021-12-22 23:46:16,5.3531
2021-12-22 23:46:17,5.3161
2021-12-22 23:46:18,5.2968
2021-12-22 23:46:19,5.3436
2021-12-22 23:46:20,5.3313
2021-12-22 23:46:21,5.3026
2021-12-22 23:46:22,5.3178
2021-12-22 23:46:23,5.3126
2021-12-22 23:46:24,5.2953
2021-12-22 23:46:25,5.2773
2021-12-22 23:46:26,5.2567
2021-12-22 23:46:27,5.2345
2021-12-22 23:46:28,5.21
2021-12-22 23:46:29,5.1918
2021-12-22 23:46:30,5.1735
2021-12-22 23:46:31,5.1639
2021-12-22 23:46:32,5.168
2021-12-22 23:46:33,5.1519
2021-12-22 23:46:34,5.1374
2021-12-22 23:46:35,5.1243
2021-12-22 23:46:36,5.1124
2021-12-22 23:46:37,5.1016
2021-12-22 23:46:38,5.0974
2021-12-22 23:46:39,5.0956
2021-12-22 23:46:40,5.0873
2021-12-22 23:46:41,5.079
2021-12-22 23:46:42,5.0513
2021-12-22 23:46:43,4.962
2021-12-22 23:46:44,4.964
2021-12-22 23:46:45,4.9697
2021-12-22 23:46:46,5.0015
2021-12-22 23:46:47,5.0283
2021-12-22 23:46:48,5.0407
2021-12-22 23:46:49,5.0691
2021-12-22 23:46:50,5.0878
2021-12-22 23:46:51,5.0794
2021-12-22 23:46:52,5.0718
2021-12-22 23:46:53,5.065
2021-12-22 23:46:54,5.0588
2021-12-22 23:46:55,5.0531
2021-12-22 23:46:56,5.043
2021-12-22 23:46:57,5.043
2021-12-22 23:46:58,5.0489
2021-12-22 23:46:59,5.0735
2021-12-22 23:47:00,5.0979
2021-12-22 23:47:01,5.0878
2021-12-22 23:47:02,5.0802
2021-12-22 23:47:03,5.0673
2021-12-22 23:47:04,5.0532
2021-12-22 23:47:05,5.0486
2021-12-22 23:47:06,5.044
2021-12-22 23:47:07,5.0394
2021-12-22 23:47:08,5.0356
2021-12-22 23:47:09,5.0325
2021-12-22 23:47:10,5.0294
2021-12-22 23:47:11,5.0255
2021-12-22 23:47:12,5.023
2021-12-22 23:47:13,5.0934
2021-12-22 23:47:14,5.1097
2021-12-22 23:47:15,5.1028
2021-12-22 23:47:16,5.1094
2021-12-22 23:47:17,5.0989
2021-12-22 23:47:18,5.0904
2021-12-22 23:47:19,5.0809
2021-12-22 23:47:20,5.0739
2021-12-22 23:47:21,5.0669
2021-12-22 23:47:22,5.0605
2021-12-22 23:47:23,5.0547
2021-12-22 23:47:24,5.0495
2021-12-22 23:47:25,5.0447
2021-12-22 23:47:26,4.9673
2021-12-22 23:47:27,4.7419
2021-12-22 23:47:28,4.5074
2021-12-22 23:47:29,4.5231
2021-12-22 23:47:30,4.549
2021-12-22 23:47:31,4.5817
2021-12-22 23:47:32,4.6217
2021-12-22 23:47:33,4.6545
2021-12-22 23:47:34,4.6875
2021-12-22 23:47:35,4.6634
2021-12-22 23:47:36,4.5576
2021-12-22 23:47:37,4.5686
2021-12-22 23:47:38,4.6098
2021-12-22 23:47:39,4.6841
2021-12-22 23:47:40,4.6841
2021-12-22 23:47:41,4.7114
2021-12-22 23:47:42,4.739
2021-12-22 23:47:43,4.7639
2021-12-22 23:47:44,4.7886
2021-12-22 23:47:45,4.8029
2021-12-22 23:47:46,4.7504
2021-12-22 23:47:47,4.5986
2021-12-22 23:47:48,4.5347
2021-12-22 23:47:49,4.5251
2021-12-22 23:47:50,4.567
2021-12-22 23:47:51,4.6084
2021-12-22 23:47:52,4.6459
2021-12-22 23:47:53,4.6797
2021-12-22 23:47:54,4.7074
2021-12-22 23:47:55,4.738
2021-12-22 23:47:56,4.7631
2021-12-22 23:47:57,4.7857
2021-12-22 23:47:58,4.8062
2021-12-22 23:47:59,4.8248
2021-12-22 23:48:00,4.7881
2021-12-22 23:48:01,4.7675
2021-12-22 23:48:02,4.7897
2021-12-22 23:48:03,4.8098
2021-12-22 23:48:04,4.8045
2021-12-22 23:48:05,4.6822
2021-12-22 23:48:06,4.4364
2021-12-22 23:48:07,4.3189
2021-12-22 23:48:08,4.247
2021-12-22 23:48:09,4.2559
2021-12-22 23:48:10,4.3231
2021-12-22 23:48:11,4.394
2021-12-22 23:48:12,4.4464
2021-12-22 23:48:13,4.5043
2021-12-22 23:48:14,4.5472
2021-12-22 23:48:15,4.5905
2021-12-22 23:48:16,4.6297
2021-12-22 23:48:17,4.6351
2021-12-22 23:48:18,4.4294
2021-12-22 23:48:19,4.2702
2021-12-22 23:48:20,4.2504
2021-12-22 23:48:21,4.2504
2021-12-22 23:48:22,4.2793
2021-12-22 23:48:23,4.269
2021-12-22 23:48:24,4.2109
2021-12-22 23:48:25,4.0891
2021-12-22 23:48:26,4.0092
2021-12-22 23:48:27,3.9784
2021-12-22 23:48:28,3.9609
2021-12-22 23:48:29,3.9197
2021-12-22 23:48:30,3.9711
2021-12-22 23:48:31,4.0553
2021-12-22 23:48:32,4.1456
2021-12-22 23:48:33,4.2194
2021-12-22 23:48:34,4.2941
2021-12-22 23:48:35,4.3252
2021-12-22 23:48:36,4.1007
2021-12-22 23:48:37,3.8081
2021-12-22 23:48:38,3.6731
2021-12-22 23:48:39,3.763
2021-12-22 23:48:40,3.7686
2021-12-22 23:48:41,3.789
2021-12-22 23:48:42,3.7574
2021-12-22 23:48:43,3.6527
2021-12-22 23:48:44,3.5414
2021-12-22 23:48:45,3.4819
2021-12-22 23:48:46,3.4337
2021-12-22 23:48:47,3.3524
2021-12-22 23:48:48,3.2895
2021-12-22 23:48:49,3.1476
2021-12-22 23:48:50,2.7767
2021-12-22 23:48:51,2.3306
2021-12-22 23:48:52,2.0125
2021-12-22 23:48:53,1.7844
2021-12-22 23:48:54,1.6521
2021-12-22 23:48:55,1.3676
2021-12-22 23:48:56,0.9667
2021-12-22 23:48:57,0.3538
2021-12-22 23:48:58,-0.2813
2021-12-22 23:48:59,-0.9432
2021-12-22 23:49:00,-1.5961
2021-12-22 23:49:01,-2.3148
2021-12-22 23:49:02,-3.8389
2021-12-22 23:49:03,-4.5161
2021-12-22 23:49:04,-4.5161
2021-12-22 23:49:05,-4.9799
2021-12-22 23:49:06,-5.5031
2021-12-22 23:49:07,-6.2374
2021-12-22 23:49:08,-6.9187
2021-12-22 23:49:09,-7.566
2021-12-22 23:49:10,-8.1796
2021-12-22 23:49:11,-8.7919
2021-12-22 23:49:12,-9.4815
2021-12-22 23:49:13,-10.1426
2021-12-22 23:49:14,-10.6499
2021-12-22 23:49:15,-11.0254
2021-12-22 23:49:16,-11.2733
2021-12-22 23:49:17,-11.5019
2021-12-22 23:49:18,-11.7524
2021-12-22 23:49:19,-11.9782
2021-12-22 23:49:20,-12.2663
2021-12-22 23:49:21,-12.577
2021-12-22 23:49:22,-12.7286
2021-12-22 23:49:23,-12.7224
2021-12-22 23:49:24,-12.5996
2021-12-22 23:49:25,-12.5967
2021-12-22 23:49:26,-12.6336
2021-12-22 23:49:27,-12.6476
2021-12-22 23:49:28,-12.5142
2021-12-22 23:49:29,-12.3678
2021-12-22 23:49:30,-12.2845
2021-12-22 23:49:31,-12.1564
2021-12-22 23:49:32,-11.913
2021-12-22 23:49:33,-11.5604
2021-12-22 23:49:34,-11.1993
2021-12-22 23:49:35,-10.8179
2021-12-22 23:49:36,-10.4951
2021-12-22 23:49:37,-10.1992
2021-12-22 23:49:38,-9.9714
2021-12-22 23:49:39,-9.7998
2021-12-22 23:49:40,-9.6824
2021-12-22 23:49:41,-9.6069
2021-12-22 23:49:42,-9.4046
2021-12-22 23:49:43,-9.1379
2021-12-22 23:49:44,-8.9606
2021-12-22 23:49:45,-8.8134
2021-12-22 23:49:46,-8.7062
2021-12-22 23:49:47,-8.4926
2021-12-22 23:49:48,-8.219
2021-12-22 23:49:49,-8.0213
2021-12-22 23:49:50,-7.8485
2021-12-22 23:49:51,-7.5313
2021-12-22 23:49:52,-7.1869
2021-12-22 23:49:53,-6.9534
2021-12-22 23:49:54,-6.8928
2021-12-22 23:49:55,-6.9226
2021-12-22 23:49:56,-6.8323
2021-12-22 23:49:57,-6.685
2021-12-22 23:49:58,-6.5403
2021-12-22 23:49:59,-6.3917
2021-12-22 23:50:00,-6.1726
2021-12-22 23:50:01,-6.1201
2021-12-22 23:50:02,-6.0616
2021-12-22 23:50:03,-5.9229
2021-12-22 23:50:04,-5.7468
2021-12-22 23:50:05,-5.459
2021-12-22 23:50:06,-5.1833
2021-12-22 23:50:07,-4.9349
2021-12-22 23:50:08,-4.7599
2021-12-22 23:50:09,-4.7181
2021-12-22 23:50:10,-4.6811
2021-12-22 23:50:11,-4.6917
2021-12-22 23:50:12,-4.7301
2021-12-22 23:50:13,-4.6589
2021-12-22 23:50:14,-4.4386
2021-12-22 23:50:15,-4.317
2021-12-22 23:50:16,-4.2798
2021-12-22 23:50:17,-4.0259
2021-12-22 23:50:18,-3.7321
2021-12-22 23:50:19,-3.4477
2021-12-22 23:50:20,-3.199
2021-12-22 23:50:21,-2.9163
2021-12-22 23:50:22,-2.6176
2021-12-22 23:50:23,-2.4056
2021-12-22 23:50:24,-2.1856
2021-12-22 23:50:25,-2.0739
2021-12-22 23:50:26,-2.0688
2021-12-22 23:50:27,-2.146
2021-12-22 23:50:28,-2.143
2021-12-22 23:50:29,-1.638
2021-12-22 23:50:30,-1.638
2021-12-22 23:50:31,-1.3637
2021-12-22 23:50:32,-1.1749
2021-12-22 23:50:33,-1.0319
2021-12-22 23:50:34,-0.8981
2021-12-22 23:50:35,-0.8158
2021-12-22 23:50:36,-0.7541
2021-12-22 23:50:37,-0.5487
2021-12-22 23:50:38,-0.2869
2021-12-22 23:50:39,-0.0452
2021-12-22 23:50:40,0.2187
2021-12-22 23:50:41,0.3971
2021-12-22 23:50:42,0.5984
2021-12-22 23:50:43,0.8514
2021-12-22 23:50:44,1.0556
2021-12-22 23:50:45,1.2334
2021-12-22 23:50:46,1.4225
2021-12-22 23:50:47,1.6232
2021-12-22 23:50:48,1.8904
2021-12-22 23:50:49,2.1663
2021-12-22 23:50:50,2.2705
2021-12-22 23:50:51,2.3351
2021-12-22 23:50:52,2.564
2021-12-22 23:50:53,2.76
2021-12-22 23:50:54,2.8967
2021-12-22 23:50:55,2.9699
2021-12-22 23:50:56,2.921
2021-12-22 23:50:57,2.9886
2021-12-22 23:50:58,3.0518
2021-12-22 23:50:59,2.9935
2021-12-22 23:51:00,3.0084
2021-12-22 23:51:01,3.063
2021-12-22 23:51:02,3.1953
2021-12-22 23:51:03,3.3678
2021-12-22 23:51:04,3.5106
2021-12-22 23:51:05,3.5813
2021-12-22 23:51:06,3.6557
2021-12-22 23:51:07,3.7705
2021-12-22 23:51:08,3.8992
2021-12-22 23:51:09,3.9838
2021-12-22 23:51:10,4.0556
2021-12-22 23:51:11,4.2269
2021-12-22 23:51:12,4.2269
2021-12-22 23:51:13,4.3008
2021-12-22 23:51:14,4.3677
2021-12-22 23:51:15,4.4224
2021-12-22 23:51:16,4.4828
2021-12-22 23:51:17,4.5323
2021-12-22 23:51:18,4.5727
2021-12-22 23:51:19,4.6175
2021-12-22 23:51:20,4.6505
2021-12-22 23:51:21,4.684
2021-12-22 23:51:22,4.7142
2021-12-22 23:51:23,4.7415
2021-12-22 23:51:24,4.7662
2021-12-22 23:51:25,4.7907
2021-12-22 23:51:26,4.8088
2021-12-22 23:51:27,4.8271
2021-12-22 23:51:28,4.8436
2021-12-22 23:51:29,4.8586
2021-12-22 23:51:30,4.8721
2021-12-22 23:51:31,4.8843
2021-12-22 23:51:32,4.8954
2021-12-22 23:51:33,4.9054
2021-12-22 23:51:34,4.9153
2021-12-22 23:51:35,4.9226
2021-12-22 23:51:36,4.93
2021-12-22 23:51:37,4.9367
2021-12-22 23:51:38,4.9428
2021-12-22 23:51:39,4.9487
2021-12-22 23:51:40,4.9532
2021-12-22 23:51:41,4.9581
2021-12-22 23:51:42,4.9622
2021-12-22 23:51:43,4.9662
2021-12-22 23:51:44,4.9697
2021-12-22 23:51:45,4.9723
2021-12-22 23:51:46,4.9752
2021-12-22 23:51:47,4.9776
2021-12-22 23:51:48,4.9797
2021-12-22 23:51:49,4.9817
2021-12-22 23:51:50,4.9834
2021-12-22 23:51:51,4.985
2021-12-22 23:51:52,4.9863
2021-12-22 23:51:53,4.9877
2021-12-22 23:51:54,5.0131
2021-12-22 23:51:55,5.0882
2021-12-22 23:51:56,5.0792
2021-12-22 23:51:57,5.0937
2021-12-22 23:51:58,5.0859
2021-12-22 23:51:59,5.0831
2021-12-22 23:52:00,5.1042
2021-12-22 23:52:01,5.1429
2021-12-22 23:52:02,5.2429
2021-12-22 23:52:03,5.3439
2021-12-22 23:52:04,5.4199
2021-12-22 23:52:05,5.5592
2021-12-22 23:52:06,5.6341
2021-12-22 23:52:07,5.7776
2021-12-22 23:52:08,5.9659
2021-12-22 23:52:09,6.2004
2021-12-22 23:52:10,6.2292
2021-12-22 23:52:11,6.3429
2021-12-22 23:52:12,6.434
2021-12-22 23:52:13,6.5804
2021-12-22 23:52:14,6.7335
2021-12-22 23:52:15,6.9493
2021-12-22 23:52:16,7.3049
2021-12-22 23:52:17,7.606
2021-12-22 23:52:18,7.9729
2021-12-22 23:52:19,8.2673
2021-12-22 23:52:20,8.4912
2021-12-22 23:52:21,8.6895
2021-12-22 23:52:22,8.8811
2021-12-22 23:52:23,9.0726
2021-12-22 23:52:24,9.2455
2021-12-22 23:52:25,9.3519
2021-12-22 23:52:26,9.3565
2021-12-22 23:52:27,9.4092
2021-12-22 23:52:28,9.4359
2021-12-22 23:52:29,9.3919
2021-12-22 23:52:30,9.3863
2021-12-22 23:52:31,9.578
2021-12-22 23:52:32,9.7079
2021-12-22 23:52:33,9.7813
2021-12-22 23:52:34,9.95
2021-12-22 23:52:35,10.0506
2021-12-22 23:52:36,10.1933
2021-12-22 23:52:37,10.302
2021-12-22 23:52:38,10.4022
2021-12-22 23:52:39,10.611
2021-12-22 23:52:40,10.611
2021-12-22 23:52:41,10.7842
2021-12-22 23:52:42,10.9199
2021-12-22 23:52:43,11.0376
2021-12-22 23:52:44,11.3033
2021-12-22 23:52:45,11.5342
2021-12-22 23:52:46,11.7039
2021-12-22 23:52:47,11.8528
2021-12-22 23:52:48,11.9873
2021-12-22 23:52:49,11.9949
2021-12-22 23:52:50,12.0164
2021-12-22 23:52:51,12.1091
2021-12-22 23:52:52,12.2285
2021-12-22 23:52:53,12.3702
2021-12-22 23:52:54,12.4328
2021-12-22 23:52:55,12.4907
2021-12-22 23:52:56,12.6055
2021-12-22 23:52:57,12.6989
2021-12-22 23:52:58,12.8821
2021-12-22 23:52:59,13.0447
2021-12-22 23:53:00,13.1964
2021-12-22 23:53:01,13.2707
2021-12-22 23:53:02,13.279
2021-12-22 23:53:03,13.1557
2021-12-22 23:53:04,13.0752
2021-12-22 23:53:05,13.1843
2021-12-22 23:53:06,13.2321
2021-12-22 23:53:07,13.3554
2021-12-22 23:53:08,13.4681
2021-12-22 23:53:09,13.5367
2021-12-22 23:53:10,13.5796
2021-12-22 23:53:11,13.6333
2021-12-22 23:53:12,13.7729
2021-12-22 23:53:13,13.845
2021-12-22 23:53:14,13.8151
2021-12-22 23:53:15,13.8317
2021-12-22 23:53:16,13.8161
2021-12-22 23:53:17,13.79
2021-12-22 23:53:18,13.778
2021-12-22 23:53:19,13.8126
2021-12-22 23:53:20,13.9709
2021-12-22 23:53:21,14.1918
2021-12-22 23:53:22,14.408
2021-12-22 23:53:23,14.6202
2021-12-22 23:53:24,14.7359
2021-12-22 23:53:25,14.8676
2021-12-22 23:53:26,14.9862
2021-12-22 23:53:27,15.1213
2021-12-22 23:53:28,15.2113
2021-12-22 23:53:29,15.3596
2021-12-22 23:53:30,15.4314
2021-12-22 23:53:31,15.6009
2021-12-22 23:53:32,15.7758
2021-12-22 23:53:33,15.8402
2021-12-22 23:53:34,15.7946
2021-12-22 23:53:35,15.8036
2021-12-22 23:53:36,15.8689
2021-12-22 23:53:37,15.9786
2021-12-22 23:53:38,16.0481
2021-12-22 23:53:39,16.0489
2021-12-22 23:53:40,16.0734
2021-12-22 23:53:41,16.1226
2021-12-22 23:53:42,16.0012
2021-12-22 23:53:43,15.9646
2021-12-22 23:53:44,15.9816
2021-12-22 23:53:45,16.154
2021-12-22 23:53:46,16.2306
2021-12-22 23:53:47,16.3817
2021-12-22 23:53:48,16.5983
2021-12-22 23:53:49,16.8217
2021-12-22 23:53:50,17.0235
2021-12-22 23:53:51,17.0649
2021-12-22 23:53:52,17.1834
2021-12-22 23:53:53,17.2416
2021-12-22 23:53:54,17.2204
2021-12-22 23:53:55,17.1918
2021-12-22 23:53:56,17.2262
2021-12-22 23:53:57,17.2288
2021-12-22 23:53:58,17.182
2021-12-22 23:53:59,17.1335
2021-12-22 23:54:00,17.0555
2021-12-22 23:54:01,16.9877
2021-12-22 23:54:02,16.9362
2021-12-22 23:54:03,16.5244
2021-12-22 23:54:04,16.2629
2021-12-22 23:54:05,16.1935
2021-12-22 23:54:06,16.1856
2021-12-22 23:54:07,16.2201
2021-12-22 23:54:08,16.3006
2021-12-22 23:54:09,16.3603
2021-12-22 23:54:10,16.2205
2021-12-22 23:54:11,16.3107
2021-12-22 23:54:12,16.5159
2021-12-22 23:54:13,16.7596
2021-12-22 23:54:14,16.962
2021-12-22 23:54:15,17.1423
2021-12-22 23:54:16,17.1942
2021-12-22 23:54:17,17.0998
2021-12-22 23:54:18,17.136
2021-12-22 23:54:19,17.1373
2021-12-22 23:54:20,17.2115
2021-12-22 23:54:21,17.314
2021-12-22 23:54:22,17.3587
2021-12-22 23:54:23,17.3846
2021-12-22 23:54:24,17.4102
2021-12-22 23:54:25,17.5086
2021-12-22 23:54:26,17.616
2021-12-22 23:54:27,17.6827
2021-12-22 23:54:28,17.7809
2021-12-22 23:54:29,17.7602
2021-12-22 23:54:30,17.6889
2021-12-22 23:54:31,17.6237
2021-12-22 23:54:32,17.5595
2021-12-22 23:54:33,17.4998
2021-12-22 23:54:34,17.4355
2021-12-22 23:54:35,17.3889
2021-12-22 23:54:36,17.3574
2021-12-22 23:54:37,17.3384
2021-12-22 23:54:38,17.3626
2021-12-22 23:54:39,17.3819
2021-12-22 23:54:40,17.3314
2021-12-22 23:54:41,17.2597
2021-12-22 23:54:42,17.1713
2021-12-22 23:54:43,17.0918
2021-12-22 23:54:44,17.0216
2021-12-22 23:54:45,17.0366
2021-12-22 23:54:46,17.1009
2021-12-22 23:54:47,17.0004
2021-12-22 23:54:48,17.0004
2021-12-22 23:54:49,17.0648
2021-12-22 23:54:50,17.1641
2021-12-22 23:54:51,17.2633
2021-12-22 23:54:52,17.3387
2021-12-22 23:54:53,17.3936
2021-12-22 23:54:54,17.4215
2021-12-22 23:54:55,17.4374
2021-12-22 23:54:56,17.4934
2021-12-22 23:54:57,17.534
2021-12-22 23:54:58,17.4874
2021-12-22 23:54:59,17.4602
2021-12-22 23:55:00,17.4919
2021-12-22 23:55:01,17.3976
2021-12-22 23:55:02,17.296
2021-12-22 23:55:03,17.193
2021-12-22 23:55:04,17.1112
2021-12-22 23:55:05,17.0176
2021-12-22 23:55:06,16.9475
2021-12-22 23:55:07,16.8383
2021-12-22 23:55:08,16.7028
2021-12-22 23:55:09,16.6884
2021-12-22 23:55:10,16.4865
2021-12-22 23:55:11,16.4312
2021-12-22 23:55:12,16.3218
2021-12-22 23:55:13,16.1799
2021-12-22 23:55:14,16.0266
2021-12-22 23:55:15,15.9593
2021-12-22 23:55:16,15.9416
2021-12-22 23:55:17,15.9406
2021-12-22 23:55:18,15.9295
2021-12-22 23:55:19,15.9082
2021-12-22 23:55:20,16.0607
2021-12-22 23:55:21,16.279
2021-12-22 23:55:22,16.4
2021-12-22 23:55:23,16.4269
2021-12-22 23:55:24,16.4171
2021-12-22 23:55:25,16.3736
2021-12-22 23:55:26,16.4448
2021-12-22 23:55:27,16.3864
2021-12-22 23:55:28,16.2094
2021-12-22 23:55:29,16.0159
2021-12-22 23:55:30,15.7381
2021-12-22 23:55:31,15.5058
2021-12-22 23:55:32,15.3149
2021-12-22 23:55:33,15.1975
2021-12-22 23:55:34,15.1965
2021-12-22 23:55:35,15.0199
2021-12-22 23:55:36,14.8955
2021-12-22 23:55:37,14.7637
2021-12-22 23:55:38,14.5608
2021-12-22 23:55:39,14.3954
2021-12-22 23:55:40,14.3173
2021-12-22 23:55:41,14.3125
2021-12-22 23:55:42,14.251
2021-12-22 23:55:43,14.2637
2021-12-22 23:55:44,14.2833
2021-12-22 23:55:45,14.2175
2021-12-22 23:55:46,14.1933
2021-12-22 23:55:47,14.1917
2021-12-22 23:55:48,14.1974
2021-12-22 23:55:49,14.2161
2021-12-22 23:55:50,14.202
