时间,CO含量
2021-12-22 23:43:01,2.7569
2021-12-22 23:43:02,2.6875
2021-12-22 23:43:03,2.7569
2021-12-22 23:43:04,2.75
2021-12-22 23:43:05,2.7778
2021-12-22 23:43:06,2.75
2021-12-22 23:43:07,2.7083
2021-12-22 23:43:08,2.7153
2021-12-22 23:43:09,2.6875
2021-12-22 23:43:10,2.75
2021-12-22 23:43:11,2.7292
2021-12-22 23:43:12,2.6667
2021-12-22 23:43:13,2.6944
2021-12-22 23:43:14,2.9444
2021-12-22 23:43:15,3.0139
2021-12-22 23:43:16,2.9028
2021-12-22 23:43:17,2.9861
2021-12-22 23:43:18,2.9514
2021-12-22 23:43:19,2.9514
2021-12-22 23:43:20,2.9444
2021-12-22 23:43:21,2.9028
2021-12-22 23:43:22,2.9653
2021-12-22 23:43:23,2.8819
2021-12-22 23:43:24,2.9444
2021-12-22 23:43:25,2.8819
2021-12-22 23:43:26,2.9514
2021-12-22 23:43:27,2.9236
2021-12-22 23:43:28,3.1944
2021-12-22 23:43:29,3.1806
2021-12-22 23:43:30,3.0903
2021-12-22 23:43:31,3.1597
2021-12-22 23:43:32,3.1597
2021-12-22 23:43:33,3.2222
2021-12-22 23:43:34,3.1944
2021-12-22 23:43:35,3.1389
2021-12-22 23:43:36,3.1111
2021-12-22 23:43:37,3.2014
2021-12-22 23:43:38,3.2014
2021-12-22 23:43:39,3.1528
2021-12-22 23:43:40,3.2014
2021-12-22 23:43:41,3.5972
2021-12-22 23:43:42,3.625
2021-12-22 23:43:43,3.5625
2021-12-22 23:43:44,3.5625
2021-12-22 23:43:45,3.6042
2021-12-22 23:43:46,3.5625
2021-12-22 23:43:47,3.3542
2021-12-22 23:43:48,3.375
2021-12-22 23:43:49,3.3264
2021-12-22 23:43:50,3.4375
2021-12-22 23:43:51,3.4583
2021-12-22 23:43:52,3.3958
2021-12-22 23:43:53,3.3889
2021-12-22 23:43:54,3.1597
2021-12-22 23:43:55,3.0903
2021-12-22 23:43:56,3.1181
2021-12-22 23:43:57,3.1597
2021-12-22 23:43:58,3.1806
2021-12-22 23:43:59,3.2222
2021-12-22 23:44:00,3.2431
2021-12-22 23:44:01,3.625
2021-12-22 23:44:02,3.625
2021-12-22 23:44:03,3.5833
2021-12-22 23:44:04,3.5833
2021-12-22 23:44:05,3.6111
2021-12-22 23:44:06,3.625
2021-12-22 23:44:07,3.6458
2021-12-22 23:44:08,3.5833
2021-12-22 23:44:09,3.6458
2021-12-22 23:44:10,3.6111
2021-12-22 23:44:11,3.625
2021-12-22 23:44:12,3.625
2021-12-22 23:44:13,3.5833
2021-12-22 23:44:14,3.5625
2021-12-22 23:44:15,3.6042
2021-12-22 23:44:16,3.6042
2021-12-22 23:44:17,3.6042
2021-12-22 23:44:18,3.6667
2021-12-22 23:44:19,3.5625
2021-12-22 23:44:20,3.8125
2021-12-22 23:44:21,3.8403
2021-12-22 23:44:22,3.8194
2021-12-22 23:44:23,3.8542
2021-12-22 23:44:24,3.8819
2021-12-22 23:44:25,3.8611
2021-12-22 23:44:26,3.8333
2021-12-22 23:44:27,3.6042
2021-12-22 23:44:28,3.5833
2021-12-22 23:44:29,3.5833
2021-12-22 23:44:30,3.6111
2021-12-22 23:44:31,3.6111
2021-12-22 23:44:32,3.6736
2021-12-22 23:44:33,3.6319
2021-12-22 23:44:34,3.8125
2021-12-22 23:44:35,3.7708
2021-12-22 23:44:36,3.8125
2021-12-22 23:44:37,3.7708
2021-12-22 23:44:38,3.9028
2021-12-22 23:44:39,3.8819
2021-12-22 23:44:40,3.5833
2021-12-22 23:44:41,3.6944
2021-12-22 23:44:42,3.6319
2021-12-22 23:44:43,3.6736
2021-12-22 23:44:44,3.5625
2021-12-22 23:44:45,3.6111
2021-12-22 23:44:46,3.6667
2021-12-22 23:44:47,3.6528
2021-12-22 23:44:48,3.6528
2021-12-22 23:44:49,3.5833
2021-12-22 23:44:50,3.5833
2021-12-22 23:44:51,3.6667
2021-12-22 23:44:52,3.625
2021-12-22 23:44:53,3.8333
2021-12-22 23:44:54,3.7986
2021-12-22 23:44:55,3.8403
2021-12-22 23:44:56,3.8194
2021-12-22 23:44:57,3.8333
2021-12-22 23:44:58,3.8333
2021-12-22 23:44:59,3.7708
2021-12-22 23:45:00,3.6111
2021-12-22 23:45:01,3.6042
2021-12-22 23:45:02,3.6458
2021-12-22 23:45:03,3.5833
2021-12-22 23:45:04,3.6458
2021-12-22 23:45:05,3.625
2021-12-22 23:45:06,3.5833
2021-12-22 23:45:07,3.5833
2021-12-22 23:45:08,3.6944
2021-12-22 23:45:09,3.6319
2021-12-22 23:45:10,3.6736
2021-12-22 23:45:11,3.6944
2021-12-22 23:45:12,3.6458
2021-12-22 23:45:13,3.6111
2021-12-22 23:45:14,3.6458
2021-12-22 23:45:15,3.6458
2021-12-22 23:45:16,3.625
2021-12-22 23:45:17,3.5833
2021-12-22 23:45:18,3.625
2021-12-22 23:45:19,3.6042
2021-12-22 23:45:20,3.6319
2021-12-22 23:45:21,3.6736
2021-12-22 23:45:22,3.6667
2021-12-22 23:45:23,3.625
2021-12-22 23:45:24,3.625
2021-12-22 23:45:25,3.5833
2021-12-22 23:45:26,3.5625
2021-12-22 23:45:27,3.6667
2021-12-22 23:45:28,3.6667
2021-12-22 23:45:29,3.6736
2021-12-22 23:45:30,3.6875
2021-12-22 23:45:31,3.625
2021-12-22 23:45:32,3.6111
2021-12-22 23:45:33,3.5833
2021-12-22 23:45:34,3.6458
2021-12-22 23:45:35,3.6944
2021-12-22 23:45:36,3.5625
2021-12-22 23:45:37,3.6111
2021-12-22 23:45:38,3.6319
2021-12-22 23:45:39,3.6458
2021-12-22 23:45:40,3.6944
2021-12-22 23:45:41,3.6458
2021-12-22 23:45:42,3.6736
2021-12-22 23:45:43,3.6458
2021-12-22 23:45:44,3.5833
2021-12-22 23:45:45,3.6319
2021-12-22 23:45:46,3.8611
2021-12-22 23:45:47,3.8819
2021-12-22 23:45:48,3.8542
2021-12-22 23:45:49,3.8333
2021-12-22 23:45:50,3.7708
2021-12-22 23:45:51,3.7708
2021-12-22 23:45:52,3.8403
2021-12-22 23:45:53,3.8611
2021-12-22 23:45:54,3.8611
2021-12-22 23:45:55,3.9028
2021-12-22 23:45:56,3.8403
2021-12-22 23:45:57,3.8194
2021-12-22 23:45:58,3.8333
2021-12-22 23:45:59,3.6458
2021-12-22 23:46:00,3.5833
2021-12-22 23:46:01,3.5833
2021-12-22 23:46:02,3.6042
2021-12-22 23:46:03,3.6319
2021-12-22 23:46:04,3.6111
2021-12-22 23:46:05,3.6667
2021-12-22 23:46:06,3.8333
2021-12-22 23:46:07,3.7917
2021-12-22 23:46:08,3.7708
2021-12-22 23:46:09,3.8194
2021-12-22 23:46:10,3.8611
2021-12-22 23:46:11,3.7708
2021-12-22 23:46:12,3.7708
2021-12-22 23:46:13,3.8125
2021-12-22 23:46:14,3.7708
2021-12-22 23:46:15,3.8819
2021-12-22 23:46:16,3.8403
2021-12-22 23:46:17,3.8125
2021-12-22 23:46:18,3.8611
2021-12-22 23:46:19,3.7153
2021-12-22 23:46:20,3.625
2021-12-22 23:46:21,3.6042
2021-12-22 23:46:22,3.5625
2021-12-22 23:46:23,3.5625
2021-12-22 23:46:24,3.6458
2021-12-22 23:46:25,3.6667
2021-12-22 23:46:26,4.3056
2021-12-22 23:46:27,4.2153
2021-12-22 23:46:28,4.3264
2021-12-22 23:46:29,4.2847
2021-12-22 23:46:30,4.2431
2021-12-22 23:46:31,4.2778
2021-12-22 23:46:32,4.2361
2021-12-22 23:46:33,4.3056
2021-12-22 23:46:34,4.2639
2021-12-22 23:46:35,4.2847
2021-12-22 23:46:36,4.3264
2021-12-22 23:46:37,4.2639
2021-12-22 23:46:38,4.2153
2021-12-22 23:46:39,4.5417
2021-12-22 23:46:40,4.4306
2021-12-22 23:46:41,4.4792
2021-12-22 23:46:42,4.5208
2021-12-22 23:46:43,4.5625
2021-12-22 23:46:44,4.5347
2021-12-22 23:46:45,4.5139
2021-12-22 23:46:46,4.4722
2021-12-22 23:46:47,4.4514
2021-12-22 23:46:48,4.4722
2021-12-22 23:46:49,4.5208
2021-12-22 23:46:50,4.5625
2021-12-22 23:46:51,4.5417
2021-12-22 23:46:52,4.7014
2021-12-22 23:46:53,4.7083
2021-12-22 23:46:54,4.6667
2021-12-22 23:46:55,4.7361
2021-12-22 23:46:56,4.7569
2021-12-22 23:46:57,4.7569
2021-12-22 23:46:58,4.7778
2021-12-22 23:46:59,4.7986
2021-12-22 23:47:00,4.75
2021-12-22 23:47:01,4.7361
2021-12-22 23:47:02,4.7708
2021-12-22 23:47:03,4.7778
2021-12-22 23:47:04,4.7986
2021-12-22 23:47:05,4.6875
2021-12-22 23:47:06,4.7153
2021-12-22 23:47:07,4.7361
2021-12-22 23:47:08,4.6875
2021-12-22 23:47:09,4.6944
2021-12-22 23:47:10,4.7778
2021-12-22 23:47:11,4.75
2021-12-22 23:47:12,4.9167
2021-12-22 23:47:13,4.9444
2021-12-22 23:47:14,4.8819
2021-12-22 23:47:15,4.9236
2021-12-22 23:47:16,4.9444
2021-12-22 23:47:17,4.9375
2021-12-22 23:47:18,4.9653
2021-12-22 23:47:19,4.6667
2021-12-22 23:47:20,4.7292
2021-12-22 23:47:21,4.7361
2021-12-22 23:47:22,4.6875
2021-12-22 23:47:23,4.7292
2021-12-22 23:47:24,4.7778
2021-12-22 23:47:25,4.6667
2021-12-22 23:47:26,4.6875
2021-12-22 23:47:27,4.7083
2021-12-22 23:47:28,4.6667
2021-12-22 23:47:29,4.7153
2021-12-22 23:47:30,4.7083
2021-12-22 23:47:31,4.75
2021-12-22 23:47:32,4.9861
2021-12-22 23:47:33,4.9028
2021-12-22 23:47:34,4.9444
2021-12-22 23:47:35,4.9236
2021-12-22 23:47:36,4.9653
2021-12-22 23:47:37,5.0069
2021-12-22 23:47:38,4.9236
2021-12-22 23:47:39,4.9444
2021-12-22 23:47:40,4.9444
2021-12-22 23:47:41,4.9028
2021-12-22 23:47:42,4.9444
2021-12-22 23:47:43,4.9444
2021-12-22 23:47:44,4.9236
2021-12-22 23:47:45,4.7569
2021-12-22 23:47:46,4.7778
2021-12-22 23:47:47,4.7708
2021-12-22 23:47:48,4.75
2021-12-22 23:47:49,4.7292
2021-12-22 23:47:50,4.75
2021-12-22 23:47:51,4.5208
2021-12-22 23:47:52,4.4722
2021-12-22 23:47:53,4.5417
2021-12-22 23:47:54,4.5625
2021-12-22 23:47:55,4.5139
2021-12-22 23:47:56,4.5
2021-12-22 23:47:57,4.5
2021-12-22 23:47:58,4.6667
2021-12-22 23:47:59,4.7708
2021-12-22 23:48:00,4.7083
2021-12-22 23:48:01,4.75
2021-12-22 23:48:02,4.6667
2021-12-22 23:48:03,4.7014
2021-12-22 23:48:04,4.6597
2021-12-22 23:48:05,4.7292
2021-12-22 23:48:06,4.7083
2021-12-22 23:48:07,4.6667
2021-12-22 23:48:08,4.6875
2021-12-22 23:48:09,4.7153
2021-12-22 23:48:10,4.7292
2021-12-22 23:48:11,4.3264
2021-12-22 23:48:12,4.2986
2021-12-22 23:48:13,4.2639
2021-12-22 23:48:14,4.2431
2021-12-22 23:48:15,4.2222
2021-12-22 23:48:16,4.2639
2021-12-22 23:48:17,4.2569
2021-12-22 23:48:18,4.2639
2021-12-22 23:48:19,4.3056
2021-12-22 23:48:20,4.2153
2021-12-22 23:48:21,4.2153
2021-12-22 23:48:22,4.2847
2021-12-22 23:48:23,4.2639
2021-12-22 23:48:24,4.1042
2021-12-22 23:48:25,4.0972
2021-12-22 23:48:26,4.0694
2021-12-22 23:48:27,4.0694
2021-12-22 23:48:28,4.0694
2021-12-22 23:48:29,4.0417
2021-12-22 23:48:30,4.0972
2021-12-22 23:48:31,4.0694
2021-12-22 23:48:32,3.9861
2021-12-22 23:48:33,4.0069
2021-12-22 23:48:34,4.0278
2021-12-22 23:48:35,4.0903
2021-12-22 23:48:36,4.0694
2021-12-22 23:48:37,4.0417
2021-12-22 23:48:38,4.0972
2021-12-22 23:48:39,3.7708
2021-12-22 23:48:40,3.7986
2021-12-22 23:48:41,3.7986
2021-12-22 23:48:42,3.8542
2021-12-22 23:48:43,3.8611
2021-12-22 23:48:44,3.5833
2021-12-22 23:48:45,3.625
2021-12-22 23:48:46,3.625
2021-12-22 23:48:47,3.5833
2021-12-22 23:48:48,3.6458
2021-12-22 23:48:49,3.6111
2021-12-22 23:48:50,3.6458
2021-12-22 23:48:51,3.3889
2021-12-22 23:48:52,3.3958
2021-12-22 23:48:53,3.4167
2021-12-22 23:48:54,3.4375
2021-12-22 23:48:55,3.4306
2021-12-22 23:48:56,3.3889
2021-12-22 23:48:57,3.4583
2021-12-22 23:48:58,3.4097
2021-12-22 23:48:59,3.375
2021-12-22 23:49:00,3.3958
2021-12-22 23:49:01,3.3889
2021-12-22 23:49:02,3.3472
2021-12-22 23:49:03,3.3889
2021-12-22 23:49:04,3.3889
2021-12-22 23:49:05,3.4097
2021-12-22 23:49:06,3.3472
2021-12-22 23:49:07,3.4375
2021-12-22 23:49:08,3.375
2021-12-22 23:49:09,3.3889
2021-12-22 23:49:10,3.25
2021-12-22 23:49:11,3.1597
2021-12-22 23:49:12,3.1111
2021-12-22 23:49:13,3.2222
2021-12-22 23:49:14,3.1528
2021-12-22 23:49:15,3.1528
2021-12-22 23:49:16,3.1319
2021-12-22 23:49:17,3.0903
2021-12-22 23:49:18,3.1806
2021-12-22 23:49:19,3.1389
2021-12-22 23:49:20,3.1806
2021-12-22 23:49:21,3.1597
2021-12-22 23:49:22,3.2153
2021-12-22 23:49:23,3.0903
2021-12-22 23:49:24,3.1319
2021-12-22 23:49:25,3.0903
2021-12-22 23:49:26,3.1389
2021-12-22 23:49:27,3.1389
2021-12-22 23:49:28,3.1736
2021-12-22 23:49:29,3.2014
2021-12-22 23:49:30,3.1528
2021-12-22 23:49:31,2.9514
2021-12-22 23:49:32,2.8819
2021-12-22 23:49:33,2.9444
2021-12-22 23:49:34,2.9028
2021-12-22 23:49:35,2.9444
2021-12-22 23:49:36,2.9236
2021-12-22 23:49:37,2.8819
2021-12-22 23:49:38,3.0139
2021-12-22 23:49:39,2.9375
2021-12-22 23:49:40,2.9444
2021-12-22 23:49:41,2.8819
2021-12-22 23:49:42,2.9236
2021-12-22 23:49:43,2.9444
2021-12-22 23:49:44,2.9861
2021-12-22 23:49:45,3.1736
2021-12-22 23:49:46,3.1597
2021-12-22 23:49:47,3.1597
2021-12-22 23:49:48,3.1389
2021-12-22 23:49:49,3.1736
2021-12-22 23:49:50,2.9653
2021-12-22 23:49:51,2.9028
2021-12-22 23:49:52,2.9653
2021-12-22 23:49:53,2.9028
2021-12-22 23:49:54,2.9236
2021-12-22 23:49:55,2.9653
2021-12-22 23:49:56,2.9236
2021-12-22 23:49:57,2.9722
2021-12-22 23:49:58,3.0139
2021-12-22 23:49:59,2.9653
2021-12-22 23:50:00,2.9236
2021-12-22 23:50:01,2.9653
2021-12-22 23:50:02,2.9444
2021-12-22 23:50:03,2.6944
2021-12-22 23:50:04,2.7778
2021-12-22 23:50:05,2.7361
2021-12-22 23:50:06,2.7153
2021-12-22 23:50:07,2.7083
2021-12-22 23:50:08,2.7778
2021-12-22 23:50:09,2.7292
2021-12-22 23:50:10,2.6111
2021-12-22 23:50:11,2.4514
2021-12-22 23:50:12,2.5208
2021-12-22 23:50:13,2.5
2021-12-22 23:50:14,2.5208
2021-12-22 23:50:15,2.5
2021-12-22 23:50:16,2.5208
2021-12-22 23:50:17,2.5
2021-12-22 23:50:18,2.5278
2021-12-22 23:50:19,2.5417
2021-12-22 23:50:20,2.5625
2021-12-22 23:50:21,2.5208
2021-12-22 23:50:22,2.5903
2021-12-22 23:50:23,2.6667
2021-12-22 23:50:24,2.7292
2021-12-22 23:50:25,2.7361
2021-12-22 23:50:26,2.6458
2021-12-22 23:50:27,2.7083
2021-12-22 23:50:28,2.6875
2021-12-22 23:50:29,2.7083
2021-12-22 23:50:30,2.7083
2021-12-22 23:50:31,2.6667
2021-12-22 23:50:32,2.6667
2021-12-22 23:50:33,2.7986
2021-12-22 23:50:34,2.75
2021-12-22 23:50:35,2.7083
2021-12-22 23:50:36,2.7778
2021-12-22 23:50:37,2.6667
2021-12-22 23:50:38,2.7569
2021-12-22 23:50:39,2.75
2021-12-22 23:50:40,2.7292
2021-12-22 23:50:41,2.7292
2021-12-22 23:50:42,2.6667
2021-12-22 23:50:43,2.6667
2021-12-22 23:50:44,2.7153
2021-12-22 23:50:45,2.6458
2021-12-22 23:50:46,2.6875
2021-12-22 23:50:47,2.6944
2021-12-22 23:50:48,2.7292
2021-12-22 23:50:49,2.7292
2021-12-22 23:50:50,2.2917
2021-12-22 23:50:51,2.2222
2021-12-22 23:50:52,2.3264
2021-12-22 23:50:53,2.2917
2021-12-22 23:50:54,2.2847
2021-12-22 23:50:55,2.2431
2021-12-22 23:50:56,2.5139
2021-12-22 23:50:57,2.5208
2021-12-22 23:50:58,2.4792
2021-12-22 23:50:59,2.5208
2021-12-22 23:51:00,2.5417
2021-12-22 23:51:01,2.4792
2021-12-22 23:51:02,2.4583
2021-12-22 23:51:03,2.2708
2021-12-22 23:51:04,2.2917
2021-12-22 23:51:05,2.2917
2021-12-22 23:51:06,2.3264
2021-12-22 23:51:07,2.3056
2021-12-22 23:51:08,2.3333
2021-12-22 23:51:09,2.2639
2021-12-22 23:51:10,2.2778
2021-12-22 23:51:11,2.3264
2021-12-22 23:51:12,2.3264
2021-12-22 23:51:13,2.3125
2021-12-22 23:51:14,2.2639
2021-12-22 23:51:15,2.3056
2021-12-22 23:51:16,2.2222
2021-12-22 23:51:17,2.3125
2021-12-22 23:51:18,2.2222
2021-12-22 23:51:19,2.2431
2021-12-22 23:51:20,2.2708
2021-12-22 23:51:21,2.2847
2021-12-22 23:51:22,2.2639
2021-12-22 23:51:23,2.2917
2021-12-22 23:51:24,2.2222
2021-12-22 23:51:25,2.25
2021-12-22 23:51:26,2.3056
2021-12-22 23:51:27,2.2847
2021-12-22 23:51:28,2.2431
2021-12-22 23:51:29,2.2222
2021-12-22 23:51:30,2.2708
2021-12-22 23:51:31,2.2014
2021-12-22 23:51:32,2.3056
2021-12-22 23:51:33,2.2847
2021-12-22 23:51:34,2.2431
2021-12-22 23:51:35,2.2431
2021-12-22 23:51:36,1.8472
2021-12-22 23:51:37,1.8472
2021-12-22 23:51:38,1.8333
2021-12-22 23:51:39,1.8194
2021-12-22 23:51:40,1.8333
2021-12-22 23:51:41,1.7917
2021-12-22 23:51:42,1.7708
2021-12-22 23:51:43,1.8194
2021-12-22 23:51:44,1.7778
2021-12-22 23:51:45,1.8472
2021-12-22 23:51:46,1.7708
2021-12-22 23:51:47,1.8472
2021-12-22 23:51:48,1.8611
2021-12-22 23:51:49,2.0278
2021-12-22 23:51:50,2.0694
2021-12-22 23:51:51,2.0556
2021-12-22 23:51:52,2.0972
2021-12-22 23:51:53,1.9653
2021-12-22 23:51:54,2.0278
2021-12-22 23:51:55,1.8819
2021-12-22 23:51:56,1.8819
2021-12-22 23:51:57,1.8403
2021-12-22 23:51:58,1.9028
2021-12-22 23:51:59,1.8403
2021-12-22 23:52:00,1.8472
2021-12-22 23:52:01,1.8819
2021-12-22 23:52:02,1.8403
2021-12-22 23:52:03,1.8611
2021-12-22 23:52:04,1.5625
2021-12-22 23:52:05,1.6528
2021-12-22 23:52:06,1.625
2021-12-22 23:52:07,1.6042
2021-12-22 23:52:08,1.5833
2021-12-22 23:52:09,1.8194
2021-12-22 23:52:10,1.8611
2021-12-22 23:52:11,1.8611
2021-12-22 23:52:12,1.8819
2021-12-22 23:52:13,1.8542
2021-12-22 23:52:14,1.8403
2021-12-22 23:52:15,1.8542
2021-12-22 23:52:16,1.8194
2021-12-22 23:52:17,1.8611
2021-12-22 23:52:18,1.8194
2021-12-22 23:52:19,1.7708
2021-12-22 23:52:20,1.8472
2021-12-22 23:52:21,1.8403
2021-12-22 23:52:22,1.8403
2021-12-22 23:52:23,1.8542
2021-12-22 23:52:24,1.6528
2021-12-22 23:52:25,1.5625
2021-12-22 23:52:26,1.625
2021-12-22 23:52:27,1.5625
2021-12-22 23:52:28,1.6111
2021-12-22 23:52:29,1.6042
2021-12-22 23:52:30,1.6736
2021-12-22 23:52:31,1.6736
2021-12-22 23:52:32,1.6458
2021-12-22 23:52:33,1.625
2021-12-22 23:52:34,1.5833
2021-12-22 23:52:35,1.5903
2021-12-22 23:52:36,1.5833
2021-12-22 23:52:37,1.6736
2021-12-22 23:52:38,1.625
2021-12-22 23:52:39,1.625
2021-12-22 23:52:40,1.625
2021-12-22 23:52:41,1.625
2021-12-22 23:52:42,1.4375
2021-12-22 23:52:43,1.4861
2021-12-22 23:52:44,1.4792
2021-12-22 23:52:45,1.4444
2021-12-22 23:52:46,1.4583
2021-12-22 23:52:47,1.4792
2021-12-22 23:52:48,1.6042
2021-12-22 23:52:49,1.6944
2021-12-22 23:52:50,1.6458
2021-12-22 23:52:51,1.6458
2021-12-22 23:52:52,1.6944
2021-12-22 23:52:53,1.5833
2021-12-22 23:52:54,1.625
2021-12-22 23:52:55,1.6319
2021-12-22 23:52:56,1.2569
2021-12-22 23:52:57,1.1875
2021-12-22 23:52:58,1.2222
2021-12-22 23:52:59,1.1806
2021-12-22 23:53:00,1.1875
2021-12-22 23:53:01,1.25
2021-12-22 23:53:02,1.4792
2021-12-22 23:53:03,1.4444
2021-12-22 23:53:04,1.4861
2021-12-22 23:53:05,1.4583
2021-12-22 23:53:06,1.375
2021-12-22 23:53:07,1.4236
2021-12-22 23:53:08,1.4375
2021-12-22 23:53:09,1.4236
2021-12-22 23:53:10,1.4583
2021-12-22 23:53:11,1.3958
2021-12-22 23:53:12,1.3681
2021-12-22 23:53:13,1.4653
2021-12-22 23:53:14,1.4792
2021-12-22 23:53:15,1.4375
2021-12-22 23:53:16,1.3958
2021-12-22 23:53:17,1.3958
2021-12-22 23:53:18,1.4444
2021-12-22 23:53:19,1.4167
2021-12-22 23:53:20,1.5069
2021-12-22 23:53:21,1.4375
2021-12-22 23:53:22,1.375
2021-12-22 23:53:23,1.375
2021-12-22 23:53:24,1.4583
2021-12-22 23:53:25,1.4097
2021-12-22 23:53:26,1.4861
2021-12-22 23:53:27,1.4097
2021-12-22 23:53:28,1.4236
2021-12-22 23:53:29,1.375
2021-12-22 23:53:30,1.4861
2021-12-22 23:53:31,1.4653
2021-12-22 23:53:32,1.4236
2021-12-22 23:53:33,1.4653
2021-12-22 23:53:34,1.4236
2021-12-22 23:53:35,1.3264
2021-12-22 23:53:36,1.2431
2021-12-22 23:53:37,1.1806
2021-12-22 23:53:38,1.1389
2021-12-22 23:53:39,1.2292
2021-12-22 23:53:40,1.2431
2021-12-22 23:53:41,1.25
2021-12-22 23:53:42,1.1389
2021-12-22 23:53:43,1.1389
2021-12-22 23:53:44,1.1875
2021-12-22 23:53:45,1.2292
2021-12-22 23:53:46,1.2431
2021-12-22 23:53:47,1.2014
2021-12-22 23:53:48,1.3681
2021-12-22 23:53:49,1.4375
2021-12-22 23:53:50,1.3958
2021-12-22 23:53:51,1.4444
2021-12-22 23:53:52,1.4167
2021-12-22 23:53:53,1.4167
2021-12-22 23:53:54,1.4375
2021-12-22 23:53:55,1.4861
2021-12-22 23:53:56,1.4375
2021-12-22 23:53:57,1.4861
2021-12-22 23:53:58,1.3958
2021-12-22 23:53:59,1.4375
2021-12-22 23:54:00,1.4236
2021-12-22 23:54:01,1.2083
2021-12-22 23:54:02,1.2083
2021-12-22 23:54:03,1.1667
2021-12-22 23:54:04,1.2014
2021-12-22 23:54:05,1.2014
2021-12-22 23:54:06,1.1806
2021-12-22 23:54:07,1.1806
2021-12-22 23:54:08,1.5764
2021-12-22 23:54:09,1.6944
2021-12-22 23:54:10,1.6111
2021-12-22 23:54:11,1.6528
2021-12-22 23:54:12,1.6944
2021-12-22 23:54:13,1.5625
2021-12-22 23:54:14,1.4861
2021-12-22 23:54:15,1.4792
2021-12-22 23:54:16,1.4444
2021-12-22 23:54:17,1.4167
2021-12-22 23:54:18,1.375
2021-12-22 23:54:19,1.375
2021-12-22 23:54:20,1.3958
2021-12-22 23:54:21,1.4444
2021-12-22 23:54:22,1.3542
2021-12-22 23:54:23,1.5069
2021-12-22 23:54:24,1.4444
2021-12-22 23:54:25,1.4375
2021-12-22 23:54:26,1.4167
2021-12-22 23:54:27,1.3472
2021-12-22 23:54:28,1.375
2021-12-22 23:54:29,1.4236
2021-12-22 23:54:30,1.4375
2021-12-22 23:54:31,1.4861
2021-12-22 23:54:32,1.4583
2021-12-22 23:54:33,1.4375
2021-12-22 23:54:34,1.5764
2021-12-22 23:54:35,1.5625
2021-12-22 23:54:36,1.5833
2021-12-22 23:54:37,1.6042
2021-12-22 23:54:38,1.5625
2021-12-22 23:54:39,1.625
2021-12-22 23:54:40,1.6042
2021-12-22 23:54:41,1.2569
2021-12-22 23:54:42,1.25
2021-12-22 23:54:43,1.1875
2021-12-22 23:54:44,1.2014
2021-12-22 23:54:45,1.1806
2021-12-22 23:54:46,1.1389
2021-12-22 23:54:47,1.2083
2021-12-22 23:54:48,1.2083
2021-12-22 23:54:49,1.3889
2021-12-22 23:54:50,1.4861
2021-12-22 23:54:51,1.4792
2021-12-22 23:54:52,1.4375
2021-12-22 23:54:53,1.4236
2021-12-22 23:54:54,1.4167
2021-12-22 23:54:55,1.4167
2021-12-22 23:54:56,1.4236
2021-12-22 23:54:57,1.4375
2021-12-22 23:54:58,1.4167
2021-12-22 23:54:59,1.4167
2021-12-22 23:55:00,1.1667
2021-12-22 23:55:01,1.1875
2021-12-22 23:55:02,1.2292
2021-12-22 23:55:03,1.25
2021-12-22 23:55:04,1.1389
2021-12-22 23:55:05,1.1806
2021-12-22 23:55:06,1.1875
2021-12-22 23:55:07,1.2083
2021-12-22 23:55:08,1.2431
2021-12-22 23:55:09,1.2014
2021-12-22 23:55:10,1.1875
2021-12-22 23:55:11,1.1597
2021-12-22 23:55:12,1.2083
2021-12-22 23:55:13,1.25
2021-12-22 23:55:14,1.3958
2021-12-22 23:55:15,1.3889
2021-12-22 23:55:16,1.4097
2021-12-22 23:55:17,1.3542
2021-12-22 23:55:18,1.375
2021-12-22 23:55:19,1.3264
2021-12-22 23:55:20,1.3889
2021-12-22 23:55:21,1.4097
2021-12-22 23:55:22,1.3889
2021-12-22 23:55:23,1.3264
2021-12-22 23:55:24,1.4375
2021-12-22 23:55:25,1.3958
2021-12-22 23:55:26,1.4097
2021-12-22 23:55:27,1.5833
2021-12-22 23:55:28,1.625
2021-12-22 23:55:29,1.625
2021-12-22 23:55:30,1.625
2021-12-22 23:55:31,1.7153
2021-12-22 23:55:32,1.6458
2021-12-22 23:55:33,1.625
2021-12-22 23:55:34,1.6319
2021-12-22 23:55:35,1.6111
2021-12-22 23:55:36,1.6458
2021-12-22 23:55:37,1.625
2021-12-22 23:55:38,1.5833
2021-12-22 23:55:39,1.625
2021-12-22 23:55:40,1.6042
2021-12-22 23:55:41,1.6944
2021-12-22 23:55:42,1.6458
2021-12-22 23:55:43,1.625
2021-12-22 23:55:44,1.5625
2021-12-22 23:55:45,1.6111
2021-12-22 23:55:46,1.6667
2021-12-22 23:55:47,1.8333
2021-12-22 23:55:48,1.7708
2021-12-22 23:55:49,1.8194
2021-12-22 23:55:50,1.8194
2021-12-22 23:55:51,1.8611
2021-12-22 23:55:52,1.8472
2021-12-22 23:55:53,1.6528
2021-12-22 23:55:54,1.6042
2021-12-22 23:55:55,1.6528
2021-12-22 23:55:56,1.6736
2021-12-22 23:55:57,1.6458
2021-12-22 23:55:58,1.625
2021-12-22 23:55:59,1.6667
2021-12-22 23:56:00,1.8403
2021-12-22 23:56:01,1.7708
