datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:35:40,25.0,79427.9766,False,False,40.0,60.0,40.0,70.0,61.6854,40.0,19.6898,2.6898,6062.1777,73.9968,5.0208,True,2.9246,67.7917,True,2.0972,70.5764
2021-12-22 23:35:41,25.0,80046.2109,False,False,40.0,60.0,40.0,70.0,61.5187,40.0,19.6806,2.6759,5873.6704,73.8725,5.0417,True,3.123,67.8009,True,2.0556,70.5926
2021-12-22 23:35:42,25.0,79969.1953,False,False,40.0,60.0,40.0,70.0,61.7039,40.0,19.6574,2.662,6062.1777,73.7151,5.0833,True,3.2614,67.8009,True,2.0764,70.5926
2021-12-22 23:35:43,25.0,79709.5859,False,False,40.0,60.0,40.0,70.0,61.7595,40.0,19.6296,2.7037,5873.6704,73.5814,5.1528,True,3.2764,67.7639,True,2.0069,70.5833
2021-12-22 23:35:44,25.0,79279.7344,False,False,40.0,60.0,40.0,70.0,61.6483,40.0,19.6574,2.7083,5612.4863,73.4904,5.1111,True,3.163,67.7315,True,2.0069,70.5995
2021-12-22 23:35:45,25.0,79279.7344,False,False,40.0,60.0,40.0,70.0,61.7039,40.0,19.6481,2.6759,5612.4863,73.3745,5.0694,True,2.9349,67.794,True,2.0347,70.5926
2021-12-22 23:35:46,25.0,79857.0313,False,False,40.0,60.0,40.0,70.0,61.5187,40.0,19.6713,2.6667,5408.3271,73.2648,5.0625,True,2.5807,68.0394,True,2.0764,70.5856
2021-12-22 23:35:47,25.0,79864.0469,False,False,40.0,60.0,40.0,70.0,61.6483,40.0,19.6481,2.6204,5612.4863,73.2124,5.1042,True,2.3339,68.3032,True,2.0347,70.5926
2021-12-22 23:35:48,25.0,79618.1719,False,False,40.0,60.0,40.0,70.0,61.6298,40.0,19.6736,2.662,5612.4863,73.296,5.1319,True,2.156,68.7477,True,2.0486,70.5764
2021-12-22 23:35:49,25.0,79568.9063,False,False,40.0,60.0,40.0,70.0,61.815,40.0,19.6528,2.6759,5408.3271,73.45100000000001,5.0903,True,1.9649,68.9907,True,2.0486,70.5764
2021-12-22 23:35:50,25.0,79850.0156,False,False,40.0,60.0,40.0,70.0,61.7039,40.0,19.6574,2.6898,5612.4863,73.6403,5.0694,True,2.0366,68.9931,True,1.9861,70.5856
2021-12-22 23:35:51,25.0,80311.6953,False,False,40.0,60.0,40.0,70.0,61.6854,40.0,19.6898,2.6898,5612.4863,73.8012,5.0208,True,2.2081,68.7431,True,2.0972,70.5764
2021-12-22 23:35:52,25.0,80123.1484,False,False,40.0,60.0,40.0,70.0,61.3891,40.0,19.6806,2.6204,5408.3271,73.9315,5.0417,True,2.3269,68.2778,True,2.2778,70.5694
2021-12-22 23:35:53,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,61.5743,40.0,19.6481,2.6481,5612.4863,74.0588,5.0625,True,2.3355,67.9954,True,2.2847,70.5926
2021-12-22 23:35:54,25.0,79779.8281,False,False,40.0,60.0,40.0,70.0,61.4446,40.0,19.6875,2.6435,5612.4863,74.1664,5.1319,True,2.394,67.963,True,2.3333,70.5926
2021-12-22 23:35:55,25.0,79067.4688,False,False,40.0,60.0,40.0,70.0,61.4632,40.0,19.6644,2.6759,5612.4863,74.2418,5.1528,True,2.4911,68.0648,True,2.2222,70.5995
2021-12-22 23:35:56,25.0,78004.6797,False,False,40.0,60.0,40.0,70.0,61.6854,40.0,19.6736,2.6898,5612.4863,74.3164,5.0903,True,2.6057,68.3264,True,2.2847,70.5833
2021-12-22 23:35:57,25.0,78634.0938,False,False,40.0,60.0,40.0,70.0,61.7039,40.0,19.6343,2.662,5123.4751,74.3497,5.0417,True,2.5982,68.5833,True,2.2639,70.5926
2021-12-22 23:35:58,25.0,78783.5547,False,False,40.0,60.0,40.0,70.0,61.7595,40.0,19.6667,2.662,5123.4751,74.3172,5.0625,True,2.4857,68.8449,True,2.2917,70.5764
2021-12-22 23:35:59,25.0,78662.5938,False,False,40.0,60.0,40.0,70.0,61.5743,40.0,19.6782,2.9352,4663.6895,74.1893,5.7153,True,2.5339,69.2176,True,2.2431,70.5856
2021-12-22 23:36:00,25.0,79053.2891,False,False,40.0,60.0,40.0,70.0,61.4446,40.0,19.6806,2.9491,4663.6895,74.0476,5.7847,True,2.5607,69.6782,True,2.2431,70.5856
2021-12-22 23:36:01,25.0,78733.7734,False,False,40.0,60.0,40.0,70.0,61.5002,40.0,19.6944,2.9444,4898.98,73.8594,5.7639,True,2.5478,70.0787,True,2.2222,70.5764
2021-12-22 23:36:02,25.0,78484.3594,False,False,40.0,60.0,40.0,70.0,61.5743,40.0,19.6435,2.9583,4898.98,73.6976,5.75,True,2.5569,70.4259,True,2.2847,70.5995
2021-12-22 23:36:03,25.0,78847.5313,False,False,40.0,60.0,40.0,70.0,61.6298,40.0,19.6898,2.9769,4898.98,73.5983,5.75,True,2.5059,70.5833,True,2.2431,70.5856
2021-12-22 23:36:04,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,61.7595,40.0,19.6505,2.963,5123.4751,73.5304,5.6806,True,2.4208,70.5532,True,2.2222,70.5764
2021-12-22 23:36:05,25.0,79667.4063,False,False,40.0,60.0,40.0,70.0,61.815,40.0,19.6296,2.9352,5123.4751,73.5435,5.6597,True,2.2921,70.375,True,2.2431,70.5833
2021-12-22 23:36:06,25.0,79378.5859,False,False,40.0,60.0,40.0,70.0,61.5002,40.0,19.6806,2.6481,4898.98,73.6321,5.7222,True,2.1467,70.081,True,2.3264,70.5926
2021-12-22 23:36:07,25.0,79357.4141,False,False,40.0,60.0,40.0,70.0,61.5743,40.0,19.6481,2.662,4898.98,73.7256,5.7639,True,2.233,69.7431,True,2.2847,70.5995
2021-12-22 23:36:08,25.0,79258.5234,False,False,40.0,60.0,40.0,70.0,61.3891,40.0,19.6713,2.6574,5123.4751,73.8127,5.75,True,2.4954,69.3843,True,2.3264,70.5926
2021-12-22 23:36:09,25.0,79800.8906,False,False,40.0,60.0,40.0,70.0,61.5743,40.0,19.6481,2.6898,4898.98,73.9049,5.7083,True,2.7576,69.0,True,2.3056,70.5995
2021-12-22 23:36:10,25.0,80158.1016,False,False,40.0,60.0,40.0,70.0,61.4446,40.0,19.6713,2.6898,5123.4751,73.9716,5.6597,True,2.972,68.9514,True,2.2569,70.5718
2021-12-22 23:36:11,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,61.7595,40.0,19.6296,2.6759,4898.98,74.0324,5.6806,True,3.1474,69.0162,True,2.3333,70.5833
2021-12-22 23:36:12,25.0,79237.3281,False,False,40.0,60.0,40.0,70.0,62.7039,40.0,19.6644,2.662,5123.4751,74.0747,5.0833,True,3.3245,69.1597,True,2.5,70.5926
2021-12-22 23:36:13,25.0,80555.4688,False,False,40.0,60.0,40.0,70.0,62.8891,40.0,19.6806,2.6019,5196.1523,74.1697,5.1528,True,3.6296,69.2245,True,2.5625,70.5694
2021-12-22 23:36:14,25.0,80555.4688,False,False,40.0,60.0,40.0,70.0,62.8891,40.0,19.6806,2.6019,5196.1523,74.1697,5.1528,True,3.6296,69.2245,True,2.5625,70.5694
2021-12-22 23:36:15,25.0,80137.1328,False,False,40.0,60.0,40.0,70.0,62.815,40.0,19.6713,2.6759,5408.3271,74.1675,5.1319,True,3.7606,69.1875,True,2.4306,70.5856
2021-12-22 23:36:16,25.0,79209.0313,False,False,40.0,60.0,40.0,70.0,62.8891,40.0,19.6481,2.6759,5408.3271,74.0777,5.0694,True,3.8791,69.125,True,2.5208,70.5764
2021-12-22 23:36:17,25.0,79378.5859,False,False,40.0,60.0,40.0,70.0,63.0002,40.0,19.6435,2.662,5408.3271,73.9837,5.0694,True,3.9863,69.1319,True,2.5,70.5833
2021-12-22 23:36:18,25.0,79526.6484,False,False,40.0,60.0,40.0,70.0,62.778,40.0,19.6644,2.6528,5408.3271,73.8707,5.0833,True,4.024,69.125,True,2.4792,70.5926
2021-12-22 23:36:19,25.0,79477.3281,False,False,40.0,60.0,40.0,70.0,63.315,40.0,19.6806,2.4954,5612.4863,73.7724,4.8958,True,4.0068,69.1713,True,2.5,70.5856
2021-12-22 23:36:20,25.0,79449.125,False,False,40.0,60.0,40.0,70.0,63.315,40.0,19.6574,2.4907,5612.4863,73.7,4.8958,True,4.0573,69.1782,True,2.5,70.5995
2021-12-22 23:36:21,25.0,79807.9063,False,False,40.0,60.0,40.0,70.0,63.3335,40.0,19.6273,2.5185,5612.4863,73.6409,4.8542,True,4.0604,69.1273,True,2.5208,70.5995
2021-12-22 23:36:22,25.0,79709.5859,False,False,40.0,60.0,40.0,70.0,63.5187,40.0,19.6435,2.5185,5612.4863,73.5572,4.8542,True,4.0268,69.1435,True,2.5,70.5903
2021-12-22 23:36:23,25.0,79618.1719,False,False,40.0,60.0,40.0,70.0,63.4076,40.0,19.6204,2.5648,5612.4863,73.4677,4.8125,True,3.987,69.1343,True,2.5208,70.5926
2021-12-22 23:36:24,25.0,79003.6797,False,False,40.0,60.0,40.0,70.0,63.3335,40.0,19.6713,2.5648,5612.4863,73.4031,4.7917,True,3.9724,69.1319,True,2.5625,70.6065
2021-12-22 23:36:25,25.0,79117.0469,False,False,40.0,60.0,40.0,70.0,62.278,40.0,19.6644,2.4769,5408.3271,73.3253,5.0417,True,4.0507,69.118,True,2.5278,70.5856
2021-12-22 23:36:26,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,62.3706,40.0,19.6505,2.5046,5408.3271,73.2497,5.0625,True,3.9663,69.1343,True,2.5417,70.5926
2021-12-22 23:36:27,25.0,79540.7344,False,False,40.0,60.0,40.0,70.0,62.315,40.0,19.6875,2.5185,5408.3271,73.1853,5.1042,True,3.7084,69.1505,True,2.5,70.5787
2021-12-22 23:36:28,25.0,79449.125,False,False,40.0,60.0,40.0,70.0,62.2039,40.0,19.6551,2.5648,5196.1523,73.2458,5.1319,True,3.4238,69.1319,True,2.5417,70.5926
2021-12-22 23:36:29,25.0,79300.9297,False,False,40.0,60.0,40.0,70.0,62.2039,40.0,19.6204,2.5509,4898.98,73.3572,5.0208,True,3.1756,69.118,True,2.4583,70.5833
2021-12-22 23:36:30,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,62.0743,40.0,19.6412,2.537,5123.4751,73.5631,5.0208,True,2.9307,69.1111,True,2.5278,70.5833
2021-12-22 23:36:31,25.0,79597.0703,False,False,40.0,60.0,40.0,70.0,62.1483,40.0,19.6435,2.5231,5123.4751,73.7236,5.0625,True,2.8978,69.1574,True,2.4514,70.5856
2021-12-22 23:36:32,25.0,79526.6484,False,False,40.0,60.0,40.0,70.0,62.7039,40.0,19.6343,2.5093,5408.3271,73.9119,5.0625,True,2.8784,69.2269,True,2.3125,70.5856
2021-12-22 23:36:33,25.0,79618.1719,False,False,40.0,60.0,40.0,70.0,62.7039,40.0,19.6806,2.4769,5408.3271,74.0624,5.1319,True,2.7297,69.3032,True,2.2431,70.5926
2021-12-22 23:36:34,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,62.9446,40.0,19.6366,2.5046,5408.3271,74.2032,5.1111,True,2.5906,69.2593,True,2.2847,70.5694
2021-12-22 23:36:35,25.0,79491.4219,False,False,40.0,60.0,40.0,70.0,62.8891,40.0,19.6505,2.5046,5612.4863,74.3298,5.0903,True,2.4463,69.2361,True,2.2847,70.5903
2021-12-22 23:36:36,25.0,79420.9219,False,False,40.0,60.0,40.0,70.0,62.8891,40.0,19.6412,2.5231,5612.4863,74.4548,5.0694,True,2.2531,69.2338,True,2.2222,70.5926
2021-12-22 23:36:37,25.0,79357.4141,False,False,40.0,60.0,40.0,70.0,63.0002,40.0,19.6296,2.5231,5612.4863,74.5708,5.0,True,2.0775,69.2199,True,2.3056,70.5833
2021-12-22 23:36:38,25.0,79498.4688,False,False,40.0,60.0,40.0,70.0,62.8335,40.0,19.6481,2.4769,5809.4751,74.6627,5.0208,True,1.9451,69.2477,True,2.5417,70.5856
2021-12-22 23:36:39,25.0,79646.3125,False,False,40.0,60.0,40.0,70.0,62.6483,40.0,19.6412,2.4907,6062.1777,74.7421,5.1319,True,1.8241,69.287,True,2.5417,70.5995
2021-12-22 23:36:40,25.0,79786.8516,False,False,40.0,60.0,40.0,70.0,62.9446,40.0,19.6597,2.5185,6062.1777,74.8338,5.0903,True,1.6863,69.2431,True,2.5417,70.5764
2021-12-22 23:36:41,25.0,79920.1406,False,False,40.0,60.0,40.0,70.0,63.0002,40.0,19.6597,2.5324,6062.1777,74.903,5.0903,True,1.5576,69.2361,True,2.5625,70.5833
2021-12-22 23:36:42,25.0,80234.9375,False,False,40.0,60.0,40.0,70.0,63.0002,40.0,19.6574,2.5648,5873.6704,74.95100000000001,5.0486,True,1.4265,69.1991,True,2.4583,70.5764
2021-12-22 23:36:43,25.0,79779.8281,False,False,40.0,60.0,40.0,70.0,63.0002,40.0,19.6574,2.5463,5809.4751,75.0165,5.0208,True,1.3664,69.1505,True,2.4792,70.5764
2021-12-22 23:36:44,25.0,79427.9766,False,False,40.0,60.0,40.0,70.0,62.8335,40.0,19.6481,2.537,5612.4863,75.0525,5.0417,True,1.3986,69.1713,True,2.5,70.5856
2021-12-22 23:36:45,25.0,79024.9453,False,False,40.0,60.0,40.0,70.0,64.5187,40.0,19.6806,2.5093,5612.4863,75.094,5.2708,True,1.3404,69.2106,True,2.3056,70.5787
2021-12-22 23:36:46,25.0,78875.9375,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6898,2.4769,5612.4863,75.0735,5.2986,True,1.3011,69.2199,True,2.2639,70.5764
2021-12-22 23:36:47,25.0,78755.1094,False,False,40.0,60.0,40.0,70.0,64.5928,40.0,19.6412,2.5463,5408.3271,75.0083,5.3403,True,1.4136,69.2176,True,2.3056,70.5926
2021-12-22 23:36:48,25.0,78605.6016,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6829,2.5509,5408.3271,74.9342,5.2986,True,1.6397,69.2106,True,2.2847,70.5926
2021-12-22 23:36:49,25.0,78868.8438,False,False,40.0,60.0,40.0,70.0,64.6854,40.0,19.6597,2.537,5196.1523,74.8428,5.3056,True,1.8212,69.1875,True,2.2431,70.5694
2021-12-22 23:36:50,25.0,79688.5,False,False,40.0,60.0,40.0,70.0,64.6483,40.0,19.6435,2.5093,5408.3271,74.7276,5.2569,True,1.858,69.1736,True,2.2222,70.5926
2021-12-22 23:36:51,25.0,80638.8594,False,False,40.0,60.0,40.0,70.0,64.4632,40.0,19.6782,2.4769,5408.3271,74.602,5.3403,True,1.8879,69.2106,True,2.3264,70.5787
2021-12-22 23:36:52,25.0,80826.2109,False,False,40.0,60.0,40.0,70.0,64.7595,40.0,19.6435,2.6481,5612.4863,74.4651,5.7639,True,2.1048,69.1736,True,2.5,70.5764
2021-12-22 23:36:53,25.0,80213.9922,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6667,2.662,5196.1523,74.3749,5.7431,True,2.3516,69.1898,True,2.5208,70.5764
2021-12-22 23:36:54,25.0,79329.1719,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6296,2.6759,5123.4751,74.3062,5.75,True,2.4687,69.2338,True,2.4792,70.5833
2021-12-22 23:36:55,25.0,78847.5313,False,False,40.0,60.0,40.0,70.0,64.6298,40.0,19.6667,2.7037,5123.4751,74.2758,5.7014,True,2.4937,69.3773,True,2.5,70.5694
2021-12-22 23:36:56,25.0,78320.0156,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6481,2.6806,4898.98,74.2759,5.7222,True,2.0829,69.875,True,2.5,70.5926
2021-12-22 23:36:57,25.0,78448.6563,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6481,2.6806,5123.4751,74.2759,5.7222,True,2.0829,69.875,True,2.5,70.5926
2021-12-22 23:36:58,25.0,79187.8281,False,False,40.0,60.0,40.0,70.0,65.0928,40.0,19.6343,2.5231,4898.98,74.2384,5.0903,True,1.9974,69.963,True,2.5208,70.5926
2021-12-22 23:36:59,25.0,79948.1719,False,False,40.0,60.0,40.0,70.0,65.0187,40.0,19.6852,2.5185,5408.3271,74.2487,5.1042,True,2.2126,70.0347,True,2.5,70.5995
2021-12-22 23:37:00,25.0,79477.3281,False,False,40.0,60.0,40.0,70.0,65.1298,40.0,19.6667,2.5463,5408.3271,74.35,5.1319,True,2.4791,70.0579,True,2.4583,70.5856
2021-12-22 23:37:01,25.0,79159.5156,False,False,40.0,60.0,40.0,70.0,65.1298,40.0,19.6898,2.5648,5408.3271,74.4956,5.0,True,2.5988,70.1111,True,2.4792,70.5694
2021-12-22 23:37:02,25.0,79540.7344,False,False,40.0,60.0,40.0,70.0,64.9632,40.0,19.6944,2.537,5408.3271,74.6798,5.0417,True,2.428,70.1505,True,2.5278,70.5995
2021-12-22 23:37:03,25.0,79597.0703,False,False,40.0,60.0,40.0,70.0,65.1483,40.0,19.6412,2.5093,5408.3271,74.8436,5.0625,True,2.247,70.1736,True,2.4583,70.5926
2021-12-22 23:37:04,25.0,79216.1094,False,False,40.0,60.0,40.0,70.0,65.2039,40.0,19.6736,2.463,5612.4863,74.9802,5.1319,True,2.1653,70.0671,True,2.5833,70.5694
2021-12-22 23:37:05,25.0,80283.7969,False,False,40.0,60.0,40.0,70.0,64.6483,40.0,19.6551,2.4907,5612.4863,75.0784,5.5278,True,2.2702,69.9167,True,2.3542,70.5995
2021-12-22 23:37:06,25.0,80590.2188,False,False,40.0,60.0,40.0,70.0,64.3335,40.0,19.6644,2.5185,5612.4863,75.1786,5.5069,True,2.5183,69.7431,True,2.2639,70.5787
2021-12-22 23:37:07,25.0,80680.5391,False,False,40.0,60.0,40.0,70.0,64.3335,40.0,19.6944,2.5324,5873.6704,75.2479,5.4931,True,2.7556,69.6366,True,2.2639,70.5787
2021-12-22 23:37:08,25.0,80492.8516,False,False,40.0,60.0,40.0,70.0,64.5187,40.0,19.6713,2.4815,5612.4863,75.2396,5.4236,True,2.9903,69.6644,True,2.2431,70.5926
2021-12-22 23:37:09,25.0,80430.1953,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6736,2.463,5612.4863,75.1542,5.4444,True,3.1641,69.6273,True,2.2708,70.5833
2021-12-22 23:37:10,25.0,80144.125,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6505,2.5046,5612.4863,74.9502,5.4861,True,3.3397,69.4954,True,2.3056,70.5833
2021-12-22 23:37:11,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,64.4632,40.0,19.6435,2.5185,5612.4863,74.7468,5.5278,True,3.4984,69.3681,True,2.2431,70.5833
2021-12-22 23:37:12,25.0,79180.7422,False,False,40.0,60.0,40.0,70.0,64.0928,40.0,19.6412,2.5648,5612.4863,74.554,5.6806,True,3.642,69.2407,True,2.4931,70.5833
2021-12-22 23:37:13,25.0,79230.25,False,False,40.0,60.0,40.0,70.0,63.8335,40.0,19.6875,2.537,5612.4863,74.3375,5.7014,True,3.7715,69.2824,True,2.5,70.5787
2021-12-22 23:37:14,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,63.9446,40.0,19.6736,2.5231,5612.4863,74.1269,5.7014,True,3.8229,69.4236,True,2.5694,70.5694
2021-12-22 23:37:15,25.0,79336.2266,False,False,40.0,60.0,40.0,70.0,63.778,40.0,19.6736,2.463,5612.4863,73.9297,5.7639,True,3.7898,69.5718,True,2.5,70.5926
2021-12-22 23:37:16,25.0,79067.4688,False,False,40.0,60.0,40.0,70.0,64.0743,40.0,19.6435,2.5046,5612.4863,73.8161,5.7917,True,3.6671,69.5972,True,2.5208,70.5764
2021-12-22 23:37:17,25.0,78441.5156,False,False,40.0,60.0,40.0,70.0,63.9446,40.0,19.6736,2.5185,5612.4863,73.8637,5.75,True,3.6951,69.588,True,2.5278,70.5694
2021-12-22 23:37:18,25.0,78420.0938,False,False,40.0,60.0,40.0,70.0,64.4076,40.0,19.6806,3.0046,5408.3271,74.023,4.5972,True,3.8314,69.5185,True,2.5208,70.5856
2021-12-22 23:37:19,25.0,78277.0938,False,False,40.0,60.0,40.0,70.0,64.5187,40.0,19.6644,2.9907,5612.4863,74.1582,4.5556,True,3.8292,69.5,True,2.5278,70.5926
2021-12-22 23:37:20,25.0,78105.1484,False,False,40.0,60.0,40.0,70.0,64.6483,40.0,19.6505,2.9444,5612.4863,74.3092,4.5972,True,3.6657,69.4421,True,2.5139,70.5764
2021-12-22 23:37:21,25.0,78634.0938,False,False,40.0,60.0,40.0,70.0,64.5187,40.0,19.6551,2.9583,5612.4863,74.4142,4.6319,True,3.6728,69.3843,True,2.5,70.5995
2021-12-22 23:37:22,25.0,79272.6563,False,False,40.0,60.0,40.0,70.0,64.4076,40.0,19.6551,3.0,5612.4863,74.521,4.6875,True,3.5686,69.3194,True,2.4583,70.5995
2021-12-22 23:37:23,25.0,79758.7656,False,False,40.0,60.0,40.0,70.0,64.4076,40.0,19.6806,2.9907,5612.4863,74.6061,4.5556,True,3.4277,69.206,True,2.5,70.6065
2021-12-22 23:37:24,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,64.4446,40.0,19.6806,2.9769,5612.4863,74.6617,4.6181,True,3.2993,69.088,True,2.5208,70.5787
2021-12-22 23:37:25,25.0,79955.1797,False,False,40.0,60.0,40.0,70.0,64.7595,40.0,19.6875,2.3241,5612.4863,74.7117,5.1042,True,3.2905,68.9676,True,2.0556,70.5833
2021-12-22 23:37:26,25.0,79786.8516,False,False,40.0,60.0,40.0,70.0,64.6298,40.0,19.6898,2.3333,5612.4863,74.7446,5.1319,True,3.1889,68.9375,True,2.0694,70.5694
2021-12-22 23:37:27,25.0,79878.0781,False,False,40.0,60.0,40.0,70.0,64.7595,40.0,19.6435,2.3611,5612.4863,74.7603,5.1111,True,2.9187,69.0139,True,2.0486,70.5833
2021-12-22 23:37:28,25.0,79969.1953,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6273,2.375,5408.3271,74.8084,5.0486,True,2.7467,69.1227,True,1.9861,70.5764
2021-12-22 23:37:29,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,64.5928,40.0,19.6574,2.3796,5196.1523,74.8472,5.0208,True,2.7747,69.2407,True,2.0347,70.5833
2021-12-22 23:37:30,25.0,79976.1953,False,False,40.0,60.0,40.0,70.0,64.4076,40.0,19.7014,2.3657,5408.3271,74.8525,5.0625,True,2.9235,69.2454,True,2.0486,70.5995
2021-12-22 23:37:31,25.0,79857.0313,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6435,2.5185,5196.1523,74.873,5.3194,True,3.0328,69.2176,True,2.5625,70.5764
2021-12-22 23:37:32,25.0,79969.1953,False,False,40.0,60.0,40.0,70.0,64.5743,40.0,19.6829,2.5648,5612.4863,74.8808,5.3194,True,3.1099,69.1343,True,2.4583,70.5787
2021-12-22 23:37:33,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,64.4076,40.0,19.6875,2.5231,5612.4863,74.9108,5.2778,True,3.182,69.0324,True,2.5,70.5764
2021-12-22 23:37:34,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6505,2.5231,5612.4863,74.9423,5.2708,True,3.2331,68.8519,True,2.5208,70.5833
2021-12-22 23:37:35,25.0,79336.2266,False,False,40.0,60.0,40.0,70.0,64.6298,40.0,19.6829,2.4769,5612.4863,74.961,5.3403,True,3.3135,68.7986,True,2.5,70.5764
2021-12-22 23:37:36,25.0,79568.9063,False,False,40.0,60.0,40.0,70.0,64.6298,40.0,19.6435,2.5046,5612.4863,75.0019,5.3194,True,3.4459,68.8032,True,2.5208,70.5764
2021-12-22 23:37:37,25.0,79899.1094,False,False,40.0,60.0,40.0,70.0,64.7039,40.0,19.6435,2.5185,5612.4863,75.028,5.2986,True,3.5464,68.9259,True,2.5903,70.5764
2021-12-22 23:37:38,25.0,79899.1094,False,False,40.0,60.0,40.0,70.0,65.778,40.0,19.6343,2.9722,5612.4863,75.0207,3.9931,True,3.4686,69.0208,True,2.5417,70.5903
2021-12-22 23:37:39,25.0,80374.4609,False,False,40.0,60.0,40.0,70.0,65.7039,40.0,19.6644,2.9907,5612.4863,74.9956,3.9167,True,3.2654,69.0556,True,2.5,70.5856
2021-12-22 23:37:40,25.0,79590.0234,False,False,40.0,60.0,40.0,70.0,65.9446,40.0,19.6204,2.9722,5408.3271,74.9199,4.0,True,2.8199,68.9815,True,2.4792,70.5903
2021-12-22 23:37:41,25.0,79590.0234,False,False,40.0,60.0,40.0,70.0,65.9446,40.0,19.6204,2.9722,5408.3271,74.9199,4.0,True,2.8199,68.9815,True,2.4792,70.5903
2021-12-22 23:37:42,25.0,79892.1016,False,False,40.0,60.0,40.0,70.0,65.9446,40.0,19.6667,3.0185,5196.1523,74.9265,4.0069,True,2.6735,68.9444,True,2.5208,70.5764
2021-12-22 23:37:43,25.0,80255.8828,False,False,40.0,60.0,40.0,70.0,65.8891,40.0,19.6806,2.9907,5123.4751,74.9474,3.9653,True,2.5791,68.9537,True,2.5,70.5856
2021-12-22 23:37:44,25.0,80423.2266,False,False,40.0,60.0,40.0,70.0,65.2224,40.0,19.6574,2.8241,5123.4751,75.0052,5.4028,True,2.5256,68.9838,True,2.2222,70.5856
2021-12-22 23:37:45,25.0,80409.2969,False,False,40.0,60.0,40.0,70.0,65.278,40.0,19.6412,2.7917,5123.4751,75.0429,5.5069,True,2.6645,69.0046,True,2.2708,70.5903
2021-12-22 23:37:46,25.0,80004.2109,False,False,40.0,60.0,40.0,70.0,65.1483,40.0,19.6481,2.8194,5123.4751,75.0568,5.5278,True,2.6964,69.0,True,2.2639,70.5995
2021-12-22 23:37:47,25.0,80444.125,False,False,40.0,60.0,40.0,70.0,65.0187,40.0,19.6806,2.8333,4898.98,75.0453,5.5069,True,2.7894,68.9931,True,2.3333,70.6088
2021-12-22 23:37:48,25.0,80346.5625,False,False,40.0,60.0,40.0,70.0,65.0928,40.0,19.6713,2.8611,4898.98,75.0342,5.4722,True,2.9728,68.9931,True,2.2222,70.5995
2021-12-22 23:37:49,25.0,80039.2109,False,False,40.0,60.0,40.0,70.0,65.2039,40.0,19.6505,2.8611,4898.98,75.0078,5.4236,True,3.1417,68.9769,True,2.3333,70.5694
2021-12-22 23:37:50,25.0,79807.9063,False,False,40.0,60.0,40.0,70.0,65.3891,40.0,19.6736,2.8519,5123.4751,75.005,5.4861,True,3.2681,68.9537,True,2.3056,70.5694
2021-12-22 23:37:51,25.0,79568.9063,False,False,40.0,60.0,40.0,70.0,67.1298,40.0,19.6343,2.6667,5123.4751,75.0146,5.2986,True,3.2806,68.9977,True,2.2847,70.5764
2021-12-22 23:37:52,25.0,79109.9688,False,False,40.0,60.0,40.0,70.0,67.0187,40.0,19.6597,2.6898,5408.3271,75.0007,5.3194,True,3.1878,68.9676,True,2.3264,70.5764
2021-12-22 23:37:53,25.0,79039.1172,False,False,40.0,60.0,40.0,70.0,66.9817,40.0,19.6551,2.7037,5408.3271,75.0118,5.3403,True,3.0812,69.0,True,2.2014,70.5995
2021-12-22 23:37:54,25.0,79350.3594,False,False,40.0,60.0,40.0,70.0,66.778,40.0,19.6412,2.6898,5408.3271,74.9947,5.2986,True,3.143,68.9954,True,2.2708,70.5764
2021-12-22 23:37:55,25.0,80325.6484,False,False,40.0,60.0,40.0,70.0,67.0187,40.0,19.6505,2.662,5123.4751,74.9574,5.2361,True,3.3334,68.9977,True,2.2014,70.5764
