时间,主蒸汽流量设定值
2021-12-22 23:43:41,60.0
2021-12-22 23:43:42,60.0
2021-12-22 23:43:43,60.0
2021-12-22 23:43:44,60.0
2021-12-22 23:43:45,60.0
2021-12-22 23:43:46,60.0
2021-12-22 23:43:47,60.0
2021-12-22 23:43:48,60.0
2021-12-22 23:43:49,60.0
2021-12-22 23:43:50,60.0
2021-12-22 23:43:51,60.0
2021-12-22 23:43:52,60.0
2021-12-22 23:43:53,60.0
2021-12-22 23:43:54,60.0
2021-12-22 23:43:55,60.0
2021-12-22 23:43:56,60.0
2021-12-22 23:43:57,60.0
2021-12-22 23:43:58,60.0
2021-12-22 23:43:59,60.0
2021-12-22 23:44:00,60.0
2021-12-22 23:44:01,60.0
2021-12-22 23:44:02,60.0
2021-12-22 23:44:03,60.0
2021-12-22 23:44:04,60.0
2021-12-22 23:44:05,60.0
2021-12-22 23:44:06,60.0
2021-12-22 23:44:07,60.0
2021-12-22 23:44:08,60.0
2021-12-22 23:44:09,60.0
2021-12-22 23:44:10,60.0
2021-12-22 23:44:11,60.0
2021-12-22 23:44:12,60.0
2021-12-22 23:44:13,60.0
2021-12-22 23:44:14,60.0
2021-12-22 23:44:15,60.0
2021-12-22 23:44:16,60.0
2021-12-22 23:44:17,60.0
2021-12-22 23:44:18,60.0
2021-12-22 23:44:19,60.0
2021-12-22 23:44:20,60.0
2021-12-22 23:44:21,60.0
2021-12-22 23:44:22,60.0
2021-12-22 23:44:23,60.0
2021-12-22 23:44:24,60.0
2021-12-22 23:44:25,60.0
2021-12-22 23:44:26,60.0
2021-12-22 23:44:27,60.0
2021-12-22 23:44:28,60.0
2021-12-22 23:44:29,60.0
2021-12-22 23:44:30,60.0
2021-12-22 23:44:31,60.0
2021-12-22 23:44:32,60.0
2021-12-22 23:44:33,60.0
2021-12-22 23:44:34,60.0
2021-12-22 23:44:35,60.0
2021-12-22 23:44:36,60.0
2021-12-22 23:44:37,60.0
2021-12-22 23:44:38,60.0
2021-12-22 23:44:39,60.0
2021-12-22 23:44:40,60.0
2021-12-22 23:44:41,60.0
2021-12-22 23:44:42,60.0
2021-12-22 23:44:43,60.0
2021-12-22 23:44:44,60.0
2021-12-22 23:44:45,60.0
2021-12-22 23:44:46,60.0
2021-12-22 23:44:47,60.0
2021-12-22 23:44:48,60.0
2021-12-22 23:44:49,60.0
2021-12-22 23:44:50,60.0
2021-12-22 23:44:51,60.0
2021-12-22 23:44:52,60.0
2021-12-22 23:44:53,60.0
2021-12-22 23:44:54,60.0
2021-12-22 23:44:55,60.0
2021-12-22 23:44:56,60.0
2021-12-22 23:44:57,60.0
2021-12-22 23:44:58,60.0
2021-12-22 23:44:59,60.0
2021-12-22 23:45:00,60.0
2021-12-22 23:45:01,60.0
2021-12-22 23:45:02,60.0
2021-12-22 23:45:03,60.0
2021-12-22 23:45:04,60.0
2021-12-22 23:45:05,60.0
2021-12-22 23:45:06,60.0
2021-12-22 23:45:07,60.0
2021-12-22 23:45:08,60.0
2021-12-22 23:45:09,60.0
2021-12-22 23:45:10,60.0
2021-12-22 23:45:11,60.0
2021-12-22 23:45:12,60.0
2021-12-22 23:45:13,60.0
2021-12-22 23:45:14,60.0
2021-12-22 23:45:15,60.0
2021-12-22 23:45:16,60.0
2021-12-22 23:45:17,60.0
2021-12-22 23:45:18,60.0
2021-12-22 23:45:19,60.0
2021-12-22 23:45:20,60.0
2021-12-22 23:45:21,60.0
2021-12-22 23:45:22,60.0
2021-12-22 23:45:23,60.0
2021-12-22 23:45:24,60.0
2021-12-22 23:45:25,60.0
2021-12-22 23:45:26,60.0
2021-12-22 23:45:27,60.0
2021-12-22 23:45:28,60.0
2021-12-22 23:45:29,60.0
2021-12-22 23:45:30,60.0
2021-12-22 23:45:31,60.0
2021-12-22 23:45:32,60.0
2021-12-22 23:45:33,60.0
2021-12-22 23:45:34,60.0
2021-12-22 23:45:35,60.0
2021-12-22 23:45:36,60.0
2021-12-22 23:45:37,60.0
2021-12-22 23:45:38,60.0
2021-12-22 23:45:39,60.0
2021-12-22 23:45:40,60.0
2021-12-22 23:45:41,60.0
2021-12-22 23:45:42,60.0
2021-12-22 23:45:43,60.0
2021-12-22 23:45:44,60.0
2021-12-22 23:45:45,60.0
2021-12-22 23:45:46,60.0
2021-12-22 23:45:47,60.0
2021-12-22 23:45:48,60.0
2021-12-22 23:45:49,60.0
2021-12-22 23:45:50,60.0
2021-12-22 23:45:51,60.0
2021-12-22 23:45:52,60.0
2021-12-22 23:45:53,60.0
2021-12-22 23:45:54,60.0
2021-12-22 23:45:55,60.0
2021-12-22 23:45:56,60.0
2021-12-22 23:45:57,60.0
2021-12-22 23:45:58,60.0
2021-12-22 23:45:59,60.0
2021-12-22 23:46:00,60.0
2021-12-22 23:46:01,60.0
2021-12-22 23:46:02,60.0
2021-12-22 23:46:03,60.0
2021-12-22 23:46:04,60.0
2021-12-22 23:46:05,60.0
2021-12-22 23:46:06,60.0
2021-12-22 23:46:07,60.0
2021-12-22 23:46:08,60.0
2021-12-22 23:46:09,60.0
2021-12-22 23:46:10,60.0
2021-12-22 23:46:11,60.0
2021-12-22 23:46:12,60.0
2021-12-22 23:46:13,60.0
2021-12-22 23:46:14,60.0
2021-12-22 23:46:15,60.0
2021-12-22 23:46:16,60.0
2021-12-22 23:46:17,60.0
2021-12-22 23:46:18,60.0
2021-12-22 23:46:19,60.0
2021-12-22 23:46:20,60.0
2021-12-22 23:46:21,60.0
2021-12-22 23:46:22,60.0
2021-12-22 23:46:23,60.0
2021-12-22 23:46:24,60.0
2021-12-22 23:46:25,60.0
2021-12-22 23:46:26,60.0
2021-12-22 23:46:27,60.0
2021-12-22 23:46:28,60.0
2021-12-22 23:46:29,60.0
2021-12-22 23:46:30,60.0
2021-12-22 23:46:31,60.0
2021-12-22 23:46:32,60.0
2021-12-22 23:46:33,60.0
2021-12-22 23:46:34,60.0
2021-12-22 23:46:35,60.0
2021-12-22 23:46:36,60.0
2021-12-22 23:46:37,60.0
2021-12-22 23:46:38,60.0
2021-12-22 23:46:39,60.0
2021-12-22 23:46:40,60.0
2021-12-22 23:46:41,60.0
2021-12-22 23:46:42,60.0
2021-12-22 23:46:43,60.0
2021-12-22 23:46:44,60.0
2021-12-22 23:46:45,60.0
2021-12-22 23:46:46,60.0
2021-12-22 23:46:47,60.0
2021-12-22 23:46:48,60.0
2021-12-22 23:46:49,60.0
2021-12-22 23:46:50,60.0
2021-12-22 23:46:51,60.0
2021-12-22 23:46:52,60.0
2021-12-22 23:46:53,60.0
2021-12-22 23:46:54,60.0
2021-12-22 23:46:55,60.0
2021-12-22 23:46:56,60.0
2021-12-22 23:46:57,60.0
2021-12-22 23:46:58,60.0
2021-12-22 23:46:59,60.0
2021-12-22 23:47:00,60.0
2021-12-22 23:47:01,60.0
2021-12-22 23:47:02,60.0
2021-12-22 23:47:03,60.0
2021-12-22 23:47:04,60.0
2021-12-22 23:47:05,60.0
2021-12-22 23:47:06,60.0
2021-12-22 23:47:07,60.0
2021-12-22 23:47:08,60.0
2021-12-22 23:47:09,60.0
2021-12-22 23:47:10,60.0
2021-12-22 23:47:11,60.0
2021-12-22 23:47:12,60.0
2021-12-22 23:47:13,60.0
2021-12-22 23:47:14,60.0
2021-12-22 23:47:15,60.0
2021-12-22 23:47:16,60.0
2021-12-22 23:47:17,60.0
2021-12-22 23:47:18,60.0
2021-12-22 23:47:19,60.0
2021-12-22 23:47:20,60.0
2021-12-22 23:47:21,60.0
2021-12-22 23:47:22,60.0
2021-12-22 23:47:23,60.0
2021-12-22 23:47:24,60.0
2021-12-22 23:47:25,60.0
2021-12-22 23:47:26,60.0
2021-12-22 23:47:27,60.0
2021-12-22 23:47:28,60.0
2021-12-22 23:47:29,60.0
2021-12-22 23:47:30,60.0
2021-12-22 23:47:31,60.0
2021-12-22 23:47:32,60.0
2021-12-22 23:47:33,60.0
2021-12-22 23:47:34,60.0
2021-12-22 23:47:35,60.0
2021-12-22 23:47:36,60.0
2021-12-22 23:47:37,60.0
2021-12-22 23:47:38,60.0
2021-12-22 23:47:39,60.0
2021-12-22 23:47:40,60.0
2021-12-22 23:47:41,60.0
2021-12-22 23:47:42,60.0
2021-12-22 23:47:43,60.0
2021-12-22 23:47:44,60.0
2021-12-22 23:47:45,60.0
2021-12-22 23:47:46,60.0
2021-12-22 23:47:47,60.0
2021-12-22 23:47:48,60.0
2021-12-22 23:47:49,60.0
2021-12-22 23:47:50,60.0
2021-12-22 23:47:51,60.0
2021-12-22 23:47:52,60.0
2021-12-22 23:47:53,60.0
2021-12-22 23:47:54,60.0
2021-12-22 23:47:55,60.0
2021-12-22 23:47:56,60.0
2021-12-22 23:47:57,60.0
2021-12-22 23:47:58,60.0
2021-12-22 23:47:59,60.0
2021-12-22 23:48:00,60.0
2021-12-22 23:48:01,60.0
2021-12-22 23:48:02,60.0
2021-12-22 23:48:03,60.0
2021-12-22 23:48:04,60.0
2021-12-22 23:48:05,60.0
2021-12-22 23:48:06,60.0
2021-12-22 23:48:07,60.0
2021-12-22 23:48:08,60.0
2021-12-22 23:48:09,60.0
2021-12-22 23:48:10,60.0
2021-12-22 23:48:11,60.0
2021-12-22 23:48:12,60.0
2021-12-22 23:48:13,60.0
2021-12-22 23:48:14,60.0
2021-12-22 23:48:15,60.0
2021-12-22 23:48:16,60.0
2021-12-22 23:48:17,60.0
2021-12-22 23:48:18,60.0
2021-12-22 23:48:19,60.0
2021-12-22 23:48:20,60.0
2021-12-22 23:48:21,60.0
2021-12-22 23:48:22,60.0
2021-12-22 23:48:23,60.0
2021-12-22 23:48:24,60.0
2021-12-22 23:48:25,60.0
2021-12-22 23:48:26,60.0
2021-12-22 23:48:27,60.0
2021-12-22 23:48:28,60.0
2021-12-22 23:48:29,60.0
2021-12-22 23:48:30,60.0
2021-12-22 23:48:31,60.0
2021-12-22 23:48:32,60.0
2021-12-22 23:48:33,60.0
2021-12-22 23:48:34,60.0
2021-12-22 23:48:35,60.0
2021-12-22 23:48:36,60.0
2021-12-22 23:48:37,60.0
2021-12-22 23:48:38,60.0
2021-12-22 23:48:39,60.0
2021-12-22 23:48:40,60.0
2021-12-22 23:48:41,60.0
2021-12-22 23:48:42,60.0
2021-12-22 23:48:43,60.0
2021-12-22 23:48:44,60.0
2021-12-22 23:48:45,60.0
2021-12-22 23:48:46,60.0
2021-12-22 23:48:47,60.0
2021-12-22 23:48:48,60.0
2021-12-22 23:48:49,60.0
2021-12-22 23:48:50,60.0
2021-12-22 23:48:51,60.0
2021-12-22 23:48:52,60.0
2021-12-22 23:48:53,60.0
2021-12-22 23:48:54,60.0
2021-12-22 23:48:55,60.0
2021-12-22 23:48:56,60.0
2021-12-22 23:48:57,60.0
2021-12-22 23:48:58,60.0
2021-12-22 23:48:59,60.0
2021-12-22 23:49:00,60.0
2021-12-22 23:49:01,60.0
2021-12-22 23:49:02,60.0
2021-12-22 23:49:03,60.0
2021-12-22 23:49:04,60.0
2021-12-22 23:49:05,60.0
2021-12-22 23:49:06,60.0
2021-12-22 23:49:07,60.0
2021-12-22 23:49:08,60.0
2021-12-22 23:49:09,60.0
2021-12-22 23:49:10,60.0
2021-12-22 23:49:11,60.0
2021-12-22 23:49:12,60.0
2021-12-22 23:49:13,60.0
2021-12-22 23:49:14,60.0
2021-12-22 23:49:15,60.0
2021-12-22 23:49:16,60.0
2021-12-22 23:49:17,60.0
2021-12-22 23:49:18,60.0
2021-12-22 23:49:19,60.0
2021-12-22 23:49:20,60.0
2021-12-22 23:49:21,60.0
2021-12-22 23:49:22,60.0
2021-12-22 23:49:23,60.0
2021-12-22 23:49:24,60.0
2021-12-22 23:49:25,60.0
2021-12-22 23:49:26,60.0
2021-12-22 23:49:27,60.0
2021-12-22 23:49:28,60.0
2021-12-22 23:49:29,60.0
2021-12-22 23:49:30,60.0
2021-12-22 23:49:31,60.0
2021-12-22 23:49:32,60.0
2021-12-22 23:49:33,60.0
2021-12-22 23:49:34,60.0
2021-12-22 23:49:35,60.0
2021-12-22 23:49:36,60.0
2021-12-22 23:49:37,60.0
2021-12-22 23:49:38,60.0
2021-12-22 23:49:39,60.0
2021-12-22 23:49:40,60.0
2021-12-22 23:49:41,60.0
2021-12-22 23:49:42,60.0
2021-12-22 23:49:43,60.0
2021-12-22 23:49:44,60.0
2021-12-22 23:49:45,60.0
2021-12-22 23:49:46,60.0
2021-12-22 23:49:47,60.0
2021-12-22 23:49:48,60.0
2021-12-22 23:49:49,60.0
2021-12-22 23:49:50,60.0
2021-12-22 23:49:51,60.0
2021-12-22 23:49:52,60.0
2021-12-22 23:49:53,60.0
2021-12-22 23:49:54,60.0
2021-12-22 23:49:55,60.0
2021-12-22 23:49:56,60.0
2021-12-22 23:49:57,60.0
2021-12-22 23:49:58,60.0
2021-12-22 23:49:59,60.0
2021-12-22 23:50:00,60.0
2021-12-22 23:50:01,60.0
2021-12-22 23:50:02,60.0
2021-12-22 23:50:03,60.0
2021-12-22 23:50:04,60.0
2021-12-22 23:50:05,60.0
2021-12-22 23:50:06,60.0
2021-12-22 23:50:07,60.0
2021-12-22 23:50:08,60.0
2021-12-22 23:50:09,60.0
2021-12-22 23:50:10,60.0
2021-12-22 23:50:11,60.0
2021-12-22 23:50:12,60.0
2021-12-22 23:50:13,60.0
2021-12-22 23:50:14,60.0
2021-12-22 23:50:15,60.0
2021-12-22 23:50:16,60.0
2021-12-22 23:50:17,60.0
2021-12-22 23:50:18,60.0
2021-12-22 23:50:19,60.0
2021-12-22 23:50:20,60.0
2021-12-22 23:50:21,60.0
2021-12-22 23:50:22,60.0
2021-12-22 23:50:23,60.0
2021-12-22 23:50:24,60.0
2021-12-22 23:50:25,60.0
2021-12-22 23:50:26,60.0
2021-12-22 23:50:27,60.0
2021-12-22 23:50:28,60.0
2021-12-22 23:50:29,60.0
2021-12-22 23:50:30,60.0
2021-12-22 23:50:31,60.0
2021-12-22 23:50:32,60.0
2021-12-22 23:50:33,60.0
2021-12-22 23:50:34,60.0
2021-12-22 23:50:35,60.0
2021-12-22 23:50:36,60.0
2021-12-22 23:50:37,60.0
2021-12-22 23:50:38,60.0
2021-12-22 23:50:39,60.0
2021-12-22 23:50:40,60.0
2021-12-22 23:50:41,60.0
2021-12-22 23:50:42,60.0
2021-12-22 23:50:43,60.0
2021-12-22 23:50:44,60.0
2021-12-22 23:50:45,60.0
2021-12-22 23:50:46,60.0
2021-12-22 23:50:47,60.0
2021-12-22 23:50:48,60.0
2021-12-22 23:50:49,60.0
2021-12-22 23:50:50,60.0
2021-12-22 23:50:51,60.0
2021-12-22 23:50:52,60.0
2021-12-22 23:50:53,60.0
2021-12-22 23:50:54,60.0
2021-12-22 23:50:55,60.0
2021-12-22 23:50:56,60.0
2021-12-22 23:50:57,60.0
2021-12-22 23:50:58,60.0
2021-12-22 23:50:59,60.0
2021-12-22 23:51:00,60.0
2021-12-22 23:51:01,60.0
2021-12-22 23:51:02,60.0
2021-12-22 23:51:03,60.0
2021-12-22 23:51:04,60.0
2021-12-22 23:51:05,60.0
2021-12-22 23:51:06,60.0
2021-12-22 23:51:07,60.0
2021-12-22 23:51:08,60.0
2021-12-22 23:51:09,60.0
2021-12-22 23:51:10,60.0
2021-12-22 23:51:11,60.0
2021-12-22 23:51:12,60.0
2021-12-22 23:51:13,60.0
2021-12-22 23:51:14,60.0
2021-12-22 23:51:15,60.0
2021-12-22 23:51:16,60.0
2021-12-22 23:51:17,60.0
2021-12-22 23:51:18,60.0
2021-12-22 23:51:19,60.0
2021-12-22 23:51:20,60.0
2021-12-22 23:51:21,60.0
2021-12-22 23:51:22,60.0
2021-12-22 23:51:23,60.0
2021-12-22 23:51:24,60.0
2021-12-22 23:51:25,60.0
2021-12-22 23:51:26,60.0
2021-12-22 23:51:27,60.0
2021-12-22 23:51:28,60.0
2021-12-22 23:51:29,60.0
2021-12-22 23:51:30,60.0
2021-12-22 23:51:31,60.0
2021-12-22 23:51:32,60.0
2021-12-22 23:51:33,60.0
2021-12-22 23:51:34,60.0
2021-12-22 23:51:35,60.0
2021-12-22 23:51:36,60.0
2021-12-22 23:51:37,60.0
2021-12-22 23:51:38,60.0
2021-12-22 23:51:39,60.0
2021-12-22 23:51:40,60.0
2021-12-22 23:51:41,60.0
2021-12-22 23:51:42,60.0
2021-12-22 23:51:43,60.0
2021-12-22 23:51:44,60.0
2021-12-22 23:51:45,60.0
2021-12-22 23:51:46,60.0
2021-12-22 23:51:47,60.0
2021-12-22 23:51:48,60.0
2021-12-22 23:51:49,60.0
2021-12-22 23:51:50,60.0
2021-12-22 23:51:51,60.0
2021-12-22 23:51:52,60.0
2021-12-22 23:51:53,60.0
2021-12-22 23:51:54,60.0
2021-12-22 23:51:55,60.0
2021-12-22 23:51:56,60.0
2021-12-22 23:51:57,60.0
2021-12-22 23:51:58,60.0
2021-12-22 23:51:59,60.0
2021-12-22 23:52:00,60.0
2021-12-22 23:52:01,60.0
2021-12-22 23:52:02,60.0
2021-12-22 23:52:03,60.0
2021-12-22 23:52:04,60.0
2021-12-22 23:52:05,60.0
2021-12-22 23:52:06,60.0
2021-12-22 23:52:07,60.0
2021-12-22 23:52:08,60.0
2021-12-22 23:52:09,60.0
2021-12-22 23:52:10,60.0
2021-12-22 23:52:11,60.0
2021-12-22 23:52:12,60.0
2021-12-22 23:52:13,60.0
2021-12-22 23:52:14,60.0
2021-12-22 23:52:15,60.0
2021-12-22 23:52:16,60.0
2021-12-22 23:52:17,60.0
2021-12-22 23:52:18,60.0
2021-12-22 23:52:19,60.0
2021-12-22 23:52:20,60.0
2021-12-22 23:52:21,60.0
2021-12-22 23:52:22,60.0
2021-12-22 23:52:23,60.0
2021-12-22 23:52:24,60.0
2021-12-22 23:52:25,60.0
2021-12-22 23:52:26,60.0
2021-12-22 23:52:27,60.0
2021-12-22 23:52:28,60.0
2021-12-22 23:52:29,60.0
2021-12-22 23:52:30,60.0
2021-12-22 23:52:31,60.0
2021-12-22 23:52:32,60.0
2021-12-22 23:52:33,60.0
2021-12-22 23:52:34,60.0
2021-12-22 23:52:35,60.0
2021-12-22 23:52:36,60.0
2021-12-22 23:52:37,60.0
2021-12-22 23:52:38,60.0
2021-12-22 23:52:39,60.0
2021-12-22 23:52:40,60.0
2021-12-22 23:52:41,60.0
2021-12-22 23:52:42,60.0
2021-12-22 23:52:43,60.0
2021-12-22 23:52:44,60.0
2021-12-22 23:52:45,60.0
2021-12-22 23:52:46,60.0
2021-12-22 23:52:47,60.0
2021-12-22 23:52:48,60.0
2021-12-22 23:52:49,60.0
2021-12-22 23:52:50,60.0
2021-12-22 23:52:51,60.0
2021-12-22 23:52:52,60.0
2021-12-22 23:52:53,60.0
2021-12-22 23:52:54,60.0
2021-12-22 23:52:55,60.0
2021-12-22 23:52:56,60.0
2021-12-22 23:52:57,60.0
2021-12-22 23:52:58,60.0
2021-12-22 23:52:59,60.0
2021-12-22 23:53:00,60.0
2021-12-22 23:53:01,60.0
2021-12-22 23:53:02,60.0
2021-12-22 23:53:03,60.0
2021-12-22 23:53:04,60.0
2021-12-22 23:53:05,60.0
2021-12-22 23:53:06,60.0
2021-12-22 23:53:07,60.0
2021-12-22 23:53:08,60.0
2021-12-22 23:53:09,60.0
2021-12-22 23:53:10,60.0
2021-12-22 23:53:11,60.0
2021-12-22 23:53:12,60.0
2021-12-22 23:53:13,60.0
2021-12-22 23:53:14,60.0
2021-12-22 23:53:15,60.0
2021-12-22 23:53:16,60.0
2021-12-22 23:53:17,60.0
2021-12-22 23:53:18,60.0
2021-12-22 23:53:19,60.0
2021-12-22 23:53:20,60.0
2021-12-22 23:53:21,60.0
2021-12-22 23:53:22,60.0
2021-12-22 23:53:23,60.0
2021-12-22 23:53:24,60.0
2021-12-22 23:53:25,60.0
2021-12-22 23:53:26,60.0
2021-12-22 23:53:27,60.0
2021-12-22 23:53:28,60.0
2021-12-22 23:53:29,60.0
2021-12-22 23:53:30,60.0
2021-12-22 23:53:31,60.0
2021-12-22 23:53:32,60.0
2021-12-22 23:53:33,60.0
2021-12-22 23:53:34,60.0
2021-12-22 23:53:35,60.0
2021-12-22 23:53:36,60.0
2021-12-22 23:53:37,60.0
2021-12-22 23:53:38,60.0
2021-12-22 23:53:39,60.0
2021-12-22 23:53:40,60.0
2021-12-22 23:53:41,60.0
2021-12-22 23:53:42,60.0
2021-12-22 23:53:43,60.0
2021-12-22 23:53:44,60.0
2021-12-22 23:53:45,60.0
2021-12-22 23:53:46,60.0
2021-12-22 23:53:47,60.0
2021-12-22 23:53:48,60.0
2021-12-22 23:53:49,60.0
2021-12-22 23:53:50,60.0
2021-12-22 23:53:51,60.0
2021-12-22 23:53:52,60.0
2021-12-22 23:53:53,60.0
2021-12-22 23:53:54,60.0
2021-12-22 23:53:55,60.0
2021-12-22 23:53:56,60.0
2021-12-22 23:53:57,60.0
2021-12-22 23:53:58,60.0
2021-12-22 23:53:59,60.0
2021-12-22 23:54:00,60.0
2021-12-22 23:54:01,60.0
2021-12-22 23:54:02,60.0
2021-12-22 23:54:03,60.0
2021-12-22 23:54:04,60.0
2021-12-22 23:54:05,60.0
2021-12-22 23:54:06,60.0
2021-12-22 23:54:07,60.0
2021-12-22 23:54:08,60.0
2021-12-22 23:54:09,60.0
2021-12-22 23:54:10,60.0
2021-12-22 23:54:11,60.0
2021-12-22 23:54:12,60.0
2021-12-22 23:54:13,60.0
2021-12-22 23:54:14,60.0
2021-12-22 23:54:15,60.0
2021-12-22 23:54:16,60.0
2021-12-22 23:54:17,60.0
2021-12-22 23:54:18,60.0
2021-12-22 23:54:19,60.0
2021-12-22 23:54:20,60.0
2021-12-22 23:54:21,60.0
2021-12-22 23:54:22,60.0
2021-12-22 23:54:23,60.0
2021-12-22 23:54:24,60.0
2021-12-22 23:54:25,60.0
2021-12-22 23:54:26,60.0
2021-12-22 23:54:27,60.0
2021-12-22 23:54:28,60.0
2021-12-22 23:54:29,60.0
2021-12-22 23:54:30,60.0
2021-12-22 23:54:31,60.0
2021-12-22 23:54:32,60.0
2021-12-22 23:54:33,60.0
2021-12-22 23:54:34,60.0
2021-12-22 23:54:35,60.0
2021-12-22 23:54:36,60.0
2021-12-22 23:54:37,60.0
2021-12-22 23:54:38,60.0
2021-12-22 23:54:39,60.0
2021-12-22 23:54:40,60.0
2021-12-22 23:54:41,60.0
2021-12-22 23:54:42,60.0
2021-12-22 23:54:43,60.0
2021-12-22 23:54:44,60.0
2021-12-22 23:54:45,60.0
2021-12-22 23:54:46,60.0
2021-12-22 23:54:47,60.0
2021-12-22 23:54:48,60.0
2021-12-22 23:54:49,60.0
2021-12-22 23:54:50,60.0
2021-12-22 23:54:51,60.0
2021-12-22 23:54:52,60.0
2021-12-22 23:54:53,60.0
2021-12-22 23:54:54,60.0
2021-12-22 23:54:55,60.0
2021-12-22 23:54:56,60.0
2021-12-22 23:54:57,60.0
2021-12-22 23:54:58,60.0
2021-12-22 23:54:59,60.0
2021-12-22 23:55:00,60.0
2021-12-22 23:55:01,60.0
2021-12-22 23:55:02,60.0
2021-12-22 23:55:03,60.0
2021-12-22 23:55:04,60.0
2021-12-22 23:55:05,60.0
2021-12-22 23:55:06,60.0
2021-12-22 23:55:07,60.0
2021-12-22 23:55:08,60.0
2021-12-22 23:55:09,60.0
2021-12-22 23:55:10,60.0
2021-12-22 23:55:11,60.0
2021-12-22 23:55:12,60.0
2021-12-22 23:55:13,60.0
2021-12-22 23:55:14,60.0
2021-12-22 23:55:15,60.0
2021-12-22 23:55:16,60.0
2021-12-22 23:55:17,60.0
2021-12-22 23:55:18,60.0
2021-12-22 23:55:19,60.0
2021-12-22 23:55:20,60.0
2021-12-22 23:55:21,60.0
2021-12-22 23:55:22,60.0
2021-12-22 23:55:23,60.0
2021-12-22 23:55:24,60.0
2021-12-22 23:55:25,60.0
2021-12-22 23:55:26,60.0
2021-12-22 23:55:27,60.0
2021-12-22 23:55:28,60.0
2021-12-22 23:55:29,60.0
2021-12-22 23:55:30,60.0
2021-12-22 23:55:31,60.0
2021-12-22 23:55:32,60.0
2021-12-22 23:55:33,60.0
2021-12-22 23:55:34,60.0
2021-12-22 23:55:35,60.0
2021-12-22 23:55:36,60.0
2021-12-22 23:55:37,60.0
2021-12-22 23:55:38,60.0
2021-12-22 23:55:39,60.0
2021-12-22 23:55:40,60.0
2021-12-22 23:55:41,60.0
2021-12-22 23:55:42,60.0
2021-12-22 23:55:43,60.0
2021-12-22 23:55:44,60.0
2021-12-22 23:55:45,60.0
2021-12-22 23:55:46,60.0
2021-12-22 23:55:47,60.0
2021-12-22 23:55:48,60.0
2021-12-22 23:55:49,60.0
2021-12-22 23:55:50,60.0
2021-12-22 23:55:51,60.0
2021-12-22 23:55:52,60.0
2021-12-22 23:55:53,60.0
2021-12-22 23:55:54,60.0
2021-12-22 23:55:55,60.0
2021-12-22 23:55:56,60.0
2021-12-22 23:55:57,60.0
2021-12-22 23:55:58,60.0
2021-12-22 23:55:59,60.0
2021-12-22 23:56:00,60.0
2021-12-22 23:56:01,60.0
2021-12-22 23:56:02,60.0
2021-12-22 23:56:03,60.0
2021-12-22 23:56:04,60.0
2021-12-22 23:56:05,60.0
2021-12-22 23:56:06,60.0
2021-12-22 23:56:07,60.0
2021-12-22 23:56:08,60.0
2021-12-22 23:56:09,60.0
2021-12-22 23:56:10,60.0
2021-12-22 23:56:11,60.0
2021-12-22 23:56:12,60.0
2021-12-22 23:56:13,60.0
2021-12-22 23:56:14,60.0
2021-12-22 23:56:15,60.0
2021-12-22 23:56:16,60.0
2021-12-22 23:56:17,60.0
2021-12-22 23:56:18,60.0
2021-12-22 23:56:19,60.0
2021-12-22 23:56:20,60.0
2021-12-22 23:56:21,60.0
2021-12-22 23:56:22,60.0
2021-12-22 23:56:23,60.0
2021-12-22 23:56:24,60.0
2021-12-22 23:56:25,60.0
2021-12-22 23:56:26,60.0
2021-12-22 23:56:27,60.0
2021-12-22 23:56:28,60.0
2021-12-22 23:56:29,60.0
2021-12-22 23:56:30,60.0
2021-12-22 23:56:31,60.0
2021-12-22 23:56:32,60.0
2021-12-22 23:56:33,60.0
2021-12-22 23:56:34,60.0
2021-12-22 23:56:35,60.0
2021-12-22 23:56:36,60.0
2021-12-22 23:56:37,60.0
2021-12-22 23:56:38,60.0
2021-12-22 23:56:39,60.0
2021-12-22 23:56:40,60.0
2021-12-22 23:56:41,60.0
2021-12-22 23:56:42,60.0
2021-12-22 23:56:43,60.0
2021-12-22 23:56:44,60.0
2021-12-22 23:56:45,60.0
2021-12-22 23:56:46,60.0
2021-12-22 23:56:47,60.0
2021-12-22 23:56:48,60.0
2021-12-22 23:56:49,60.0
2021-12-22 23:56:50,60.0
2021-12-22 23:56:51,60.0
2021-12-22 23:56:52,60.0
2021-12-22 23:56:53,60.0
2021-12-22 23:56:54,60.0
2021-12-22 23:56:55,60.0
2021-12-22 23:56:56,60.0
2021-12-22 23:56:57,60.0
2021-12-22 23:56:58,60.0
2021-12-22 23:56:59,60.0
2021-12-22 23:57:00,60.0
2021-12-22 23:57:01,60.0
2021-12-22 23:57:02,60.0
2021-12-22 23:57:03,60.0
2021-12-22 23:57:04,60.0
2021-12-22 23:57:05,60.0
2021-12-22 23:57:06,60.0
2021-12-22 23:57:07,60.0
2021-12-22 23:57:08,60.0
2021-12-22 23:57:09,60.0
2021-12-22 23:57:10,60.0
2021-12-22 23:57:11,60.0
2021-12-22 23:57:12,60.0
2021-12-22 23:57:13,60.0
2021-12-22 23:57:14,60.0
2021-12-22 23:57:15,60.0
2021-12-22 23:57:16,60.0
2021-12-22 23:57:17,60.0
2021-12-22 23:57:18,60.0
2021-12-22 23:57:19,60.0
2021-12-22 23:57:20,60.0
2021-12-22 23:57:21,60.0
2021-12-22 23:57:22,60.0
