时间,二次风调门
2021-12-22 23:42:59,19.6875
2021-12-22 23:43:00,19.6644
2021-12-22 23:43:01,19.6759
2021-12-22 23:43:02,19.6343
2021-12-22 23:43:03,19.6528
2021-12-22 23:43:04,19.3519
2021-12-22 23:43:05,18.6644
2021-12-22 23:43:06,18.1921
2021-12-22 23:43:07,17.7454
2021-12-22 23:43:08,17.338
2021-12-22 23:43:09,16.7523
2021-12-22 23:43:10,16.3472
2021-12-22 23:43:11,15.9306
2021-12-22 23:43:12,15.4884
2021-12-22 23:43:13,15.0255
2021-12-22 23:43:14,14.6042
2021-12-22 23:43:15,14.1481
2021-12-22 23:43:16,13.7153
2021-12-22 23:43:17,12.8403
2021-12-22 23:43:18,12.3287
2021-12-22 23:43:19,12.3287
2021-12-22 23:43:20,11.9236
2021-12-22 23:43:21,11.4444
2021-12-22 23:43:22,11.0764
2021-12-22 23:43:23,10.6088
2021-12-22 23:43:24,10.1435
2021-12-22 23:43:25,9.7477
2021-12-22 23:43:26,9.75
2021-12-22 23:43:27,9.8426
2021-12-22 23:43:28,9.8634
2021-12-22 23:43:29,9.7801
2021-12-22 23:43:30,9.8032
2021-12-22 23:43:31,9.7731
2021-12-22 23:43:32,9.838
2021-12-22 23:43:33,9.8426
2021-12-22 23:43:34,9.8102
2021-12-22 23:43:35,9.7963
2021-12-22 23:43:36,9.8449
2021-12-22 23:43:37,9.8056
2021-12-22 23:43:38,9.7824
2021-12-22 23:43:39,9.7963
2021-12-22 23:43:40,9.8079
2021-12-22 23:43:41,9.7824
2021-12-22 23:43:42,9.8032
2021-12-22 23:43:43,9.8032
2021-12-22 23:43:44,9.8171
2021-12-22 23:43:45,9.8333
2021-12-22 23:43:46,9.8102
2021-12-22 23:43:47,9.7731
2021-12-22 23:43:48,9.7894
2021-12-22 23:43:49,9.8194
2021-12-22 23:43:50,9.8426
2021-12-22 23:43:51,9.8495
2021-12-22 23:43:52,9.7824
2021-12-22 23:43:53,9.7801
2021-12-22 23:43:54,9.787
2021-12-22 23:43:55,9.8333
2021-12-22 23:43:56,9.8171
2021-12-22 23:43:57,9.8264
2021-12-22 23:43:58,9.7778
2021-12-22 23:43:59,9.8125
2021-12-22 23:44:00,9.7963
2021-12-22 23:44:01,9.8032
2021-12-22 23:44:02,9.8009
2021-12-22 23:44:03,9.8356
2021-12-22 23:44:04,9.8356
2021-12-22 23:44:05,9.8056
2021-12-22 23:44:06,9.8125
2021-12-22 23:44:07,9.8032
2021-12-22 23:44:08,9.8356
2021-12-22 23:44:09,9.831
2021-12-22 23:44:10,9.7894
2021-12-22 23:44:11,9.7963
2021-12-22 23:44:12,9.8495
2021-12-22 23:44:13,9.7731
2021-12-22 23:44:14,9.8264
2021-12-22 23:44:15,9.8056
2021-12-22 23:44:16,9.8403
2021-12-22 23:44:17,9.7755
2021-12-22 23:44:18,9.8125
2021-12-22 23:44:19,9.7963
2021-12-22 23:44:20,9.7824
2021-12-22 23:44:21,9.8588
2021-12-22 23:44:22,9.8264
2021-12-22 23:44:23,9.7894
2021-12-22 23:44:24,9.8426
2021-12-22 23:44:25,9.8125
2021-12-22 23:44:26,9.8102
2021-12-22 23:44:27,9.7963
2021-12-22 23:44:28,9.7963
2021-12-22 23:44:29,9.787
2021-12-22 23:44:30,9.8102
2021-12-22 23:44:31,9.8426
2021-12-22 23:44:32,9.794
2021-12-22 23:44:33,9.7917
2021-12-22 23:44:34,9.8264
2021-12-22 23:44:35,9.8032
2021-12-22 23:44:36,9.7963
2021-12-22 23:44:37,9.8171
2021-12-22 23:44:38,9.7801
2021-12-22 23:44:39,9.8542
2021-12-22 23:44:40,9.8264
2021-12-22 23:44:41,9.8356
2021-12-22 23:44:42,9.8403
2021-12-22 23:44:43,9.8495
2021-12-22 23:44:44,9.7917
2021-12-22 23:44:45,9.7894
2021-12-22 23:44:46,9.8171
2021-12-22 23:44:47,9.7894
2021-12-22 23:44:48,9.7894
2021-12-22 23:44:49,9.8125
2021-12-22 23:44:50,9.8264
2021-12-22 23:44:51,9.8264
2021-12-22 23:44:52,9.8102
2021-12-22 23:44:53,9.8056
2021-12-22 23:44:54,9.8426
2021-12-22 23:44:55,9.8125
2021-12-22 23:44:56,9.7824
2021-12-22 23:44:57,9.8449
2021-12-22 23:44:58,9.8079
2021-12-22 23:44:59,9.8241
2021-12-22 23:45:00,9.794
2021-12-22 23:45:01,9.7894
2021-12-22 23:45:02,9.8102
2021-12-22 23:45:03,9.8102
2021-12-22 23:45:04,9.8194
2021-12-22 23:45:05,9.7894
2021-12-22 23:45:06,9.8333
2021-12-22 23:45:07,9.8727
2021-12-22 23:45:08,9.8218
2021-12-22 23:45:09,9.8426
2021-12-22 23:45:10,9.8218
2021-12-22 23:45:11,9.7755
2021-12-22 23:45:12,9.838
2021-12-22 23:45:13,9.8495
2021-12-22 23:45:14,9.7894
2021-12-22 23:45:15,9.8495
2021-12-22 23:45:16,9.8565
2021-12-22 23:45:17,9.7986
2021-12-22 23:45:18,9.8542
2021-12-22 23:45:19,9.8495
2021-12-22 23:45:20,9.8125
2021-12-22 23:45:21,9.8565
2021-12-22 23:45:22,9.8449
2021-12-22 23:45:23,9.8056
2021-12-22 23:45:24,9.8102
2021-12-22 23:45:25,9.8333
2021-12-22 23:45:26,9.8426
2021-12-22 23:45:27,9.7986
2021-12-22 23:45:28,9.7986
2021-12-22 23:45:29,9.8519
2021-12-22 23:45:30,9.8218
2021-12-22 23:45:31,9.8102
2021-12-22 23:45:32,9.8356
2021-12-22 23:45:33,9.8426
2021-12-22 23:45:34,9.8148
2021-12-22 23:45:35,9.7963
2021-12-22 23:45:36,9.8148
2021-12-22 23:45:37,9.7755
2021-12-22 23:45:38,9.7824
2021-12-22 23:45:39,9.8356
2021-12-22 23:45:40,9.8333
2021-12-22 23:45:41,9.8588
2021-12-22 23:45:42,9.7894
2021-12-22 23:45:43,9.8264
2021-12-22 23:45:44,9.7986
2021-12-22 23:45:45,9.7824
2021-12-22 23:45:46,9.8148
2021-12-22 23:45:47,9.8056
2021-12-22 23:45:48,9.8634
2021-12-22 23:45:49,9.8542
2021-12-22 23:45:50,9.7986
2021-12-22 23:45:51,9.7894
2021-12-22 23:45:52,9.8102
2021-12-22 23:45:53,9.8356
2021-12-22 23:45:54,9.8264
2021-12-22 23:45:55,9.8218
2021-12-22 23:45:56,9.8426
2021-12-22 23:45:57,9.8403
2021-12-22 23:45:58,9.8125
2021-12-22 23:45:59,9.8519
2021-12-22 23:46:00,9.8056
2021-12-22 23:46:01,9.8356
2021-12-22 23:46:02,9.7894
2021-12-22 23:46:03,9.8218
2021-12-22 23:46:04,9.8171
2021-12-22 23:46:05,9.8102
2021-12-22 23:46:06,9.8264
2021-12-22 23:46:07,9.8264
2021-12-22 23:46:08,9.8403
2021-12-22 23:46:09,9.8356
2021-12-22 23:46:10,9.8287
2021-12-22 23:46:11,9.8264
2021-12-22 23:46:12,9.8264
2021-12-22 23:46:13,9.7755
2021-12-22 23:46:14,9.8009
2021-12-22 23:46:15,9.8426
2021-12-22 23:46:16,9.8264
2021-12-22 23:46:17,9.8125
2021-12-22 23:46:18,9.8264
2021-12-22 23:46:19,9.7685
2021-12-22 23:46:20,9.7963
2021-12-22 23:46:21,9.7986
2021-12-22 23:46:22,9.787
2021-12-22 23:46:23,9.8032
2021-12-22 23:46:24,9.8171
2021-12-22 23:46:25,9.794
2021-12-22 23:46:26,9.8125
2021-12-22 23:46:27,9.8125
2021-12-22 23:46:28,9.8171
2021-12-22 23:46:29,9.8218
2021-12-22 23:46:30,9.7824
2021-12-22 23:46:31,9.8056
2021-12-22 23:46:32,9.7894
2021-12-22 23:46:33,9.8333
2021-12-22 23:46:34,9.7731
2021-12-22 23:46:35,9.8079
2021-12-22 23:46:36,9.787
2021-12-22 23:46:37,9.8102
2021-12-22 23:46:38,9.8426
2021-12-22 23:46:39,9.7894
2021-12-22 23:46:40,9.8356
2021-12-22 23:46:41,9.8218
2021-12-22 23:46:42,9.8519
2021-12-22 23:46:43,9.8194
2021-12-22 23:46:44,9.8194
2021-12-22 23:46:45,9.8264
2021-12-22 23:46:46,9.8449
2021-12-22 23:46:47,9.8287
2021-12-22 23:46:48,9.7431
2021-12-22 23:46:49,9.7778
2021-12-22 23:46:50,9.75
2021-12-22 23:46:51,9.7847
2021-12-22 23:46:52,9.794
2021-12-22 23:46:53,9.8356
2021-12-22 23:46:54,9.7986
2021-12-22 23:46:55,9.7708
2021-12-22 23:46:56,9.7824
2021-12-22 23:46:57,9.7824
2021-12-22 23:46:58,9.7593
2021-12-22 23:46:59,9.8102
2021-12-22 23:47:00,9.8056
2021-12-22 23:47:01,9.7801
2021-12-22 23:47:02,9.7662
2021-12-22 23:47:03,9.7963
2021-12-22 23:47:04,9.7963
2021-12-22 23:47:05,9.8079
2021-12-22 23:47:06,9.8356
2021-12-22 23:47:07,9.8264
2021-12-22 23:47:08,9.8102
2021-12-22 23:47:09,9.8032
2021-12-22 23:47:10,9.8032
2021-12-22 23:47:11,9.8102
2021-12-22 23:47:12,9.7963
2021-12-22 23:47:13,9.7292
2021-12-22 23:47:14,9.8032
2021-12-22 23:47:15,9.7639
2021-12-22 23:47:16,9.7824
2021-12-22 23:47:17,9.7986
2021-12-22 23:47:18,9.7963
2021-12-22 23:47:19,9.75
2021-12-22 23:47:20,9.7755
2021-12-22 23:47:21,9.7639
2021-12-22 23:47:22,9.7708
2021-12-22 23:47:23,9.8287
2021-12-22 23:47:24,9.8056
2021-12-22 23:47:25,9.8125
2021-12-22 23:47:26,9.7731
2021-12-22 23:47:27,9.7662
2021-12-22 23:47:28,9.8171
2021-12-22 23:47:29,9.8125
2021-12-22 23:47:30,9.7824
2021-12-22 23:47:31,9.7894
2021-12-22 23:47:32,9.7593
2021-12-22 23:47:33,9.7731
2021-12-22 23:47:34,9.7824
2021-12-22 23:47:35,9.7639
2021-12-22 23:47:36,9.8102
2021-12-22 23:47:37,9.831
2021-12-22 23:47:38,9.8426
2021-12-22 23:47:39,9.794
2021-12-22 23:47:40,9.794
2021-12-22 23:47:41,9.7338
2021-12-22 23:47:42,9.787
2021-12-22 23:47:43,9.7963
2021-12-22 23:47:44,9.7894
2021-12-22 23:47:45,9.8102
2021-12-22 23:47:46,9.7963
2021-12-22 23:47:47,9.8102
2021-12-22 23:47:48,9.7431
2021-12-22 23:47:49,9.7778
2021-12-22 23:47:50,9.8194
2021-12-22 23:47:51,9.7755
2021-12-22 23:47:52,9.7593
2021-12-22 23:47:53,9.8264
2021-12-22 23:47:54,9.7569
2021-12-22 23:47:55,9.8287
2021-12-22 23:47:56,9.8032
2021-12-22 23:47:57,9.8125
2021-12-22 23:47:58,9.7639
2021-12-22 23:47:59,9.8194
2021-12-22 23:48:00,9.7755
2021-12-22 23:48:01,9.7824
2021-12-22 23:48:02,9.8102
2021-12-22 23:48:03,9.7917
2021-12-22 23:48:04,9.794
2021-12-22 23:48:05,9.7917
2021-12-22 23:48:06,9.794
2021-12-22 23:48:07,9.8287
2021-12-22 23:48:08,9.7685
2021-12-22 23:48:09,9.7731
2021-12-22 23:48:10,9.8009
2021-12-22 23:48:11,9.8102
2021-12-22 23:48:12,9.8264
2021-12-22 23:48:13,9.8449
2021-12-22 23:48:14,9.7986
2021-12-22 23:48:15,9.7616
2021-12-22 23:48:16,9.787
2021-12-22 23:48:17,9.7801
2021-12-22 23:48:18,9.8287
2021-12-22 23:48:19,9.8125
2021-12-22 23:48:20,9.8009
2021-12-22 23:48:21,9.8009
2021-12-22 23:48:22,9.8032
2021-12-22 23:48:23,9.7523
2021-12-22 23:48:24,9.787
2021-12-22 23:48:25,9.8079
2021-12-22 23:48:26,9.8264
2021-12-22 23:48:27,9.8056
2021-12-22 23:48:28,9.7963
2021-12-22 23:48:29,9.7731
2021-12-22 23:48:30,9.8241
2021-12-22 23:48:31,9.8194
2021-12-22 23:48:32,9.7801
2021-12-22 23:48:33,9.8102
2021-12-22 23:48:34,9.8125
2021-12-22 23:48:35,9.7894
2021-12-22 23:48:36,9.8241
2021-12-22 23:48:37,9.787
2021-12-22 23:48:38,9.8588
2021-12-22 23:48:39,9.7824
2021-12-22 23:48:40,9.7824
2021-12-22 23:48:41,9.8218
2021-12-22 23:48:42,9.8102
2021-12-22 23:48:43,9.8125
2021-12-22 23:48:44,9.8032
2021-12-22 23:48:45,9.8171
2021-12-22 23:48:46,9.8194
2021-12-22 23:48:47,9.8287
2021-12-22 23:48:48,9.7894
2021-12-22 23:48:49,9.8032
2021-12-22 23:48:50,9.8194
2021-12-22 23:48:51,9.7963
2021-12-22 23:48:52,9.8171
2021-12-22 23:48:53,9.8009
2021-12-22 23:48:54,9.7894
2021-12-22 23:48:55,9.7894
2021-12-22 23:48:56,9.7639
2021-12-22 23:48:57,9.838
2021-12-22 23:48:58,9.8264
2021-12-22 23:48:59,9.787
2021-12-22 23:49:00,9.8125
2021-12-22 23:49:01,9.8032
2021-12-22 23:49:02,9.8333
2021-12-22 23:49:03,9.8426
2021-12-22 23:49:04,9.8426
2021-12-22 23:49:05,9.8264
2021-12-22 23:49:06,9.8356
2021-12-22 23:49:07,9.7431
2021-12-22 23:49:08,9.8032
2021-12-22 23:49:09,9.787
2021-12-22 23:49:10,9.8264
2021-12-22 23:49:11,9.8102
2021-12-22 23:49:12,9.8125
2021-12-22 23:49:13,9.8264
2021-12-22 23:49:14,9.7917
2021-12-22 23:49:15,9.7963
2021-12-22 23:49:16,9.787
2021-12-22 23:49:17,9.8542
2021-12-22 23:49:18,9.8056
2021-12-22 23:49:19,9.8194
2021-12-22 23:49:20,9.7917
2021-12-22 23:49:21,9.838
2021-12-22 23:49:22,9.787
2021-12-22 23:49:23,9.8333
2021-12-22 23:49:24,9.7824
2021-12-22 23:49:25,9.8333
2021-12-22 23:49:26,9.8125
2021-12-22 23:49:27,9.7986
2021-12-22 23:49:28,9.8079
2021-12-22 23:49:29,9.7824
2021-12-22 23:49:30,9.7894
2021-12-22 23:49:31,9.8125
2021-12-22 23:49:32,9.8264
2021-12-22 23:49:33,9.7986
2021-12-22 23:49:34,9.7963
2021-12-22 23:49:35,9.8264
2021-12-22 23:49:36,9.8056
2021-12-22 23:49:37,9.8356
2021-12-22 23:49:38,9.8194
2021-12-22 23:49:39,9.7894
2021-12-22 23:49:40,9.8287
2021-12-22 23:49:41,9.8056
2021-12-22 23:49:42,9.7894
2021-12-22 23:49:43,9.7755
2021-12-22 23:49:44,9.794
2021-12-22 23:49:45,9.7731
2021-12-22 23:49:46,9.8056
2021-12-22 23:49:47,9.8056
2021-12-22 23:49:48,9.7824
2021-12-22 23:49:49,9.7917
2021-12-22 23:49:50,9.7963
2021-12-22 23:49:51,9.8032
2021-12-22 23:49:52,9.7801
2021-12-22 23:49:53,9.7361
2021-12-22 23:49:54,9.8102
2021-12-22 23:49:55,9.8264
2021-12-22 23:49:56,9.8426
2021-12-22 23:49:57,9.8333
2021-12-22 23:49:58,9.787
2021-12-22 23:49:59,9.8125
2021-12-22 23:50:00,9.7801
2021-12-22 23:50:01,9.8287
2021-12-22 23:50:02,9.8403
2021-12-22 23:50:03,9.8449
2021-12-22 23:50:04,9.7569
2021-12-22 23:50:05,9.8032
2021-12-22 23:50:06,9.7801
2021-12-22 23:50:07,9.8009
2021-12-22 23:50:08,9.7431
2021-12-22 23:50:09,9.8194
2021-12-22 23:50:10,9.7153
2021-12-22 23:50:11,9.8171
2021-12-22 23:50:12,9.794
2021-12-22 23:50:13,9.8171
2021-12-22 23:50:14,9.7755
2021-12-22 23:50:15,9.7708
2021-12-22 23:50:16,9.8032
2021-12-22 23:50:17,9.7708
2021-12-22 23:50:18,9.7708
2021-12-22 23:50:19,9.838
2021-12-22 23:50:20,9.8148
2021-12-22 23:50:21,9.8079
2021-12-22 23:50:22,9.8056
2021-12-22 23:50:23,9.8125
2021-12-22 23:50:24,9.8148
2021-12-22 23:50:25,9.75
2021-12-22 23:50:26,9.7662
2021-12-22 23:50:27,9.7755
2021-12-22 23:50:28,9.7222
2021-12-22 23:50:29,9.7778
2021-12-22 23:50:30,9.7778
2021-12-22 23:50:31,9.75
2021-12-22 23:50:32,9.8079
2021-12-22 23:50:33,9.8079
2021-12-22 23:50:34,9.7523
2021-12-22 23:50:35,9.7662
2021-12-22 23:50:36,9.7662
2021-12-22 23:50:37,9.7708
2021-12-22 23:50:38,9.7894
2021-12-22 23:50:39,9.838
2021-12-22 23:50:40,9.7894
2021-12-22 23:50:41,9.8264
2021-12-22 23:50:42,9.7986
2021-12-22 23:50:43,9.7778
2021-12-22 23:50:44,9.8032
2021-12-22 23:50:45,9.8333
2021-12-22 23:50:46,9.7824
2021-12-22 23:50:47,9.7361
2021-12-22 23:50:48,9.8194
2021-12-22 23:50:49,9.7755
2021-12-22 23:50:50,9.8356
2021-12-22 23:50:51,9.8194
2021-12-22 23:50:52,9.7963
2021-12-22 23:50:53,9.8333
2021-12-22 23:50:54,9.8287
2021-12-22 23:50:55,9.8171
2021-12-22 23:50:56,9.8171
2021-12-22 23:50:57,9.7639
2021-12-22 23:50:58,9.8241
2021-12-22 23:50:59,9.7894
2021-12-22 23:51:00,9.7801
2021-12-22 23:51:01,9.7755
2021-12-22 23:51:02,9.8102
2021-12-22 23:51:03,9.787
2021-12-22 23:51:04,9.8333
2021-12-22 23:51:05,9.8333
2021-12-22 23:51:06,9.8032
2021-12-22 23:51:07,9.8056
2021-12-22 23:51:08,9.8102
2021-12-22 23:51:09,9.794
2021-12-22 23:51:10,9.8194
2021-12-22 23:51:11,9.7894
2021-12-22 23:51:12,9.7894
2021-12-22 23:51:13,9.8032
2021-12-22 23:51:14,9.8032
2021-12-22 23:51:15,9.8079
2021-12-22 23:51:16,9.8125
2021-12-22 23:51:17,9.8194
2021-12-22 23:51:18,9.8333
2021-12-22 23:51:19,9.8403
2021-12-22 23:51:20,9.7894
2021-12-22 23:51:21,9.7963
2021-12-22 23:51:22,9.787
2021-12-22 23:51:23,9.8264
2021-12-22 23:51:24,9.7986
2021-12-22 23:51:25,9.7894
2021-12-22 23:51:26,9.8125
2021-12-22 23:51:27,9.7894
2021-12-22 23:51:28,9.8032
2021-12-22 23:51:29,9.8079
2021-12-22 23:51:30,9.8565
2021-12-22 23:51:31,9.7894
2021-12-22 23:51:32,9.8194
2021-12-22 23:51:33,9.7755
2021-12-22 23:51:34,9.8102
2021-12-22 23:51:35,9.8032
2021-12-22 23:51:36,9.8241
2021-12-22 23:51:37,9.794
2021-12-22 23:51:38,9.8056
2021-12-22 23:51:39,9.7824
2021-12-22 23:51:40,9.8125
2021-12-22 23:51:41,9.8194
2021-12-22 23:51:42,9.8032
2021-12-22 23:51:43,9.7894
2021-12-22 23:51:44,9.7986
2021-12-22 23:51:45,9.794
2021-12-22 23:51:46,9.7847
2021-12-22 23:51:47,9.8287
2021-12-22 23:51:48,9.7894
2021-12-22 23:51:49,9.8102
2021-12-22 23:51:50,9.7731
2021-12-22 23:51:51,9.8472
2021-12-22 23:51:52,9.7963
2021-12-22 23:51:53,9.8032
2021-12-22 23:51:54,9.794
2021-12-22 23:51:55,9.8102
2021-12-22 23:51:56,9.8356
2021-12-22 23:51:57,9.8264
2021-12-22 23:51:58,9.8194
2021-12-22 23:51:59,9.8333
2021-12-22 23:52:00,9.7685
2021-12-22 23:52:01,9.787
2021-12-22 23:52:02,9.7894
2021-12-22 23:52:03,9.7894
2021-12-22 23:52:04,9.8472
2021-12-22 23:52:05,9.8241
2021-12-22 23:52:06,9.8125
2021-12-22 23:52:07,9.8264
2021-12-22 23:52:08,9.8333
2021-12-22 23:52:09,9.8426
2021-12-22 23:52:10,9.8333
2021-12-22 23:52:11,9.7847
2021-12-22 23:52:12,9.8171
2021-12-22 23:52:13,9.787
2021-12-22 23:52:14,9.8542
2021-12-22 23:52:15,9.8333
2021-12-22 23:52:16,9.8264
2021-12-22 23:52:17,9.8171
2021-12-22 23:52:18,9.8333
2021-12-22 23:52:19,9.8194
2021-12-22 23:52:20,9.8495
2021-12-22 23:52:21,9.7986
2021-12-22 23:52:22,9.8102
2021-12-22 23:52:23,9.7685
2021-12-22 23:52:24,9.8032
2021-12-22 23:52:25,9.794
2021-12-22 23:52:26,9.8333
2021-12-22 23:52:27,9.8056
2021-12-22 23:52:28,9.7963
2021-12-22 23:52:29,9.7894
2021-12-22 23:52:30,9.7847
2021-12-22 23:52:31,9.7731
2021-12-22 23:52:32,9.8264
2021-12-22 23:52:33,9.8241
2021-12-22 23:52:34,9.8194
2021-12-22 23:52:35,9.8125
2021-12-22 23:52:36,9.794
2021-12-22 23:52:37,9.8194
2021-12-22 23:52:38,9.8171
2021-12-22 23:52:39,9.8426
2021-12-22 23:52:40,9.8426
2021-12-22 23:52:41,9.8426
2021-12-22 23:52:42,9.7963
2021-12-22 23:52:43,9.8102
2021-12-22 23:52:44,9.8056
2021-12-22 23:52:45,9.8426
2021-12-22 23:52:46,9.8125
2021-12-22 23:52:47,9.8032
2021-12-22 23:52:48,9.838
2021-12-22 23:52:49,9.8472
2021-12-22 23:52:50,9.7731
2021-12-22 23:52:51,9.8472
2021-12-22 23:52:52,9.7894
2021-12-22 23:52:53,9.7963
2021-12-22 23:52:54,9.75
2021-12-22 23:52:55,9.7593
2021-12-22 23:52:56,9.7523
2021-12-22 23:52:57,9.7801
2021-12-22 23:52:58,9.7639
2021-12-22 23:52:59,9.8009
2021-12-22 23:53:00,9.7523
2021-12-22 23:53:01,9.75
2021-12-22 23:53:02,9.7639
2021-12-22 23:53:03,9.7593
2021-12-22 23:53:04,9.7431
2021-12-22 23:53:05,9.8333
2021-12-22 23:53:06,9.7662
2021-12-22 23:53:07,9.7593
2021-12-22 23:53:08,9.7523
2021-12-22 23:53:09,9.7431
2021-12-22 23:53:10,9.7778
2021-12-22 23:53:11,9.8125
2021-12-22 23:53:12,9.8333
2021-12-22 23:53:13,9.8333
2021-12-22 23:53:14,9.8796
2021-12-22 23:53:15,9.8426
2021-12-22 23:53:16,9.8194
2021-12-22 23:53:17,9.8079
2021-12-22 23:53:18,9.794
2021-12-22 23:53:19,9.8056
2021-12-22 23:53:20,9.8125
2021-12-22 23:53:21,9.8356
2021-12-22 23:53:22,9.8495
2021-12-22 23:53:23,9.8495
2021-12-22 23:53:24,9.7755
2021-12-22 23:53:25,9.7963
2021-12-22 23:53:26,9.8056
2021-12-22 23:53:27,9.7917
2021-12-22 23:53:28,9.8241
2021-12-22 23:53:29,9.7801
2021-12-22 23:53:30,9.8218
2021-12-22 23:53:31,9.8542
2021-12-22 23:53:32,9.8171
2021-12-22 23:53:33,9.794
2021-12-22 23:53:34,9.7824
2021-12-22 23:53:35,9.794
2021-12-22 23:53:36,9.8102
2021-12-22 23:53:37,9.8171
2021-12-22 23:53:38,9.8102
2021-12-22 23:53:39,9.8171
2021-12-22 23:53:40,9.8032
2021-12-22 23:53:41,9.8287
2021-12-22 23:53:42,9.794
2021-12-22 23:53:43,9.7986
2021-12-22 23:53:44,9.7824
2021-12-22 23:53:45,9.8032
2021-12-22 23:53:46,9.794
2021-12-22 23:53:47,9.8032
2021-12-22 23:53:48,9.8241
2021-12-22 23:53:49,9.8194
2021-12-22 23:53:50,9.8056
2021-12-22 23:53:51,9.8287
2021-12-22 23:53:52,9.787
2021-12-22 23:53:53,9.7824
2021-12-22 23:53:54,9.794
2021-12-22 23:53:55,9.8171
2021-12-22 23:53:56,9.8333
2021-12-22 23:53:57,9.8032
2021-12-22 23:53:58,9.8218
2021-12-22 23:53:59,9.8171
2021-12-22 23:54:00,9.7963
2021-12-22 23:54:01,9.794
2021-12-22 23:54:02,9.8264
2021-12-22 23:54:03,9.7755
2021-12-22 23:54:04,9.7894
2021-12-22 23:54:05,9.7894
2021-12-22 23:54:06,9.7894
2021-12-22 23:54:07,9.8333
2021-12-22 23:54:08,9.8102
2021-12-22 23:54:09,9.7986
2021-12-22 23:54:10,9.8148
2021-12-22 23:54:11,9.7894
2021-12-22 23:54:12,9.7801
2021-12-22 23:54:13,9.8287
2021-12-22 23:54:14,9.8171
2021-12-22 23:54:15,9.8403
2021-12-22 23:54:16,9.7731
2021-12-22 23:54:17,9.7986
2021-12-22 23:54:18,9.7963
2021-12-22 23:54:19,9.8102
2021-12-22 23:54:20,9.8102
2021-12-22 23:54:21,9.8426
2021-12-22 23:54:22,9.7917
2021-12-22 23:54:23,9.8056
2021-12-22 23:54:24,9.8102
2021-12-22 23:54:25,9.7824
2021-12-22 23:54:26,9.8102
2021-12-22 23:54:27,9.8287
2021-12-22 23:54:28,9.8333
2021-12-22 23:54:29,9.8056
2021-12-22 23:54:30,9.8032
2021-12-22 23:54:31,9.7593
2021-12-22 23:54:32,9.8241
2021-12-22 23:54:33,9.8403
2021-12-22 23:54:34,9.8333
2021-12-22 23:54:35,9.7986
2021-12-22 23:54:36,9.8194
2021-12-22 23:54:37,9.7731
2021-12-22 23:54:38,9.787
2021-12-22 23:54:39,9.8056
2021-12-22 23:54:40,9.8194
2021-12-22 23:54:41,9.8287
2021-12-22 23:54:42,9.7894
2021-12-22 23:54:43,9.8102
2021-12-22 23:54:44,9.787
2021-12-22 23:54:45,9.831
2021-12-22 23:54:46,9.8403
2021-12-22 23:54:47,9.7917
2021-12-22 23:54:48,9.7917
2021-12-22 23:54:49,9.7755
2021-12-22 23:54:50,9.7731
2021-12-22 23:54:51,9.794
2021-12-22 23:54:52,9.8333
2021-12-22 23:54:53,9.7685
2021-12-22 23:54:54,9.7755
2021-12-22 23:54:55,9.8565
2021-12-22 23:54:56,9.7824
2021-12-22 23:54:57,9.794
2021-12-22 23:54:58,9.8264
2021-12-22 23:54:59,9.8333
2021-12-22 23:55:00,9.7986
2021-12-22 23:55:01,9.7824
2021-12-22 23:55:02,9.7569
2021-12-22 23:55:03,9.8333
2021-12-22 23:55:04,9.8102
2021-12-22 23:55:05,9.8264
2021-12-22 23:55:06,9.8264
2021-12-22 23:55:07,9.7917
2021-12-22 23:55:08,9.8218
2021-12-22 23:55:09,9.7824
2021-12-22 23:55:10,9.8102
2021-12-22 23:55:11,9.787
2021-12-22 23:55:12,9.8356
2021-12-22 23:55:13,9.8264
2021-12-22 23:55:14,9.8264
2021-12-22 23:55:15,9.7963
2021-12-22 23:55:16,9.7894
2021-12-22 23:55:17,9.8032
2021-12-22 23:55:18,9.8264
2021-12-22 23:55:19,9.8009
2021-12-22 23:55:20,9.8333
2021-12-22 23:55:21,9.7824
2021-12-22 23:55:22,9.7963
2021-12-22 23:55:23,9.787
2021-12-22 23:55:24,9.7963
2021-12-22 23:55:25,9.787
2021-12-22 23:55:26,9.8102
2021-12-22 23:55:27,9.8333
2021-12-22 23:55:28,9.8472
2021-12-22 23:55:29,9.75
2021-12-22 23:55:30,9.75
2021-12-22 23:55:31,9.8032
2021-12-22 23:55:32,9.7685
2021-12-22 23:55:33,9.7708
2021-12-22 23:55:34,9.7755
2021-12-22 23:55:35,9.8171
2021-12-22 23:55:36,9.7894
2021-12-22 23:55:37,9.7824
2021-12-22 23:55:38,9.7894
2021-12-22 23:55:39,9.7824
2021-12-22 23:55:40,9.8218
2021-12-22 23:55:41,9.8079
2021-12-22 23:55:42,9.8264
2021-12-22 23:55:43,9.8194
2021-12-22 23:55:44,9.8218
2021-12-22 23:55:45,9.8194
2021-12-22 23:55:46,9.8032
2021-12-22 23:55:47,9.7894
2021-12-22 23:55:48,9.7847
2021-12-22 23:55:49,9.7824
2021-12-22 23:55:50,9.8264
2021-12-22 23:55:51,9.8194
2021-12-22 23:55:52,9.8056
2021-12-22 23:55:53,9.8218
2021-12-22 23:55:54,9.8356
2021-12-22 23:55:55,9.7731
2021-12-22 23:55:56,9.8009
2021-12-22 23:55:57,9.8079
2021-12-22 23:55:58,9.8171
2021-12-22 23:55:59,9.7963
