时间,推料器手动指令
2021-12-22 23:43:42,50.0
2021-12-22 23:43:43,50.0
2021-12-22 23:43:44,50.0
2021-12-22 23:43:45,50.0
2021-12-22 23:43:46,50.0
2021-12-22 23:43:47,50.0
2021-12-22 23:43:48,50.0
2021-12-22 23:43:49,50.0
2021-12-22 23:43:50,50.0
2021-12-22 23:43:51,50.0
2021-12-22 23:43:52,50.0
2021-12-22 23:43:53,50.0
2021-12-22 23:43:54,50.0
2021-12-22 23:43:55,70.0
2021-12-22 23:43:56,70.0
2021-12-22 23:43:57,70.0
2021-12-22 23:43:58,70.0
2021-12-22 23:43:59,70.0
2021-12-22 23:44:00,70.0
2021-12-22 23:44:01,70.0
2021-12-22 23:44:02,70.0
2021-12-22 23:44:03,70.0
2021-12-22 23:44:04,70.0
2021-12-22 23:44:05,70.0
2021-12-22 23:44:06,70.0
2021-12-22 23:44:07,70.0
2021-12-22 23:44:08,70.0
2021-12-22 23:44:09,70.0
2021-12-22 23:44:10,70.0
2021-12-22 23:44:11,70.0
2021-12-22 23:44:12,70.0
2021-12-22 23:44:13,70.0
2021-12-22 23:44:14,70.0
2021-12-22 23:44:15,70.0
2021-12-22 23:44:16,70.0
2021-12-22 23:44:17,70.0
2021-12-22 23:44:18,70.0
2021-12-22 23:44:19,70.0
2021-12-22 23:44:20,70.0
2021-12-22 23:44:21,70.0
2021-12-22 23:44:22,70.0
2021-12-22 23:44:23,70.0
2021-12-22 23:44:24,70.0
2021-12-22 23:44:25,70.0
2021-12-22 23:44:26,70.0
2021-12-22 23:44:27,70.0
2021-12-22 23:44:28,70.0
2021-12-22 23:44:29,70.0
2021-12-22 23:44:30,70.0
2021-12-22 23:44:31,70.0
2021-12-22 23:44:32,70.0
2021-12-22 23:44:33,70.0
2021-12-22 23:44:34,70.0
2021-12-22 23:44:35,70.0
2021-12-22 23:44:36,70.0
2021-12-22 23:44:37,70.0
2021-12-22 23:44:38,70.0
2021-12-22 23:44:39,70.0
2021-12-22 23:44:40,70.0
2021-12-22 23:44:41,70.0
2021-12-22 23:44:42,70.0
2021-12-22 23:44:43,70.0
2021-12-22 23:44:44,70.0
2021-12-22 23:44:45,70.0
2021-12-22 23:44:46,70.0
2021-12-22 23:44:47,70.0
2021-12-22 23:44:48,70.0
2021-12-22 23:44:49,70.0
2021-12-22 23:44:50,70.0
2021-12-22 23:44:51,70.0
2021-12-22 23:44:52,70.0
2021-12-22 23:44:53,70.0
2021-12-22 23:44:54,70.0
2021-12-22 23:44:55,70.0
2021-12-22 23:44:56,70.0
2021-12-22 23:44:57,70.0
2021-12-22 23:44:58,70.0
2021-12-22 23:44:59,70.0
2021-12-22 23:45:00,70.0
2021-12-22 23:45:01,70.0
2021-12-22 23:45:02,70.0
2021-12-22 23:45:03,70.0
2021-12-22 23:45:04,70.0
2021-12-22 23:45:05,70.0
2021-12-22 23:45:06,70.0
2021-12-22 23:45:07,70.0
2021-12-22 23:45:08,70.0
2021-12-22 23:45:09,70.0
2021-12-22 23:45:10,70.0
2021-12-22 23:45:11,70.0
2021-12-22 23:45:12,70.0
2021-12-22 23:45:13,70.0
2021-12-22 23:45:14,70.0
2021-12-22 23:45:15,70.0
2021-12-22 23:45:16,70.0
2021-12-22 23:45:17,70.0
2021-12-22 23:45:18,70.0
2021-12-22 23:45:19,70.0
2021-12-22 23:45:20,70.0
2021-12-22 23:45:21,70.0
2021-12-22 23:45:22,70.0
2021-12-22 23:45:23,70.0
2021-12-22 23:45:24,70.0
2021-12-22 23:45:25,70.0
2021-12-22 23:45:26,70.0
2021-12-22 23:45:27,70.0
2021-12-22 23:45:28,70.0
2021-12-22 23:45:29,70.0
2021-12-22 23:45:30,70.0
2021-12-22 23:45:31,70.0
2021-12-22 23:45:32,70.0
2021-12-22 23:45:33,70.0
2021-12-22 23:45:34,70.0
2021-12-22 23:45:35,70.0
2021-12-22 23:45:36,70.0
2021-12-22 23:45:37,70.0
2021-12-22 23:45:38,70.0
2021-12-22 23:45:39,70.0
2021-12-22 23:45:40,70.0
2021-12-22 23:45:41,70.0
2021-12-22 23:45:42,70.0
2021-12-22 23:45:43,70.0
2021-12-22 23:45:44,70.0
2021-12-22 23:45:45,70.0
2021-12-22 23:45:46,70.0
2021-12-22 23:45:47,70.0
2021-12-22 23:45:48,70.0
2021-12-22 23:45:49,70.0
2021-12-22 23:45:50,70.0
2021-12-22 23:45:51,70.0
2021-12-22 23:45:52,70.0
2021-12-22 23:45:53,70.0
2021-12-22 23:45:54,70.0
2021-12-22 23:45:55,70.0
2021-12-22 23:45:56,70.0
2021-12-22 23:45:57,70.0
2021-12-22 23:45:58,70.0
2021-12-22 23:45:59,70.0
2021-12-22 23:46:00,70.0
2021-12-22 23:46:01,70.0
2021-12-22 23:46:02,70.0
2021-12-22 23:46:03,70.0
2021-12-22 23:46:04,70.0
2021-12-22 23:46:05,70.0
2021-12-22 23:46:06,70.0
2021-12-22 23:46:07,70.0
2021-12-22 23:46:08,70.0
2021-12-22 23:46:09,70.0
2021-12-22 23:46:10,70.0
2021-12-22 23:46:11,70.0
2021-12-22 23:46:12,70.0
2021-12-22 23:46:13,70.0
2021-12-22 23:46:14,70.0
2021-12-22 23:46:15,70.0
2021-12-22 23:46:16,70.0
2021-12-22 23:46:17,70.0
2021-12-22 23:46:18,70.0
2021-12-22 23:46:19,70.0
2021-12-22 23:46:20,70.0
2021-12-22 23:46:21,70.0
2021-12-22 23:46:22,70.0
2021-12-22 23:46:23,70.0
2021-12-22 23:46:24,70.0
2021-12-22 23:46:25,70.0
2021-12-22 23:46:26,70.0
2021-12-22 23:46:27,70.0
2021-12-22 23:46:28,70.0
2021-12-22 23:46:29,70.0
2021-12-22 23:46:30,70.0
2021-12-22 23:46:31,70.0
2021-12-22 23:46:32,70.0
2021-12-22 23:46:33,70.0
2021-12-22 23:46:34,70.0
2021-12-22 23:46:35,70.0
2021-12-22 23:46:36,70.0
2021-12-22 23:46:37,70.0
2021-12-22 23:46:38,70.0
2021-12-22 23:46:39,70.0
2021-12-22 23:46:40,70.0
2021-12-22 23:46:41,70.0
2021-12-22 23:46:42,70.0
2021-12-22 23:46:43,70.0
2021-12-22 23:46:44,70.0
2021-12-22 23:46:45,70.0
2021-12-22 23:46:46,70.0
2021-12-22 23:46:47,70.0
2021-12-22 23:46:48,70.0
2021-12-22 23:46:49,70.0
2021-12-22 23:46:50,70.0
2021-12-22 23:46:51,70.0
2021-12-22 23:46:52,70.0
2021-12-22 23:46:53,70.0
2021-12-22 23:46:54,70.0
2021-12-22 23:46:55,70.0
2021-12-22 23:46:56,70.0
2021-12-22 23:46:57,70.0
2021-12-22 23:46:58,70.0
2021-12-22 23:46:59,70.0
2021-12-22 23:47:00,70.0
2021-12-22 23:47:01,70.0
2021-12-22 23:47:02,70.0
2021-12-22 23:47:03,70.0
2021-12-22 23:47:04,70.0
2021-12-22 23:47:05,70.0
2021-12-22 23:47:06,70.0
2021-12-22 23:47:07,70.0
2021-12-22 23:47:08,70.0
2021-12-22 23:47:09,70.0
2021-12-22 23:47:10,70.0
2021-12-22 23:47:11,70.0
2021-12-22 23:47:12,70.0
2021-12-22 23:47:13,70.0
2021-12-22 23:47:14,70.0
2021-12-22 23:47:15,70.0
2021-12-22 23:47:16,70.0
2021-12-22 23:47:17,70.0
2021-12-22 23:47:18,70.0
2021-12-22 23:47:19,70.0
2021-12-22 23:47:20,70.0
2021-12-22 23:47:21,70.0
2021-12-22 23:47:22,70.0
2021-12-22 23:47:23,70.0
2021-12-22 23:47:24,70.0
2021-12-22 23:47:25,70.0
2021-12-22 23:47:26,70.0
2021-12-22 23:47:27,70.0
2021-12-22 23:47:28,70.0
2021-12-22 23:47:29,70.0
2021-12-22 23:47:30,70.0
2021-12-22 23:47:31,70.0
2021-12-22 23:47:32,70.0
2021-12-22 23:47:33,70.0
2021-12-22 23:47:34,70.0
2021-12-22 23:47:35,70.0
2021-12-22 23:47:36,70.0
2021-12-22 23:47:37,70.0
2021-12-22 23:47:38,70.0
2021-12-22 23:47:39,70.0
2021-12-22 23:47:40,70.0
2021-12-22 23:47:41,70.0
2021-12-22 23:47:42,70.0
2021-12-22 23:47:43,70.0
2021-12-22 23:47:44,70.0
2021-12-22 23:47:45,70.0
2021-12-22 23:47:46,70.0
2021-12-22 23:47:47,70.0
2021-12-22 23:47:48,70.0
2021-12-22 23:47:49,70.0
2021-12-22 23:47:50,70.0
2021-12-22 23:47:51,70.0
2021-12-22 23:47:52,70.0
2021-12-22 23:47:53,70.0
2021-12-22 23:47:54,70.0
2021-12-22 23:47:55,70.0
2021-12-22 23:47:56,70.0
2021-12-22 23:47:57,70.0
2021-12-22 23:47:58,70.0
2021-12-22 23:47:59,70.0
2021-12-22 23:48:00,70.0
2021-12-22 23:48:01,70.0
2021-12-22 23:48:02,70.0
2021-12-22 23:48:03,70.0
2021-12-22 23:48:04,70.0
2021-12-22 23:48:05,70.0
2021-12-22 23:48:06,70.0
2021-12-22 23:48:07,70.0
2021-12-22 23:48:08,70.0
2021-12-22 23:48:09,70.0
2021-12-22 23:48:10,70.0
2021-12-22 23:48:11,70.0
2021-12-22 23:48:12,70.0
2021-12-22 23:48:13,70.0
2021-12-22 23:48:14,70.0
2021-12-22 23:48:15,70.0
2021-12-22 23:48:16,70.0
2021-12-22 23:48:17,70.0
2021-12-22 23:48:18,70.0
2021-12-22 23:48:19,70.0
2021-12-22 23:48:20,70.0
2021-12-22 23:48:21,70.0
2021-12-22 23:48:22,70.0
2021-12-22 23:48:23,70.0
2021-12-22 23:48:24,70.0
2021-12-22 23:48:25,70.0
2021-12-22 23:48:26,70.0
2021-12-22 23:48:27,70.0
2021-12-22 23:48:28,70.0
2021-12-22 23:48:29,70.0
2021-12-22 23:48:30,70.0
2021-12-22 23:48:31,70.0
2021-12-22 23:48:32,70.0
2021-12-22 23:48:33,70.0
2021-12-22 23:48:34,70.0
2021-12-22 23:48:35,70.0
2021-12-22 23:48:36,70.0
2021-12-22 23:48:37,70.0
2021-12-22 23:48:38,70.0
2021-12-22 23:48:39,70.0
2021-12-22 23:48:40,70.0
2021-12-22 23:48:41,70.0
2021-12-22 23:48:42,70.0
2021-12-22 23:48:43,70.0
2021-12-22 23:48:44,70.0
2021-12-22 23:48:45,70.0
2021-12-22 23:48:46,70.0
2021-12-22 23:48:47,70.0
2021-12-22 23:48:48,70.0
2021-12-22 23:48:49,70.0
2021-12-22 23:48:50,70.0
2021-12-22 23:48:51,70.0
2021-12-22 23:48:52,70.0
2021-12-22 23:48:53,70.0
2021-12-22 23:48:54,70.0
2021-12-22 23:48:55,70.0
2021-12-22 23:48:56,70.0
2021-12-22 23:48:57,70.0
2021-12-22 23:48:58,70.0
2021-12-22 23:48:59,70.0
2021-12-22 23:49:00,70.0
2021-12-22 23:49:01,70.0
2021-12-22 23:49:02,70.0
2021-12-22 23:49:03,70.0
2021-12-22 23:49:04,70.0
2021-12-22 23:49:05,70.0
2021-12-22 23:49:06,70.0
2021-12-22 23:49:07,70.0
2021-12-22 23:49:08,70.0
2021-12-22 23:49:09,70.0
2021-12-22 23:49:10,70.0
2021-12-22 23:49:11,70.0
2021-12-22 23:49:12,70.0
2021-12-22 23:49:13,70.0
2021-12-22 23:49:14,70.0
2021-12-22 23:49:15,70.0
2021-12-22 23:49:16,70.0
2021-12-22 23:49:17,70.0
2021-12-22 23:49:18,70.0
2021-12-22 23:49:19,70.0
2021-12-22 23:49:20,70.0
2021-12-22 23:49:21,70.0
2021-12-22 23:49:22,70.0
2021-12-22 23:49:23,70.0
2021-12-22 23:49:24,70.0
2021-12-22 23:49:25,70.0
2021-12-22 23:49:26,70.0
2021-12-22 23:49:27,70.0
2021-12-22 23:49:28,70.0
2021-12-22 23:49:29,70.0
2021-12-22 23:49:30,70.0
2021-12-22 23:49:31,70.0
2021-12-22 23:49:32,70.0
2021-12-22 23:49:33,70.0
2021-12-22 23:49:34,70.0
2021-12-22 23:49:35,70.0
2021-12-22 23:49:36,70.0
2021-12-22 23:49:37,70.0
2021-12-22 23:49:38,70.0
2021-12-22 23:49:39,70.0
2021-12-22 23:49:40,70.0
2021-12-22 23:49:41,70.0
2021-12-22 23:49:42,70.0
2021-12-22 23:49:43,70.0
2021-12-22 23:49:44,70.0
2021-12-22 23:49:45,70.0
2021-12-22 23:49:46,70.0
2021-12-22 23:49:47,70.0
2021-12-22 23:49:48,70.0
2021-12-22 23:49:49,70.0
2021-12-22 23:49:50,70.0
2021-12-22 23:49:51,70.0
2021-12-22 23:49:52,70.0
2021-12-22 23:49:53,70.0
2021-12-22 23:49:54,70.0
2021-12-22 23:49:55,70.0
2021-12-22 23:49:56,70.0
2021-12-22 23:49:57,70.0
2021-12-22 23:49:58,70.0
2021-12-22 23:49:59,70.0
2021-12-22 23:50:00,70.0
2021-12-22 23:50:01,70.0
2021-12-22 23:50:02,70.0
2021-12-22 23:50:03,70.0
2021-12-22 23:50:04,70.0
2021-12-22 23:50:05,70.0
2021-12-22 23:50:06,70.0
2021-12-22 23:50:07,70.0
2021-12-22 23:50:08,70.0
2021-12-22 23:50:09,70.0
2021-12-22 23:50:10,70.0
2021-12-22 23:50:11,70.0
2021-12-22 23:50:12,70.0
2021-12-22 23:50:13,70.0
2021-12-22 23:50:14,70.0
2021-12-22 23:50:15,70.0
2021-12-22 23:50:16,70.0
2021-12-22 23:50:17,70.0
2021-12-22 23:50:18,70.0
2021-12-22 23:50:19,70.0
2021-12-22 23:50:20,70.0
2021-12-22 23:50:21,70.0
2021-12-22 23:50:22,70.0
2021-12-22 23:50:23,70.0
2021-12-22 23:50:24,70.0
2021-12-22 23:50:25,70.0
2021-12-22 23:50:26,70.0
2021-12-22 23:50:27,70.0
2021-12-22 23:50:28,70.0
2021-12-22 23:50:29,70.0
2021-12-22 23:50:30,70.0
2021-12-22 23:50:31,70.0
2021-12-22 23:50:32,70.0
2021-12-22 23:50:33,70.0
2021-12-22 23:50:34,70.0
2021-12-22 23:50:35,70.0
2021-12-22 23:50:36,70.0
2021-12-22 23:50:37,70.0
2021-12-22 23:50:38,70.0
2021-12-22 23:50:39,70.0
2021-12-22 23:50:40,70.0
2021-12-22 23:50:41,70.0
2021-12-22 23:50:42,70.0
2021-12-22 23:50:43,70.0
2021-12-22 23:50:44,70.0
2021-12-22 23:50:45,70.0
2021-12-22 23:50:46,70.0
2021-12-22 23:50:47,70.0
2021-12-22 23:50:48,70.0
2021-12-22 23:50:49,70.0
2021-12-22 23:50:50,70.0
2021-12-22 23:50:51,70.0
2021-12-22 23:50:52,70.0
2021-12-22 23:50:53,70.0
2021-12-22 23:50:54,70.0
2021-12-22 23:50:55,70.0
2021-12-22 23:50:56,70.0
2021-12-22 23:50:57,70.0
2021-12-22 23:50:58,70.0
2021-12-22 23:50:59,70.0
2021-12-22 23:51:00,70.0
2021-12-22 23:51:01,70.0
2021-12-22 23:51:02,70.0
2021-12-22 23:51:03,70.0
2021-12-22 23:51:04,70.0
2021-12-22 23:51:05,70.0
2021-12-22 23:51:06,70.0
2021-12-22 23:51:07,70.0
2021-12-22 23:51:08,70.0
2021-12-22 23:51:09,70.0
2021-12-22 23:51:10,70.0
2021-12-22 23:51:11,70.0
2021-12-22 23:51:12,70.0
2021-12-22 23:51:13,70.0
2021-12-22 23:51:14,70.0
2021-12-22 23:51:15,70.0
2021-12-22 23:51:16,70.0
2021-12-22 23:51:17,70.0
2021-12-22 23:51:18,70.0
2021-12-22 23:51:19,70.0
2021-12-22 23:51:20,70.0
2021-12-22 23:51:21,70.0
2021-12-22 23:51:22,70.0
2021-12-22 23:51:23,70.0
2021-12-22 23:51:24,70.0
2021-12-22 23:51:25,70.0
2021-12-22 23:51:26,70.0
2021-12-22 23:51:27,70.0
2021-12-22 23:51:28,70.0
2021-12-22 23:51:29,70.0
2021-12-22 23:51:30,70.0
2021-12-22 23:51:31,70.0
2021-12-22 23:51:32,70.0
2021-12-22 23:51:33,70.0
2021-12-22 23:51:34,70.0
2021-12-22 23:51:35,70.0
2021-12-22 23:51:36,70.0
2021-12-22 23:51:37,70.0
2021-12-22 23:51:38,70.0
2021-12-22 23:51:39,70.0
2021-12-22 23:51:40,70.0
2021-12-22 23:51:41,70.0
2021-12-22 23:51:42,70.0
2021-12-22 23:51:43,70.0
2021-12-22 23:51:44,70.0
2021-12-22 23:51:45,70.0
2021-12-22 23:51:46,70.0
2021-12-22 23:51:47,70.0
2021-12-22 23:51:48,70.0
2021-12-22 23:51:49,70.0
2021-12-22 23:51:50,70.0
2021-12-22 23:51:51,70.0
2021-12-22 23:51:52,70.0
2021-12-22 23:51:53,70.0
2021-12-22 23:51:54,70.0
2021-12-22 23:51:55,70.0
2021-12-22 23:51:56,70.0
2021-12-22 23:51:57,70.0
2021-12-22 23:51:58,70.0
2021-12-22 23:51:59,70.0
2021-12-22 23:52:00,70.0
2021-12-22 23:52:01,70.0
2021-12-22 23:52:02,70.0
2021-12-22 23:52:03,70.0
2021-12-22 23:52:04,70.0
2021-12-22 23:52:05,70.0
2021-12-22 23:52:06,70.0
2021-12-22 23:52:07,70.0
2021-12-22 23:52:08,70.0
2021-12-22 23:52:09,70.0
2021-12-22 23:52:10,70.0
2021-12-22 23:52:11,70.0
2021-12-22 23:52:12,70.0
2021-12-22 23:52:13,70.0
2021-12-22 23:52:14,70.0
2021-12-22 23:52:15,70.0
2021-12-22 23:52:16,70.0
2021-12-22 23:52:17,70.0
2021-12-22 23:52:18,70.0
2021-12-22 23:52:19,70.0
2021-12-22 23:52:20,70.0
2021-12-22 23:52:21,70.0
2021-12-22 23:52:22,70.0
2021-12-22 23:52:23,70.0
2021-12-22 23:52:24,70.0
2021-12-22 23:52:25,70.0
2021-12-22 23:52:26,70.0
2021-12-22 23:52:27,70.0
2021-12-22 23:52:28,70.0
2021-12-22 23:52:29,70.0
2021-12-22 23:52:30,70.0
2021-12-22 23:52:31,70.0
2021-12-22 23:52:32,70.0
2021-12-22 23:52:33,70.0
2021-12-22 23:52:34,70.0
2021-12-22 23:52:35,70.0
2021-12-22 23:52:36,70.0
2021-12-22 23:52:37,70.0
2021-12-22 23:52:38,70.0
2021-12-22 23:52:39,70.0
2021-12-22 23:52:40,70.0
2021-12-22 23:52:41,70.0
2021-12-22 23:52:42,70.0
2021-12-22 23:52:43,70.0
2021-12-22 23:52:44,70.0
2021-12-22 23:52:45,70.0
2021-12-22 23:52:46,70.0
2021-12-22 23:52:47,70.0
2021-12-22 23:52:48,70.0
2021-12-22 23:52:49,70.0
2021-12-22 23:52:50,70.0
2021-12-22 23:52:51,70.0
2021-12-22 23:52:52,70.0
2021-12-22 23:52:53,70.0
2021-12-22 23:52:54,70.0
2021-12-22 23:52:55,70.0
2021-12-22 23:52:56,70.0
2021-12-22 23:52:57,70.0
2021-12-22 23:52:58,70.0
2021-12-22 23:52:59,70.0
2021-12-22 23:53:00,70.0
2021-12-22 23:53:01,70.0
2021-12-22 23:53:02,70.0
2021-12-22 23:53:03,70.0
2021-12-22 23:53:04,70.0
2021-12-22 23:53:05,70.0
2021-12-22 23:53:06,70.0
2021-12-22 23:53:07,70.0
2021-12-22 23:53:08,70.0
2021-12-22 23:53:09,70.0
2021-12-22 23:53:10,70.0
2021-12-22 23:53:11,70.0
2021-12-22 23:53:12,70.0
2021-12-22 23:53:13,70.0
2021-12-22 23:53:14,70.0
2021-12-22 23:53:15,70.0
2021-12-22 23:53:16,70.0
2021-12-22 23:53:17,70.0
2021-12-22 23:53:18,70.0
2021-12-22 23:53:19,70.0
2021-12-22 23:53:20,70.0
2021-12-22 23:53:21,70.0
2021-12-22 23:53:22,70.0
2021-12-22 23:53:23,70.0
2021-12-22 23:53:24,70.0
2021-12-22 23:53:25,70.0
2021-12-22 23:53:26,70.0
2021-12-22 23:53:27,70.0
2021-12-22 23:53:28,70.0
2021-12-22 23:53:29,70.0
2021-12-22 23:53:30,70.0
2021-12-22 23:53:31,70.0
2021-12-22 23:53:32,70.0
2021-12-22 23:53:33,70.0
2021-12-22 23:53:34,70.0
2021-12-22 23:53:35,70.0
2021-12-22 23:53:36,70.0
2021-12-22 23:53:37,70.0
2021-12-22 23:53:38,70.0
2021-12-22 23:53:39,70.0
2021-12-22 23:53:40,70.0
2021-12-22 23:53:41,70.0
2021-12-22 23:53:42,70.0
2021-12-22 23:53:43,70.0
2021-12-22 23:53:44,70.0
2021-12-22 23:53:45,70.0
2021-12-22 23:53:46,70.0
2021-12-22 23:53:47,70.0
2021-12-22 23:53:48,70.0
2021-12-22 23:53:49,70.0
2021-12-22 23:53:50,70.0
2021-12-22 23:53:51,70.0
2021-12-22 23:53:52,70.0
2021-12-22 23:53:53,70.0
2021-12-22 23:53:54,70.0
2021-12-22 23:53:55,70.0
2021-12-22 23:53:56,70.0
2021-12-22 23:53:57,70.0
2021-12-22 23:53:58,70.0
2021-12-22 23:53:59,70.0
2021-12-22 23:54:00,70.0
2021-12-22 23:54:01,70.0
2021-12-22 23:54:02,70.0
2021-12-22 23:54:03,70.0
2021-12-22 23:54:04,70.0
2021-12-22 23:54:05,70.0
2021-12-22 23:54:06,70.0
2021-12-22 23:54:07,70.0
2021-12-22 23:54:08,70.0
2021-12-22 23:54:09,70.0
2021-12-22 23:54:10,70.0
2021-12-22 23:54:11,70.0
2021-12-22 23:54:12,70.0
2021-12-22 23:54:13,70.0
2021-12-22 23:54:14,70.0
2021-12-22 23:54:15,70.0
2021-12-22 23:54:16,70.0
2021-12-22 23:54:17,70.0
2021-12-22 23:54:18,70.0
2021-12-22 23:54:19,70.0
2021-12-22 23:54:20,70.0
2021-12-22 23:54:21,70.0
2021-12-22 23:54:22,70.0
2021-12-22 23:54:23,70.0
2021-12-22 23:54:24,70.0
2021-12-22 23:54:25,70.0
2021-12-22 23:54:26,70.0
2021-12-22 23:54:27,70.0
2021-12-22 23:54:28,70.0
2021-12-22 23:54:29,70.0
2021-12-22 23:54:30,70.0
2021-12-22 23:54:31,70.0
2021-12-22 23:54:32,70.0
2021-12-22 23:54:33,70.0
2021-12-22 23:54:34,70.0
2021-12-22 23:54:35,70.0
2021-12-22 23:54:36,70.0
2021-12-22 23:54:37,70.0
2021-12-22 23:54:38,70.0
2021-12-22 23:54:39,70.0
2021-12-22 23:54:40,70.0
2021-12-22 23:54:41,70.0
2021-12-22 23:54:42,70.0
2021-12-22 23:54:43,70.0
2021-12-22 23:54:44,70.0
2021-12-22 23:54:45,70.0
2021-12-22 23:54:46,70.0
2021-12-22 23:54:47,70.0
2021-12-22 23:54:48,70.0
2021-12-22 23:54:49,70.0
2021-12-22 23:54:50,70.0
2021-12-22 23:54:51,70.0
2021-12-22 23:54:52,70.0
2021-12-22 23:54:53,70.0
2021-12-22 23:54:54,70.0
2021-12-22 23:54:55,70.0
2021-12-22 23:54:56,70.0
2021-12-22 23:54:57,70.0
2021-12-22 23:54:58,70.0
2021-12-22 23:54:59,70.0
2021-12-22 23:55:00,70.0
2021-12-22 23:55:01,70.0
2021-12-22 23:55:02,70.0
2021-12-22 23:55:03,70.0
2021-12-22 23:55:04,70.0
2021-12-22 23:55:05,70.0
2021-12-22 23:55:06,70.0
2021-12-22 23:55:07,70.0
2021-12-22 23:55:08,70.0
2021-12-22 23:55:09,70.0
2021-12-22 23:55:10,70.0
2021-12-22 23:55:11,70.0
2021-12-22 23:55:12,70.0
2021-12-22 23:55:13,70.0
2021-12-22 23:55:14,70.0
2021-12-22 23:55:15,70.0
2021-12-22 23:55:16,70.0
2021-12-22 23:55:17,70.0
2021-12-22 23:55:18,70.0
2021-12-22 23:55:19,70.0
2021-12-22 23:55:20,70.0
2021-12-22 23:55:21,70.0
2021-12-22 23:55:22,70.0
2021-12-22 23:55:23,70.0
2021-12-22 23:55:24,70.0
2021-12-22 23:55:25,70.0
2021-12-22 23:55:26,70.0
2021-12-22 23:55:27,70.0
2021-12-22 23:55:28,70.0
2021-12-22 23:55:29,70.0
2021-12-22 23:55:30,70.0
2021-12-22 23:55:31,70.0
2021-12-22 23:55:32,70.0
2021-12-22 23:55:33,70.0
2021-12-22 23:55:34,70.0
2021-12-22 23:55:35,70.0
2021-12-22 23:55:36,70.0
2021-12-22 23:55:37,70.0
2021-12-22 23:55:38,70.0
2021-12-22 23:55:39,70.0
2021-12-22 23:55:40,70.0
2021-12-22 23:55:41,70.0
2021-12-22 23:55:42,70.0
2021-12-22 23:55:43,70.0
2021-12-22 23:55:44,70.0
2021-12-22 23:55:45,70.0
2021-12-22 23:55:46,70.0
2021-12-22 23:55:47,70.0
2021-12-22 23:55:48,70.0
2021-12-22 23:55:49,70.0
2021-12-22 23:55:50,70.0
2021-12-22 23:55:51,70.0
2021-12-22 23:55:52,70.0
2021-12-22 23:55:53,70.0
2021-12-22 23:55:54,100.0
2021-12-22 23:55:55,100.0
2021-12-22 23:55:56,100.0
2021-12-22 23:55:57,100.0
2021-12-22 23:55:58,100.0
2021-12-22 23:55:59,100.0
2021-12-22 23:56:00,100.0
2021-12-22 23:56:01,100.0
2021-12-22 23:56:02,100.0
2021-12-22 23:56:03,100.0
2021-12-22 23:56:04,100.0
2021-12-22 23:56:05,100.0
2021-12-22 23:56:06,100.0
2021-12-22 23:56:07,100.0
2021-12-22 23:56:08,100.0
2021-12-22 23:56:09,100.0
2021-12-22 23:56:10,100.0
2021-12-22 23:56:11,100.0
2021-12-22 23:56:12,100.0
2021-12-22 23:56:13,100.0
2021-12-22 23:56:14,100.0
2021-12-22 23:56:15,100.0
2021-12-22 23:56:16,100.0
2021-12-22 23:56:17,100.0
2021-12-22 23:56:18,100.0
2021-12-22 23:56:19,100.0
2021-12-22 23:56:20,100.0
2021-12-22 23:56:21,100.0
2021-12-22 23:56:22,100.0
2021-12-22 23:56:23,100.0
2021-12-22 23:56:24,100.0
2021-12-22 23:56:25,100.0
2021-12-22 23:56:26,100.0
2021-12-22 23:56:27,100.0
2021-12-22 23:56:28,100.0
2021-12-22 23:56:29,100.0
2021-12-22 23:56:30,100.0
2021-12-22 23:56:31,100.0
2021-12-22 23:56:32,100.0
2021-12-22 23:56:33,100.0
2021-12-22 23:56:34,100.0
2021-12-22 23:56:35,100.0
2021-12-22 23:56:36,100.0
2021-12-22 23:56:37,100.0
2021-12-22 23:56:38,100.0
2021-12-22 23:56:39,100.0
2021-12-22 23:56:40,100.0
2021-12-22 23:56:41,100.0
2021-12-22 23:56:42,100.0
2021-12-22 23:56:43,100.0
2021-12-22 23:56:44,100.0
2021-12-22 23:56:45,100.0
2021-12-22 23:56:46,100.0
2021-12-22 23:56:47,100.0
2021-12-22 23:56:48,100.0
2021-12-22 23:56:49,100.0
2021-12-22 23:56:50,100.0
2021-12-22 23:56:51,100.0
2021-12-22 23:56:52,100.0
2021-12-22 23:56:53,100.0
2021-12-22 23:56:54,100.0
2021-12-22 23:56:55,100.0
2021-12-22 23:56:56,100.0
2021-12-22 23:56:57,100.0
2021-12-22 23:56:58,100.0
2021-12-22 23:56:59,100.0
2021-12-22 23:57:00,100.0
2021-12-22 23:57:01,100.0
2021-12-22 23:57:02,100.0
2021-12-22 23:57:03,100.0
2021-12-22 23:57:04,100.0
2021-12-22 23:57:05,100.0
2021-12-22 23:57:06,100.0
2021-12-22 23:57:07,100.0
2021-12-22 23:57:08,100.0
2021-12-22 23:57:09,100.0
2021-12-22 23:57:10,100.0
2021-12-22 23:57:11,100.0
2021-12-22 23:57:12,100.0
2021-12-22 23:57:13,100.0
2021-12-22 23:57:14,100.0
2021-12-22 23:57:15,100.0
2021-12-22 23:57:16,100.0
2021-12-22 23:57:17,100.0
2021-12-22 23:57:18,100.0
2021-12-22 23:57:19,100.0
2021-12-22 23:57:20,100.0
2021-12-22 23:57:21,100.0
2021-12-22 23:57:22,100.0
2021-12-22 23:57:23,100.0
