时间,SO2含量
2021-12-22 23:42:58,4.1528
2021-12-22 23:42:59,4.1667
2021-12-22 23:43:00,4.2361
2021-12-22 23:43:01,4.1667
2021-12-22 23:43:02,4.1736
2021-12-22 23:43:03,4.1042
2021-12-22 23:43:04,4.1528
2021-12-22 23:43:05,4.1667
2021-12-22 23:43:06,4.2153
2021-12-22 23:43:07,4.1667
2021-12-22 23:43:08,4.1736
2021-12-22 23:43:09,4.1042
2021-12-22 23:43:10,4.2361
2021-12-22 23:43:11,4.1944
2021-12-22 23:43:12,4.1528
2021-12-22 23:43:13,4.1319
2021-12-22 23:43:14,4.9931
2021-12-22 23:43:15,5.1319
2021-12-22 23:43:16,5.1111
2021-12-22 23:43:17,5.0278
2021-12-22 23:43:18,5.0625
2021-12-22 23:43:19,5.0625
2021-12-22 23:43:20,5.0833
2021-12-22 23:43:21,4.3889
2021-12-22 23:43:22,4.3194
2021-12-22 23:43:23,4.3611
2021-12-22 23:43:24,4.4028
2021-12-22 23:43:25,4.4236
2021-12-22 23:43:26,4.3611
2021-12-22 23:43:27,4.2917
2021-12-22 23:43:28,4.6181
2021-12-22 23:43:29,4.6389
2021-12-22 23:43:30,4.7083
2021-12-22 23:43:31,4.6389
2021-12-22 23:43:32,4.5972
2021-12-22 23:43:33,4.6389
2021-12-22 23:43:34,4.6597
2021-12-22 23:43:35,4.6181
2021-12-22 23:43:36,4.625
2021-12-22 23:43:37,4.5556
2021-12-22 23:43:38,4.5972
2021-12-22 23:43:39,4.5903
2021-12-22 23:43:40,4.6389
2021-12-22 23:43:41,4.875
2021-12-22 23:43:42,4.7917
2021-12-22 23:43:43,4.8333
2021-12-22 23:43:44,4.8264
2021-12-22 23:43:45,4.875
2021-12-22 23:43:46,4.8958
2021-12-22 23:43:47,4.8958
2021-12-22 23:43:48,4.8542
2021-12-22 23:43:49,4.8333
2021-12-22 23:43:50,4.7639
2021-12-22 23:43:51,4.8125
2021-12-22 23:43:52,4.8264
2021-12-22 23:43:53,4.875
2021-12-22 23:43:54,4.625
2021-12-22 23:43:55,4.5556
2021-12-22 23:43:56,4.5556
2021-12-22 23:43:57,4.5694
2021-12-22 23:43:58,4.5903
2021-12-22 23:43:59,4.6111
2021-12-22 23:44:00,4.6389
2021-12-22 23:44:01,4.3819
2021-12-22 23:44:02,4.3819
2021-12-22 23:44:03,4.3194
2021-12-22 23:44:04,4.3194
2021-12-22 23:44:05,4.4028
2021-12-22 23:44:06,4.4236
2021-12-22 23:44:07,3.9861
2021-12-22 23:44:08,3.9653
2021-12-22 23:44:09,3.8958
2021-12-22 23:44:10,3.9167
2021-12-22 23:44:11,3.9583
2021-12-22 23:44:12,3.9792
2021-12-22 23:44:13,4.0
2021-12-22 23:44:14,4.2153
2021-12-22 23:44:15,4.1042
2021-12-22 23:44:16,4.1458
2021-12-22 23:44:17,4.1667
2021-12-22 23:44:18,4.1875
2021-12-22 23:44:19,4.2153
2021-12-22 23:44:20,3.7986
2021-12-22 23:44:21,3.7292
2021-12-22 23:44:22,3.6806
2021-12-22 23:44:23,3.7014
2021-12-22 23:44:24,3.7222
2021-12-22 23:44:25,3.7708
2021-12-22 23:44:26,3.6597
2021-12-22 23:44:27,3.9375
2021-12-22 23:44:28,3.9583
2021-12-22 23:44:29,4.0
2021-12-22 23:44:30,4.0069
2021-12-22 23:44:31,3.9653
2021-12-22 23:44:32,3.9167
2021-12-22 23:44:33,3.9375
2021-12-22 23:44:34,4.375
2021-12-22 23:44:35,4.4236
2021-12-22 23:44:36,4.3819
2021-12-22 23:44:37,4.3542
2021-12-22 23:44:38,4.4028
2021-12-22 23:44:39,4.3819
2021-12-22 23:44:40,3.9653
2021-12-22 23:44:41,3.8958
2021-12-22 23:44:42,3.9583
2021-12-22 23:44:43,3.9792
2021-12-22 23:44:44,4.0278
2021-12-22 23:44:45,3.9653
2021-12-22 23:44:46,4.125
2021-12-22 23:44:47,4.1944
2021-12-22 23:44:48,4.1944
2021-12-22 23:44:49,4.1736
2021-12-22 23:44:50,4.1111
2021-12-22 23:44:51,4.1458
2021-12-22 23:44:52,4.1875
2021-12-22 23:44:53,4.2153
2021-12-22 23:44:54,4.1944
2021-12-22 23:44:55,4.1528
2021-12-22 23:44:56,4.1042
2021-12-22 23:44:57,4.1736
2021-12-22 23:44:58,4.1944
2021-12-22 23:44:59,4.1736
2021-12-22 23:45:00,4.1042
2021-12-22 23:45:01,4.125
2021-12-22 23:45:02,4.1458
2021-12-22 23:45:03,4.1875
2021-12-22 23:45:04,4.2361
2021-12-22 23:45:05,4.1944
2021-12-22 23:45:06,4.1736
2021-12-22 23:45:07,3.7292
2021-12-22 23:45:08,3.6806
2021-12-22 23:45:09,3.7917
2021-12-22 23:45:10,3.75
2021-12-22 23:45:11,3.7292
2021-12-22 23:45:12,3.6806
2021-12-22 23:45:13,3.4514
2021-12-22 23:45:14,3.4931
2021-12-22 23:45:15,3.4861
2021-12-22 23:45:16,3.5069
2021-12-22 23:45:17,3.5556
2021-12-22 23:45:18,3.5139
2021-12-22 23:45:19,3.5139
2021-12-22 23:45:20,4.125
2021-12-22 23:45:21,4.1667
2021-12-22 23:45:22,4.2361
2021-12-22 23:45:23,4.2153
2021-12-22 23:45:24,4.1736
2021-12-22 23:45:25,4.1736
2021-12-22 23:45:26,3.5208
2021-12-22 23:45:27,3.4931
2021-12-22 23:45:28,3.4931
2021-12-22 23:45:29,3.4861
2021-12-22 23:45:30,3.5347
2021-12-22 23:45:31,3.4722
2021-12-22 23:45:32,3.4444
2021-12-22 23:45:33,4.7361
2021-12-22 23:45:34,4.8264
2021-12-22 23:45:35,4.8958
2021-12-22 23:45:36,4.8958
2021-12-22 23:45:37,4.875
2021-12-22 23:45:38,4.8611
2021-12-22 23:45:39,4.7917
2021-12-22 23:45:40,4.0139
2021-12-22 23:45:41,4.0069
2021-12-22 23:45:42,3.9583
2021-12-22 23:45:43,3.9444
2021-12-22 23:45:44,3.875
2021-12-22 23:45:45,3.9375
2021-12-22 23:45:46,3.9583
2021-12-22 23:45:47,4.0278
2021-12-22 23:45:48,4.0486
2021-12-22 23:45:49,3.9861
2021-12-22 23:45:50,3.9653
2021-12-22 23:45:51,3.9444
2021-12-22 23:45:52,3.9167
2021-12-22 23:45:53,4.0278
2021-12-22 23:45:54,4.0069
2021-12-22 23:45:55,3.9653
2021-12-22 23:45:56,3.9236
2021-12-22 23:45:57,3.9167
2021-12-22 23:45:58,3.9583
2021-12-22 23:45:59,3.9583
2021-12-22 23:46:00,4.0278
2021-12-22 23:46:01,4.0069
2021-12-22 23:46:02,3.9653
2021-12-22 23:46:03,3.9375
2021-12-22 23:46:04,3.9583
2021-12-22 23:46:05,4.0486
2021-12-22 23:46:06,4.1944
2021-12-22 23:46:07,4.1736
2021-12-22 23:46:08,4.1319
2021-12-22 23:46:09,4.1042
2021-12-22 23:46:10,4.1667
2021-12-22 23:46:11,4.2153
2021-12-22 23:46:12,4.2153
2021-12-22 23:46:13,4.1042
2021-12-22 23:46:14,3.5069
2021-12-22 23:46:15,3.5278
2021-12-22 23:46:16,3.5556
2021-12-22 23:46:17,3.4931
2021-12-22 23:46:18,3.4514
2021-12-22 23:46:19,3.4444
2021-12-22 23:46:20,3.4861
2021-12-22 23:46:21,3.5278
2021-12-22 23:46:22,3.5347
2021-12-22 23:46:23,3.4722
2021-12-22 23:46:24,3.4444
2021-12-22 23:46:25,3.5556
2021-12-22 23:46:26,3.2986
2021-12-22 23:46:27,3.2778
2021-12-22 23:46:28,3.2361
2021-12-22 23:46:29,3.2986
2021-12-22 23:46:30,3.3403
2021-12-22 23:46:31,3.3194
2021-12-22 23:46:32,3.8889
2021-12-22 23:46:33,3.8958
2021-12-22 23:46:34,3.9375
2021-12-22 23:46:35,3.9583
2021-12-22 23:46:36,3.9653
2021-12-22 23:46:37,3.8958
2021-12-22 23:46:38,3.9583
2021-12-22 23:46:39,3.7431
2021-12-22 23:46:40,3.7708
2021-12-22 23:46:41,3.7222
2021-12-22 23:46:42,3.6806
2021-12-22 23:46:43,3.6389
2021-12-22 23:46:44,3.7222
2021-12-22 23:46:45,3.7222
2021-12-22 23:46:46,4.375
2021-12-22 23:46:47,4.2917
2021-12-22 23:46:48,4.3611
2021-12-22 23:46:49,4.3819
2021-12-22 23:46:50,4.4028
2021-12-22 23:46:51,4.4514
2021-12-22 23:46:52,4.1944
2021-12-22 23:46:53,4.1944
2021-12-22 23:46:54,4.1319
2021-12-22 23:46:55,4.1528
2021-12-22 23:46:56,4.1667
2021-12-22 23:46:57,4.1667
2021-12-22 23:46:58,4.1736
2021-12-22 23:46:59,3.9861
2021-12-22 23:47:00,3.9167
2021-12-22 23:47:01,3.9167
2021-12-22 23:47:02,3.9375
2021-12-22 23:47:03,3.9583
2021-12-22 23:47:04,4.0208
2021-12-22 23:47:05,4.0278
2021-12-22 23:47:06,3.9792
2021-12-22 23:47:07,3.9861
2021-12-22 23:47:08,3.9583
2021-12-22 23:47:09,3.9792
2021-12-22 23:47:10,4.0
2021-12-22 23:47:11,4.0
2021-12-22 23:47:12,3.5625
2021-12-22 23:47:13,3.5417
2021-12-22 23:47:14,3.4931
2021-12-22 23:47:15,3.4722
2021-12-22 23:47:16,3.5139
2021-12-22 23:47:17,3.5069
2021-12-22 23:47:18,3.6458
2021-12-22 23:47:19,3.9444
2021-12-22 23:47:20,3.8958
2021-12-22 23:47:21,3.9375
2021-12-22 23:47:22,3.9583
2021-12-22 23:47:23,3.9583
2021-12-22 23:47:24,4.0278
2021-12-22 23:47:25,3.9375
2021-12-22 23:47:26,3.5417
2021-12-22 23:47:27,3.5208
2021-12-22 23:47:28,3.4514
2021-12-22 23:47:29,3.4931
2021-12-22 23:47:30,3.5764
2021-12-22 23:47:31,3.5139
2021-12-22 23:47:32,3.9653
2021-12-22 23:47:33,3.9167
2021-12-22 23:47:34,3.9167
2021-12-22 23:47:35,3.9583
2021-12-22 23:47:36,3.9583
2021-12-22 23:47:37,4.0
2021-12-22 23:47:38,3.7292
2021-12-22 23:47:39,3.7083
2021-12-22 23:47:40,3.7083
2021-12-22 23:47:41,3.7222
2021-12-22 23:47:42,3.7431
2021-12-22 23:47:43,3.7708
2021-12-22 23:47:44,3.75
2021-12-22 23:47:45,3.1181
2021-12-22 23:47:46,3.0278
2021-12-22 23:47:47,3.0486
2021-12-22 23:47:48,3.0625
2021-12-22 23:47:49,3.0833
2021-12-22 23:47:50,3.1597
2021-12-22 23:47:51,3.7222
2021-12-22 23:47:52,3.7014
2021-12-22 23:47:53,3.7222
2021-12-22 23:47:54,3.7431
2021-12-22 23:47:55,3.7708
2021-12-22 23:47:56,3.7222
2021-12-22 23:47:57,3.7292
2021-12-22 23:47:58,3.4722
2021-12-22 23:47:59,3.4444
2021-12-22 23:48:00,3.4861
2021-12-22 23:48:01,3.5069
2021-12-22 23:48:02,3.5556
2021-12-22 23:48:03,3.4028
2021-12-22 23:48:04,3.4653
2021-12-22 23:48:05,4.3819
2021-12-22 23:48:06,4.3819
2021-12-22 23:48:07,4.4514
2021-12-22 23:48:08,4.3819
2021-12-22 23:48:09,4.4097
2021-12-22 23:48:10,4.3403
2021-12-22 23:48:11,3.4931
2021-12-22 23:48:12,3.4861
2021-12-22 23:48:13,3.4931
2021-12-22 23:48:14,3.4931
2021-12-22 23:48:15,3.4444
2021-12-22 23:48:16,3.4236
2021-12-22 23:48:17,3.4653
2021-12-22 23:48:18,3.5278
2021-12-22 23:48:19,3.7917
2021-12-22 23:48:20,3.7292
2021-12-22 23:48:21,3.7292
2021-12-22 23:48:22,3.6806
2021-12-22 23:48:23,3.6806
2021-12-22 23:48:24,3.1389
2021-12-22 23:48:25,3.1111
2021-12-22 23:48:26,3.0903
2021-12-22 23:48:27,3.0486
2021-12-22 23:48:28,3.0278
2021-12-22 23:48:29,3.0417
2021-12-22 23:48:30,3.0833
2021-12-22 23:48:31,3.5972
2021-12-22 23:48:32,3.5556
2021-12-22 23:48:33,3.5347
2021-12-22 23:48:34,3.5208
2021-12-22 23:48:35,3.5069
2021-12-22 23:48:36,3.5556
2021-12-22 23:48:37,3.5764
2021-12-22 23:48:38,3.5347
2021-12-22 23:48:39,3.4931
2021-12-22 23:48:40,3.4236
2021-12-22 23:48:41,3.4722
2021-12-22 23:48:42,3.4861
2021-12-22 23:48:43,3.5278
2021-12-22 23:48:44,3.7917
2021-12-22 23:48:45,3.7917
2021-12-22 23:48:46,3.6806
2021-12-22 23:48:47,3.7222
2021-12-22 23:48:48,3.7222
2021-12-22 23:48:49,3.7917
2021-12-22 23:48:50,3.7917
2021-12-22 23:48:51,3.1389
2021-12-22 23:48:52,3.0694
2021-12-22 23:48:53,3.0486
2021-12-22 23:48:54,3.0486
2021-12-22 23:48:55,3.0417
2021-12-22 23:48:56,3.1111
2021-12-22 23:48:57,3.5139
2021-12-22 23:48:58,3.4722
2021-12-22 23:48:59,3.4236
2021-12-22 23:49:00,3.4444
2021-12-22 23:49:01,3.4931
2021-12-22 23:49:02,3.5556
2021-12-22 23:49:03,3.3681
2021-12-22 23:49:04,3.3681
2021-12-22 23:49:05,3.2986
2021-12-22 23:49:06,3.2847
2021-12-22 23:49:07,3.2153
2021-12-22 23:49:08,3.3194
2021-12-22 23:49:09,3.3472
2021-12-22 23:49:10,3.4653
2021-12-22 23:49:11,3.5417
2021-12-22 23:49:12,3.4514
2021-12-22 23:49:13,3.4722
2021-12-22 23:49:14,3.5139
2021-12-22 23:49:15,3.5069
2021-12-22 23:49:16,3.5764
2021-12-22 23:49:17,4.1667
2021-12-22 23:49:18,4.1944
2021-12-22 23:49:19,4.1528
2021-12-22 23:49:20,4.1458
2021-12-22 23:49:21,4.1875
2021-12-22 23:49:22,4.2361
2021-12-22 23:49:23,4.2361
2021-12-22 23:49:24,3.5139
2021-12-22 23:49:25,3.4931
2021-12-22 23:49:26,3.4514
2021-12-22 23:49:27,3.4931
2021-12-22 23:49:28,3.5069
2021-12-22 23:49:29,3.5417
2021-12-22 23:49:30,3.5417
2021-12-22 23:49:31,3.7083
2021-12-22 23:49:32,3.7222
2021-12-22 23:49:33,3.7222
2021-12-22 23:49:34,3.7917
2021-12-22 23:49:35,3.75
2021-12-22 23:49:36,3.7292
2021-12-22 23:49:37,3.4722
2021-12-22 23:49:38,3.4444
2021-12-22 23:49:39,3.4861
2021-12-22 23:49:40,3.5069
2021-12-22 23:49:41,3.4722
2021-12-22 23:49:42,3.4236
2021-12-22 23:49:43,3.4653
2021-12-22 23:49:44,3.5972
2021-12-22 23:49:45,3.8125
2021-12-22 23:49:46,3.7292
2021-12-22 23:49:47,3.7292
2021-12-22 23:49:48,3.6597
2021-12-22 23:49:49,3.7014
2021-12-22 23:49:50,3.7222
2021-12-22 23:49:51,3.6806
2021-12-22 23:49:52,3.6597
2021-12-22 23:49:53,3.7222
2021-12-22 23:49:54,3.7431
2021-12-22 23:49:55,3.7708
2021-12-22 23:49:56,3.75
2021-12-22 23:49:57,3.6875
2021-12-22 23:49:58,3.4722
2021-12-22 23:49:59,3.5139
2021-12-22 23:50:00,3.5556
2021-12-22 23:50:01,3.5764
2021-12-22 23:50:02,3.4722
2021-12-22 23:50:03,3.7222
2021-12-22 23:50:04,3.7708
2021-12-22 23:50:05,3.8125
2021-12-22 23:50:06,3.7292
2021-12-22 23:50:07,3.7083
2021-12-22 23:50:08,3.6806
2021-12-22 23:50:09,3.7222
2021-12-22 23:50:10,4.3056
2021-12-22 23:50:11,4.4236
2021-12-22 23:50:12,4.4028
2021-12-22 23:50:13,4.3403
2021-12-22 23:50:14,4.3611
2021-12-22 23:50:15,4.4236
2021-12-22 23:50:16,4.4514
2021-12-22 23:50:17,4.0069
2021-12-22 23:50:18,3.9653
2021-12-22 23:50:19,3.8958
2021-12-22 23:50:20,3.9167
2021-12-22 23:50:21,3.9375
2021-12-22 23:50:22,4.0
2021-12-22 23:50:23,4.2153
2021-12-22 23:50:24,4.1042
2021-12-22 23:50:25,4.125
2021-12-22 23:50:26,4.1458
2021-12-22 23:50:27,4.1875
2021-12-22 23:50:28,4.2361
2021-12-22 23:50:29,3.0903
2021-12-22 23:50:30,3.0903
2021-12-22 23:50:31,3.0694
2021-12-22 23:50:32,3.0278
2021-12-22 23:50:33,3.0208
2021-12-22 23:50:34,3.0417
2021-12-22 23:50:35,3.1111
2021-12-22 23:50:36,4.5208
2021-12-22 23:50:37,4.5556
2021-12-22 23:50:38,4.5556
2021-12-22 23:50:39,4.5972
2021-12-22 23:50:40,4.6181
2021-12-22 23:50:41,4.6389
2021-12-22 23:50:42,4.6806
2021-12-22 23:50:43,4.4514
2021-12-22 23:50:44,4.4097
2021-12-22 23:50:45,4.3611
2021-12-22 23:50:46,4.3819
2021-12-22 23:50:47,4.4028
2021-12-22 23:50:48,4.4514
2021-12-22 23:50:49,4.3819
2021-12-22 23:50:50,4.3889
2021-12-22 23:50:51,4.3403
2021-12-22 23:50:52,4.2917
2021-12-22 23:50:53,4.3611
2021-12-22 23:50:54,4.3542
2021-12-22 23:50:55,4.4236
2021-12-22 23:50:56,4.3611
2021-12-22 23:50:57,4.3194
2021-12-22 23:50:58,4.3403
2021-12-22 23:50:59,4.3611
2021-12-22 23:51:00,4.3819
2021-12-22 23:51:01,4.4236
2021-12-22 23:51:02,4.4028
2021-12-22 23:51:03,4.8056
2021-12-22 23:51:04,4.8333
2021-12-22 23:51:05,4.7917
2021-12-22 23:51:06,4.8125
2021-12-22 23:51:07,4.9167
2021-12-22 23:51:08,4.875
2021-12-22 23:51:09,4.8542
2021-12-22 23:51:10,4.8333
2021-12-22 23:51:11,4.8333
2021-12-22 23:51:12,4.8333
2021-12-22 23:51:13,4.8472
2021-12-22 23:51:14,4.8681
2021-12-22 23:51:15,4.8958
2021-12-22 23:51:16,4.2431
2021-12-22 23:51:17,4.1736
2021-12-22 23:51:18,4.1458
2021-12-22 23:51:19,4.1667
2021-12-22 23:51:20,4.2153
2021-12-22 23:51:21,4.2153
2021-12-22 23:51:22,4.2639
2021-12-22 23:51:23,4.3889
2021-12-22 23:51:24,4.3403
2021-12-22 23:51:25,4.3194
2021-12-22 23:51:26,4.3611
2021-12-22 23:51:27,4.3542
2021-12-22 23:51:28,4.4236
2021-12-22 23:51:29,4.5903
2021-12-22 23:51:30,5.0208
2021-12-22 23:51:31,5.0625
2021-12-22 23:51:32,5.0625
2021-12-22 23:51:33,5.1319
2021-12-22 23:51:34,5.0903
2021-12-22 23:51:35,5.0903
2021-12-22 23:51:36,4.8403
2021-12-22 23:51:37,4.8125
2021-12-22 23:51:38,4.8542
2021-12-22 23:51:39,4.8542
2021-12-22 23:51:40,4.8125
2021-12-22 23:51:41,4.8125
2021-12-22 23:51:42,5.2292
2021-12-22 23:51:43,5.2917
2021-12-22 23:51:44,5.3194
2021-12-22 23:51:45,5.2986
2021-12-22 23:51:46,5.2778
2021-12-22 23:51:47,5.2569
2021-12-22 23:51:48,5.2986
2021-12-22 23:51:49,4.9167
2021-12-22 23:51:50,4.7639
2021-12-22 23:51:51,4.8542
2021-12-22 23:51:52,4.8472
2021-12-22 23:51:53,4.9167
2021-12-22 23:51:54,4.8542
2021-12-22 23:51:55,4.3403
2021-12-22 23:51:56,4.3403
2021-12-22 23:51:57,4.3611
2021-12-22 23:51:58,4.4028
2021-12-22 23:51:59,4.4028
2021-12-22 23:52:00,4.3889
2021-12-22 23:52:01,4.375
2021-12-22 23:52:02,4.4444
2021-12-22 23:52:03,4.3819
2021-12-22 23:52:04,4.1736
2021-12-22 23:52:05,4.0833
2021-12-22 23:52:06,4.1667
2021-12-22 23:52:07,4.1667
2021-12-22 23:52:08,4.2361
2021-12-22 23:52:09,5.1597
2021-12-22 23:52:10,5.2153
2021-12-22 23:52:11,5.2778
2021-12-22 23:52:12,5.2986
2021-12-22 23:52:13,5.2569
2021-12-22 23:52:14,5.2361
2021-12-22 23:52:15,4.5972
2021-12-22 23:52:16,4.6597
2021-12-22 23:52:17,4.6597
2021-12-22 23:52:18,4.6181
2021-12-22 23:52:19,4.5764
2021-12-22 23:52:20,4.5556
2021-12-22 23:52:21,4.6181
2021-12-22 23:52:22,4.6597
2021-12-22 23:52:23,4.5764
2021-12-22 23:52:24,5.0
2021-12-22 23:52:25,5.0903
2021-12-22 23:52:26,5.0833
2021-12-22 23:52:27,5.1528
2021-12-22 23:52:28,5.0903
2021-12-22 23:52:29,6.125
2021-12-22 23:52:30,6.1042
2021-12-22 23:52:31,6.1458
2021-12-22 23:52:32,6.1667
2021-12-22 23:52:33,6.1875
2021-12-22 23:52:34,6.1528
2021-12-22 23:52:35,5.2569
2021-12-22 23:52:36,5.2569
2021-12-22 23:52:37,5.2708
2021-12-22 23:52:38,5.2986
2021-12-22 23:52:39,5.3194
2021-12-22 23:52:40,5.3194
2021-12-22 23:52:41,5.2986
2021-12-22 23:52:42,5.2361
2021-12-22 23:52:43,5.2153
2021-12-22 23:52:44,5.2778
2021-12-22 23:52:45,5.3403
2021-12-22 23:52:46,5.2986
2021-12-22 23:52:47,5.2778
2021-12-22 23:52:48,5.6111
2021-12-22 23:52:49,5.6806
2021-12-22 23:52:50,5.7222
2021-12-22 23:52:51,5.7153
2021-12-22 23:52:52,5.7639
2021-12-22 23:52:53,5.7917
2021-12-22 23:52:54,5.75
2021-12-22 23:52:55,5.75
2021-12-22 23:52:56,6.3056
2021-12-22 23:52:57,6.4028
2021-12-22 23:52:58,6.4444
2021-12-22 23:52:59,6.3819
2021-12-22 23:53:00,6.3403
2021-12-22 23:53:01,6.3194
2021-12-22 23:53:02,5.7014
2021-12-22 23:53:03,5.7014
2021-12-22 23:53:04,5.7431
2021-12-22 23:53:05,5.8125
2021-12-22 23:53:06,5.6597
2021-12-22 23:53:07,5.7014
2021-12-22 23:53:08,6.3125
2021-12-22 23:53:09,6.3958
2021-12-22 23:53:10,6.4444
2021-12-22 23:53:11,6.4028
2021-12-22 23:53:12,6.3611
2021-12-22 23:53:13,6.3194
2021-12-22 23:53:14,6.3611
2021-12-22 23:53:15,5.9583
2021-12-22 23:53:16,5.9514
2021-12-22 23:53:17,5.8958
2021-12-22 23:53:18,5.8889
2021-12-22 23:53:19,5.9306
2021-12-22 23:53:20,5.9792
2021-12-22 23:53:21,6.8194
2021-12-22 23:53:22,6.7847
2021-12-22 23:53:23,6.7847
2021-12-22 23:53:24,6.7569
2021-12-22 23:53:25,6.8056
2021-12-22 23:53:26,6.8681
2021-12-22 23:53:27,6.8681
2021-12-22 23:53:28,7.4583
2021-12-22 23:53:29,7.6944
2021-12-22 23:53:30,7.7361
2021-12-22 23:53:31,7.7153
2021-12-22 23:53:32,7.7014
2021-12-22 23:53:33,7.6319
2021-12-22 23:53:34,7.6528
2021-12-22 23:53:35,7.875
2021-12-22 23:53:36,8.0208
2021-12-22 23:53:37,7.9514
2021-12-22 23:53:38,7.9167
2021-12-22 23:53:39,7.9306
2021-12-22 23:53:40,8.0
2021-12-22 23:53:41,7.9306
2021-12-22 23:53:42,7.9375
2021-12-22 23:53:43,7.8681
2021-12-22 23:53:44,7.9097
2021-12-22 23:53:45,7.9306
2021-12-22 23:53:46,8.0
2021-12-22 23:53:47,7.9514
2021-12-22 23:53:48,7.3472
2021-12-22 23:53:49,7.2222
2021-12-22 23:53:50,7.2708
2021-12-22 23:53:51,7.2986
2021-12-22 23:53:52,7.2986
2021-12-22 23:53:53,7.2569
2021-12-22 23:53:54,7.5278
2021-12-22 23:53:55,8.0972
2021-12-22 23:53:56,8.1181
2021-12-22 23:53:57,8.1389
2021-12-22 23:53:58,8.2083
2021-12-22 23:53:59,8.1875
2021-12-22 23:54:00,8.1667
2021-12-22 23:54:01,7.5139
2021-12-22 23:54:02,7.4583
2021-12-22 23:54:03,7.4792
2021-12-22 23:54:04,7.5278
2021-12-22 23:54:05,7.5278
2021-12-22 23:54:06,7.4653
2021-12-22 23:54:07,7.4653
2021-12-22 23:54:08,8.0486
2021-12-22 23:54:09,8.3125
2021-12-22 23:54:10,8.3819
2021-12-22 23:54:11,8.375
2021-12-22 23:54:12,8.3819
2021-12-22 23:54:13,8.3403
2021-12-22 23:54:14,7.8958
2021-12-22 23:54:15,7.8889
2021-12-22 23:54:16,7.9097
2021-12-22 23:54:17,7.9514
2021-12-22 23:54:18,8.0
2021-12-22 23:54:19,7.9792
2021-12-22 23:54:20,7.9583
2021-12-22 23:54:21,7.5139
2021-12-22 23:54:22,7.4583
2021-12-22 23:54:23,7.5
2021-12-22 23:54:24,7.5278
2021-12-22 23:54:25,7.5069
2021-12-22 23:54:26,7.4653
2021-12-22 23:54:27,7.4444
2021-12-22 23:54:28,7.4028
2021-12-22 23:54:29,7.8611
2021-12-22 23:54:30,7.9306
2021-12-22 23:54:31,7.9306
2021-12-22 23:54:32,7.9722
2021-12-22 23:54:33,7.8889
2021-12-22 23:54:34,7.2569
2021-12-22 23:54:35,7.2292
2021-12-22 23:54:36,7.2708
2021-12-22 23:54:37,7.2708
2021-12-22 23:54:38,7.3194
2021-12-22 23:54:39,7.2778
2021-12-22 23:54:40,7.25
2021-12-22 23:54:41,7.4236
2021-12-22 23:54:42,7.3958
2021-12-22 23:54:43,7.4375
2021-12-22 23:54:44,7.5069
2021-12-22 23:54:45,7.4861
2021-12-22 23:54:46,7.4653
2021-12-22 23:54:47,7.3958
2021-12-22 23:54:48,7.3958
2021-12-22 23:54:49,7.4583
2021-12-22 23:54:50,7.4583
2021-12-22 23:54:51,7.5069
2021-12-22 23:54:52,7.4861
2021-12-22 23:54:53,7.4653
2021-12-22 23:54:54,7.2361
2021-12-22 23:54:55,7.25
2021-12-22 23:54:56,7.3125
2021-12-22 23:54:57,7.2917
2021-12-22 23:54:58,7.25
2021-12-22 23:54:59,7.2361
2021-12-22 23:55:00,7.0
2021-12-22 23:55:01,6.9931
2021-12-22 23:55:02,7.0347
2021-12-22 23:55:03,7.0625
2021-12-22 23:55:04,7.125
2021-12-22 23:55:05,7.0625
2021-12-22 23:55:06,7.0417
2021-12-22 23:55:07,7.4375
2021-12-22 23:55:08,7.4792
2021-12-22 23:55:09,7.5278
2021-12-22 23:55:10,7.4861
2021-12-22 23:55:11,7.4653
2021-12-22 23:55:12,7.4028
2021-12-22 23:55:13,7.1528
2021-12-22 23:55:14,6.1458
2021-12-22 23:55:15,6.1667
2021-12-22 23:55:16,6.1736
2021-12-22 23:55:17,6.1042
2021-12-22 23:55:18,6.1458
2021-12-22 23:55:19,6.1458
2021-12-22 23:55:20,6.3958
2021-12-22 23:55:21,6.8958
2021-12-22 23:55:22,6.8542
2021-12-22 23:55:23,6.8125
2021-12-22 23:55:24,6.7847
2021-12-22 23:55:25,6.8542
2021-12-22 23:55:26,6.8472
2021-12-22 23:55:27,6.8542
2021-12-22 23:55:28,6.7639
2021-12-22 23:55:29,6.8264
2021-12-22 23:55:30,6.8264
2021-12-22 23:55:31,6.8681
2021-12-22 23:55:32,6.8958
2021-12-22 23:55:33,6.9444
2021-12-22 23:55:34,7.0208
2021-12-22 23:55:35,7.0
2021-12-22 23:55:36,7.0139
2021-12-22 23:55:37,7.0556
2021-12-22 23:55:38,7.0417
2021-12-22 23:55:39,7.0
2021-12-22 23:55:40,6.9722
2021-12-22 23:55:41,6.8472
2021-12-22 23:55:42,6.9167
2021-12-22 23:55:43,6.8542
2021-12-22 23:55:44,6.8333
2021-12-22 23:55:45,6.7847
2021-12-22 23:55:46,6.8264
2021-12-22 23:55:47,6.2569
2021-12-22 23:55:48,6.2361
2021-12-22 23:55:49,6.1042
2021-12-22 23:55:50,6.1667
2021-12-22 23:55:51,6.1667
2021-12-22 23:55:52,6.2361
2021-12-22 23:55:53,5.9792
2021-12-22 23:55:54,5.9583
2021-12-22 23:55:55,5.8889
2021-12-22 23:55:56,5.8889
