时间,给水流量
2021-12-22 23:42:58,71.6902
2021-12-22 23:42:59,71.767
2021-12-22 23:43:00,71.8229
2021-12-22 23:43:01,71.8694
2021-12-22 23:43:02,71.9095
2021-12-22 23:43:03,71.9459
2021-12-22 23:43:04,71.9889
2021-12-22 23:43:05,71.9885
2021-12-22 23:43:06,71.9804
2021-12-22 23:43:07,72.0318
2021-12-22 23:43:08,72.0818
2021-12-22 23:43:09,72.135
2021-12-22 23:43:10,72.1898
2021-12-22 23:43:11,72.2297
2021-12-22 23:43:12,72.2534
2021-12-22 23:43:13,72.2699
2021-12-22 23:43:14,72.2793
2021-12-22 23:43:15,72.2312
2021-12-22 23:43:16,72.1321
2021-12-22 23:43:17,71.9822
2021-12-22 23:43:18,71.7551
2021-12-22 23:43:19,71.7551
2021-12-22 23:43:20,71.6378
2021-12-22 23:43:21,71.5359
2021-12-22 23:43:22,71.4679
2021-12-22 23:43:23,71.4668
2021-12-22 23:43:24,71.5163
2021-12-22 23:43:25,71.6023
2021-12-22 23:43:26,71.6609
2021-12-22 23:43:27,71.7164
2021-12-22 23:43:28,71.7641
2021-12-22 23:43:29,71.8266
2021-12-22 23:43:30,71.9086
2021-12-22 23:43:31,72.0044
2021-12-22 23:43:32,72.056
2021-12-22 23:43:33,72.0789
2021-12-22 23:43:34,72.0563
2021-12-22 23:43:35,72.0742
2021-12-22 23:43:36,72.0869
2021-12-22 23:43:37,72.069
2021-12-22 23:43:38,72.0684
2021-12-22 23:43:39,72.096
2021-12-22 23:43:40,72.1235
2021-12-22 23:43:41,72.1556
2021-12-22 23:43:42,72.1435
2021-12-22 23:43:43,72.1117
2021-12-22 23:43:44,72.1267
2021-12-22 23:43:45,72.1455
2021-12-22 23:43:46,72.1367
2021-12-22 23:43:47,72.1389
2021-12-22 23:43:48,72.1428
2021-12-22 23:43:49,72.1472
2021-12-22 23:43:50,72.1664
2021-12-22 23:43:51,72.1706
2021-12-22 23:43:52,72.1513
2021-12-22 23:43:53,72.1398
2021-12-22 23:43:54,72.1638
2021-12-22 23:43:55,72.1715
2021-12-22 23:43:56,72.1628
2021-12-22 23:43:57,72.0999
2021-12-22 23:43:58,72.0291
2021-12-22 23:43:59,71.9535
2021-12-22 23:44:00,71.8797
2021-12-22 23:44:01,71.7767
2021-12-22 23:44:02,71.6683
2021-12-22 23:44:03,71.6038
2021-12-22 23:44:04,71.5528
2021-12-22 23:44:05,71.5059
2021-12-22 23:44:06,71.4615
2021-12-22 23:44:07,71.4174
2021-12-22 23:44:08,71.3956
2021-12-22 23:44:09,71.3752
2021-12-22 23:44:10,71.3452
2021-12-22 23:44:11,71.3945
2021-12-22 23:44:12,71.4569
2021-12-22 23:44:13,71.5574
2021-12-22 23:44:14,71.6643
2021-12-22 23:44:15,71.7404
2021-12-22 23:44:16,71.7719
2021-12-22 23:44:17,71.8111
2021-12-22 23:44:18,71.8307
2021-12-22 23:44:19,71.7935
2021-12-22 23:44:20,71.7993
2021-12-22 23:44:21,71.7916
2021-12-22 23:44:22,71.8028
2021-12-22 23:44:23,71.8245
2021-12-22 23:44:24,71.839
2021-12-22 23:44:25,71.8966
2021-12-22 23:44:26,71.9635
2021-12-22 23:44:27,72.0203
2021-12-22 23:44:28,72.0754
2021-12-22 23:44:29,72.1352
2021-12-22 23:44:30,72.1982
2021-12-22 23:44:31,72.1669
2021-12-22 23:44:32,72.0642
2021-12-22 23:44:33,71.9772
2021-12-22 23:44:34,71.8671
2021-12-22 23:44:35,71.76899999999999
2021-12-22 23:44:36,71.6929
2021-12-22 23:44:37,71.6605
2021-12-22 23:44:38,71.6401
2021-12-22 23:44:39,71.5902
2021-12-22 23:44:40,71.5647
2021-12-22 23:44:41,71.5236
2021-12-22 23:44:42,71.4686
2021-12-22 23:44:43,71.4105
2021-12-22 23:44:44,71.3758
2021-12-22 23:44:45,71.39399999999999
2021-12-22 23:44:46,71.4651
2021-12-22 23:44:47,71.6385
2021-12-22 23:44:48,71.6385
2021-12-22 23:44:49,71.711
2021-12-22 23:44:50,71.77600000000001
2021-12-22 23:44:51,71.8419
2021-12-22 23:44:52,71.9182
2021-12-22 23:44:53,72.00399999999999
2021-12-22 23:44:54,72.0914
2021-12-22 23:44:55,72.1252
2021-12-22 23:44:56,72.1419
2021-12-22 23:44:57,72.2078
2021-12-22 23:44:58,72.2302
2021-12-22 23:44:59,72.1649
2021-12-22 23:45:00,72.0588
2021-12-22 23:45:01,71.947
2021-12-22 23:45:02,71.866
2021-12-22 23:45:03,71.7816
2021-12-22 23:45:04,71.7018
2021-12-22 23:45:05,71.6549
2021-12-22 23:45:06,71.6212
2021-12-22 23:45:07,71.5836
2021-12-22 23:45:08,71.5261
2021-12-22 23:45:09,71.4904
2021-12-22 23:45:10,71.4449
2021-12-22 23:45:11,71.4084
2021-12-22 23:45:12,71.4397
2021-12-22 23:45:13,71.4996
2021-12-22 23:45:14,71.5797
2021-12-22 23:45:15,71.6358
2021-12-22 23:45:16,71.6827
2021-12-22 23:45:17,71.7415
2021-12-22 23:45:18,71.7878
2021-12-22 23:45:19,71.8502
2021-12-22 23:45:20,71.8978
2021-12-22 23:45:21,71.9481
2021-12-22 23:45:22,71.9499
2021-12-22 23:45:23,71.8927
2021-12-22 23:45:24,71.8485
2021-12-22 23:45:25,71.8092
2021-12-22 23:45:26,71.7716
2021-12-22 23:45:27,71.6783
2021-12-22 23:45:28,71.6783
2021-12-22 23:45:29,71.6463
2021-12-22 23:45:30,71.6105
2021-12-22 23:45:31,71.5615
2021-12-22 23:45:32,71.5274
2021-12-22 23:45:33,71.5106
2021-12-22 23:45:34,71.4991
2021-12-22 23:45:35,71.5032
2021-12-22 23:45:36,71.5305
2021-12-22 23:45:37,71.5527
2021-12-22 23:45:38,71.5563
2021-12-22 23:45:39,71.5197
2021-12-22 23:45:40,71.4556
2021-12-22 23:45:41,71.4091
2021-12-22 23:45:42,71.3818
2021-12-22 23:45:43,71.3758
2021-12-22 23:45:44,71.4024
2021-12-22 23:45:45,71.4402
2021-12-22 23:45:46,71.4509
2021-12-22 23:45:47,71.4528
2021-12-22 23:45:48,71.4314
2021-12-22 23:45:49,71.4252
2021-12-22 23:45:50,71.4522
2021-12-22 23:45:51,71.4421
2021-12-22 23:45:52,71.4223
2021-12-22 23:45:53,71.4381
2021-12-22 23:45:54,71.4543
2021-12-22 23:45:55,71.4888
2021-12-22 23:45:56,71.5118
2021-12-22 23:45:57,71.4928
2021-12-22 23:45:58,71.4771
2021-12-22 23:45:59,71.4771
2021-12-22 23:46:00,71.4094
2021-12-22 23:46:01,71.3284
2021-12-22 23:46:02,71.2564
2021-12-22 23:46:03,71.2133
2021-12-22 23:46:04,71.1758
2021-12-22 23:46:05,71.1435
2021-12-22 23:46:06,71.1181
2021-12-22 23:46:07,71.0987
2021-12-22 23:46:08,71.0822
2021-12-22 23:46:09,71.0574
2021-12-22 23:46:10,71.0089
2021-12-22 23:46:11,70.9808
2021-12-22 23:46:12,70.9837
2021-12-22 23:46:13,70.9739
2021-12-22 23:46:14,70.9498
2021-12-22 23:46:15,70.9445
2021-12-22 23:46:16,70.9851
2021-12-22 23:46:17,71.0247
2021-12-22 23:46:18,71.058
2021-12-22 23:46:19,71.0444
2021-12-22 23:46:20,71.0187
2021-12-22 23:46:21,71.0044
2021-12-22 23:46:22,71.0006
2021-12-22 23:46:23,70.9923
2021-12-22 23:46:24,71.0158
2021-12-22 23:46:25,71.0497
2021-12-22 23:46:26,71.0682
2021-12-22 23:46:27,71.075
2021-12-22 23:46:28,71.0758
2021-12-22 23:46:29,71.0856
2021-12-22 23:46:30,71.0757
2021-12-22 23:46:31,71.0776
2021-12-22 23:46:32,71.0544
2021-12-22 23:46:33,71.0401
2021-12-22 23:46:34,71.008
2021-12-22 23:46:35,70.9832
2021-12-22 23:46:36,70.964
2021-12-22 23:46:37,70.9742
2021-12-22 23:46:38,70.9891
2021-12-22 23:46:39,71.0014
2021-12-22 23:46:40,71.0199
2021-12-22 23:46:41,71.0303
2021-12-22 23:46:42,71.0004
2021-12-22 23:46:43,70.9712
2021-12-22 23:46:44,70.9669
2021-12-22 23:46:45,70.9838
2021-12-22 23:46:46,71.0238
2021-12-22 23:46:47,71.0309
2021-12-22 23:46:48,71.0272
2021-12-22 23:46:49,71.0285
2021-12-22 23:46:50,71.0283
2021-12-22 23:46:51,71.0238
2021-12-22 23:46:52,71.0201
2021-12-22 23:46:53,71.0397
2021-12-22 23:46:54,71.0258
2021-12-22 23:46:55,70.9846
2021-12-22 23:46:56,71.0012
2021-12-22 23:46:57,71.0012
2021-12-22 23:46:58,71.0107
2021-12-22 23:46:59,70.9998
2021-12-22 23:47:00,71.0006
2021-12-22 23:47:01,70.9977
2021-12-22 23:47:02,70.9972
2021-12-22 23:47:03,71.0119
2021-12-22 23:47:04,71.0138
2021-12-22 23:47:05,71.0282
2021-12-22 23:47:06,71.0452
2021-12-22 23:47:07,71.0237
2021-12-22 23:47:08,71.0028
2021-12-22 23:47:09,70.9763
2021-12-22 23:47:10,70.9663
2021-12-22 23:47:11,70.9772
2021-12-22 23:47:12,70.9888
2021-12-22 23:47:13,70.9592
2021-12-22 23:47:14,70.9522
2021-12-22 23:47:15,71.0256
2021-12-22 23:47:16,71.1601
2021-12-22 23:47:17,71.2508
2021-12-22 23:47:18,71.3118
2021-12-22 23:47:19,71.4173
2021-12-22 23:47:20,71.516
2021-12-22 23:47:21,71.586
2021-12-22 23:47:22,71.639
2021-12-22 23:47:23,71.6802
2021-12-22 23:47:24,71.7573
2021-12-22 23:47:25,71.7948
2021-12-22 23:47:26,71.797
2021-12-22 23:47:27,71.7344
2021-12-22 23:47:28,71.6529
2021-12-22 23:47:29,71.5986
2021-12-22 23:47:30,71.572
2021-12-22 23:47:31,71.5275
2021-12-22 23:47:32,71.473
2021-12-22 23:47:33,71.418
2021-12-22 23:47:34,71.3598
2021-12-22 23:47:35,71.3046
2021-12-22 23:47:36,71.2973
2021-12-22 23:47:37,71.2829
2021-12-22 23:47:38,71.2565
2021-12-22 23:47:39,71.19
2021-12-22 23:47:40,71.19
2021-12-22 23:47:41,71.1879
2021-12-22 23:47:42,71.2054
2021-12-22 23:47:43,71.2078
2021-12-22 23:47:44,71.1765
2021-12-22 23:47:45,71.1503
2021-12-22 23:47:46,71.1028
2021-12-22 23:47:47,71.0872
2021-12-22 23:47:48,71.1178
2021-12-22 23:47:49,71.1522
2021-12-22 23:47:50,71.1646
2021-12-22 23:47:51,71.1767
2021-12-22 23:47:52,71.1701
2021-12-22 23:47:53,71.188
2021-12-22 23:47:54,71.1811
2021-12-22 23:47:55,71.1925
2021-12-22 23:47:56,71.1902
2021-12-22 23:47:57,71.1577
2021-12-22 23:47:58,71.1526
2021-12-22 23:47:59,71.1473
2021-12-22 23:48:00,71.1463
2021-12-22 23:48:01,71.1537
2021-12-22 23:48:02,71.17399999999999
2021-12-22 23:48:03,71.1809
2021-12-22 23:48:04,71.1861
2021-12-22 23:48:05,71.1842
2021-12-22 23:48:06,71.169
2021-12-22 23:48:07,71.1822
2021-12-22 23:48:08,71.2355
2021-12-22 23:48:09,71.3103
2021-12-22 23:48:10,71.436
2021-12-22 23:48:11,71.6153
2021-12-22 23:48:12,71.729
2021-12-22 23:48:13,71.807
2021-12-22 23:48:14,71.8549
2021-12-22 23:48:15,71.9213
2021-12-22 23:48:16,72.01100000000001
2021-12-22 23:48:17,72.0361
2021-12-22 23:48:18,71.9853
2021-12-22 23:48:19,71.9222
2021-12-22 23:48:20,71.6999
2021-12-22 23:48:21,71.6999
2021-12-22 23:48:22,71.5999
2021-12-22 23:48:23,71.5295
2021-12-22 23:48:24,71.4804
2021-12-22 23:48:25,71.4453
2021-12-22 23:48:26,71.3944
2021-12-22 23:48:27,71.354
2021-12-22 23:48:28,71.3051
2021-12-22 23:48:29,71.2563
2021-12-22 23:48:30,71.2724
2021-12-22 23:48:31,71.3572
2021-12-22 23:48:32,71.4708
2021-12-22 23:48:33,71.5715
2021-12-22 23:48:34,71.6728
2021-12-22 23:48:35,71.7951
2021-12-22 23:48:36,71.8686
2021-12-22 23:48:37,71.9088
2021-12-22 23:48:38,71.9876
2021-12-22 23:48:39,72.0441
2021-12-22 23:48:40,72.0922
2021-12-22 23:48:41,72.1672
2021-12-22 23:48:42,72.1945
2021-12-22 23:48:43,72.1529
2021-12-22 23:48:44,72.0725
2021-12-22 23:48:45,71.9525
2021-12-22 23:48:46,71.84100000000001
2021-12-22 23:48:47,71.7313
2021-12-22 23:48:48,71.6327
2021-12-22 23:48:49,71.541
2021-12-22 23:48:50,71.4211
2021-12-22 23:48:51,71.2802
2021-12-22 23:48:52,71.1516
2021-12-22 23:48:53,71.0266
2021-12-22 23:48:54,70.932
2021-12-22 23:48:55,70.8462
2021-12-22 23:48:56,70.7737
2021-12-22 23:48:57,70.6964
2021-12-22 23:48:58,70.6099
2021-12-22 23:48:59,70.5443
2021-12-22 23:49:00,70.4968
2021-12-22 23:49:01,70.4612
2021-12-22 23:49:02,70.3905
2021-12-22 23:49:03,70.4243
2021-12-22 23:49:04,70.4243
2021-12-22 23:49:05,70.5362
2021-12-22 23:49:06,70.7896
2021-12-22 23:49:07,71.119
2021-12-22 23:49:08,71.438
2021-12-22 23:49:09,71.7426
2021-12-22 23:49:10,71.9838
2021-12-22 23:49:11,72.2
2021-12-22 23:49:12,72.3869
2021-12-22 23:49:13,72.5652
2021-12-22 23:49:14,72.7251
2021-12-22 23:49:15,72.8548
2021-12-22 23:49:16,72.9734
2021-12-22 23:49:17,73.07600000000001
2021-12-22 23:49:18,73.1931
2021-12-22 23:49:19,73.2532
2021-12-22 23:49:20,73.3251
2021-12-22 23:49:21,73.4068
2021-12-22 23:49:22,73.517
2021-12-22 23:49:23,73.7117
2021-12-22 23:49:24,73.9129
2021-12-22 23:49:25,74.1172
2021-12-22 23:49:26,74.2972
2021-12-22 23:49:27,74.4693
2021-12-22 23:49:28,74.5981
2021-12-22 23:49:29,74.6856
2021-12-22 23:49:30,74.7643
2021-12-22 23:49:31,74.863
2021-12-22 23:49:32,74.92399999999999
2021-12-22 23:49:33,74.9996
2021-12-22 23:49:34,75.0565
2021-12-22 23:49:35,75.0408
2021-12-22 23:49:36,74.9684
2021-12-22 23:49:37,74.904
2021-12-22 23:49:38,74.8545
2021-12-22 23:49:39,74.8081
2021-12-22 23:49:40,74.7816
2021-12-22 23:49:41,74.7199
2021-12-22 23:49:42,74.6679
2021-12-22 23:49:43,74.6265
2021-12-22 23:49:44,74.6003
2021-12-22 23:49:45,74.548
2021-12-22 23:49:46,74.4889
2021-12-22 23:49:47,74.4584
2021-12-22 23:49:48,74.4109
2021-12-22 23:49:49,74.3547
2021-12-22 23:49:50,74.2919
2021-12-22 23:49:51,74.2992
2021-12-22 23:49:52,74.3149
2021-12-22 23:49:53,74.3074
2021-12-22 23:49:54,74.2815
2021-12-22 23:49:55,74.2439
2021-12-22 23:49:56,74.2317
2021-12-22 23:49:57,74.2474
2021-12-22 23:49:58,74.2673
2021-12-22 23:49:59,74.2507
2021-12-22 23:50:00,74.2096
2021-12-22 23:50:01,74.1907
2021-12-22 23:50:02,74.1956
2021-12-22 23:50:03,74.2537
2021-12-22 23:50:04,74.383
2021-12-22 23:50:05,74.5804
2021-12-22 23:50:06,74.7509
2021-12-22 23:50:07,74.8775
2021-12-22 23:50:08,74.9764
2021-12-22 23:50:09,75.0405
2021-12-22 23:50:10,75.0669
2021-12-22 23:50:11,75.081
2021-12-22 23:50:12,75.1044
2021-12-22 23:50:13,75.1212
2021-12-22 23:50:14,75.1352
2021-12-22 23:50:15,75.1281
2021-12-22 23:50:16,75.1036
2021-12-22 23:50:17,75.061
2021-12-22 23:50:18,75.028
2021-12-22 23:50:19,75.0372
2021-12-22 23:50:20,75.071
2021-12-22 23:50:21,75.069
2021-12-22 23:50:22,74.9653
2021-12-22 23:50:23,74.8519
2021-12-22 23:50:24,74.7118
2021-12-22 23:50:25,74.605
2021-12-22 23:50:26,74.52600000000001
2021-12-22 23:50:27,74.4199
2021-12-22 23:50:28,74.3093
2021-12-22 23:50:29,74.0592
2021-12-22 23:50:30,74.0592
2021-12-22 23:50:31,74.0072
2021-12-22 23:50:32,74.0473
2021-12-22 23:50:33,74.1794
2021-12-22 23:50:34,74.3187
2021-12-22 23:50:35,74.4411
2021-12-22 23:50:36,74.5373
2021-12-22 23:50:37,74.6507
2021-12-22 23:50:38,74.7467
2021-12-22 23:50:39,74.8146
2021-12-22 23:50:40,74.7909
2021-12-22 23:50:41,74.7185
2021-12-22 23:50:42,74.6072
2021-12-22 23:50:43,74.5167
2021-12-22 23:50:44,74.4489
2021-12-22 23:50:45,74.3922
2021-12-22 23:50:46,74.2933
2021-12-22 23:50:47,74.2104
2021-12-22 23:50:48,74.149
2021-12-22 23:50:49,74.105
2021-12-22 23:50:50,74.1098
2021-12-22 23:50:51,74.0956
2021-12-22 23:50:52,74.0651
2021-12-22 23:50:53,74.0482
2021-12-22 23:50:54,74.0188
2021-12-22 23:50:55,73.9824
2021-12-22 23:50:56,73.9702
2021-12-22 23:50:57,73.9176
2021-12-22 23:50:58,73.8531
2021-12-22 23:50:59,73.77600000000001
2021-12-22 23:51:00,73.7168
2021-12-22 23:51:01,73.678
2021-12-22 23:51:02,73.6839
2021-12-22 23:51:03,73.6737
2021-12-22 23:51:04,73.6777
2021-12-22 23:51:05,73.6441
2021-12-22 23:51:06,73.6003
2021-12-22 23:51:07,73.5504
2021-12-22 23:51:08,73.4914
2021-12-22 23:51:09,73.4657
2021-12-22 23:51:10,73.432
2021-12-22 23:51:11,73.3969
2021-12-22 23:51:12,73.3969
2021-12-22 23:51:13,73.3785
2021-12-22 23:51:14,73.3654
2021-12-22 23:51:15,73.3643
2021-12-22 23:51:16,73.373
2021-12-22 23:51:17,73.3801
2021-12-22 23:51:18,73.35300000000001
2021-12-22 23:51:19,73.342
2021-12-22 23:51:20,73.3515
2021-12-22 23:51:21,73.385
2021-12-22 23:51:22,73.4074
2021-12-22 23:51:23,73.4576
2021-12-22 23:51:24,73.4752
2021-12-22 23:51:25,73.4566
2021-12-22 23:51:26,73.4197
2021-12-22 23:51:27,73.3901
2021-12-22 23:51:28,73.3651
2021-12-22 23:51:29,73.3439
2021-12-22 23:51:30,73.3601
2021-12-22 23:51:31,73.3718
2021-12-22 23:51:32,73.3826
2021-12-22 23:51:33,73.3854
2021-12-22 23:51:34,73.3938
2021-12-22 23:51:35,73.3689
2021-12-22 23:51:36,73.3774
2021-12-22 23:51:37,73.3749
2021-12-22 23:51:38,73.3545
2021-12-22 23:51:39,73.2818
2021-12-22 23:51:40,73.2463
2021-12-22 23:51:41,73.2484
2021-12-22 23:51:42,73.2973
2021-12-22 23:51:43,73.3914
2021-12-22 23:51:44,73.5493
2021-12-22 23:51:45,73.6457
2021-12-22 23:51:46,73.779
2021-12-22 23:51:47,73.8996
2021-12-22 23:51:48,73.9946
2021-12-22 23:51:49,74.067
2021-12-22 23:51:50,74.1155
2021-12-22 23:51:51,74.1534
2021-12-22 23:51:52,74.1453
2021-12-22 23:51:53,74.104
2021-12-22 23:51:54,74.0985
2021-12-22 23:51:55,74.0926
2021-12-22 23:51:56,74.1155
2021-12-22 23:51:57,74.1238
2021-12-22 23:51:58,74.1119
2021-12-22 23:51:59,74.0778
2021-12-22 23:52:00,74.0573
2021-12-22 23:52:01,74.0426
2021-12-22 23:52:02,74.0332
2021-12-22 23:52:03,73.9977
2021-12-22 23:52:04,73.9716
2021-12-22 23:52:05,73.9496
2021-12-22 23:52:06,73.91199999999999
2021-12-22 23:52:07,73.8701
2021-12-22 23:52:08,73.8497
2021-12-22 23:52:09,73.8722
2021-12-22 23:52:10,73.8986
2021-12-22 23:52:11,73.8914
2021-12-22 23:52:12,73.7748
2021-12-22 23:52:13,73.641
2021-12-22 23:52:14,73.4981
2021-12-22 23:52:15,73.3028
2021-12-22 23:52:16,73.152
2021-12-22 23:52:17,73.0064
2021-12-22 23:52:18,72.85300000000001
2021-12-22 23:52:19,72.7616
2021-12-22 23:52:20,72.6622
2021-12-22 23:52:21,72.5955
2021-12-22 23:52:22,72.5241
2021-12-22 23:52:23,72.4691
2021-12-22 23:52:24,72.4068
2021-12-22 23:52:25,72.3454
2021-12-22 23:52:26,72.2941
2021-12-22 23:52:27,72.2262
2021-12-22 23:52:28,72.1857
2021-12-22 23:52:29,72.1751
2021-12-22 23:52:30,72.1551
2021-12-22 23:52:31,72.1399
2021-12-22 23:52:32,72.1477
2021-12-22 23:52:33,72.1783
2021-12-22 23:52:34,72.2054
2021-12-22 23:52:35,72.2459
2021-12-22 23:52:36,72.2436
2021-12-22 23:52:37,72.2572
2021-12-22 23:52:38,72.2356
2021-12-22 23:52:39,72.2546
2021-12-22 23:52:40,72.2546
2021-12-22 23:52:41,72.2617
2021-12-22 23:52:42,72.2819
2021-12-22 23:52:43,72.3028
2021-12-22 23:52:44,72.2587
2021-12-22 23:52:45,72.1721
2021-12-22 23:52:46,72.0207
2021-12-22 23:52:47,71.873
2021-12-22 23:52:48,71.7603
2021-12-22 23:52:49,71.6411
2021-12-22 23:52:50,71.5272
2021-12-22 23:52:51,71.4159
2021-12-22 23:52:52,71.2973
2021-12-22 23:52:53,71.2006
2021-12-22 23:52:54,71.1103
2021-12-22 23:52:55,71.0579
2021-12-22 23:52:56,71.0181
2021-12-22 23:52:57,70.9737
2021-12-22 23:52:58,70.942
2021-12-22 23:52:59,70.9106
2021-12-22 23:53:00,70.8735
2021-12-22 23:53:01,70.819
2021-12-22 23:53:02,70.7682
2021-12-22 23:53:03,70.7668
2021-12-22 23:53:04,70.7751
2021-12-22 23:53:05,70.7834
2021-12-22 23:53:06,70.7582
2021-12-22 23:53:07,70.718
2021-12-22 23:53:08,70.6783
2021-12-22 23:53:09,70.6488
2021-12-22 23:53:10,70.6047
2021-12-22 23:53:11,70.5689
2021-12-22 23:53:12,70.4655
2021-12-22 23:53:13,70.2944
2021-12-22 23:53:14,70.0892
2021-12-22 23:53:15,69.9098
2021-12-22 23:53:16,69.7449
2021-12-22 23:53:17,69.5896
2021-12-22 23:53:18,69.4804
2021-12-22 23:53:19,69.4398
2021-12-22 23:53:20,69.5072
2021-12-22 23:53:21,69.6224
2021-12-22 23:53:22,69.7422
2021-12-22 23:53:23,69.8183
2021-12-22 23:53:24,69.8737
2021-12-22 23:53:25,69.8312
2021-12-22 23:53:26,69.7192
2021-12-22 23:53:27,69.5482
2021-12-22 23:53:28,69.3597
2021-12-22 23:53:29,69.2121
2021-12-22 23:53:30,69.0384
2021-12-22 23:53:31,68.9063
2021-12-22 23:53:32,68.7696
2021-12-22 23:53:33,68.6147
2021-12-22 23:53:34,68.5037
2021-12-22 23:53:35,68.459
2021-12-22 23:53:36,68.4133
2021-12-22 23:53:37,68.3495
2021-12-22 23:53:38,68.2819
2021-12-22 23:53:39,68.2297
2021-12-22 23:53:40,68.2104
2021-12-22 23:53:41,68.1944
2021-12-22 23:53:42,68.1527
2021-12-22 23:53:43,68.1238
2021-12-22 23:53:44,68.1113
2021-12-22 23:53:45,68.0795
2021-12-22 23:53:46,68.0576
2021-12-22 23:53:47,68.0309
2021-12-22 23:53:48,67.9987
2021-12-22 23:53:49,67.9761
2021-12-22 23:53:50,67.958
2021-12-22 23:53:51,67.9271
2021-12-22 23:53:52,67.8861
2021-12-22 23:53:53,67.8859
2021-12-22 23:53:54,67.8083
2021-12-22 23:53:55,67.7571
2021-12-22 23:53:56,67.7148
2021-12-22 23:53:57,67.657
2021-12-22 23:53:58,67.6132
2021-12-22 23:53:59,67.5265
2021-12-22 23:54:00,67.4294
2021-12-22 23:54:01,67.2852
2021-12-22 23:54:02,67.1346
2021-12-22 23:54:03,67.0078
2021-12-22 23:54:04,66.9073
2021-12-22 23:54:05,66.8252
2021-12-22 23:54:06,66.7572
2021-12-22 23:54:07,66.6621
2021-12-22 23:54:08,66.6251
2021-12-22 23:54:09,66.5933
2021-12-22 23:54:10,66.5816
2021-12-22 23:54:11,66.5997
2021-12-22 23:54:12,66.5703
2021-12-22 23:54:13,66.5413
2021-12-22 23:54:14,66.5251
2021-12-22 23:54:15,66.5083
2021-12-22 23:54:16,66.5143
2021-12-22 23:54:17,66.4784
2021-12-22 23:54:18,66.4326
2021-12-22 23:54:19,66.4192
2021-12-22 23:54:20,66.434
2021-12-22 23:54:21,66.4567
2021-12-22 23:54:22,66.4337
2021-12-22 23:54:23,66.4117
2021-12-22 23:54:24,66.3303
2021-12-22 23:54:25,66.1967
2021-12-22 23:54:26,66.0235
2021-12-22 23:54:27,65.816
2021-12-22 23:54:28,65.6376
2021-12-22 23:54:29,65.5185
2021-12-22 23:54:30,65.4104
2021-12-22 23:54:31,65.3267
2021-12-22 23:54:32,65.2425
2021-12-22 23:54:33,65.1726
2021-12-22 23:54:34,65.0844
2021-12-22 23:54:35,64.9731
2021-12-22 23:54:36,64.8867
2021-12-22 23:54:37,64.8454
2021-12-22 23:54:38,64.8208
2021-12-22 23:54:39,64.8003
2021-12-22 23:54:40,64.7831
2021-12-22 23:54:41,64.7677
2021-12-22 23:54:42,64.741
2021-12-22 23:54:43,64.7661
2021-12-22 23:54:44,64.8124
2021-12-22 23:54:45,64.7967
2021-12-22 23:54:46,64.7581
2021-12-22 23:54:47,64.7274
2021-12-22 23:54:48,64.7274
2021-12-22 23:54:49,64.7115
2021-12-22 23:54:50,64.6885
2021-12-22 23:54:51,64.6594
2021-12-22 23:54:52,64.6371
2021-12-22 23:54:53,64.5844
2021-12-22 23:54:54,64.569
2021-12-22 23:54:55,64.5861
2021-12-22 23:54:56,64.5945
2021-12-22 23:54:57,64.5912
2021-12-22 23:54:58,64.5818
2021-12-22 23:54:59,64.533
2021-12-22 23:55:00,64.4333
2021-12-22 23:55:01,64.346
2021-12-22 23:55:02,64.2728
2021-12-22 23:55:03,64.199
2021-12-22 23:55:04,64.134
2021-12-22 23:55:05,64.1023
2021-12-22 23:55:06,64.0656
2021-12-22 23:55:07,64.0117
2021-12-22 23:55:08,63.998999999999995
2021-12-22 23:55:09,63.9711
2021-12-22 23:55:10,63.907
2021-12-22 23:55:11,63.8607
2021-12-22 23:55:12,63.8272
2021-12-22 23:55:13,63.7983
2021-12-22 23:55:14,63.7752
2021-12-22 23:55:15,63.7365
2021-12-22 23:55:16,63.6828
2021-12-22 23:55:17,63.6576
2021-12-22 23:55:18,63.6533
2021-12-22 23:55:19,63.6344
2021-12-22 23:55:20,63.6232
2021-12-22 23:55:21,63.6081
2021-12-22 23:55:22,63.5785
2021-12-22 23:55:23,63.5712
2021-12-22 23:55:24,63.5613
2021-12-22 23:55:25,63.5385
2021-12-22 23:55:26,63.498999999999995
2021-12-22 23:55:27,63.4335
2021-12-22 23:55:28,63.3416
2021-12-22 23:55:29,63.2713
2021-12-22 23:55:30,63.1773
2021-12-22 23:55:31,63.1321
2021-12-22 23:55:32,63.07899999999999
2021-12-22 23:55:33,63.0276
2021-12-22 23:55:34,62.9684
2021-12-22 23:55:35,62.9086
2021-12-22 23:55:36,62.8076
2021-12-22 23:55:37,62.7507
2021-12-22 23:55:38,62.706
2021-12-22 23:55:39,62.6586
2021-12-22 23:55:40,62.6108
2021-12-22 23:55:41,62.5525
2021-12-22 23:55:42,62.5067
2021-12-22 23:55:43,62.4548
2021-12-22 23:55:44,62.449
2021-12-22 23:55:45,62.4571
2021-12-22 23:55:46,62.45399999999999
2021-12-22 23:55:47,62.4206
2021-12-22 23:55:48,62.3671
2021-12-22 23:55:49,62.3639
2021-12-22 23:55:50,62.4043
2021-12-22 23:55:51,62.4607
2021-12-22 23:55:52,62.4775
2021-12-22 23:55:53,62.4802
2021-12-22 23:55:54,62.4848
2021-12-22 23:55:55,62.4779
