时间,引风机转速
2021-12-22 23:43:01,70.7872
2021-12-22 23:43:02,70.8312
2021-12-22 23:43:03,70.8081
2021-12-22 23:43:04,70.778
2021-12-22 23:43:05,70.3358
2021-12-22 23:43:06,69.7571
2021-12-22 23:43:07,69.4308
2021-12-22 23:43:08,69.6414
2021-12-22 23:43:09,70.0858
2021-12-22 23:43:10,70.3081
2021-12-22 23:43:11,70.3634
2021-12-22 23:43:12,70.5117
2021-12-22 23:43:13,71.072
2021-12-22 23:43:14,72.0349
2021-12-22 23:43:15,73.0002
2021-12-22 23:43:16,73.9053
2021-12-22 23:43:17,74.6574
2021-12-22 23:43:18,74.5347
2021-12-22 23:43:19,74.5347
2021-12-22 23:43:20,74.2037
2021-12-22 23:43:21,73.7176
2021-12-22 23:43:22,73.1921
2021-12-22 23:43:23,72.6273
2021-12-22 23:43:24,72.0163
2021-12-22 23:43:25,71.5928
2021-12-22 23:43:26,71.5163
2021-12-22 23:43:27,71.6345
2021-12-22 23:43:28,71.7432
2021-12-22 23:43:29,71.8127
2021-12-22 23:43:30,71.7363
2021-12-22 23:43:31,71.7039
2021-12-22 23:43:32,71.6877
2021-12-22 23:43:33,71.6669
2021-12-22 23:43:34,71.7247
2021-12-22 23:43:35,71.7132
2021-12-22 23:43:36,71.7132
2021-12-22 23:43:37,71.7317
2021-12-22 23:43:38,71.7247
2021-12-22 23:43:39,71.7432
2021-12-22 23:43:40,71.7178
2021-12-22 23:43:41,71.7432
2021-12-22 23:43:42,71.7733
2021-12-22 23:43:43,71.8544
2021-12-22 23:43:44,71.9331
2021-12-22 23:43:45,72.0349
2021-12-22 23:43:46,72.0581
2021-12-22 23:43:47,72.109
2021-12-22 23:43:48,72.1183
2021-12-22 23:43:49,72.0419
2021-12-22 23:43:50,71.9956
2021-12-22 23:43:51,71.9331
2021-12-22 23:43:52,71.9747
2021-12-22 23:43:53,71.9771
2021-12-22 23:43:54,71.9956
2021-12-22 23:43:55,72.0164
2021-12-22 23:43:56,71.9863
2021-12-22 23:43:57,71.9909
2021-12-22 23:43:58,71.9632
2021-12-22 23:43:59,71.9863
2021-12-22 23:44:00,71.9932
2021-12-22 23:44:01,71.9678
2021-12-22 23:44:02,71.9632
2021-12-22 23:44:03,71.9771
2021-12-22 23:44:04,71.9771
2021-12-22 23:44:05,72.0095
2021-12-22 23:44:06,71.9632
2021-12-22 23:44:07,71.9655
2021-12-22 23:44:08,71.94
2021-12-22 23:44:09,71.9632
2021-12-22 23:44:10,71.9932
2021-12-22 23:44:11,72.0095
2021-12-22 23:44:12,71.9794
2021-12-22 23:44:13,72.0419
2021-12-22 23:44:14,72.065
2021-12-22 23:44:15,72.0187
2021-12-22 23:44:16,72.0257
2021-12-22 23:44:17,72.0558
2021-12-22 23:44:18,72.0465
2021-12-22 23:44:19,72.0349
2021-12-22 23:44:20,72.0488
2021-12-22 23:44:21,71.94
2021-12-22 23:44:22,71.7386
2021-12-22 23:44:23,71.5326
2021-12-22 23:44:24,71.4146
2021-12-22 23:44:25,71.3891
2021-12-22 23:44:26,71.3891
2021-12-22 23:44:27,71.3752
2021-12-22 23:44:28,71.359
2021-12-22 23:44:29,71.3521
2021-12-22 23:44:30,71.3775
2021-12-22 23:44:31,71.3983
2021-12-22 23:44:32,71.4215
2021-12-22 23:44:33,71.3891
2021-12-22 23:44:34,71.3104
2021-12-22 23:44:35,71.2942
2021-12-22 23:44:36,71.3775
2021-12-22 23:44:37,71.4771
2021-12-22 23:44:38,71.5233
2021-12-22 23:44:39,71.4701
2021-12-22 23:44:40,71.4771
2021-12-22 23:44:41,71.4053
2021-12-22 23:44:42,71.4146
2021-12-22 23:44:43,71.4238
2021-12-22 23:44:44,71.4817
2021-12-22 23:44:45,71.4747
2021-12-22 23:44:46,71.4539
2021-12-22 23:44:47,71.4747
2021-12-22 23:44:48,71.4747
2021-12-22 23:44:49,71.4377
2021-12-22 23:44:50,71.4146
2021-12-22 23:44:51,71.4238
2021-12-22 23:44:52,71.4076
2021-12-22 23:44:53,71.4608
2021-12-22 23:44:54,71.4377
2021-12-22 23:44:55,71.5835
2021-12-22 23:44:56,71.8706
2021-12-22 23:44:57,72.0558
2021-12-22 23:44:58,72.0812
2021-12-22 23:44:59,71.9886
2021-12-22 23:45:00,72.1134
2021-12-22 23:45:01,72.8356
2021-12-22 23:45:02,73.8796
2021-12-22 23:45:03,74.7894
2021-12-22 23:45:04,75.5023
2021-12-22 23:45:05,76.0208
2021-12-22 23:45:06,76.2662
2021-12-22 23:45:07,76.3218
2021-12-22 23:45:08,76.1551
2021-12-22 23:45:09,75.7801
2021-12-22 23:45:10,75.2477
2021-12-22 23:45:11,74.537
2021-12-22 23:45:12,73.6736
2021-12-22 23:45:13,73.2616
2021-12-22 23:45:14,73.2338
2021-12-22 23:45:15,73.3195
2021-12-22 23:45:16,73.4653
2021-12-22 23:45:17,73.537
2021-12-22 23:45:18,73.5093
2021-12-22 23:45:19,73.4769
2021-12-22 23:45:20,73.5069
2021-12-22 23:45:21,73.7269
2021-12-22 23:45:22,74.1065
2021-12-22 23:45:23,74.3981
2021-12-22 23:45:24,74.5116
2021-12-22 23:45:25,74.4884
2021-12-22 23:45:26,74.4167
2021-12-22 23:45:27,74.2361
2021-12-22 23:45:28,74.2361
2021-12-22 23:45:29,74.0255
2021-12-22 23:45:30,73.9236
2021-12-22 23:45:31,73.875
2021-12-22 23:45:32,73.9097
2021-12-22 23:45:33,73.9236
2021-12-22 23:45:34,73.9838
2021-12-22 23:45:35,74.0139
2021-12-22 23:45:36,74.0
2021-12-22 23:45:37,73.9931
2021-12-22 23:45:38,73.9931
2021-12-22 23:45:39,74.0417
2021-12-22 23:45:40,74.081
2021-12-22 23:45:41,74.1551
2021-12-22 23:45:42,74.1968
2021-12-22 23:45:43,74.2454
2021-12-22 23:45:44,74.3125
2021-12-22 23:45:45,74.3148
2021-12-22 23:45:46,74.3912
2021-12-22 23:45:47,74.4606
2021-12-22 23:45:48,74.5093
2021-12-22 23:45:49,74.6019
2021-12-22 23:45:50,74.6875
2021-12-22 23:45:51,74.7431
2021-12-22 23:45:52,74.7454
2021-12-22 23:45:53,74.6944
2021-12-22 23:45:54,74.6296
2021-12-22 23:45:55,74.6597
2021-12-22 23:45:56,74.8588
2021-12-22 23:45:57,75.1134
2021-12-22 23:45:58,75.4398
2021-12-22 23:45:59,75.7708
2021-12-22 23:46:00,76.1088
2021-12-22 23:46:01,76.1782
2021-12-22 23:46:02,76.1319
2021-12-22 23:46:03,75.9282
2021-12-22 23:46:04,75.5787
2021-12-22 23:46:05,75.3032
2021-12-22 23:46:06,75.0116
2021-12-22 23:46:07,74.9329
2021-12-22 23:46:08,75.0139
2021-12-22 23:46:09,75.081
2021-12-22 23:46:10,74.8009
2021-12-22 23:46:11,73.1366
2021-12-22 23:46:12,73.1366
2021-12-22 23:46:13,72.4444
2021-12-22 23:46:14,72.2685
2021-12-22 23:46:15,72.9838
2021-12-22 23:46:16,73.9653
2021-12-22 23:46:17,74.9931
2021-12-22 23:46:18,75.2917
2021-12-22 23:46:19,75.5579
2021-12-22 23:46:20,75.8889
2021-12-22 23:46:21,76.2176
2021-12-22 23:46:22,76.4305
2021-12-22 23:46:23,76.4537
2021-12-22 23:46:24,76.3542
2021-12-22 23:46:25,76.0579
2021-12-22 23:46:26,75.7569
2021-12-22 23:46:27,75.5116
2021-12-22 23:46:28,75.3542
2021-12-22 23:46:29,75.3472
2021-12-22 23:46:30,75.4745
2021-12-22 23:46:31,75.7801
2021-12-22 23:46:32,76.1782
2021-12-22 23:46:33,76.7315
2021-12-22 23:46:34,77.125
2021-12-22 23:46:35,77.4792
2021-12-22 23:46:36,77.7986
2021-12-22 23:46:37,77.9329
2021-12-22 23:46:38,78.0208
2021-12-22 23:46:39,77.9977
2021-12-22 23:46:40,77.9977
2021-12-22 23:46:41,77.8912
2021-12-22 23:46:42,77.6458
2021-12-22 23:46:43,77.3426
2021-12-22 23:46:44,77.0255
2021-12-22 23:46:45,76.7755
2021-12-22 23:46:46,76.588
2021-12-22 23:46:47,76.5926
2021-12-22 23:46:48,76.6898
2021-12-22 23:46:49,76.9468
2021-12-22 23:46:50,77.2917
2021-12-22 23:46:51,77.6991
2021-12-22 23:46:52,78.1134
2021-12-22 23:46:53,78.3796
2021-12-22 23:46:54,78.4699
2021-12-22 23:46:55,78.3449
2021-12-22 23:46:56,77.6088
2021-12-22 23:46:57,77.6088
2021-12-22 23:46:58,77.169
2021-12-22 23:46:59,77.081
2021-12-22 23:47:00,77.1042
2021-12-22 23:47:01,77.213
2021-12-22 23:47:02,77.294
2021-12-22 23:47:03,77.2593
2021-12-22 23:47:04,77.0602
2021-12-22 23:47:05,76.9305
2021-12-22 23:47:06,76.7755
2021-12-22 23:47:07,76.5
2021-12-22 23:47:08,76.25
2021-12-22 23:47:09,76.1875
2021-12-22 23:47:10,76.2477
2021-12-22 23:47:11,76.5069
2021-12-22 23:47:12,76.6412
2021-12-22 23:47:13,76.6505
2021-12-22 23:47:14,76.6204
2021-12-22 23:47:15,76.6204
2021-12-22 23:47:16,76.706
2021-12-22 23:47:17,76.7523
2021-12-22 23:47:18,76.8056
2021-12-22 23:47:19,76.7431
2021-12-22 23:47:20,76.7384
2021-12-22 23:47:21,76.7338
2021-12-22 23:47:22,76.713
2021-12-22 23:47:23,76.7569
2021-12-22 23:47:24,76.7454
2021-12-22 23:47:25,76.7662
2021-12-22 23:47:26,76.7407
2021-12-22 23:47:27,76.706
2021-12-22 23:47:28,76.7361
2021-12-22 23:47:29,76.6412
2021-12-22 23:47:30,76.4954
2021-12-22 23:47:31,76.4468
2021-12-22 23:47:32,76.4931
2021-12-22 23:47:33,76.5718
2021-12-22 23:47:34,76.5972
2021-12-22 23:47:35,76.6319
2021-12-22 23:47:36,76.6088
2021-12-22 23:47:37,76.5926
2021-12-22 23:47:38,76.5995
2021-12-22 23:47:39,76.5926
2021-12-22 23:47:40,76.5926
2021-12-22 23:47:41,76.5648
2021-12-22 23:47:42,76.5926
2021-12-22 23:47:43,76.8264
2021-12-22 23:47:44,77.4329
2021-12-22 23:47:45,78.2083
2021-12-22 23:47:46,79.0
2021-12-22 23:47:47,79.6736
2021-12-22 23:47:48,79.7593
2021-12-22 23:47:49,79.544
2021-12-22 23:47:50,78.8495
2021-12-22 23:47:51,78.0417
2021-12-22 23:47:52,77.2639
2021-12-22 23:47:53,76.963
2021-12-22 23:47:54,76.706
2021-12-22 23:47:55,76.3773
2021-12-22 23:47:56,76.125
2021-12-22 23:47:57,75.9144
2021-12-22 23:47:58,75.9097
2021-12-22 23:47:59,75.9745
2021-12-22 23:48:00,76.1644
2021-12-22 23:48:01,76.4305
2021-12-22 23:48:02,76.8912
2021-12-22 23:48:03,77.0856
2021-12-22 23:48:04,77.1435
2021-12-22 23:48:05,77.2917
2021-12-22 23:48:06,77.6968
2021-12-22 23:48:07,77.9352
2021-12-22 23:48:08,78.1644
2021-12-22 23:48:09,78.2153
2021-12-22 23:48:10,78.0671
2021-12-22 23:48:11,77.6088
2021-12-22 23:48:12,77.3333
2021-12-22 23:48:13,77.1736
2021-12-22 23:48:14,77.1898
2021-12-22 23:48:15,77.338
2021-12-22 23:48:16,77.4097
2021-12-22 23:48:17,77.4653
2021-12-22 23:48:18,77.4583
2021-12-22 23:48:19,77.6204
2021-12-22 23:48:20,78.1134
2021-12-22 23:48:21,78.1134
2021-12-22 23:48:22,78.2245
2021-12-22 23:48:23,78.1852
2021-12-22 23:48:24,78.1134
2021-12-22 23:48:25,78.0046
2021-12-22 23:48:26,77.912
2021-12-22 23:48:27,77.8194
2021-12-22 23:48:28,77.7708
2021-12-22 23:48:29,77.8171
2021-12-22 23:48:30,77.9028
2021-12-22 23:48:31,77.9352
2021-12-22 23:48:32,77.9352
2021-12-22 23:48:33,77.9444
2021-12-22 23:48:34,77.9282
2021-12-22 23:48:35,77.8958
2021-12-22 23:48:36,77.8958
2021-12-22 23:48:37,77.956
2021-12-22 23:48:38,78.2014
2021-12-22 23:48:39,78.5579
2021-12-22 23:48:40,78.8287
2021-12-22 23:48:41,79.1505
2021-12-22 23:48:42,79.4213
2021-12-22 23:48:43,79.5046
2021-12-22 23:48:44,79.5023
2021-12-22 23:48:45,79.4792
2021-12-22 23:48:46,79.3565
2021-12-22 23:48:47,79.1366
2021-12-22 23:48:48,78.7731
2021-12-22 23:48:49,78.4861
2021-12-22 23:48:50,78.4282
2021-12-22 23:48:51,78.3056
2021-12-22 23:48:52,77.9838
2021-12-22 23:48:53,77.2778
2021-12-22 23:48:54,76.7778
2021-12-22 23:48:55,76.3611
2021-12-22 23:48:56,76.3356
2021-12-22 23:48:57,76.6412
2021-12-22 23:48:58,77.0162
2021-12-22 23:48:59,77.4306
2021-12-22 23:49:00,77.669
2021-12-22 23:49:01,77.9722
2021-12-22 23:49:02,78.0046
2021-12-22 23:49:03,77.919
2021-12-22 23:49:04,77.919
2021-12-22 23:49:05,77.8495
2021-12-22 23:49:06,77.8264
2021-12-22 23:49:07,77.8634
2021-12-22 23:49:08,77.8727
2021-12-22 23:49:09,77.8634
2021-12-22 23:49:10,77.8958
2021-12-22 23:49:11,77.8889
2021-12-22 23:49:12,77.8426
2021-12-22 23:49:13,77.8958
2021-12-22 23:49:14,77.8565
2021-12-22 23:49:15,77.8565
2021-12-22 23:49:16,77.8796
2021-12-22 23:49:17,77.9329
2021-12-22 23:49:18,77.9815
2021-12-22 23:49:19,78.0394
2021-12-22 23:49:20,78.0833
2021-12-22 23:49:21,78.2083
2021-12-22 23:49:22,78.3009
2021-12-22 23:49:23,78.4676
2021-12-22 23:49:24,78.6065
2021-12-22 23:49:25,78.6968
2021-12-22 23:49:26,78.8287
2021-12-22 23:49:27,78.9537
2021-12-22 23:49:28,79.0625
2021-12-22 23:49:29,79.0694
2021-12-22 23:49:30,79.0463
2021-12-22 23:49:31,78.9861
2021-12-22 23:49:32,79.1111
2021-12-22 23:49:33,79.4005
2021-12-22 23:49:34,79.8241
2021-12-22 23:49:35,80.2847
2021-12-22 23:49:36,80.4352
2021-12-22 23:49:37,80.4213
2021-12-22 23:49:38,80.2708
2021-12-22 23:49:39,79.9838
2021-12-22 23:49:40,79.7778
2021-12-22 23:49:41,79.6296
2021-12-22 23:49:42,79.4468
2021-12-22 23:49:43,79.2593
2021-12-22 23:49:44,79.2106
2021-12-22 23:49:45,79.2523
2021-12-22 23:49:46,79.1759
2021-12-22 23:49:47,79.1759
2021-12-22 23:49:48,79.1181
2021-12-22 23:49:49,79.1157
2021-12-22 23:49:50,79.1782
2021-12-22 23:49:51,79.2338
2021-12-22 23:49:52,79.2269
2021-12-22 23:49:53,79.2361
2021-12-22 23:49:54,79.2199
2021-12-22 23:49:55,79.1829
2021-12-22 23:49:56,79.1968
2021-12-22 23:49:57,79.1806
2021-12-22 23:49:58,79.1921
2021-12-22 23:49:59,79.1736
2021-12-22 23:50:00,79.1968
2021-12-22 23:50:01,79.1505
2021-12-22 23:50:02,79.0116
2021-12-22 23:50:03,78.9144
2021-12-22 23:50:04,78.963
2021-12-22 23:50:05,79.0694
2021-12-22 23:50:06,79.1389
2021-12-22 23:50:07,79.1343
2021-12-22 23:50:08,79.1181
2021-12-22 23:50:09,79.1042
2021-12-22 23:50:10,79.125
2021-12-22 23:50:11,79.0741
2021-12-22 23:50:12,79.088
2021-12-22 23:50:13,79.081
2021-12-22 23:50:14,79.0231
2021-12-22 23:50:15,78.8773
2021-12-22 23:50:16,78.8194
2021-12-22 23:50:17,78.7755
2021-12-22 23:50:18,78.7963
2021-12-22 23:50:19,78.7755
2021-12-22 23:50:20,78.6806
2021-12-22 23:50:21,78.5255
2021-12-22 23:50:22,78.3264
2021-12-22 23:50:23,78.1921
2021-12-22 23:50:24,78.287
2021-12-22 23:50:25,78.5903
2021-12-22 23:50:26,78.7662
2021-12-22 23:50:27,78.8519
2021-12-22 23:50:28,79.6713
2021-12-22 23:50:29,80.1597
2021-12-22 23:50:30,80.1597
2021-12-22 23:50:31,80.4259
2021-12-22 23:50:32,80.4676
2021-12-22 23:50:33,80.2106
2021-12-22 23:50:34,79.8634
2021-12-22 23:50:35,79.4329
2021-12-22 23:50:36,79.088
2021-12-22 23:50:37,78.9931
2021-12-22 23:50:38,79.1319
2021-12-22 23:50:39,79.1435
2021-12-22 23:50:40,78.9537
2021-12-22 23:50:41,78.625
2021-12-22 23:50:42,78.3426
2021-12-22 23:50:43,78.1458
2021-12-22 23:50:44,78.0694
2021-12-22 23:50:45,78.1759
2021-12-22 23:50:46,78.3472
2021-12-22 23:50:47,78.5903
2021-12-22 23:50:48,78.7338
2021-12-22 23:50:49,78.8657
2021-12-22 23:50:50,78.7894
2021-12-22 23:50:51,78.7361
2021-12-22 23:50:52,78.6944
2021-12-22 23:50:53,78.7037
2021-12-22 23:50:54,78.7315
2021-12-22 23:50:55,78.7199
2021-12-22 23:50:56,78.75
2021-12-22 23:50:57,78.7037
2021-12-22 23:50:58,78.7037
2021-12-22 23:50:59,78.7315
2021-12-22 23:51:00,78.7569
2021-12-22 23:51:01,78.7407
2021-12-22 23:51:02,78.7407
2021-12-22 23:51:03,78.6412
2021-12-22 23:51:04,78.463
2021-12-22 23:51:05,78.3125
2021-12-22 23:51:06,78.2176
2021-12-22 23:51:07,78.2801
2021-12-22 23:51:08,78.4306
2021-12-22 23:51:09,78.5463
2021-12-22 23:51:10,78.5625
2021-12-22 23:51:11,78.5463
2021-12-22 23:51:12,78.5463
2021-12-22 23:51:13,78.4699
2021-12-22 23:51:14,78.4699
2021-12-22 23:51:15,78.4444
2021-12-22 23:51:16,78.3287
2021-12-22 23:51:17,78.3171
2021-12-22 23:51:18,78.3264
2021-12-22 23:51:19,78.4051
2021-12-22 23:51:20,78.4421
2021-12-22 23:51:21,78.4375
2021-12-22 23:51:22,78.4213
2021-12-22 23:51:23,78.5463
2021-12-22 23:51:24,78.8819
2021-12-22 23:51:25,79.1806
2021-12-22 23:51:26,79.3611
2021-12-22 23:51:27,79.5
2021-12-22 23:51:28,79.4491
2021-12-22 23:51:29,79.2546
2021-12-22 23:51:30,78.9329
2021-12-22 23:51:31,78.7037
2021-12-22 23:51:32,78.6157
2021-12-22 23:51:33,78.3727
2021-12-22 23:51:34,77.8773
2021-12-22 23:51:35,77.4259
2021-12-22 23:51:36,77.0278
2021-12-22 23:51:37,76.7917
2021-12-22 23:51:38,76.7037
2021-12-22 23:51:39,76.6574
2021-12-22 23:51:40,76.6574
2021-12-22 23:51:41,76.838
2021-12-22 23:51:42,77.0856
2021-12-22 23:51:43,77.3356
2021-12-22 23:51:44,77.5486
2021-12-22 23:51:45,77.5833
2021-12-22 23:51:46,77.5185
2021-12-22 23:51:47,77.4329
2021-12-22 23:51:48,77.3449
2021-12-22 23:51:49,77.1991
2021-12-22 23:51:50,77.081
2021-12-22 23:51:51,76.9005
2021-12-22 23:51:52,76.8981
2021-12-22 23:51:53,76.8449
2021-12-22 23:51:54,76.8866
2021-12-22 23:51:55,76.8542
2021-12-22 23:51:56,76.7731
2021-12-22 23:51:57,76.6134
2021-12-22 23:51:58,76.537
2021-12-22 23:51:59,76.4421
2021-12-22 23:52:00,76.3125
2021-12-22 23:52:01,76.1505
2021-12-22 23:52:02,76.0602
2021-12-22 23:52:03,75.9375
2021-12-22 23:52:04,75.8958
2021-12-22 23:52:05,75.9907
2021-12-22 23:52:06,76.1019
2021-12-22 23:52:07,76.3519
2021-12-22 23:52:08,76.6319
2021-12-22 23:52:09,76.8032
2021-12-22 23:52:10,76.7894
2021-12-22 23:52:11,76.6898
2021-12-22 23:52:12,76.6042
2021-12-22 23:52:13,76.5694
2021-12-22 23:52:14,76.625
2021-12-22 23:52:15,77.0069
2021-12-22 23:52:16,77.5463
2021-12-22 23:52:17,78.0347
2021-12-22 23:52:18,78.4259
2021-12-22 23:52:19,78.5602
2021-12-22 23:52:20,78.4514
2021-12-22 23:52:21,78.1574
2021-12-22 23:52:22,77.6782
2021-12-22 23:52:23,77.2245
2021-12-22 23:52:24,76.9537
2021-12-22 23:52:25,76.8449
2021-12-22 23:52:26,76.6644
2021-12-22 23:52:27,76.3935
2021-12-22 23:52:28,76.1574
2021-12-22 23:52:29,75.919
2021-12-22 23:52:30,75.8218
2021-12-22 23:52:31,75.7894
2021-12-22 23:52:32,75.7384
2021-12-22 23:52:33,75.5741
2021-12-22 23:52:34,75.3866
2021-12-22 23:52:35,75.1782
2021-12-22 23:52:36,75.0579
2021-12-22 23:52:37,74.9884
2021-12-22 23:52:38,74.8449
2021-12-22 23:52:39,74.5162
2021-12-22 23:52:40,74.5162
2021-12-22 23:52:41,74.4306
2021-12-22 23:52:42,74.4213
2021-12-22 23:52:43,74.5023
2021-12-22 23:52:44,74.6019
2021-12-22 23:52:45,74.6505
2021-12-22 23:52:46,74.7894
2021-12-22 23:52:47,74.8935
2021-12-22 23:52:48,74.9884
2021-12-22 23:52:49,75.0903
2021-12-22 23:52:50,75.0671
2021-12-22 23:52:51,75.1435
2021-12-22 23:52:52,75.2245
2021-12-22 23:52:53,75.2917
2021-12-22 23:52:54,75.2407
2021-12-22 23:52:55,75.125
2021-12-22 23:52:56,74.8565
2021-12-22 23:52:57,74.588
2021-12-22 23:52:58,74.3912
2021-12-22 23:52:59,74.3819
2021-12-22 23:53:00,74.5949
2021-12-22 23:53:01,74.9398
2021-12-22 23:53:02,75.1134
2021-12-22 23:53:03,75.1458
2021-12-22 23:53:04,75.0486
2021-12-22 23:53:05,74.956
2021-12-22 23:53:06,74.912
2021-12-22 23:53:07,74.9259
2021-12-22 23:53:08,74.9583
2021-12-22 23:53:09,74.9884
2021-12-22 23:53:10,74.9954
2021-12-22 23:53:11,74.9884
2021-12-22 23:53:12,75.1366
2021-12-22 23:53:13,75.3079
2021-12-22 23:53:14,75.5648
2021-12-22 23:53:15,75.7176
2021-12-22 23:53:16,75.7338
2021-12-22 23:53:17,75.5625
2021-12-22 23:53:18,75.3125
2021-12-22 23:53:19,75.1296
2021-12-22 23:53:20,75.1134
2021-12-22 23:53:21,75.1435
2021-12-22 23:53:22,74.8032
2021-12-22 23:53:23,74.8032
2021-12-22 23:53:24,74.2847
2021-12-22 23:53:25,73.8542
2021-12-22 23:53:26,73.5324
2021-12-22 23:53:27,73.2894
2021-12-22 23:53:28,73.2708
2021-12-22 23:53:29,73.2986
2021-12-22 23:53:30,73.4444
2021-12-22 23:53:31,73.6065
2021-12-22 23:53:32,73.7778
2021-12-22 23:53:33,73.912
2021-12-22 23:53:34,73.9468
2021-12-22 23:53:35,73.9977
2021-12-22 23:53:36,74.0278
2021-12-22 23:53:37,74.0602
2021-12-22 23:53:38,74.0394
2021-12-22 23:53:39,73.9838
2021-12-22 23:53:40,73.8657
2021-12-22 23:53:41,73.6736
2021-12-22 23:53:42,73.5208
2021-12-22 23:53:43,73.4051
2021-12-22 23:53:44,73.2662
2021-12-22 23:53:45,73.1644
2021-12-22 23:53:46,73.0833
2021-12-22 23:53:47,73.0509
2021-12-22 23:53:48,73.081
2021-12-22 23:53:49,73.1319
2021-12-22 23:53:50,73.2338
2021-12-22 23:53:51,73.3426
2021-12-22 23:53:52,73.4259
2021-12-22 23:53:53,73.4676
2021-12-22 23:53:54,73.5509
2021-12-22 23:53:55,73.5995
2021-12-22 23:53:56,73.5833
2021-12-22 23:53:57,73.5069
2021-12-22 23:53:58,73.5093
2021-12-22 23:53:59,73.537
2021-12-22 23:54:00,73.5278
2021-12-22 23:54:01,73.5301
2021-12-22 23:54:02,73.6319
2021-12-22 23:54:03,73.8194
2021-12-22 23:54:04,74.8843
2021-12-22 23:54:05,74.8843
2021-12-22 23:54:06,75.4884
2021-12-22 23:54:07,76.1157
2021-12-22 23:54:08,76.4537
2021-12-22 23:54:09,76.6597
2021-12-22 23:54:10,76.7593
2021-12-22 23:54:11,76.7037
2021-12-22 23:54:12,76.5231
2021-12-22 23:54:13,76.2245
2021-12-22 23:54:14,75.8125
2021-12-22 23:54:15,75.2662
2021-12-22 23:54:16,74.7222
2021-12-22 23:54:17,74.5417
2021-12-22 23:54:18,74.3773
2021-12-22 23:54:19,74.1111
2021-12-22 23:54:20,73.7731
2021-12-22 23:54:21,73.5093
2021-12-22 23:54:22,73.4884
2021-12-22 23:54:23,73.5764
2021-12-22 23:54:24,73.8102
2021-12-22 23:54:25,73.9907
2021-12-22 23:54:26,74.2662
2021-12-22 23:54:27,74.4398
2021-12-22 23:54:28,74.4792
2021-12-22 23:54:29,74.3773
2021-12-22 23:54:30,74.3449
2021-12-22 23:54:31,74.3125
2021-12-22 23:54:32,74.3287
2021-12-22 23:54:33,74.3356
2021-12-22 23:54:34,74.3542
2021-12-22 23:54:35,74.3241
2021-12-22 23:54:36,74.3148
2021-12-22 23:54:37,74.3356
2021-12-22 23:54:38,74.338
2021-12-22 23:54:39,74.3148
2021-12-22 23:54:40,74.3218
2021-12-22 23:54:41,74.338
2021-12-22 23:54:42,74.3148
2021-12-22 23:54:43,74.3588
2021-12-22 23:54:44,74.3356
2021-12-22 23:54:45,74.3449
2021-12-22 23:54:46,74.3449
2021-12-22 23:54:47,74.3218
2021-12-22 23:54:48,74.3218
2021-12-22 23:54:49,74.3681
2021-12-22 23:54:50,74.6875
2021-12-22 23:54:51,75.1736
2021-12-22 23:54:52,75.7292
2021-12-22 23:54:53,76.2176
2021-12-22 23:54:54,76.537
2021-12-22 23:54:55,76.6435
2021-12-22 23:54:56,76.6412
2021-12-22 23:54:57,76.6412
2021-12-22 23:54:58,76.706
2021-12-22 23:54:59,76.7847
2021-12-22 23:55:00,76.6945
2021-12-22 23:55:01,76.5231
2021-12-22 23:55:02,76.5231
2021-12-22 23:55:03,76.8681
2021-12-22 23:55:04,77.4931
2021-12-22 23:55:05,78.1852
2021-12-22 23:55:06,78.5625
2021-12-22 23:55:07,78.6736
2021-12-22 23:55:08,78.6574
2021-12-22 23:55:09,78.6389
2021-12-22 23:55:10,78.6157
2021-12-22 23:55:11,78.537
2021-12-22 23:55:12,78.4074
2021-12-22 23:55:13,78.287
2021-12-22 23:55:14,78.0926
2021-12-22 23:55:15,77.8171
2021-12-22 23:55:16,77.5
2021-12-22 23:55:17,77.2917
2021-12-22 23:55:18,77.0833
2021-12-22 23:55:19,77.0394
2021-12-22 23:55:20,77.0671
2021-12-22 23:55:21,77.2894
2021-12-22 23:55:22,77.5972
2021-12-22 23:55:23,77.993
2021-12-22 23:55:24,78.2454
2021-12-22 23:55:25,78.4514
2021-12-22 23:55:26,78.4907
2021-12-22 23:55:27,78.4699
2021-12-22 23:55:28,78.3681
2021-12-22 23:55:29,78.4259
2021-12-22 23:55:30,78.4259
2021-12-22 23:55:31,78.4514
2021-12-22 23:55:32,78.4352
2021-12-22 23:55:33,78.412
2021-12-22 23:55:34,78.3819
2021-12-22 23:55:35,78.3981
2021-12-22 23:55:36,78.4444
2021-12-22 23:55:37,78.5532
2021-12-22 23:55:38,78.5926
2021-12-22 23:55:39,78.5995
2021-12-22 23:55:40,78.5046
2021-12-22 23:55:41,78.2963
2021-12-22 23:55:42,78.1551
2021-12-22 23:55:43,78.125
2021-12-22 23:55:44,78.1713
2021-12-22 23:55:45,78.2315
2021-12-22 23:55:46,78.243
2021-12-22 23:55:47,78.257
2021-12-22 23:55:48,78.2708
2021-12-22 23:55:49,78.419
2021-12-22 23:55:50,78.6736
2021-12-22 23:55:51,79.0162
2021-12-22 23:55:52,79.375
2021-12-22 23:55:53,79.8171
2021-12-22 23:55:54,80.2083
2021-12-22 23:55:55,80.5046
2021-12-22 23:55:56,80.5764
2021-12-22 23:55:57,80.4514
2021-12-22 23:55:58,80.1551
2021-12-22 23:55:59,79.787
2021-12-22 23:56:00,79.1667
2021-12-22 23:56:01,78.8681
