时间,炉排自动投退信号
2021-12-22 23:45:31,False
2021-12-22 23:45:32,False
2021-12-22 23:45:33,False
2021-12-22 23:45:34,False
2021-12-22 23:45:35,False
2021-12-22 23:45:36,False
2021-12-22 23:45:37,False
2021-12-22 23:45:38,False
2021-12-22 23:45:39,False
2021-12-22 23:45:40,False
2021-12-22 23:45:41,False
2021-12-22 23:45:42,False
2021-12-22 23:45:43,False
2021-12-22 23:45:44,False
2021-12-22 23:45:45,False
2021-12-22 23:45:46,False
2021-12-22 23:45:47,False
2021-12-22 23:45:48,False
2021-12-22 23:45:49,False
2021-12-22 23:45:50,False
2021-12-22 23:45:51,False
2021-12-22 23:45:52,False
2021-12-22 23:45:53,False
2021-12-22 23:45:54,False
2021-12-22 23:45:55,False
2021-12-22 23:45:56,False
2021-12-22 23:45:57,False
2021-12-22 23:45:58,False
2021-12-22 23:45:59,False
2021-12-22 23:46:00,False
2021-12-22 23:46:01,False
2021-12-22 23:46:02,False
2021-12-22 23:46:03,False
2021-12-22 23:46:04,False
2021-12-22 23:46:05,False
2021-12-22 23:46:06,False
2021-12-22 23:46:07,False
2021-12-22 23:46:08,False
2021-12-22 23:46:09,False
2021-12-22 23:46:10,False
2021-12-22 23:46:11,False
2021-12-22 23:46:12,False
2021-12-22 23:46:13,False
2021-12-22 23:46:14,False
2021-12-22 23:46:15,False
2021-12-22 23:46:16,False
2021-12-22 23:46:17,False
2021-12-22 23:46:18,False
2021-12-22 23:46:19,False
2021-12-22 23:46:20,False
2021-12-22 23:46:21,False
2021-12-22 23:46:22,False
2021-12-22 23:46:23,False
2021-12-22 23:46:24,False
2021-12-22 23:46:25,False
2021-12-22 23:46:26,False
2021-12-22 23:46:27,False
2021-12-22 23:46:28,False
2021-12-22 23:46:29,False
2021-12-22 23:46:30,False
2021-12-22 23:46:31,False
2021-12-22 23:46:32,False
2021-12-22 23:46:33,False
2021-12-22 23:46:34,False
2021-12-22 23:46:35,False
2021-12-22 23:46:36,False
2021-12-22 23:46:37,False
2021-12-22 23:46:38,False
2021-12-22 23:46:39,False
2021-12-22 23:46:40,False
2021-12-22 23:46:41,False
2021-12-22 23:46:42,False
2021-12-22 23:46:43,False
2021-12-22 23:46:44,False
2021-12-22 23:46:45,False
2021-12-22 23:46:46,False
2021-12-22 23:46:47,False
2021-12-22 23:46:48,False
2021-12-22 23:46:49,False
2021-12-22 23:46:50,False
2021-12-22 23:46:51,False
2021-12-22 23:46:52,False
2021-12-22 23:46:53,False
2021-12-22 23:46:54,False
2021-12-22 23:46:55,False
2021-12-22 23:46:56,False
2021-12-22 23:46:57,False
2021-12-22 23:46:58,False
2021-12-22 23:46:59,False
2021-12-22 23:47:00,False
2021-12-22 23:47:01,False
2021-12-22 23:47:02,False
2021-12-22 23:47:03,False
2021-12-22 23:47:04,False
2021-12-22 23:47:05,False
2021-12-22 23:47:06,False
2021-12-22 23:47:07,False
2021-12-22 23:47:08,False
2021-12-22 23:47:09,False
2021-12-22 23:47:10,False
2021-12-22 23:47:11,False
2021-12-22 23:47:12,False
2021-12-22 23:47:13,False
2021-12-22 23:47:14,False
2021-12-22 23:47:15,False
2021-12-22 23:47:16,False
2021-12-22 23:47:17,False
2021-12-22 23:47:18,False
2021-12-22 23:47:19,False
2021-12-22 23:47:20,False
2021-12-22 23:47:21,False
2021-12-22 23:47:22,False
2021-12-22 23:47:23,False
2021-12-22 23:47:24,False
2021-12-22 23:47:25,False
2021-12-22 23:47:26,False
2021-12-22 23:47:27,False
2021-12-22 23:47:28,False
2021-12-22 23:47:29,False
2021-12-22 23:47:30,False
2021-12-22 23:47:31,False
2021-12-22 23:47:32,False
2021-12-22 23:47:33,False
2021-12-22 23:47:34,False
2021-12-22 23:47:35,False
2021-12-22 23:47:36,False
2021-12-22 23:47:37,False
2021-12-22 23:47:38,False
2021-12-22 23:47:39,False
2021-12-22 23:47:40,False
2021-12-22 23:47:41,False
2021-12-22 23:47:42,False
2021-12-22 23:47:43,False
2021-12-22 23:47:44,False
2021-12-22 23:47:45,False
2021-12-22 23:47:46,False
2021-12-22 23:47:47,False
2021-12-22 23:47:48,False
2021-12-22 23:47:49,False
2021-12-22 23:47:50,False
2021-12-22 23:47:51,False
2021-12-22 23:47:52,False
2021-12-22 23:47:53,False
2021-12-22 23:47:54,False
2021-12-22 23:47:55,False
2021-12-22 23:47:56,False
2021-12-22 23:47:57,False
2021-12-22 23:47:58,False
2021-12-22 23:47:59,False
2021-12-22 23:48:00,False
2021-12-22 23:48:01,False
2021-12-22 23:48:02,False
2021-12-22 23:48:03,False
2021-12-22 23:48:04,False
2021-12-22 23:48:05,False
2021-12-22 23:48:06,False
2021-12-22 23:48:07,False
2021-12-22 23:48:08,False
2021-12-22 23:48:09,False
2021-12-22 23:48:10,False
2021-12-22 23:48:11,False
2021-12-22 23:48:12,False
2021-12-22 23:48:13,False
2021-12-22 23:48:14,False
2021-12-22 23:48:15,False
2021-12-22 23:48:16,False
2021-12-22 23:48:17,False
2021-12-22 23:48:18,False
2021-12-22 23:48:19,False
2021-12-22 23:48:20,False
2021-12-22 23:48:21,False
2021-12-22 23:48:22,False
2021-12-22 23:48:23,False
2021-12-22 23:48:24,False
2021-12-22 23:48:25,False
2021-12-22 23:48:26,False
2021-12-22 23:48:27,False
2021-12-22 23:48:28,False
2021-12-22 23:48:29,False
2021-12-22 23:48:30,False
2021-12-22 23:48:31,False
2021-12-22 23:48:32,False
2021-12-22 23:48:33,False
2021-12-22 23:48:34,False
2021-12-22 23:48:35,False
2021-12-22 23:48:36,False
2021-12-22 23:48:37,False
2021-12-22 23:48:38,False
2021-12-22 23:48:39,False
2021-12-22 23:48:40,False
2021-12-22 23:48:41,False
2021-12-22 23:48:42,False
2021-12-22 23:48:43,False
2021-12-22 23:48:44,False
2021-12-22 23:48:45,False
2021-12-22 23:48:46,False
2021-12-22 23:48:47,False
2021-12-22 23:48:48,False
2021-12-22 23:48:49,False
2021-12-22 23:48:50,False
2021-12-22 23:48:51,False
2021-12-22 23:48:52,False
2021-12-22 23:48:53,False
2021-12-22 23:48:54,False
2021-12-22 23:48:55,False
2021-12-22 23:48:56,False
2021-12-22 23:48:57,False
2021-12-22 23:48:58,False
2021-12-22 23:48:59,False
2021-12-22 23:49:00,False
2021-12-22 23:49:01,False
2021-12-22 23:49:02,False
2021-12-22 23:49:03,False
2021-12-22 23:49:04,False
2021-12-22 23:49:05,False
2021-12-22 23:49:06,False
2021-12-22 23:49:07,False
2021-12-22 23:49:08,False
2021-12-22 23:49:09,False
2021-12-22 23:49:10,False
2021-12-22 23:49:11,False
2021-12-22 23:49:12,False
2021-12-22 23:49:13,False
2021-12-22 23:49:14,False
2021-12-22 23:49:15,False
2021-12-22 23:49:16,False
2021-12-22 23:49:17,False
2021-12-22 23:49:18,False
2021-12-22 23:49:19,False
2021-12-22 23:49:20,False
2021-12-22 23:49:21,False
2021-12-22 23:49:22,False
2021-12-22 23:49:23,False
2021-12-22 23:49:24,False
2021-12-22 23:49:25,False
2021-12-22 23:49:26,False
2021-12-22 23:49:27,False
2021-12-22 23:49:28,False
2021-12-22 23:49:29,False
2021-12-22 23:49:30,False
2021-12-22 23:49:31,False
2021-12-22 23:49:32,False
2021-12-22 23:49:33,False
2021-12-22 23:49:34,False
2021-12-22 23:49:35,False
2021-12-22 23:49:36,False
2021-12-22 23:49:37,False
2021-12-22 23:49:38,False
2021-12-22 23:49:39,False
2021-12-22 23:49:40,False
2021-12-22 23:49:41,False
2021-12-22 23:49:42,False
2021-12-22 23:49:43,False
2021-12-22 23:49:44,False
2021-12-22 23:49:45,False
2021-12-22 23:49:46,False
2021-12-22 23:49:47,False
2021-12-22 23:49:48,False
2021-12-22 23:49:49,False
2021-12-22 23:49:50,False
2021-12-22 23:49:51,False
2021-12-22 23:49:52,False
2021-12-22 23:49:53,False
2021-12-22 23:49:54,False
2021-12-22 23:49:55,False
2021-12-22 23:49:56,False
2021-12-22 23:49:57,False
2021-12-22 23:49:58,False
2021-12-22 23:49:59,False
2021-12-22 23:50:00,False
2021-12-22 23:50:01,False
2021-12-22 23:50:02,False
2021-12-22 23:50:03,False
2021-12-22 23:50:04,False
2021-12-22 23:50:05,False
2021-12-22 23:50:06,False
2021-12-22 23:50:07,False
2021-12-22 23:50:08,False
2021-12-22 23:50:09,False
2021-12-22 23:50:10,False
2021-12-22 23:50:11,False
2021-12-22 23:50:12,False
2021-12-22 23:50:13,False
2021-12-22 23:50:14,False
2021-12-22 23:50:15,False
2021-12-22 23:50:16,False
2021-12-22 23:50:17,False
2021-12-22 23:50:18,False
2021-12-22 23:50:19,False
2021-12-22 23:50:20,False
2021-12-22 23:50:21,False
2021-12-22 23:50:22,False
2021-12-22 23:50:23,False
2021-12-22 23:50:24,False
2021-12-22 23:50:25,False
2021-12-22 23:50:26,False
2021-12-22 23:50:27,False
2021-12-22 23:50:28,False
2021-12-22 23:50:29,False
2021-12-22 23:50:30,False
2021-12-22 23:50:31,False
2021-12-22 23:50:32,False
2021-12-22 23:50:33,False
2021-12-22 23:50:34,False
2021-12-22 23:50:35,False
2021-12-22 23:50:36,False
2021-12-22 23:50:37,False
2021-12-22 23:50:38,False
2021-12-22 23:50:39,False
2021-12-22 23:50:40,False
2021-12-22 23:50:41,False
2021-12-22 23:50:42,False
2021-12-22 23:50:43,False
2021-12-22 23:50:44,False
2021-12-22 23:50:45,False
2021-12-22 23:50:46,False
2021-12-22 23:50:47,False
2021-12-22 23:50:48,False
2021-12-22 23:50:49,False
2021-12-22 23:50:50,False
2021-12-22 23:50:51,False
2021-12-22 23:50:52,False
2021-12-22 23:50:53,False
2021-12-22 23:50:54,False
2021-12-22 23:50:55,False
2021-12-22 23:50:56,False
2021-12-22 23:50:57,False
2021-12-22 23:50:58,False
2021-12-22 23:50:59,False
2021-12-22 23:51:00,False
2021-12-22 23:51:01,False
2021-12-22 23:51:02,False
2021-12-22 23:51:03,False
2021-12-22 23:51:04,False
2021-12-22 23:51:05,False
2021-12-22 23:51:06,False
2021-12-22 23:51:07,False
2021-12-22 23:51:08,False
2021-12-22 23:51:09,False
2021-12-22 23:51:10,False
2021-12-22 23:51:11,False
2021-12-22 23:51:12,False
2021-12-22 23:51:13,False
2021-12-22 23:51:14,False
2021-12-22 23:51:15,False
2021-12-22 23:51:16,False
2021-12-22 23:51:17,False
2021-12-22 23:51:18,False
2021-12-22 23:51:19,False
2021-12-22 23:51:20,False
2021-12-22 23:51:21,False
2021-12-22 23:51:22,False
2021-12-22 23:51:23,False
2021-12-22 23:51:24,False
2021-12-22 23:51:25,False
2021-12-22 23:51:26,False
2021-12-22 23:51:27,False
2021-12-22 23:51:28,False
2021-12-22 23:51:29,False
2021-12-22 23:51:30,False
2021-12-22 23:51:31,False
2021-12-22 23:51:32,False
2021-12-22 23:51:33,False
2021-12-22 23:51:34,False
2021-12-22 23:51:35,False
2021-12-22 23:51:36,False
2021-12-22 23:51:37,False
2021-12-22 23:51:38,False
2021-12-22 23:51:39,False
2021-12-22 23:51:40,False
2021-12-22 23:51:41,False
2021-12-22 23:51:42,False
2021-12-22 23:51:43,False
2021-12-22 23:51:44,False
2021-12-22 23:51:45,False
2021-12-22 23:51:46,False
2021-12-22 23:51:47,False
2021-12-22 23:51:48,False
2021-12-22 23:51:49,False
2021-12-22 23:51:50,False
2021-12-22 23:51:51,False
2021-12-22 23:51:52,False
2021-12-22 23:51:53,False
2021-12-22 23:51:54,False
2021-12-22 23:51:55,False
2021-12-22 23:51:56,False
2021-12-22 23:51:57,False
2021-12-22 23:51:58,False
2021-12-22 23:51:59,False
2021-12-22 23:52:00,False
2021-12-22 23:52:01,False
2021-12-22 23:52:02,False
2021-12-22 23:52:03,False
2021-12-22 23:52:04,False
2021-12-22 23:52:05,False
2021-12-22 23:52:06,False
2021-12-22 23:52:07,False
2021-12-22 23:52:08,False
2021-12-22 23:52:09,False
2021-12-22 23:52:10,False
2021-12-22 23:52:11,False
2021-12-22 23:52:12,False
2021-12-22 23:52:13,False
2021-12-22 23:52:14,False
2021-12-22 23:52:15,False
2021-12-22 23:52:16,False
2021-12-22 23:52:17,False
2021-12-22 23:52:18,False
2021-12-22 23:52:19,False
2021-12-22 23:52:20,False
2021-12-22 23:52:21,False
2021-12-22 23:52:22,False
2021-12-22 23:52:23,False
2021-12-22 23:52:24,False
2021-12-22 23:52:25,False
2021-12-22 23:52:26,False
2021-12-22 23:52:27,False
2021-12-22 23:52:28,False
2021-12-22 23:52:29,False
2021-12-22 23:52:30,False
2021-12-22 23:52:31,False
2021-12-22 23:52:32,False
2021-12-22 23:52:33,False
2021-12-22 23:52:34,False
2021-12-22 23:52:35,False
2021-12-22 23:52:36,False
2021-12-22 23:52:37,False
2021-12-22 23:52:38,False
2021-12-22 23:52:39,False
2021-12-22 23:52:40,False
2021-12-22 23:52:41,False
2021-12-22 23:52:42,False
2021-12-22 23:52:43,False
2021-12-22 23:52:44,False
2021-12-22 23:52:45,False
2021-12-22 23:52:46,False
2021-12-22 23:52:47,False
2021-12-22 23:52:48,False
2021-12-22 23:52:49,False
2021-12-22 23:52:50,False
2021-12-22 23:52:51,False
2021-12-22 23:52:52,False
2021-12-22 23:52:53,False
2021-12-22 23:52:54,False
2021-12-22 23:52:55,False
2021-12-22 23:52:56,False
2021-12-22 23:52:57,False
2021-12-22 23:52:58,False
2021-12-22 23:52:59,False
2021-12-22 23:53:00,False
2021-12-22 23:53:01,False
2021-12-22 23:53:02,False
2021-12-22 23:53:03,False
2021-12-22 23:53:04,False
2021-12-22 23:53:05,False
2021-12-22 23:53:06,False
2021-12-22 23:53:07,False
2021-12-22 23:53:08,False
2021-12-22 23:53:09,False
2021-12-22 23:53:10,False
2021-12-22 23:53:11,False
2021-12-22 23:53:12,False
2021-12-22 23:53:13,False
2021-12-22 23:53:14,False
2021-12-22 23:53:15,False
2021-12-22 23:53:16,False
2021-12-22 23:53:17,False
2021-12-22 23:53:18,False
2021-12-22 23:53:19,False
2021-12-22 23:53:20,False
2021-12-22 23:53:21,False
2021-12-22 23:53:22,False
2021-12-22 23:53:23,False
2021-12-22 23:53:24,False
2021-12-22 23:53:25,False
2021-12-22 23:53:26,False
2021-12-22 23:53:27,False
2021-12-22 23:53:28,False
2021-12-22 23:53:29,False
2021-12-22 23:53:30,False
2021-12-22 23:53:31,False
2021-12-22 23:53:32,False
2021-12-22 23:53:33,False
2021-12-22 23:53:34,False
2021-12-22 23:53:35,False
2021-12-22 23:53:36,False
2021-12-22 23:53:37,False
2021-12-22 23:53:38,False
2021-12-22 23:53:39,False
2021-12-22 23:53:40,False
2021-12-22 23:53:41,False
2021-12-22 23:53:42,False
2021-12-22 23:53:43,False
2021-12-22 23:53:44,False
2021-12-22 23:53:45,False
2021-12-22 23:53:46,False
2021-12-22 23:53:47,False
2021-12-22 23:53:48,False
2021-12-22 23:53:49,False
2021-12-22 23:53:50,False
2021-12-22 23:53:51,False
2021-12-22 23:53:52,False
2021-12-22 23:53:53,False
2021-12-22 23:53:54,False
2021-12-22 23:53:55,False
2021-12-22 23:53:56,False
2021-12-22 23:53:57,False
2021-12-22 23:53:58,False
2021-12-22 23:53:59,False
2021-12-22 23:54:00,False
2021-12-22 23:54:01,False
2021-12-22 23:54:02,False
2021-12-22 23:54:03,False
2021-12-22 23:54:04,False
2021-12-22 23:54:05,False
2021-12-22 23:54:06,False
2021-12-22 23:54:07,False
2021-12-22 23:54:08,False
2021-12-22 23:54:09,False
2021-12-22 23:54:10,False
2021-12-22 23:54:11,False
2021-12-22 23:54:12,False
2021-12-22 23:54:13,False
2021-12-22 23:54:14,False
2021-12-22 23:54:15,False
2021-12-22 23:54:16,False
2021-12-22 23:54:17,False
2021-12-22 23:54:18,False
2021-12-22 23:54:19,False
2021-12-22 23:54:20,False
2021-12-22 23:54:21,False
2021-12-22 23:54:22,False
2021-12-22 23:54:23,False
2021-12-22 23:54:24,False
2021-12-22 23:54:25,False
2021-12-22 23:54:26,False
2021-12-22 23:54:27,False
2021-12-22 23:54:28,False
2021-12-22 23:54:29,False
2021-12-22 23:54:30,False
2021-12-22 23:54:31,False
2021-12-22 23:54:32,False
2021-12-22 23:54:33,False
2021-12-22 23:54:34,False
2021-12-22 23:54:35,False
2021-12-22 23:54:36,False
2021-12-22 23:54:37,False
2021-12-22 23:54:38,False
2021-12-22 23:54:39,False
2021-12-22 23:54:40,False
2021-12-22 23:54:41,False
2021-12-22 23:54:42,False
2021-12-22 23:54:43,False
2021-12-22 23:54:44,False
2021-12-22 23:54:45,False
2021-12-22 23:54:46,False
2021-12-22 23:54:47,False
2021-12-22 23:54:48,False
2021-12-22 23:54:49,False
2021-12-22 23:54:50,False
2021-12-22 23:54:51,False
2021-12-22 23:54:52,False
2021-12-22 23:54:53,False
2021-12-22 23:54:54,False
2021-12-22 23:54:55,False
2021-12-22 23:54:56,False
2021-12-22 23:54:57,False
2021-12-22 23:54:58,False
2021-12-22 23:54:59,False
2021-12-22 23:55:00,False
2021-12-22 23:55:01,False
2021-12-22 23:55:02,False
2021-12-22 23:55:03,False
2021-12-22 23:55:04,False
2021-12-22 23:55:05,False
2021-12-22 23:55:06,False
2021-12-22 23:55:07,False
2021-12-22 23:55:08,False
2021-12-22 23:55:09,False
2021-12-22 23:55:10,False
2021-12-22 23:55:11,False
2021-12-22 23:55:12,False
2021-12-22 23:55:13,False
2021-12-22 23:55:14,False
2021-12-22 23:55:15,False
2021-12-22 23:55:16,False
2021-12-22 23:55:17,False
2021-12-22 23:55:18,False
2021-12-22 23:55:19,False
2021-12-22 23:55:20,False
2021-12-22 23:55:21,False
2021-12-22 23:55:22,False
2021-12-22 23:55:23,False
2021-12-22 23:55:24,False
2021-12-22 23:55:25,False
2021-12-22 23:55:26,False
2021-12-22 23:55:27,False
2021-12-22 23:55:28,False
2021-12-22 23:55:29,False
2021-12-22 23:55:30,False
2021-12-22 23:55:31,False
2021-12-22 23:55:32,False
2021-12-22 23:55:33,False
2021-12-22 23:55:34,False
2021-12-22 23:55:35,False
2021-12-22 23:55:36,False
2021-12-22 23:55:37,False
2021-12-22 23:55:38,False
2021-12-22 23:55:39,False
2021-12-22 23:55:40,False
2021-12-22 23:55:41,False
2021-12-22 23:55:42,False
2021-12-22 23:55:43,False
2021-12-22 23:55:44,False
2021-12-22 23:55:45,False
2021-12-22 23:55:46,False
2021-12-22 23:55:47,False
2021-12-22 23:55:48,False
2021-12-22 23:55:49,False
2021-12-22 23:55:50,False
2021-12-22 23:55:51,False
2021-12-22 23:55:52,False
2021-12-22 23:55:53,False
2021-12-22 23:55:54,False
2021-12-22 23:55:55,False
2021-12-22 23:55:56,False
2021-12-22 23:55:57,False
2021-12-22 23:55:58,False
2021-12-22 23:55:59,False
2021-12-22 23:56:00,False
2021-12-22 23:56:01,False
2021-12-22 23:56:02,False
2021-12-22 23:56:03,False
2021-12-22 23:56:04,False
2021-12-22 23:56:05,False
2021-12-22 23:56:06,False
2021-12-22 23:56:07,False
2021-12-22 23:56:08,False
2021-12-22 23:56:09,False
2021-12-22 23:56:10,False
2021-12-22 23:56:11,False
2021-12-22 23:56:12,False
2021-12-22 23:56:13,False
2021-12-22 23:56:14,False
2021-12-22 23:56:15,False
2021-12-22 23:56:16,False
2021-12-22 23:56:17,False
2021-12-22 23:56:18,False
2021-12-22 23:56:19,False
2021-12-22 23:56:20,False
2021-12-22 23:56:21,False
2021-12-22 23:56:22,False
2021-12-22 23:56:23,False
2021-12-22 23:56:24,False
2021-12-22 23:56:25,False
2021-12-22 23:56:26,False
2021-12-22 23:56:27,False
2021-12-22 23:56:28,False
2021-12-22 23:56:29,False
2021-12-22 23:56:30,False
2021-12-22 23:56:31,False
2021-12-22 23:56:32,False
2021-12-22 23:56:33,False
2021-12-22 23:56:34,False
2021-12-22 23:56:35,False
2021-12-22 23:56:36,False
2021-12-22 23:56:37,False
2021-12-22 23:56:38,False
2021-12-22 23:56:39,False
2021-12-22 23:56:40,False
2021-12-22 23:56:41,False
2021-12-22 23:56:42,False
2021-12-22 23:56:43,False
2021-12-22 23:56:44,False
2021-12-22 23:56:45,False
2021-12-22 23:56:46,False
2021-12-22 23:56:47,False
2021-12-22 23:56:48,False
2021-12-22 23:56:49,False
2021-12-22 23:56:50,False
2021-12-22 23:56:51,False
2021-12-22 23:56:52,False
2021-12-22 23:56:53,False
2021-12-22 23:56:54,False
2021-12-22 23:56:55,False
2021-12-22 23:56:56,False
2021-12-22 23:56:57,False
2021-12-22 23:56:58,False
2021-12-22 23:56:59,False
2021-12-22 23:57:00,False
2021-12-22 23:57:01,False
2021-12-22 23:57:02,False
2021-12-22 23:57:03,False
2021-12-22 23:57:04,False
2021-12-22 23:57:05,False
2021-12-22 23:57:06,False
2021-12-22 23:57:07,False
2021-12-22 23:57:08,False
2021-12-22 23:57:09,False
2021-12-22 23:57:10,False
2021-12-22 23:57:11,False
2021-12-22 23:57:12,False
2021-12-22 23:57:13,False
2021-12-22 23:57:14,False
2021-12-22 23:57:15,False
2021-12-22 23:57:16,False
2021-12-22 23:57:17,False
2021-12-22 23:57:18,False
2021-12-22 23:57:19,False
2021-12-22 23:57:20,False
2021-12-22 23:57:21,False
2021-12-22 23:57:22,False
2021-12-22 23:57:23,False
2021-12-22 23:57:24,False
2021-12-22 23:57:25,False
2021-12-22 23:57:26,False
2021-12-22 23:57:27,False
2021-12-22 23:57:28,False
2021-12-22 23:57:29,False
2021-12-22 23:57:30,False
2021-12-22 23:57:31,False
2021-12-22 23:57:32,False
2021-12-22 23:57:33,False
2021-12-22 23:57:34,False
2021-12-22 23:57:35,False
2021-12-22 23:57:36,False
2021-12-22 23:57:37,False
2021-12-22 23:57:38,False
2021-12-22 23:57:39,False
2021-12-22 23:57:40,False
2021-12-22 23:57:41,False
2021-12-22 23:57:42,False
2021-12-22 23:57:43,False
2021-12-22 23:57:44,False
2021-12-22 23:57:45,False
2021-12-22 23:57:46,False
2021-12-22 23:57:47,False
2021-12-22 23:57:48,False
2021-12-22 23:57:49,False
2021-12-22 23:57:50,False
2021-12-22 23:57:51,False
2021-12-22 23:57:52,False
2021-12-22 23:57:53,False
2021-12-22 23:57:54,False
2021-12-22 23:57:55,False
2021-12-22 23:57:56,False
2021-12-22 23:57:57,False
2021-12-22 23:57:58,False
2021-12-22 23:57:59,False
2021-12-22 23:58:00,False
2021-12-22 23:58:01,False
2021-12-22 23:58:02,False
2021-12-22 23:58:03,False
2021-12-22 23:58:04,False
2021-12-22 23:58:05,False
2021-12-22 23:58:06,False
2021-12-22 23:58:07,False
2021-12-22 23:58:08,False
2021-12-22 23:58:09,False
2021-12-22 23:58:10,False
2021-12-22 23:58:11,False
2021-12-22 23:58:12,False
2021-12-22 23:58:13,False
2021-12-22 23:58:14,False
2021-12-22 23:58:15,False
2021-12-22 23:58:16,False
2021-12-22 23:58:17,False
2021-12-22 23:58:18,False
2021-12-22 23:58:19,False
2021-12-22 23:58:20,False
2021-12-22 23:58:21,False
2021-12-22 23:58:22,False
2021-12-22 23:58:23,False
2021-12-22 23:58:24,False
2021-12-22 23:58:25,False
2021-12-22 23:58:26,False
2021-12-22 23:58:27,False
2021-12-22 23:58:28,False
2021-12-22 23:58:29,False
2021-12-22 23:58:30,False
2021-12-22 23:58:31,False
2021-12-22 23:58:32,False
2021-12-22 23:58:33,False
2021-12-22 23:58:34,False
2021-12-22 23:58:35,False
2021-12-22 23:58:36,True
2021-12-22 23:58:37,True
2021-12-22 23:58:38,True
2021-12-22 23:58:39,True
2021-12-22 23:58:40,True
2021-12-22 23:58:41,True
2021-12-22 23:58:42,True
2021-12-22 23:58:43,True
2021-12-22 23:58:44,True
2021-12-22 23:58:45,True
2021-12-22 23:58:46,True
2021-12-22 23:58:47,True
2021-12-22 23:58:48,True
2021-12-22 23:58:49,True
2021-12-22 23:58:50,True
2021-12-22 23:58:51,True
2021-12-22 23:58:52,True
2021-12-22 23:58:53,True
2021-12-22 23:58:54,True
2021-12-22 23:58:55,True
2021-12-22 23:58:56,True
2021-12-22 23:58:57,True
2021-12-22 23:58:58,True
2021-12-22 23:58:59,True
2021-12-22 23:59:00,True
2021-12-22 23:59:01,True
2021-12-22 23:59:02,True
2021-12-22 23:59:03,True
2021-12-22 23:59:04,True
2021-12-22 23:59:05,True
2021-12-22 23:59:06,True
2021-12-22 23:59:07,True
2021-12-22 23:59:08,True
2021-12-22 23:59:09,True
2021-12-22 23:59:10,True
2021-12-22 23:59:11,True
2021-12-22 23:59:12,True
2021-12-22 23:59:13,True
2021-12-22 23:59:14,True
2021-12-22 23:59:15,True
2021-12-22 23:59:16,True
2021-12-22 23:59:17,True
2021-12-22 23:59:18,True
2021-12-22 23:59:19,True
2021-12-22 23:59:20,True
2021-12-22 23:59:21,True
2021-12-22 23:59:22,True
2021-12-22 23:59:23,True
2021-12-22 23:59:24,True
2021-12-22 23:59:25,True
2021-12-22 23:59:26,True
2021-12-22 23:59:27,True
2021-12-22 23:59:28,True
2021-12-22 23:59:29,True
2021-12-22 23:59:30,True
2021-12-22 23:59:31,True
2021-12-22 23:59:32,True
2021-12-22 23:59:33,True
2021-12-22 23:59:34,True
2021-12-22 23:59:35,True
2021-12-22 23:59:36,True
2021-12-22 23:59:37,True
2021-12-22 23:59:38,True
2021-12-22 23:59:39,True
2021-12-22 23:59:40,True
2021-12-22 23:59:41,True
2021-12-22 23:59:42,True
2021-12-22 23:59:43,True
2021-12-22 23:59:44,True
2021-12-22 23:59:45,True
2021-12-22 23:59:46,True
2021-12-22 23:59:47,True
2021-12-22 23:59:48,True
2021-12-22 23:59:49,True
2021-12-22 23:59:50,True
2021-12-22 23:59:51,True
2021-12-22 23:59:52,True
2021-12-22 23:59:53,True
2021-12-22 23:59:54,True
2021-12-22 23:59:55,True
2021-12-22 23:59:56,True
2021-12-22 23:59:57,True
2021-12-22 23:59:58,True
2021-12-22 23:59:59,True
