时间,一次风量
2021-12-22 23:42:18,90739.1719
2021-12-22 23:42:19,91782.6875
2021-12-22 23:42:20,91225.5859
2021-12-22 23:42:21,91127.2813
2021-12-22 23:42:22,91090.3906
2021-12-22 23:42:23,91317.6563
2021-12-22 23:42:24,91831.5
2021-12-22 23:42:25,92445.5625
2021-12-22 23:42:26,92342.4922
2021-12-22 23:42:27,92160.3203
2021-12-22 23:42:28,92184.6328
2021-12-22 23:42:29,92330.3594
2021-12-22 23:42:30,92081.2578
2021-12-22 23:42:31,92117.7578
2021-12-22 23:42:32,92221.0859
2021-12-22 23:42:33,91623.8672
2021-12-22 23:42:34,91041.1875
2021-12-22 23:42:35,91145.7266
2021-12-22 23:42:36,91145.7266
2021-12-22 23:42:37,91311.5156
2021-12-22 23:42:38,91354.4531
2021-12-22 23:42:39,91385.1094
2021-12-22 23:42:40,91544.3516
2021-12-22 23:42:41,90708.3047
2021-12-22 23:42:42,91188.7422
2021-12-22 23:42:43,91231.7344
2021-12-22 23:42:44,91354.4531
2021-12-22 23:42:45,91562.6953
2021-12-22 23:42:46,91660.5469
2021-12-22 23:42:47,91452.5078
2021-12-22 23:42:48,91415.75
2021-12-22 23:42:49,90813.2344
2021-12-22 23:42:50,90665.0703
2021-12-22 23:42:51,91121.1406
2021-12-22 23:42:52,91078.0938
2021-12-22 23:42:53,90788.5547
2021-12-22 23:42:54,90874.8984
2021-12-22 23:42:55,90961.1563
2021-12-22 23:42:56,91421.875
2021-12-22 23:42:57,90961.1563
2021-12-22 23:42:58,90640.3438
2021-12-22 23:42:59,90392.8047
2021-12-22 23:43:00,90051.3047
2021-12-22 23:43:01,90807.0625
2021-12-22 23:43:02,91599.4063
2021-12-22 23:43:03,92032.5859
2021-12-22 23:43:04,92117.7578
2021-12-22 23:43:05,91916.8594
2021-12-22 23:43:06,91587.1719
2021-12-22 23:43:07,91831.5
2021-12-22 23:43:08,92481.9063
2021-12-22 23:43:09,93900.5391
2021-12-22 23:43:10,95233.3672
2021-12-22 23:43:11,96210.6875
2021-12-22 23:43:12,97632.5156
2021-12-22 23:43:13,97793.0391
2021-12-22 23:43:14,97057.0469
2021-12-22 23:43:15,96820.1172
2021-12-22 23:43:16,96425.8828
2021-12-22 23:43:17,96024.1953
2021-12-22 23:43:18,95854.8516
2021-12-22 23:43:19,95854.8516
2021-12-22 23:43:20,95854.8516
2021-12-22 23:43:21,96895.2969
2021-12-22 23:43:22,98620.1328
2021-12-22 23:43:23,98659.8906
2021-12-22 23:43:24,98569.0
2021-12-22 23:43:25,98915.0625
2021-12-22 23:43:26,97924.7031
2021-12-22 23:43:27,97322.1875
2021-12-22 23:43:28,97460.2266
2021-12-22 23:43:29,97310.6719
2021-12-22 23:43:30,97672.6719
2021-12-22 23:43:31,98176.0859
2021-12-22 23:43:32,98079.0234
2021-12-22 23:43:33,97758.6641
2021-12-22 23:43:34,97345.2031
2021-12-22 23:43:35,97615.2969
2021-12-22 23:43:36,97649.7188
2021-12-22 23:43:37,98158.9609
2021-12-22 23:43:38,97890.3672
2021-12-22 23:43:39,97833.125
2021-12-22 23:43:40,97506.2031
2021-12-22 23:43:41,97947.5781
2021-12-22 23:43:42,97890.3672
2021-12-22 23:43:43,97322.1875
2021-12-22 23:43:44,97091.6719
2021-12-22 23:43:45,96466.5313
2021-12-22 23:43:46,97425.7422
2021-12-22 23:43:47,97987.6094
2021-12-22 23:43:48,98233.125
2021-12-22 23:43:49,98580.3672
2021-12-22 23:43:50,98158.9609
2021-12-22 23:43:51,97632.5156
2021-12-22 23:43:52,97557.8906
2021-12-22 23:43:53,97327.9297
2021-12-22 23:43:54,97224.2813
2021-12-22 23:43:55,96443.3047
2021-12-22 23:43:56,96006.6875
2021-12-22 23:43:57,96286.3516
2021-12-22 23:43:58,95913.2734
2021-12-22 23:43:59,95696.9375
2021-12-22 23:44:00,95614.9609
2021-12-22 23:44:01,94938.7969
2021-12-22 23:44:02,94956.5078
2021-12-22 23:44:03,95092.0859
2021-12-22 23:44:04,95749.6172
2021-12-22 23:44:05,95959.9922
2021-12-22 23:44:06,96088.3359
2021-12-22 23:44:07,95790.5547
2021-12-22 23:44:08,95866.5469
2021-12-22 23:44:09,95491.8359
2021-12-22 23:44:10,95907.4453
2021-12-22 23:44:11,96088.3359
2021-12-22 23:44:12,96030.0156
2021-12-22 23:44:13,96408.4531
2021-12-22 23:44:14,96309.6172
2021-12-22 23:44:15,95714.4922
2021-12-22 23:44:16,95397.9297
2021-12-22 23:44:17,95280.4141
2021-12-22 23:44:18,95280.4141
2021-12-22 23:44:19,95456.6328
2021-12-22 23:44:20,95556.3516
2021-12-22 23:44:21,95491.8359
2021-12-22 23:44:22,95790.5547
2021-12-22 23:44:23,96088.3359
2021-12-22 23:44:24,95579.7891
2021-12-22 23:44:25,95180.4141
2021-12-22 23:44:26,96012.5234
2021-12-22 23:44:27,96006.6875
2021-12-22 23:44:28,96111.6563
2021-12-22 23:44:29,96175.7422
2021-12-22 23:44:30,96152.4453
2021-12-22 23:44:31,96070.8516
2021-12-22 23:44:32,95989.1797
2021-12-22 23:44:33,96779.6094
2021-12-22 23:44:34,96779.6094
2021-12-22 23:44:35,96169.9219
2021-12-22 23:44:36,95333.3125
2021-12-22 23:44:37,94554.5
2021-12-22 23:44:38,94962.3984
2021-12-22 23:44:39,95274.5391
2021-12-22 23:44:40,95515.2969
2021-12-22 23:44:41,96657.9844
2021-12-22 23:44:42,95977.5
2021-12-22 23:44:43,94968.3047
2021-12-22 23:44:44,94584.1094
2021-12-22 23:44:45,93972.1016
2021-12-22 23:44:46,94950.6016
2021-12-22 23:44:47,95913.2734
2021-12-22 23:44:48,95913.2734
2021-12-22 23:44:49,96773.8281
2021-12-22 23:44:50,97126.2813
2021-12-22 23:44:51,96582.6094
2021-12-22 23:44:52,95936.6406
2021-12-22 23:44:53,95913.2734
2021-12-22 23:44:54,96321.25
2021-12-22 23:44:55,96187.3984
2021-12-22 23:44:56,96024.1953
2021-12-22 23:44:57,97281.8828
2021-12-22 23:44:58,98409.75
2021-12-22 23:44:59,99423.4609
2021-12-22 23:45:00,99175.2344
2021-12-22 23:45:01,98529.2109
2021-12-22 23:45:02,98983.0
2021-12-22 23:45:03,100091.6953
2021-12-22 23:45:04,100376.7188
2021-12-22 23:45:05,100203.5625
2021-12-22 23:45:06,100259.4609
2021-12-22 23:45:07,100505.0078
2021-12-22 23:45:08,101293.375
2021-12-22 23:45:09,101597.0859
2021-12-22 23:45:10,102508.2891
2021-12-22 23:45:11,102431.7578
2021-12-22 23:45:12,101370.7656
2021-12-22 23:45:13,100977.6563
2021-12-22 23:45:14,99906.8438
2021-12-22 23:45:15,99067.8594
2021-12-22 23:45:16,99220.4141
2021-12-22 23:45:17,100265.0469
2021-12-22 23:45:18,101127.3359
2021-12-22 23:45:19,101778.875
2021-12-22 23:45:20,101965.8438
2021-12-22 23:45:21,101971.3438
2021-12-22 23:45:22,101679.7578
2021-12-22 23:45:23,101282.3125
2021-12-22 23:45:24,100755.5078
2021-12-22 23:45:25,100583.0078
2021-12-22 23:45:26,100788.8594
2021-12-22 23:45:27,100638.6875
2021-12-22 23:45:28,100638.6875
2021-12-22 23:45:29,101767.8672
2021-12-22 23:45:30,101971.3438
2021-12-22 23:45:31,101877.9063
2021-12-22 23:45:32,102114.0703
2021-12-22 23:45:33,102152.4609
2021-12-22 23:45:34,101916.3828
2021-12-22 23:45:35,101459.1484
2021-12-22 23:45:36,100621.9844
2021-12-22 23:45:37,101182.7109
2021-12-22 23:45:38,100827.7578
2021-12-22 23:45:39,100805.5313
2021-12-22 23:45:40,101199.3125
2021-12-22 23:45:41,101409.4453
2021-12-22 23:45:42,101817.4063
2021-12-22 23:45:43,102026.2578
2021-12-22 23:45:44,101965.8438
2021-12-22 23:45:45,101800.8906
2021-12-22 23:45:46,101932.875
2021-12-22 23:45:47,102568.3828
2021-12-22 23:45:48,101954.8516
2021-12-22 23:45:49,101910.8828
2021-12-22 23:45:50,100961.0078
2021-12-22 23:45:51,100426.9453
2021-12-22 23:45:52,100638.6875
2021-12-22 23:45:53,100788.8594
2021-12-22 23:45:54,101855.9063
2021-12-22 23:45:55,101707.2969
2021-12-22 23:45:56,101298.9063
2021-12-22 23:45:57,101348.6641
2021-12-22 23:45:58,100999.8438
2021-12-22 23:45:59,100811.0938
2021-12-22 23:46:00,100438.0938
2021-12-22 23:46:01,100510.5781
2021-12-22 23:46:02,101481.2344
2021-12-22 23:46:03,102168.9141
2021-12-22 23:46:04,102174.3984
2021-12-22 23:46:05,102251.1172
2021-12-22 23:46:06,102119.5469
2021-12-22 23:46:07,102262.0781
2021-12-22 23:46:08,102393.4688
2021-12-22 23:46:09,102322.3203
2021-12-22 23:46:10,102251.1172
2021-12-22 23:46:11,101993.3047
2021-12-22 23:46:12,101188.2422
2021-12-22 23:46:13,100583.0078
2021-12-22 23:46:14,100354.4063
2021-12-22 23:46:15,100638.6875
2021-12-22 23:46:16,101464.6719
2021-12-22 23:46:17,101987.8047
2021-12-22 23:46:18,101597.0859
2021-12-22 23:46:19,101293.375
2021-12-22 23:46:20,100833.3125
2021-12-22 23:46:21,101116.2578
2021-12-22 23:46:22,101409.4453
2021-12-22 23:46:23,101276.7813
2021-12-22 23:46:24,100994.2969
2021-12-22 23:46:25,100866.6406
2021-12-22 23:46:26,100994.2969
2021-12-22 23:46:27,101800.8906
2021-12-22 23:46:28,101591.5781
2021-12-22 23:46:29,101519.8672
2021-12-22 23:46:30,101751.3594
2021-12-22 23:46:31,102009.7813
2021-12-22 23:46:32,101910.8828
2021-12-22 23:46:33,101729.3359
2021-12-22 23:46:34,101762.3672
2021-12-22 23:46:35,102229.2188
2021-12-22 23:46:36,102196.3281
2021-12-22 23:46:37,102617.5234
2021-12-22 23:46:38,102064.6797
2021-12-22 23:46:39,100833.3125
2021-12-22 23:46:40,100922.1641
2021-12-22 23:46:41,101016.4766
2021-12-22 23:46:42,101160.5547
2021-12-22 23:46:43,101033.1172
2021-12-22 23:46:44,101370.7656
2021-12-22 23:46:45,101409.4453
2021-12-22 23:46:46,102119.5469
2021-12-22 23:46:47,102064.6797
2021-12-22 23:46:48,101987.8047
2021-12-22 23:46:49,101470.1875
2021-12-22 23:46:50,101116.2578
2021-12-22 23:46:51,101110.7109
2021-12-22 23:46:52,101409.4453
2021-12-22 23:46:53,101591.5781
2021-12-22 23:46:54,102688.4688
2021-12-22 23:46:55,102398.9453
2021-12-22 23:46:56,102157.9453
2021-12-22 23:46:57,102157.9453
2021-12-22 23:46:58,102283.9844
2021-12-22 23:46:59,102283.9844
2021-12-22 23:47:00,101254.6563
2021-12-22 23:47:01,101127.3359
2021-12-22 23:47:02,101127.3359
2021-12-22 23:47:03,101580.5391
2021-12-22 23:47:04,102491.8906
2021-12-22 23:47:05,102026.2578
2021-12-22 23:47:06,101745.8516
2021-12-22 23:47:07,101276.7813
2021-12-22 23:47:08,101127.3359
2021-12-22 23:47:09,101110.7109
2021-12-22 23:47:10,102289.4688
2021-12-22 23:47:11,101657.7188
2021-12-22 23:47:12,101949.3594
2021-12-22 23:47:13,102442.6875
2021-12-22 23:47:14,102283.9844
2021-12-22 23:47:15,101800.8906
2021-12-22 23:47:16,101910.8828
2021-12-22 23:47:17,101657.7188
2021-12-22 23:47:18,101337.6016
2021-12-22 23:47:19,100866.6406
2021-12-22 23:47:20,100861.0938
2021-12-22 23:47:21,101872.4141
2021-12-22 23:47:22,101729.3359
2021-12-22 23:47:23,101387.3438
2021-12-22 23:47:24,100605.2813
2021-12-22 23:47:25,100527.2891
2021-12-22 23:47:26,100203.5625
2021-12-22 23:47:27,100069.3047
2021-12-22 23:47:28,101442.5859
2021-12-22 23:47:29,101652.2109
2021-12-22 23:47:30,101071.9219
2021-12-22 23:47:31,101348.6641
2021-12-22 23:47:32,101575.0313
2021-12-22 23:47:33,101630.1641
2021-12-22 23:47:34,101652.2109
2021-12-22 23:47:35,101839.4141
2021-12-22 23:47:36,101564.0078
2021-12-22 23:47:37,100905.5078
2021-12-22 23:47:38,100415.7891
2021-12-22 23:47:39,100181.2109
2021-12-22 23:47:40,100181.2109
2021-12-22 23:47:41,101016.4766
2021-12-22 23:47:42,101321.0156
2021-12-22 23:47:43,101376.2969
2021-12-22 23:47:44,100788.8594
2021-12-22 23:47:45,100783.2969
2021-12-22 23:47:46,101249.125
2021-12-22 23:47:47,102223.7266
2021-12-22 23:47:48,102508.2891
2021-12-22 23:47:49,102344.2188
2021-12-22 23:47:50,101729.3359
2021-12-22 23:47:51,102617.5234
2021-12-22 23:47:52,102305.8984
2021-12-22 23:47:53,101641.1875
2021-12-22 23:47:54,101954.8516
2021-12-22 23:47:55,102677.5625
2021-12-22 23:47:56,102360.6406
2021-12-22 23:47:57,102125.0391
2021-12-22 23:47:58,102262.0781
2021-12-22 23:47:59,102245.6484
2021-12-22 23:48:00,102366.1016
2021-12-22 23:48:01,101938.3672
2021-12-22 23:48:02,102042.7188
2021-12-22 23:48:03,102190.8438
2021-12-22 23:48:04,101392.875
2021-12-22 23:48:05,101448.1016
2021-12-22 23:48:06,101861.4141
2021-12-22 23:48:07,101806.3906
2021-12-22 23:48:08,101855.9063
2021-12-22 23:48:09,101872.4141
2021-12-22 23:48:10,101536.4219
2021-12-22 23:48:11,101337.6016
2021-12-22 23:48:12,101260.1875
2021-12-22 23:48:13,100905.5078
2021-12-22 23:48:14,100170.0234
2021-12-22 23:48:15,100393.4609
2021-12-22 23:48:16,100560.7188
2021-12-22 23:48:17,101376.2969
2021-12-22 23:48:18,101226.9844
2021-12-22 23:48:19,100510.5781
2021-12-22 23:48:20,100426.9453
2021-12-22 23:48:21,100426.9453
2021-12-22 23:48:22,101077.4609
2021-12-22 23:48:23,101354.1875
2021-12-22 23:48:24,100905.5078
2021-12-22 23:48:25,101088.5469
2021-12-22 23:48:26,101066.375
2021-12-22 23:48:27,101127.3359
2021-12-22 23:48:28,101850.4141
2021-12-22 23:48:29,101932.875
2021-12-22 23:48:30,102064.6797
2021-12-22 23:48:31,101580.5391
2021-12-22 23:48:32,101376.2969
2021-12-22 23:48:33,100938.8125
2021-12-22 23:48:34,100655.3828
2021-12-22 23:48:35,100655.3828
2021-12-22 23:48:36,100699.8906
2021-12-22 23:48:37,101094.0938
2021-12-22 23:48:38,101127.3359
2021-12-22 23:48:39,101387.3438
2021-12-22 23:48:40,101127.3359
2021-12-22 23:48:41,101094.0938
2021-12-22 23:48:42,100633.1172
2021-12-22 23:48:43,101861.4141
2021-12-22 23:48:44,102283.9844
2021-12-22 23:48:45,102693.9219
2021-12-22 23:48:46,102097.6094
2021-12-22 23:48:47,102042.7188
2021-12-22 23:48:48,101751.3594
2021-12-22 23:48:49,101894.3906
2021-12-22 23:48:50,102448.1563
2021-12-22 23:48:51,102650.2734
2021-12-22 23:48:52,102601.1563
2021-12-22 23:48:53,101949.3594
2021-12-22 23:48:54,101652.2109
2021-12-22 23:48:55,101243.5859
2021-12-22 23:48:56,100816.6406
2021-12-22 23:48:57,101238.0547
2021-12-22 23:48:58,101332.0781
2021-12-22 23:48:59,100716.5781
2021-12-22 23:49:00,100488.2734
2021-12-22 23:49:01,101580.5391
2021-12-22 23:49:02,102726.6484
2021-12-22 23:49:03,103102.2344
2021-12-22 23:49:04,103102.2344
2021-12-22 23:49:05,102524.6875
2021-12-22 23:49:06,102283.9844
2021-12-22 23:49:07,102409.875
2021-12-22 23:49:08,101668.75
2021-12-22 23:49:09,100532.8672
2021-12-22 23:49:10,100069.3047
2021-12-22 23:49:11,99878.7969
2021-12-22 23:49:12,101492.2656
2021-12-22 23:49:13,101932.875
2021-12-22 23:49:14,101597.0859
2021-12-22 23:49:15,101822.9063
2021-12-22 23:49:16,101376.2969
2021-12-22 23:49:17,100866.6406
2021-12-22 23:49:18,100583.0078
2021-12-22 23:49:19,100733.2656
2021-12-22 23:49:20,101149.4844
2021-12-22 23:49:21,101188.2422
2021-12-22 23:49:22,100153.2422
2021-12-22 23:49:23,99575.4688
2021-12-22 23:49:24,100142.0547
2021-12-22 23:49:25,100594.1328
2021-12-22 23:49:26,100994.2969
2021-12-22 23:49:27,101105.1719
2021-12-22 23:49:28,101470.1875
2021-12-22 23:49:29,101541.9375
2021-12-22 23:49:30,101298.9063
2021-12-22 23:49:31,100905.5078
2021-12-22 23:49:32,101260.1875
2021-12-22 23:49:33,102026.2578
2021-12-22 23:49:34,102639.3594
2021-12-22 23:49:35,102136.0156
2021-12-22 23:49:36,101762.3672
2021-12-22 23:49:37,101630.1641
2021-12-22 23:49:38,101685.2734
2021-12-22 23:49:39,101839.4141
2021-12-22 23:49:40,101437.0625
2021-12-22 23:49:41,100749.9375
2021-12-22 23:49:42,101088.5469
2021-12-22 23:49:43,101541.9375
2021-12-22 23:49:44,102862.8906
2021-12-22 23:49:45,102382.5313
2021-12-22 23:49:46,102448.1563
2021-12-22 23:49:47,103189.1172
2021-12-22 23:49:48,101949.3594
2021-12-22 23:49:49,102048.2188
2021-12-22 23:49:50,101376.2969
2021-12-22 23:49:51,101293.375
2021-12-22 23:49:52,101497.7891
2021-12-22 23:49:53,101839.4141
2021-12-22 23:49:54,102283.9844
2021-12-22 23:49:55,102546.5391
2021-12-22 23:49:56,102338.7422
2021-12-22 23:49:57,101778.875
2021-12-22 23:49:58,103319.3359
2021-12-22 23:49:59,103508.9297
2021-12-22 23:50:00,102841.1094
2021-12-22 23:50:01,102212.7656
2021-12-22 23:50:02,101260.1875
2021-12-22 23:50:03,100605.2813
2021-12-22 23:50:04,101188.2422
2021-12-22 23:50:05,101055.2891
2021-12-22 23:50:06,101365.25
2021-12-22 23:50:07,102097.6094
2021-12-22 23:50:08,102114.0703
2021-12-22 23:50:09,101712.8203
2021-12-22 23:50:10,101564.0078
2021-12-22 23:50:11,101613.625
2021-12-22 23:50:12,101387.3438
2021-12-22 23:50:13,101652.2109
2021-12-22 23:50:14,101193.7813
2021-12-22 23:50:15,100894.4063
2021-12-22 23:50:16,101204.8516
2021-12-22 23:50:17,101481.2344
2021-12-22 23:50:18,101370.7656
2021-12-22 23:50:19,101221.4609
2021-12-22 23:50:20,100655.3828
2021-12-22 23:50:21,100905.5078
2021-12-22 23:50:22,101354.1875
2021-12-22 23:50:23,101877.9063
2021-12-22 23:50:24,101778.875
2021-12-22 23:50:25,101668.75
2021-12-22 23:50:26,100833.3125
2021-12-22 23:50:27,100849.9766
2021-12-22 23:50:28,100811.0938
2021-12-22 23:50:29,101094.0938
2021-12-22 23:50:30,101094.0938
2021-12-22 23:50:31,100449.2422
2021-12-22 23:50:32,101049.75
2021-12-22 23:50:33,102042.7188
2021-12-22 23:50:34,102655.7344
2021-12-22 23:50:35,102873.7734
2021-12-22 23:50:36,102966.3125
2021-12-22 23:50:37,103199.9844
2021-12-22 23:50:38,103113.1016
2021-12-22 23:50:39,102895.5547
2021-12-22 23:50:40,102190.8438
2021-12-22 23:50:41,101729.3359
2021-12-22 23:50:42,101564.0078
2021-12-22 23:50:43,101817.4063
2021-12-22 23:50:44,101110.7109
2021-12-22 23:50:45,101221.4609
2021-12-22 23:50:46,101149.4844
2021-12-22 23:50:47,100716.5781
2021-12-22 23:50:48,100911.0625
2021-12-22 23:50:49,101503.3125
2021-12-22 23:50:50,101872.4141
2021-12-22 23:50:51,101927.3828
2021-12-22 23:50:52,101652.2109
2021-12-22 23:50:53,100905.5078
2021-12-22 23:50:54,100477.1328
2021-12-22 23:50:55,101729.3359
2021-12-22 23:50:56,102491.8906
2021-12-22 23:50:57,102650.2734
2021-12-22 23:50:58,103172.8438
2021-12-22 23:50:59,103080.4922
2021-12-22 23:51:00,102639.3594
2021-12-22 23:51:01,102398.9453
2021-12-22 23:51:02,102966.3125
2021-12-22 23:51:03,103042.4453
2021-12-22 23:51:04,102781.1641
2021-12-22 23:51:05,101762.3672
2021-12-22 23:51:06,101149.4844
2021-12-22 23:51:07,101127.3359
2021-12-22 23:51:08,101448.1016
2021-12-22 23:51:09,101608.1172
2021-12-22 23:51:10,101762.3672
2021-12-22 23:51:11,102453.625
2021-12-22 23:51:12,102453.625
2021-12-22 23:51:13,101987.8047
2021-12-22 23:51:14,101899.8906
2021-12-22 23:51:15,101877.9063
2021-12-22 23:51:16,101613.625
2021-12-22 23:51:17,101575.0313
2021-12-22 23:51:18,101707.2969
2021-12-22 23:51:19,100699.8906
2021-12-22 23:51:20,101110.7109
2021-12-22 23:51:21,101486.75
2021-12-22 23:51:22,101260.1875
2021-12-22 23:51:23,101442.5859
2021-12-22 23:51:24,101745.8516
2021-12-22 23:51:25,101949.3594
2021-12-22 23:51:26,102360.6406
2021-12-22 23:51:27,102879.2266
2021-12-22 23:51:28,102732.1016
2021-12-22 23:51:29,102267.5625
2021-12-22 23:51:30,101932.875
2021-12-22 23:51:31,101558.4844
2021-12-22 23:51:32,101822.9063
2021-12-22 23:51:33,101762.3672
2021-12-22 23:51:34,102377.0547
2021-12-22 23:51:35,102464.5625
2021-12-22 23:51:36,102355.1563
2021-12-22 23:51:37,102136.0156
2021-12-22 23:51:38,102530.1484
2021-12-22 23:51:39,102601.1563
2021-12-22 23:51:40,102781.1641
2021-12-22 23:51:41,102437.2266
2021-12-22 23:51:42,102048.2188
2021-12-22 23:51:43,102119.5469
2021-12-22 23:51:44,102289.4688
2021-12-22 23:51:45,101745.8516
2021-12-22 23:51:46,102207.2891
2021-12-22 23:51:47,102026.2578
2021-12-22 23:51:48,101597.0859
2021-12-22 23:51:49,101409.4453
2021-12-22 23:51:50,101370.7656
2021-12-22 23:51:51,101204.8516
2021-12-22 23:51:52,100888.8594
2021-12-22 23:51:53,100999.8438
2021-12-22 23:51:54,101613.625
2021-12-22 23:51:55,101833.9063
2021-12-22 23:51:56,101877.9063
2021-12-22 23:51:57,101337.6016
2021-12-22 23:51:58,101503.3125
2021-12-22 23:51:59,101949.3594
2021-12-22 23:52:00,102448.1563
2021-12-22 23:52:01,102196.3281
2021-12-22 23:52:02,102190.8438
2021-12-22 23:52:03,102409.875
2021-12-22 23:52:04,102377.0547
2021-12-22 23:52:05,102360.6406
2021-12-22 23:52:06,102770.2656
2021-12-22 23:52:07,102770.2656
2021-12-22 23:52:08,103259.6719
2021-12-22 23:52:09,103243.3984
2021-12-22 23:52:10,102693.9219
2021-12-22 23:52:11,102103.0938
2021-12-22 23:52:12,100638.6875
2021-12-22 23:52:13,100788.8594
2021-12-22 23:52:14,101503.3125
2021-12-22 23:52:15,102119.5469
2021-12-22 23:52:16,102196.3281
2021-12-22 23:52:17,101987.8047
2021-12-22 23:52:18,101668.75
2021-12-22 23:52:19,102207.2891
2021-12-22 23:52:20,102377.0547
2021-12-22 23:52:21,102327.7969
2021-12-22 23:52:22,101993.3047
2021-12-22 23:52:23,101668.75
2021-12-22 23:52:24,101877.9063
2021-12-22 23:52:25,102234.6875
2021-12-22 23:52:26,101877.9063
2021-12-22 23:52:27,101409.4453
2021-12-22 23:52:28,100711.0156
2021-12-22 23:52:29,100108.4844
2021-12-22 23:52:30,99637.3203
2021-12-22 23:52:31,100253.875
2021-12-22 23:52:32,101690.7813
2021-12-22 23:52:33,101916.3828
2021-12-22 23:52:34,101464.6719
2021-12-22 23:52:35,101071.9219
2021-12-22 23:52:36,100097.2969
2021-12-22 23:52:37,100733.2656
2021-12-22 23:52:38,101564.0078
2021-12-22 23:52:39,102075.6641
2021-12-22 23:52:40,102075.6641
2021-12-22 23:52:41,102612.0781
2021-12-22 23:52:42,102857.4375
2021-12-22 23:52:43,102726.6484
2021-12-22 23:52:44,102212.7656
2021-12-22 23:52:45,102174.3984
2021-12-22 23:52:46,102190.8438
2021-12-22 23:52:47,100961.0078
2021-12-22 23:52:48,100599.7109
2021-12-22 23:52:49,100716.5781
2021-12-22 23:52:50,100794.4219
2021-12-22 23:52:51,100816.6406
2021-12-22 23:52:52,101055.2891
2021-12-22 23:52:53,101204.8516
2021-12-22 23:52:54,100772.1797
2021-12-22 23:52:55,100337.6563
2021-12-22 23:52:56,100811.0938
2021-12-22 23:52:57,101243.5859
2021-12-22 23:52:58,100888.8594
2021-12-22 23:52:59,100916.6172
2021-12-22 23:53:00,101795.3906
2021-12-22 23:53:01,102119.5469
2021-12-22 23:53:02,102911.8828
2021-12-22 23:53:03,103227.125
2021-12-22 23:53:04,102901.0
2021-12-22 23:53:05,102453.625
2021-12-22 23:53:06,102508.2891
2021-12-22 23:53:07,102333.2656
2021-12-22 23:53:08,101916.3828
2021-12-22 23:53:09,101486.75
2021-12-22 23:53:10,101337.6016
2021-12-22 23:53:11,101276.7813
2021-12-22 23:53:12,100521.7266
2021-12-22 23:53:13,100544.0156
2021-12-22 23:53:14,100772.1797
2021-12-22 23:53:15,100888.8594
2021-12-22 23:53:16,100549.5859
2021-12-22 23:53:17,100733.2656
2021-12-22 23:53:18,100844.4297
2021-12-22 23:53:19,101525.3906
2021-12-22 23:53:20,101674.25
2021-12-22 23:53:21,101855.9063
2021-12-22 23:53:22,101855.9063
2021-12-22 23:53:23,102004.2891
2021-12-22 23:53:24,102174.3984
2021-12-22 23:53:25,102103.0938
2021-12-22 23:53:26,101751.3594
2021-12-22 23:53:27,101707.2969
2021-12-22 23:53:28,102377.0547
2021-12-22 23:53:29,102639.3594
2021-12-22 23:53:30,102212.7656
2021-12-22 23:53:31,101745.8516
2021-12-22 23:53:32,101558.4844
2021-12-22 23:53:33,101668.75
2021-12-22 23:53:34,101784.3828
2021-12-22 23:53:35,102382.5313
2021-12-22 23:53:36,102508.2891
2021-12-22 23:53:37,101855.9063
2021-12-22 23:53:38,101943.8594
2021-12-22 23:53:39,102196.3281
2021-12-22 23:53:40,102541.0703
2021-12-22 23:53:41,103205.4063
2021-12-22 23:53:42,102431.7578
2021-12-22 23:53:43,102601.1563
2021-12-22 23:53:44,103395.2188
2021-12-22 23:53:45,102824.75
2021-12-22 23:53:46,102491.8906
2021-12-22 23:53:47,101949.3594
2021-12-22 23:53:48,101497.7891
2021-12-22 23:53:49,101116.2578
2021-12-22 23:53:50,100794.4219
2021-12-22 23:53:51,101354.1875
2021-12-22 23:53:52,101552.9609
2021-12-22 23:53:53,101998.7969
2021-12-22 23:53:54,102371.5781
2021-12-22 23:53:55,103189.1172
2021-12-22 23:53:56,103563.0313
2021-12-22 23:53:57,102606.6094
2021-12-22 23:53:58,102322.3203
2021-12-22 23:53:59,101894.3906
2021-12-22 23:54:00,101707.2969
2021-12-22 23:54:01,101470.1875
2021-12-22 23:54:02,100755.5078
2021-12-22 23:54:03,100454.8203
2021-12-22 23:54:04,100002.1094
2021-12-22 23:54:05,100030.1172
2021-12-22 23:54:06,100916.6172
2021-12-22 23:54:07,100938.8125
2021-12-22 23:54:08,101182.7109
2021-12-22 23:54:09,101481.2344
2021-12-22 23:54:10,101602.6016
2021-12-22 23:54:11,101877.9063
2021-12-22 23:54:12,102114.0703
2021-12-22 23:54:13,102004.2891
2021-12-22 23:54:14,101800.8906
2021-12-22 23:54:15,101503.3125
2021-12-22 23:54:16,101877.9063
2021-12-22 23:54:17,102119.5469
2021-12-22 23:54:18,102136.0156
2021-12-22 23:54:19,102114.0703
2021-12-22 23:54:20,101745.8516
2021-12-22 23:54:21,101088.5469
2021-12-22 23:54:22,101806.3906
2021-12-22 23:54:23,101877.9063
2021-12-22 23:54:24,101426.0156
2021-12-22 23:54:25,101016.4766
2021-12-22 23:54:26,102130.5234
2021-12-22 23:54:27,103145.6953
2021-12-22 23:54:28,102415.3438
2021-12-22 23:54:29,102081.1563
2021-12-22 23:54:30,102344.2188
2021-12-22 23:54:31,102086.6328
2021-12-22 23:54:32,101580.5391
2021-12-22 23:54:33,101762.3672
2021-12-22 23:54:34,102026.2578
2021-12-22 23:54:35,102026.2578
