时间,NOx含量
2021-12-22 23:43:00,57.0002
2021-12-22 23:43:01,55.815
2021-12-22 23:43:02,55.815
2021-12-22 23:43:03,55.9261
2021-12-22 23:43:04,55.9261
2021-12-22 23:43:05,55.7409
2021-12-22 23:43:06,55.5743
2021-12-22 23:43:07,55.7409
2021-12-22 23:43:08,56.6854
2021-12-22 23:43:09,56.9817
2021-12-22 23:43:10,56.8706
2021-12-22 23:43:11,56.9261
2021-12-22 23:43:12,56.9817
2021-12-22 23:43:13,57.1113
2021-12-22 23:43:14,55.5558
2021-12-22 23:43:15,55.2409
2021-12-22 23:43:16,55.0002
2021-12-22 23:43:17,55.1669
2021-12-22 23:43:18,55.1854
2021-12-22 23:43:19,55.1854
2021-12-22 23:43:20,55.2409
2021-12-22 23:43:21,55.2409
2021-12-22 23:43:22,55.0558
2021-12-22 23:43:23,55.1669
2021-12-22 23:43:24,55.2965
2021-12-22 23:43:25,55.2965
2021-12-22 23:43:26,55.1854
2021-12-22 23:43:27,54.9446
2021-12-22 23:43:28,55.1298
2021-12-22 23:43:29,55.2965
2021-12-22 23:43:30,55.0002
2021-12-22 23:43:31,54.9817
2021-12-22 23:43:32,55.1669
2021-12-22 23:43:33,55.0002
2021-12-22 23:43:34,54.7965
2021-12-22 23:43:35,54.5002
2021-12-22 23:43:36,54.5558
2021-12-22 23:43:37,54.4261
2021-12-22 23:43:38,54.6113
2021-12-22 23:43:39,54.7409
2021-12-22 23:43:40,54.6113
2021-12-22 23:43:41,56.6669
2021-12-22 23:43:42,57.0558
2021-12-22 23:43:43,56.9446
2021-12-22 23:43:44,56.9446
2021-12-22 23:43:45,57.0002
2021-12-22 23:43:46,56.8706
2021-12-22 23:43:47,54.315
2021-12-22 23:43:48,54.1669
2021-12-22 23:43:49,53.8706
2021-12-22 23:43:50,54.0558
2021-12-22 23:43:51,53.8706
2021-12-22 23:43:52,54.2224
2021-12-22 23:43:53,54.1113
2021-12-22 23:43:54,55.0928
2021-12-22 23:43:55,55.1854
2021-12-22 23:43:56,55.0558
2021-12-22 23:43:57,55.0558
2021-12-22 23:43:58,55.0558
2021-12-22 23:43:59,55.1669
2021-12-22 23:44:00,55.2409
2021-12-22 23:44:01,55.1113
2021-12-22 23:44:02,55.1298
2021-12-22 23:44:03,55.0558
2021-12-22 23:44:04,55.0558
2021-12-22 23:44:05,55.0558
2021-12-22 23:44:06,55.0002
2021-12-22 23:44:07,56.315
2021-12-22 23:44:08,56.2409
2021-12-22 23:44:09,56.3706
2021-12-22 23:44:10,56.4261
2021-12-22 23:44:11,56.6113
2021-12-22 23:44:12,56.2595
2021-12-22 23:44:13,56.4261
2021-12-22 23:44:14,58.0558
2021-12-22 23:44:15,57.8891
2021-12-22 23:44:16,58.0743
2021-12-22 23:44:17,58.0558
2021-12-22 23:44:18,57.9446
2021-12-22 23:44:19,58.0743
2021-12-22 23:44:20,58.2409
2021-12-22 23:44:21,58.0002
2021-12-22 23:44:22,58.1298
2021-12-22 23:44:23,58.0002
2021-12-22 23:44:24,57.9446
2021-12-22 23:44:25,57.9446
2021-12-22 23:44:26,58.0002
2021-12-22 23:44:27,57.6854
2021-12-22 23:44:28,57.7409
2021-12-22 23:44:29,57.7409
2021-12-22 23:44:30,57.5743
2021-12-22 23:44:31,57.5558
2021-12-22 23:44:32,57.6854
2021-12-22 23:44:33,57.5558
2021-12-22 23:44:34,58.4261
2021-12-22 23:44:35,58.6854
2021-12-22 23:44:36,58.8706
2021-12-22 23:44:37,58.7039
2021-12-22 23:44:38,58.8706
2021-12-22 23:44:39,58.7039
2021-12-22 23:44:40,57.815
2021-12-22 23:44:41,57.4446
2021-12-22 23:44:42,57.5743
2021-12-22 23:44:43,57.5002
2021-12-22 23:44:44,57.5372
2021-12-22 23:44:45,57.6854
2021-12-22 23:44:46,58.2409
2021-12-22 23:44:47,58.1113
2021-12-22 23:44:48,58.1113
2021-12-22 23:44:49,58.0743
2021-12-22 23:44:50,58.0002
2021-12-22 23:44:51,58.1298
2021-12-22 23:44:52,58.0743
2021-12-22 23:44:53,58.6854
2021-12-22 23:44:54,58.5187
2021-12-22 23:44:55,58.6854
2021-12-22 23:44:56,58.8706
2021-12-22 23:44:57,58.5743
2021-12-22 23:44:58,58.815
2021-12-22 23:44:59,58.8706
2021-12-22 23:45:00,58.7037
2021-12-22 23:45:01,58.6852
2021-12-22 23:45:02,58.8704
2021-12-22 23:45:03,58.8148
2021-12-22 23:45:04,58.6852
2021-12-22 23:45:05,58.8704
2021-12-22 23:45:06,58.8148
2021-12-22 23:45:07,58.7593
2021-12-22 23:45:08,58.5741
2021-12-22 23:45:09,58.6296
2021-12-22 23:45:10,58.6296
2021-12-22 23:45:11,58.8148
2021-12-22 23:45:12,58.5185
2021-12-22 23:45:13,57.5
2021-12-22 23:45:14,57.6852
2021-12-22 23:45:15,57.4444
2021-12-22 23:45:16,57.4259
2021-12-22 23:45:17,57.4815
2021-12-22 23:45:18,57.6296
2021-12-22 23:45:19,57.5
2021-12-22 23:45:20,58.0741
2021-12-22 23:45:21,57.9444
2021-12-22 23:45:22,57.9444
2021-12-22 23:45:23,58.1111
2021-12-22 23:45:24,58.2407
2021-12-22 23:45:25,58.2407
2021-12-22 23:45:26,58.1296
2021-12-22 23:45:27,58.1111
2021-12-22 23:45:28,58.1111
2021-12-22 23:45:29,58.0185
2021-12-22 23:45:30,58.0556
2021-12-22 23:45:31,58.1852
2021-12-22 23:45:32,58.0
2021-12-22 23:45:33,58.1296
2021-12-22 23:45:34,57.9444
2021-12-22 23:45:35,58.1111
2021-12-22 23:45:36,58.0556
2021-12-22 23:45:37,58.1111
2021-12-22 23:45:38,58.1852
2021-12-22 23:45:39,58.1852
2021-12-22 23:45:40,58.6852
2021-12-22 23:45:41,58.6296
2021-12-22 23:45:42,58.7407
2021-12-22 23:45:43,58.8704
2021-12-22 23:45:44,58.7407
2021-12-22 23:45:45,58.8704
2021-12-22 23:45:46,58.7407
2021-12-22 23:45:47,58.7407
2021-12-22 23:45:48,58.5741
2021-12-22 23:45:49,58.5185
2021-12-22 23:45:50,58.7407
2021-12-22 23:45:51,58.8704
2021-12-22 23:45:52,58.8148
2021-12-22 23:45:53,59.7778
2021-12-22 23:45:54,61.0741
2021-12-22 23:45:55,60.9444
2021-12-22 23:45:56,60.9444
2021-12-22 23:45:57,61.1852
2021-12-22 23:45:58,61.1296
2021-12-22 23:45:59,61.0185
2021-12-22 23:46:00,61.0556
2021-12-22 23:46:01,61.0185
2021-12-22 23:46:02,61.0556
2021-12-22 23:46:03,60.8889
2021-12-22 23:46:04,61.1852
2021-12-22 23:46:05,61.0
2021-12-22 23:46:06,61.2407
2021-12-22 23:46:07,61.0741
2021-12-22 23:46:08,61.0741
2021-12-22 23:46:09,60.9444
2021-12-22 23:46:10,60.9444
2021-12-22 23:46:11,61.1852
2021-12-22 23:46:12,61.1852
2021-12-22 23:46:13,61.0556
2021-12-22 23:46:14,61.8148
2021-12-22 23:46:15,61.5926
2021-12-22 23:46:16,61.6481
2021-12-22 23:46:17,61.463
2021-12-22 23:46:18,61.5741
2021-12-22 23:46:19,60.963
2021-12-22 23:46:20,61.0741
2021-12-22 23:46:21,61.0
2021-12-22 23:46:22,61.0556
2021-12-22 23:46:23,61.0741
2021-12-22 23:46:24,61.1852
2021-12-22 23:46:25,61.0741
2021-12-22 23:46:26,61.3889
2021-12-22 23:46:27,61.5741
2021-12-22 23:46:28,61.5
2021-12-22 23:46:29,61.5185
2021-12-22 23:46:30,61.6111
2021-12-22 23:46:31,61.6296
2021-12-22 23:46:32,61.1296
2021-12-22 23:46:33,61.1296
2021-12-22 23:46:34,61.1296
2021-12-22 23:46:35,61.1852
2021-12-22 23:46:36,61.0741
2021-12-22 23:46:37,61.0185
2021-12-22 23:46:38,61.0
2021-12-22 23:46:39,61.0556
2021-12-22 23:46:40,60.8333
2021-12-22 23:46:41,61.0556
2021-12-22 23:46:42,60.8333
2021-12-22 23:46:43,61.1296
2021-12-22 23:46:44,61.0741
2021-12-22 23:46:45,61.1296
2021-12-22 23:46:46,61.0185
2021-12-22 23:46:47,60.8333
2021-12-22 23:46:48,61.1852
2021-12-22 23:46:49,61.0
2021-12-22 23:46:50,61.0556
2021-12-22 23:46:51,61.1852
2021-12-22 23:46:52,61.0741
2021-12-22 23:46:53,61.0185
2021-12-22 23:46:54,60.8889
2021-12-22 23:46:55,61.0556
2021-12-22 23:46:56,60.8889
2021-12-22 23:46:57,60.8889
2021-12-22 23:46:58,61.1296
2021-12-22 23:46:59,61.0741
2021-12-22 23:47:00,60.8889
2021-12-22 23:47:01,61.1852
2021-12-22 23:47:02,61.0556
2021-12-22 23:47:03,61.0185
2021-12-22 23:47:04,60.8889
2021-12-22 23:47:05,61.0185
2021-12-22 23:47:06,61.0185
2021-12-22 23:47:07,61.0741
2021-12-22 23:47:08,61.1852
2021-12-22 23:47:09,61.0741
2021-12-22 23:47:10,61.1852
2021-12-22 23:47:11,61.0741
2021-12-22 23:47:12,62.0741
2021-12-22 23:47:13,62.2407
2021-12-22 23:47:14,62.0185
2021-12-22 23:47:15,62.1296
2021-12-22 23:47:16,62.0741
2021-12-22 23:47:17,61.963
2021-12-22 23:47:18,62.2593
2021-12-22 23:47:19,62.8148
2021-12-22 23:47:20,62.7037
2021-12-22 23:47:21,63.0
2021-12-22 23:47:22,62.8889
2021-12-22 23:47:23,62.9444
2021-12-22 23:47:24,62.6481
2021-12-22 23:47:25,62.8889
2021-12-22 23:47:26,64.5556
2021-12-22 23:47:27,64.5741
2021-12-22 23:47:28,64.537
2021-12-22 23:47:29,64.537
2021-12-22 23:47:30,64.3333
2021-12-22 23:47:31,64.5556
2021-12-22 23:47:32,65.1852
2021-12-22 23:47:33,64.963
2021-12-22 23:47:34,65.1296
2021-12-22 23:47:35,65.3148
2021-12-22 23:47:36,65.2037
2021-12-22 23:47:37,65.0926
2021-12-22 23:47:38,66.7222
2021-12-22 23:47:39,67.0185
2021-12-22 23:47:40,67.0185
2021-12-22 23:47:41,66.9444
2021-12-22 23:47:42,67.0185
2021-12-22 23:47:43,66.8519
2021-12-22 23:47:44,66.8333
2021-12-22 23:47:45,66.2778
2021-12-22 23:47:46,66.1667
2021-12-22 23:47:47,66.2778
2021-12-22 23:47:48,66.4444
2021-12-22 23:47:49,66.5185
2021-12-22 23:47:50,66.3333
2021-12-22 23:47:51,66.1481
2021-12-22 23:47:52,66.3889
2021-12-22 23:47:53,66.3519
2021-12-22 23:47:54,66.2778
2021-12-22 23:47:55,66.2222
2021-12-22 23:47:56,66.3519
2021-12-22 23:47:57,66.1667
2021-12-22 23:47:58,67.4444
2021-12-22 23:47:59,67.5185
2021-12-22 23:48:00,67.2963
2021-12-22 23:48:01,67.5185
2021-12-22 23:48:02,67.5926
2021-12-22 23:48:03,67.7037
2021-12-22 23:48:04,67.537
2021-12-22 23:48:05,65.1481
2021-12-22 23:48:06,65.3889
2021-12-22 23:48:07,65.0741
2021-12-22 23:48:08,65.1296
2021-12-22 23:48:09,65.2037
2021-12-22 23:48:10,65.2593
2021-12-22 23:48:11,65.1296
2021-12-22 23:48:12,65.1481
2021-12-22 23:48:13,65.3889
2021-12-22 23:48:14,65.0185
2021-12-22 23:48:15,65.2037
2021-12-22 23:48:16,65.1296
2021-12-22 23:48:17,65.1667
2021-12-22 23:48:18,65.0926
2021-12-22 23:48:19,66.1481
2021-12-22 23:48:20,66.4074
2021-12-22 23:48:21,66.4074
2021-12-22 23:48:22,66.4444
2021-12-22 23:48:23,66.4444
2021-12-22 23:48:24,66.9444
2021-12-22 23:48:25,66.9074
2021-12-22 23:48:26,66.9074
2021-12-22 23:48:27,66.8333
2021-12-22 23:48:28,66.7778
2021-12-22 23:48:29,66.7778
2021-12-22 23:48:30,67.0185
2021-12-22 23:48:31,67.9815
2021-12-22 23:48:32,68.0185
2021-12-22 23:48:33,68.037
2021-12-22 23:48:34,68.037
2021-12-22 23:48:35,67.9074
2021-12-22 23:48:36,68.0741
2021-12-22 23:48:37,68.0741
2021-12-22 23:48:38,68.037
2021-12-22 23:48:39,68.7593
2021-12-22 23:48:40,68.6667
2021-12-22 23:48:41,68.4815
2021-12-22 23:48:42,68.8333
2021-12-22 23:48:43,68.6667
2021-12-22 23:48:44,69.7963
2021-12-22 23:48:45,70.0185
2021-12-22 23:48:46,69.8519
2021-12-22 23:48:47,69.6667
2021-12-22 23:48:48,70.0185
2021-12-22 23:48:49,69.7963
2021-12-22 23:48:50,69.9074
2021-12-22 23:48:51,69.7222
2021-12-22 23:48:52,69.8519
2021-12-22 23:48:53,69.963
2021-12-22 23:48:54,69.6667
2021-12-22 23:48:55,69.8333
2021-12-22 23:48:56,69.8889
2021-12-22 23:48:57,70.9815
2021-12-22 23:48:58,70.8519
2021-12-22 23:48:59,71.0926
2021-12-22 23:49:00,70.8519
2021-12-22 23:49:01,71.1481
2021-12-22 23:49:02,71.0556
2021-12-22 23:49:03,72.7778
2021-12-22 23:49:04,72.7778
2021-12-22 23:49:05,72.7963
2021-12-22 23:49:06,72.7963
2021-12-22 23:49:07,72.963
2021-12-22 23:49:08,72.8333
2021-12-22 23:49:09,72.8519
2021-12-22 23:49:10,75.5926
2021-12-22 23:49:11,78.0741
2021-12-22 23:49:12,77.9815
2021-12-22 23:49:13,78.1296
2021-12-22 23:49:14,77.8704
2021-12-22 23:49:15,78.037
2021-12-22 23:49:16,78.1667
2021-12-22 23:49:17,73.5741
2021-12-22 23:49:18,72.7407
2021-12-22 23:49:19,72.6111
2021-12-22 23:49:20,72.6667
2021-12-22 23:49:21,72.963
2021-12-22 23:49:22,72.8519
2021-12-22 23:49:23,72.6852
2021-12-22 23:49:24,75.1667
2021-12-22 23:49:25,75.1852
2021-12-22 23:49:26,75.0556
2021-12-22 23:49:27,75.037
2021-12-22 23:49:28,75.2407
2021-12-22 23:49:29,75.2407
2021-12-22 23:49:30,75.2963
2021-12-22 23:49:31,75.5556
2021-12-22 23:49:32,75.7407
2021-12-22 23:49:33,75.7407
2021-12-22 23:49:34,75.6296
2021-12-22 23:49:35,75.9815
2021-12-22 23:49:36,75.7407
2021-12-22 23:49:37,75.8148
2021-12-22 23:49:38,75.9815
2021-12-22 23:49:39,75.8704
2021-12-22 23:49:40,75.6852
2021-12-22 23:49:41,75.6852
2021-12-22 23:49:42,75.6296
2021-12-22 23:49:43,75.7963
2021-12-22 23:49:44,75.6111
2021-12-22 23:49:45,75.2963
2021-12-22 23:49:46,74.9444
2021-12-22 23:49:47,74.9444
2021-12-22 23:49:48,75.3519
2021-12-22 23:49:49,75.1667
2021-12-22 23:49:50,76.2222
2021-12-22 23:49:51,76.4259
2021-12-22 23:49:52,76.3519
2021-12-22 23:49:53,76.3704
2021-12-22 23:49:54,76.3519
2021-12-22 23:49:55,76.1852
2021-12-22 23:49:56,76.3148
2021-12-22 23:49:57,76.3704
2021-12-22 23:49:58,77.1111
2021-12-22 23:49:59,76.8148
2021-12-22 23:50:00,77.0
2021-12-22 23:50:01,77.1111
2021-12-22 23:50:02,77.0
2021-12-22 23:50:03,77.4444
2021-12-22 23:50:04,77.6111
2021-12-22 23:50:05,77.3704
2021-12-22 23:50:06,77.3148
2021-12-22 23:50:07,77.4815
2021-12-22 23:50:08,77.6111
2021-12-22 23:50:09,77.5556
2021-12-22 23:50:10,77.9815
2021-12-22 23:50:11,78.1296
2021-12-22 23:50:12,78.2407
2021-12-22 23:50:13,78.1111
2021-12-22 23:50:14,77.8704
2021-12-22 23:50:15,78.1296
2021-12-22 23:50:16,77.8148
2021-12-22 23:50:17,80.9815
2021-12-22 23:50:18,81.0
2021-12-22 23:50:19,81.1852
2021-12-22 23:50:20,81.0185
2021-12-22 23:50:21,81.0185
2021-12-22 23:50:22,80.8704
2021-12-22 23:50:23,80.3704
2021-12-22 23:50:24,80.5
2021-12-22 23:50:25,80.2037
2021-12-22 23:50:26,80.3889
2021-12-22 23:50:27,80.2037
2021-12-22 23:50:28,80.4259
2021-12-22 23:50:29,84.5741
2021-12-22 23:50:30,84.5741
2021-12-22 23:50:31,84.5741
2021-12-22 23:50:32,84.7593
2021-12-22 23:50:33,84.5185
2021-12-22 23:50:34,84.463
2021-12-22 23:50:35,84.6296
2021-12-22 23:50:36,83.4444
2021-12-22 23:50:37,83.5185
2021-12-22 23:50:38,83.2037
2021-12-22 23:50:39,83.463
2021-12-22 23:50:40,83.2593
2021-12-22 23:50:41,83.2593
2021-12-22 23:50:42,83.3333
2021-12-22 23:50:43,84.9259
2021-12-22 23:50:44,85.2593
2021-12-22 23:50:45,85.0741
2021-12-22 23:50:46,85.0185
2021-12-22 23:50:47,85.0741
2021-12-22 23:50:48,84.963
2021-12-22 23:50:49,85.1296
2021-12-22 23:50:50,86.4074
2021-12-22 23:50:51,86.4444
2021-12-22 23:50:52,86.2037
2021-12-22 23:50:53,86.3148
2021-12-22 23:50:54,86.1481
2021-12-22 23:50:55,86.4444
2021-12-22 23:50:56,87.3704
2021-12-22 23:50:57,87.6481
2021-12-22 23:50:58,87.6481
2021-12-22 23:50:59,87.3889
2021-12-22 23:51:00,87.4444
2021-12-22 23:51:01,87.2963
2021-12-22 23:51:02,87.4444
2021-12-22 23:51:03,88.7037
2021-12-22 23:51:04,88.8333
2021-12-22 23:51:05,88.5926
2021-12-22 23:51:06,88.5926
2021-12-22 23:51:07,88.463
2021-12-22 23:51:08,88.7593
2021-12-22 23:51:09,88.8704
2021-12-22 23:51:10,90.9815
2021-12-22 23:51:11,90.963
2021-12-22 23:51:12,90.963
2021-12-22 23:51:13,91.037
2021-12-22 23:51:14,91.0926
2021-12-22 23:51:15,91.0185
2021-12-22 23:51:16,90.4259
2021-12-22 23:51:17,90.3519
2021-12-22 23:51:18,90.4259
2021-12-22 23:51:19,90.537
2021-12-22 23:51:20,90.1667
2021-12-22 23:51:21,90.3333
2021-12-22 23:51:22,90.7407
2021-12-22 23:51:23,92.8519
2021-12-22 23:51:24,92.537
2021-12-22 23:51:25,92.6481
2021-12-22 23:51:26,92.4815
2021-12-22 23:51:27,92.4815
2021-12-22 23:51:28,92.7037
2021-12-22 23:51:29,92.5555
2021-12-22 23:51:30,91.7778
2021-12-22 23:51:31,91.537
2021-12-22 23:51:32,91.4815
2021-12-22 23:51:33,91.537
2021-12-22 23:51:34,91.6481
2021-12-22 23:51:35,91.537
2021-12-22 23:51:36,92.6481
2021-12-22 23:51:37,92.9074
2021-12-22 23:51:38,92.6111
2021-12-22 23:51:39,92.5926
2021-12-22 23:51:40,92.6111
2021-12-22 23:51:41,92.9074
2021-12-22 23:51:42,93.2222
2021-12-22 23:51:43,93.4074
2021-12-22 23:51:44,93.3519
2021-12-22 23:51:45,93.463
2021-12-22 23:51:46,93.2963
2021-12-22 23:51:47,93.1667
2021-12-22 23:51:48,93.1852
2021-12-22 23:51:49,94.6481
2021-12-22 23:51:50,94.4815
2021-12-22 23:51:51,94.5556
2021-12-22 23:51:52,94.4259
2021-12-22 23:51:53,94.7222
2021-12-22 23:51:54,94.5926
2021-12-22 23:51:55,93.9259
2021-12-22 23:51:56,93.9259
2021-12-22 23:51:57,94.0926
2021-12-22 23:51:58,93.9815
2021-12-22 23:51:59,94.037
2021-12-22 23:52:00,93.9074
2021-12-22 23:52:01,93.9074
2021-12-22 23:52:02,93.7963
2021-12-22 23:52:03,93.8519
2021-12-22 23:52:04,94.0926
2021-12-22 23:52:05,93.9815
2021-12-22 23:52:06,94.0926
2021-12-22 23:52:07,94.037
2021-12-22 23:52:08,94.0926
2021-12-22 23:52:09,96.1111
2021-12-22 23:52:10,96.3704
2021-12-22 23:52:11,96.2963
2021-12-22 23:52:12,96.4074
2021-12-22 23:52:13,96.4815
2021-12-22 23:52:14,96.4815
2021-12-22 23:52:15,96.4815
2021-12-22 23:52:16,96.3148
2021-12-22 23:52:17,96.4815
2021-12-22 23:52:18,96.537
2021-12-22 23:52:19,96.2407
2021-12-22 23:52:20,96.1852
2021-12-22 23:52:21,96.1852
2021-12-22 23:52:22,96.2778
2021-12-22 23:52:23,96.1111
2021-12-22 23:52:24,96.8519
2021-12-22 23:52:25,97.037
2021-12-22 23:52:26,97.0926
2021-12-22 23:52:27,97.0
2021-12-22 23:52:28,96.8148
2021-12-22 23:52:29,97.9815
2021-12-22 23:52:30,97.8704
2021-12-22 23:52:31,97.8704
2021-12-22 23:52:32,97.9815
2021-12-22 23:52:33,98.1667
2021-12-22 23:52:34,98.1667
2021-12-22 23:52:35,95.9444
2021-12-22 23:52:36,95.7222
2021-12-22 23:52:37,95.8519
2021-12-22 23:52:38,95.9074
2021-12-22 23:52:39,95.9074
2021-12-22 23:52:40,95.9074
2021-12-22 23:52:41,95.7407
2021-12-22 23:52:42,93.963
2021-12-22 23:52:43,94.037
2021-12-22 23:52:44,94.0926
2021-12-22 23:52:45,93.9074
2021-12-22 23:52:46,94.0926
2021-12-22 23:52:47,93.963
2021-12-22 23:52:48,94.4815
2021-12-22 23:52:49,94.6667
2021-12-22 23:52:50,94.4259
2021-12-22 23:52:51,94.5926
2021-12-22 23:52:52,94.6111
2021-12-22 23:52:53,94.7778
2021-12-22 23:52:54,94.4815
2021-12-22 23:52:55,94.5556
2021-12-22 23:52:56,96.8333
2021-12-22 23:52:57,97.6111
2021-12-22 23:52:58,97.4074
2021-12-22 23:52:59,97.6111
2021-12-22 23:53:00,97.4259
2021-12-22 23:53:01,97.2963
2021-12-22 23:53:02,97.3704
2021-12-22 23:53:03,97.3148
2021-12-22 23:53:04,97.3519
2021-12-22 23:53:05,97.537
2021-12-22 23:53:06,97.4259
2021-12-22 23:53:07,97.2593
2021-12-22 23:53:08,96.7407
2021-12-22 23:53:09,96.8704
2021-12-22 23:53:10,96.9074
2021-12-22 23:53:11,96.6852
2021-12-22 23:53:12,97.0
2021-12-22 23:53:13,97.037
2021-12-22 23:53:14,96.9815
2021-12-22 23:53:15,97.4259
2021-12-22 23:53:16,97.4259
2021-12-22 23:53:17,97.4259
2021-12-22 23:53:18,97.2593
2021-12-22 23:53:19,97.2593
2021-12-22 23:53:20,97.4815
2021-12-22 23:53:21,96.7593
2021-12-22 23:53:22,97.0556
2021-12-22 23:53:23,97.0556
2021-12-22 23:53:24,96.7407
2021-12-22 23:53:25,96.8519
2021-12-22 23:53:26,96.7407
2021-12-22 23:53:27,96.8148
2021-12-22 23:53:28,97.037
2021-12-22 23:53:29,96.9259
2021-12-22 23:53:30,96.9259
2021-12-22 23:53:31,97.037
2021-12-22 23:53:32,97.0
2021-12-22 23:53:33,96.9074
2021-12-22 23:53:34,96.6852
2021-12-22 23:53:35,96.4815
2021-12-22 23:53:36,96.4259
2021-12-22 23:53:37,96.4074
2021-12-22 23:53:38,96.537
2021-12-22 23:53:39,96.4074
2021-12-22 23:53:40,96.537
2021-12-22 23:53:41,94.5556
2021-12-22 23:53:42,94.5926
2021-12-22 23:53:43,94.6111
2021-12-22 23:53:44,94.4815
2021-12-22 23:53:45,94.3704
2021-12-22 23:53:46,94.4259
2021-12-22 23:53:47,94.5926
2021-12-22 23:53:48,94.7222
2021-12-22 23:53:49,94.5556
2021-12-22 23:53:50,94.6111
2021-12-22 23:53:51,94.6111
2021-12-22 23:53:52,94.5926
2021-12-22 23:53:53,94.4815
2021-12-22 23:53:54,94.4259
2021-12-22 23:53:55,94.6667
2021-12-22 23:53:56,94.6667
2021-12-22 23:53:57,94.3704
2021-12-22 23:53:58,94.5556
2021-12-22 23:53:59,94.5926
2021-12-22 23:54:00,94.4815
2021-12-22 23:54:01,93.6111
2021-12-22 23:54:02,93.537
2021-12-22 23:54:03,93.2407
2021-12-22 23:54:04,93.1852
2021-12-22 23:54:05,93.1852
2021-12-22 23:54:06,93.2778
2021-12-22 23:54:07,93.4074
2021-12-22 23:54:08,92.4444
2021-12-22 23:54:09,92.1111
2021-12-22 23:54:10,92.1667
2021-12-22 23:54:11,92.037
2021-12-22 23:54:12,92.0926
2021-12-22 23:54:13,92.2222
2021-12-22 23:54:14,92.2778
2021-12-22 23:54:15,92.3333
2021-12-22 23:54:16,92.037
2021-12-22 23:54:17,91.9815
2021-12-22 23:54:18,91.9815
2021-12-22 23:54:19,92.0926
2021-12-22 23:54:20,92.2778
2021-12-22 23:54:21,89.7407
2021-12-22 23:54:22,89.0926
2021-12-22 23:54:23,89.1667
2021-12-22 23:54:24,89.2778
2021-12-22 23:54:25,89.1481
2021-12-22 23:54:26,89.2037
2021-12-22 23:54:27,89.3333
2021-12-22 23:54:28,89.1667
2021-12-22 23:54:29,88.7222
2021-12-22 23:54:30,88.5741
2021-12-22 23:54:31,88.4074
2021-12-22 23:54:32,88.6481
2021-12-22 23:54:33,88.8333
2021-12-22 23:54:34,87.8519
2021-12-22 23:54:35,87.4074
2021-12-22 23:54:36,87.2778
2021-12-22 23:54:37,87.2778
2021-12-22 23:54:38,87.4444
2021-12-22 23:54:39,87.463
2021-12-22 23:54:40,87.3333
2021-12-22 23:54:41,86.4074
2021-12-22 23:54:42,86.2778
2021-12-22 23:54:43,86.4444
2021-12-22 23:54:44,86.3148
2021-12-22 23:54:45,86.3148
2021-12-22 23:54:46,86.5185
2021-12-22 23:54:47,86.3333
2021-12-22 23:54:48,86.3333
2021-12-22 23:54:49,85.5926
2021-12-22 23:54:50,85.5926
2021-12-22 23:54:51,85.8148
2021-12-22 23:54:52,85.8889
2021-12-22 23:54:53,85.6481
2021-12-22 23:54:54,84.537
2021-12-22 23:54:55,84.7037
2021-12-22 23:54:56,84.463
2021-12-22 23:54:57,84.5741
2021-12-22 23:54:58,84.6481
2021-12-22 23:54:59,84.7593
2021-12-22 23:55:00,85.0741
2021-12-22 23:55:01,85.0185
2021-12-22 23:55:02,85.0741
2021-12-22 23:55:03,85.2037
2021-12-22 23:55:04,85.0741
2021-12-22 23:55:05,85.2037
2021-12-22 23:55:06,85.2593
2021-12-22 23:55:07,82.037
2021-12-22 23:55:08,81.5741
2021-12-22 23:55:09,81.5741
2021-12-22 23:55:10,81.6111
2021-12-22 23:55:11,81.5185
2021-12-22 23:55:12,81.6481
2021-12-22 23:55:13,81.9815
2021-12-22 23:55:14,82.3148
2021-12-22 23:55:15,82.0741
2021-12-22 23:55:16,82.0185
2021-12-22 23:55:17,82.2407
2021-12-22 23:55:18,82.2407
2021-12-22 23:55:19,82.1852
2021-12-22 23:55:20,81.8889
2021-12-22 23:55:21,80.3889
2021-12-22 23:55:22,80.2037
2021-12-22 23:55:23,80.3519
2021-12-22 23:55:24,80.2037
2021-12-22 23:55:25,80.5
2021-12-22 23:55:26,80.3704
2021-12-22 23:55:27,78.9444
2021-12-22 23:55:28,78.6296
2021-12-22 23:55:29,78.5741
2021-12-22 23:55:30,78.5741
2021-12-22 23:55:31,78.6296
2021-12-22 23:55:32,78.5
2021-12-22 23:55:33,78.3889
2021-12-22 23:55:34,78.2407
2021-12-22 23:55:35,78.1111
2021-12-22 23:55:36,78.0741
2021-12-22 23:55:37,78.1111
2021-12-22 23:55:38,77.9444
2021-12-22 23:55:39,78.1296
2021-12-22 23:55:40,77.1667
2021-12-22 23:55:41,75.8519
2021-12-22 23:55:42,75.8519
2021-12-22 23:55:43,75.9259
2021-12-22 23:55:44,75.7593
2021-12-22 23:55:45,75.7593
2021-12-22 23:55:46,75.9815
2021-12-22 23:55:47,75.8148
2021-12-22 23:55:48,75.6296
2021-12-22 23:55:49,75.6852
2021-12-22 23:55:50,75.7963
2021-12-22 23:55:51,75.7407
2021-12-22 23:55:52,75.7593
2021-12-22 23:55:53,73.7407
2021-12-22 23:55:54,73.4815
2021-12-22 23:55:55,73.2963
2021-12-22 23:55:56,73.2222
2021-12-22 23:55:57,73.4074
2021-12-22 23:55:58,73.3519
2021-12-22 23:55:59,73.2963
2021-12-22 23:56:00,73.9259
