时间,一次风调门
2021-12-22 23:43:01,80.6644
2021-12-22 23:43:02,80.6481
2021-12-22 23:43:03,80.6481
2021-12-22 23:43:04,80.6574
2021-12-22 23:43:05,80.6713
2021-12-22 23:43:06,80.6852
2021-12-22 23:43:07,81.6782
2021-12-22 23:43:08,83.3819
2021-12-22 23:43:09,85.4398
2021-12-22 23:43:10,86.2199
2021-12-22 23:43:11,85.9792
2021-12-22 23:43:12,85.6736
2021-12-22 23:43:13,85.6019
2021-12-22 23:43:14,85.6713
2021-12-22 23:43:15,85.6944
2021-12-22 23:43:16,85.7106
2021-12-22 23:43:17,85.6806
2021-12-22 23:43:18,85.6944
2021-12-22 23:43:19,85.6944
2021-12-22 23:43:20,85.6806
2021-12-22 23:43:21,85.6875
2021-12-22 23:43:22,85.6944
2021-12-22 23:43:23,85.6875
2021-12-22 23:43:24,85.6875
2021-12-22 23:43:25,85.6875
2021-12-22 23:43:26,85.6875
2021-12-22 23:43:27,85.7106
2021-12-22 23:43:28,85.7014
2021-12-22 23:43:29,85.6875
2021-12-22 23:43:30,85.6944
2021-12-22 23:43:31,85.6898
2021-12-22 23:43:32,85.6875
2021-12-22 23:43:33,85.7106
2021-12-22 23:43:34,85.6806
2021-12-22 23:43:35,85.7106
2021-12-22 23:43:36,85.7083
2021-12-22 23:43:37,85.6875
2021-12-22 23:43:38,85.6968
2021-12-22 23:43:39,85.6806
2021-12-22 23:43:40,85.6944
2021-12-22 23:43:41,85.6875
2021-12-22 23:43:42,85.6806
2021-12-22 23:43:43,85.6875
2021-12-22 23:43:44,85.7037
2021-12-22 23:43:45,85.6944
2021-12-22 23:43:46,85.6944
2021-12-22 23:43:47,85.6968
2021-12-22 23:43:48,85.6806
2021-12-22 23:43:49,85.6944
2021-12-22 23:43:50,85.7106
2021-12-22 23:43:51,85.7106
2021-12-22 23:43:52,85.6875
2021-12-22 23:43:53,85.7037
2021-12-22 23:43:54,85.6875
2021-12-22 23:43:55,85.6875
2021-12-22 23:43:56,85.6875
2021-12-22 23:43:57,85.7014
2021-12-22 23:43:58,85.7037
2021-12-22 23:43:59,85.6875
2021-12-22 23:44:00,85.6806
2021-12-22 23:44:01,85.6898
2021-12-22 23:44:02,85.7014
2021-12-22 23:44:03,85.7037
2021-12-22 23:44:04,85.7037
2021-12-22 23:44:05,85.6968
2021-12-22 23:44:06,85.7106
2021-12-22 23:44:07,85.7014
2021-12-22 23:44:08,85.7037
2021-12-22 23:44:09,85.6944
2021-12-22 23:44:10,85.6875
2021-12-22 23:44:11,85.6875
2021-12-22 23:44:12,85.7037
2021-12-22 23:44:13,85.6875
2021-12-22 23:44:14,85.6944
2021-12-22 23:44:15,85.7106
2021-12-22 23:44:16,85.6944
2021-12-22 23:44:17,85.6806
2021-12-22 23:44:18,85.6898
2021-12-22 23:44:19,85.6944
2021-12-22 23:44:20,85.6806
2021-12-22 23:44:21,85.7106
2021-12-22 23:44:22,85.6944
2021-12-22 23:44:23,85.6968
2021-12-22 23:44:24,85.7106
2021-12-22 23:44:25,85.6875
2021-12-22 23:44:26,85.6875
2021-12-22 23:44:27,85.6968
2021-12-22 23:44:28,85.6806
2021-12-22 23:44:29,85.6806
2021-12-22 23:44:30,85.6944
2021-12-22 23:44:31,85.6944
2021-12-22 23:44:32,85.6875
2021-12-22 23:44:33,85.6806
2021-12-22 23:44:34,85.6875
2021-12-22 23:44:35,85.7037
2021-12-22 23:44:36,85.6806
2021-12-22 23:44:37,85.6944
2021-12-22 23:44:38,85.6968
2021-12-22 23:44:39,85.6944
2021-12-22 23:44:40,85.6806
2021-12-22 23:44:41,85.6968
2021-12-22 23:44:42,85.6944
2021-12-22 23:44:43,85.7106
2021-12-22 23:44:44,85.6898
2021-12-22 23:44:45,85.6875
2021-12-22 23:44:46,85.6875
2021-12-22 23:44:47,85.6875
2021-12-22 23:44:48,85.6875
2021-12-22 23:44:49,85.7037
2021-12-22 23:44:50,85.6944
2021-12-22 23:44:51,85.6875
2021-12-22 23:44:52,85.7106
2021-12-22 23:44:53,85.6968
2021-12-22 23:44:54,85.7569
2021-12-22 23:44:55,86.8889
2021-12-22 23:44:56,88.9722
2021-12-22 23:44:57,90.8727
2021-12-22 23:44:58,91.2523
2021-12-22 23:44:59,90.963
2021-12-22 23:45:00,90.6875
2021-12-22 23:45:01,90.6806
2021-12-22 23:45:02,90.7199
2021-12-22 23:45:03,90.7361
2021-12-22 23:45:04,90.7523
2021-12-22 23:45:05,90.7199
2021-12-22 23:45:06,90.7338
2021-12-22 23:45:07,90.7269
2021-12-22 23:45:08,90.743
2021-12-22 23:45:09,90.75
2021-12-22 23:45:10,90.7269
2021-12-22 23:45:11,90.7361
2021-12-22 23:45:12,90.75
2021-12-22 23:45:13,90.75
2021-12-22 23:45:14,90.7199
2021-12-22 23:45:15,90.7407
2021-12-22 23:45:16,90.75
2021-12-22 23:45:17,90.743
2021-12-22 23:45:18,90.7338
2021-12-22 23:45:19,90.743
2021-12-22 23:45:20,90.7338
2021-12-22 23:45:21,90.75
2021-12-22 23:45:22,90.7361
2021-12-22 23:45:23,90.743
2021-12-22 23:45:24,90.7269
2021-12-22 23:45:25,90.7269
2021-12-22 23:45:26,90.7338
2021-12-22 23:45:27,90.7269
2021-12-22 23:45:28,90.7269
2021-12-22 23:45:29,90.743
2021-12-22 23:45:30,90.743
2021-12-22 23:45:31,90.7361
2021-12-22 23:45:32,90.7338
2021-12-22 23:45:33,90.7338
2021-12-22 23:45:34,90.743
2021-12-22 23:45:35,90.7361
2021-12-22 23:45:36,90.743
2021-12-22 23:45:37,90.7361
2021-12-22 23:45:38,90.7199
2021-12-22 23:45:39,90.7269
2021-12-22 23:45:40,90.743
2021-12-22 23:45:41,90.7407
2021-12-22 23:45:42,90.7338
2021-12-22 23:45:43,90.7269
2021-12-22 23:45:44,90.7361
2021-12-22 23:45:45,90.7269
2021-12-22 23:45:46,90.7361
2021-12-22 23:45:47,90.7338
2021-12-22 23:45:48,90.743
2021-12-22 23:45:49,90.75
2021-12-22 23:45:50,90.7361
2021-12-22 23:45:51,90.7338
2021-12-22 23:45:52,90.7338
2021-12-22 23:45:53,90.743
2021-12-22 23:45:54,90.7407
2021-12-22 23:45:55,90.75
2021-12-22 23:45:56,90.743
2021-12-22 23:45:57,90.7199
2021-12-22 23:45:58,90.7269
2021-12-22 23:45:59,90.7407
2021-12-22 23:46:00,90.7292
2021-12-22 23:46:01,90.75
2021-12-22 23:46:02,90.7269
2021-12-22 23:46:03,90.743
2021-12-22 23:46:04,90.7361
2021-12-22 23:46:05,90.7292
2021-12-22 23:46:06,90.7269
2021-12-22 23:46:07,90.7269
2021-12-22 23:46:08,90.7269
2021-12-22 23:46:09,90.743
2021-12-22 23:46:10,90.743
2021-12-22 23:46:11,90.7361
2021-12-22 23:46:12,90.7361
2021-12-22 23:46:13,90.743
2021-12-22 23:46:14,90.7361
2021-12-22 23:46:15,90.7338
2021-12-22 23:46:16,90.7338
2021-12-22 23:46:17,90.75
2021-12-22 23:46:18,90.743
2021-12-22 23:46:19,90.75
2021-12-22 23:46:20,90.7269
2021-12-22 23:46:21,90.743
2021-12-22 23:46:22,90.7338
2021-12-22 23:46:23,90.7269
2021-12-22 23:46:24,90.7269
2021-12-22 23:46:25,90.7338
2021-12-22 23:46:26,90.75
2021-12-22 23:46:27,90.7269
2021-12-22 23:46:28,90.743
2021-12-22 23:46:29,90.743
2021-12-22 23:46:30,90.7269
2021-12-22 23:46:31,90.7361
2021-12-22 23:46:32,90.7361
2021-12-22 23:46:33,90.7338
2021-12-22 23:46:34,90.7199
2021-12-22 23:46:35,90.7269
2021-12-22 23:46:36,90.7199
2021-12-22 23:46:37,90.7269
2021-12-22 23:46:38,90.743
2021-12-22 23:46:39,90.7361
2021-12-22 23:46:40,90.75
2021-12-22 23:46:41,90.7338
2021-12-22 23:46:42,90.743
2021-12-22 23:46:43,90.7361
2021-12-22 23:46:44,90.7361
2021-12-22 23:46:45,90.7338
2021-12-22 23:46:46,90.7338
2021-12-22 23:46:47,90.743
2021-12-22 23:46:48,90.7292
2021-12-22 23:46:49,90.743
2021-12-22 23:46:50,90.7199
2021-12-22 23:46:51,90.7271
2021-12-22 23:46:52,90.7338
2021-12-22 23:46:53,90.7271
2021-12-22 23:46:54,90.743
2021-12-22 23:46:55,90.7363
2021-12-22 23:46:56,90.7502
2021-12-22 23:46:57,90.7502
2021-12-22 23:46:58,90.7363
2021-12-22 23:46:59,90.734
2021-12-22 23:47:00,90.734
2021-12-22 23:47:01,90.7363
2021-12-22 23:47:02,90.743
2021-12-22 23:47:03,90.7409
2021-12-22 23:47:04,90.743
2021-12-22 23:47:05,90.7271
2021-12-22 23:47:06,90.7502
2021-12-22 23:47:07,90.734
2021-12-22 23:47:08,90.7271
2021-12-22 23:47:09,90.7271
2021-12-22 23:47:10,90.7132
2021-12-22 23:47:11,90.7409
2021-12-22 23:47:12,90.7409
2021-12-22 23:47:13,90.7271
2021-12-22 23:47:14,90.7363
2021-12-22 23:47:15,90.7271
2021-12-22 23:47:16,90.7363
2021-12-22 23:47:17,90.7502
2021-12-22 23:47:18,90.7502
2021-12-22 23:47:19,90.7294
2021-12-22 23:47:20,90.7409
2021-12-22 23:47:21,90.7409
2021-12-22 23:47:22,90.7271
2021-12-22 23:47:23,90.7271
2021-12-22 23:47:24,90.7432
2021-12-22 23:47:25,90.734
2021-12-22 23:47:26,90.7271
2021-12-22 23:47:27,90.7294
2021-12-22 23:47:28,90.734
2021-12-22 23:47:29,90.7409
2021-12-22 23:47:30,90.757
2021-12-22 23:47:31,90.7363
2021-12-22 23:47:32,90.7363
2021-12-22 23:47:33,90.743
2021-12-22 23:47:34,90.743
2021-12-22 23:47:35,90.7271
2021-12-22 23:47:36,90.7199
2021-12-22 23:47:37,90.7407
2021-12-22 23:47:38,90.743
2021-12-22 23:47:39,90.7361
2021-12-22 23:47:40,90.7361
2021-12-22 23:47:41,90.7292
2021-12-22 23:47:42,90.743
2021-12-22 23:47:43,90.7271
2021-12-22 23:47:44,90.7502
2021-12-22 23:47:45,90.7502
2021-12-22 23:47:46,90.7363
2021-12-22 23:47:47,90.7271
2021-12-22 23:47:48,90.7271
2021-12-22 23:47:49,90.7338
2021-12-22 23:47:50,90.75
2021-12-22 23:47:51,90.743
2021-12-22 23:47:52,90.7361
2021-12-22 23:47:53,90.743
2021-12-22 23:47:54,90.743
2021-12-22 23:47:55,90.75
2021-12-22 23:47:56,90.743
2021-12-22 23:47:57,90.7269
2021-12-22 23:47:58,90.75
2021-12-22 23:47:59,90.743
2021-12-22 23:48:00,90.75
2021-12-22 23:48:01,90.7361
2021-12-22 23:48:02,90.7269
2021-12-22 23:48:03,90.7269
2021-12-22 23:48:04,90.7338
2021-12-22 23:48:05,90.743
2021-12-22 23:48:06,90.7199
2021-12-22 23:48:07,90.7361
2021-12-22 23:48:08,90.743
2021-12-22 23:48:09,90.7361
2021-12-22 23:48:10,90.7269
2021-12-22 23:48:11,90.7361
2021-12-22 23:48:12,90.7269
2021-12-22 23:48:13,90.7269
2021-12-22 23:48:14,90.75
2021-12-22 23:48:15,90.743
2021-12-22 23:48:16,90.7361
2021-12-22 23:48:17,90.7407
2021-12-22 23:48:18,90.743
2021-12-22 23:48:19,90.743
2021-12-22 23:48:20,90.7269
2021-12-22 23:48:21,90.7269
2021-12-22 23:48:22,90.7269
2021-12-22 23:48:23,90.743
2021-12-22 23:48:24,90.7361
2021-12-22 23:48:25,90.7338
2021-12-22 23:48:26,90.7338
2021-12-22 23:48:27,90.7338
2021-12-22 23:48:28,90.757
2021-12-22 23:48:29,90.7361
2021-12-22 23:48:30,90.743
2021-12-22 23:48:31,90.7338
2021-12-22 23:48:32,90.743
2021-12-22 23:48:33,90.75
2021-12-22 23:48:34,90.75
2021-12-22 23:48:35,90.75
2021-12-22 23:48:36,90.7361
2021-12-22 23:48:37,90.7361
2021-12-22 23:48:38,90.75
2021-12-22 23:48:39,90.7338
2021-12-22 23:48:40,90.75
2021-12-22 23:48:41,90.743
2021-12-22 23:48:42,90.7292
2021-12-22 23:48:43,90.7407
2021-12-22 23:48:44,90.7338
2021-12-22 23:48:45,90.7269
2021-12-22 23:48:46,90.7269
2021-12-22 23:48:47,90.75
2021-12-22 23:48:48,90.7292
2021-12-22 23:48:49,90.7338
2021-12-22 23:48:50,90.7271
2021-12-22 23:48:51,90.743
2021-12-22 23:48:52,90.7409
2021-12-22 23:48:53,90.7271
2021-12-22 23:48:54,90.7502
2021-12-22 23:48:55,90.743
2021-12-22 23:48:56,90.743
2021-12-22 23:48:57,90.7338
2021-12-22 23:48:58,90.75
2021-12-22 23:48:59,90.7269
2021-12-22 23:49:00,90.7338
2021-12-22 23:49:01,90.7338
2021-12-22 23:49:02,90.7407
2021-12-22 23:49:03,90.7292
2021-12-22 23:49:04,90.7292
2021-12-22 23:49:05,90.7338
2021-12-22 23:49:06,90.743
2021-12-22 23:49:07,90.7361
2021-12-22 23:49:08,90.743
2021-12-22 23:49:09,90.7292
2021-12-22 23:49:10,90.7407
2021-12-22 23:49:11,90.7338
2021-12-22 23:49:12,90.743
2021-12-22 23:49:13,90.7292
2021-12-22 23:49:14,90.7361
2021-12-22 23:49:15,90.7361
2021-12-22 23:49:16,90.7269
2021-12-22 23:49:17,90.7292
2021-12-22 23:49:18,90.743
2021-12-22 23:49:19,90.743
2021-12-22 23:49:20,90.743
2021-12-22 23:49:21,90.7292
2021-12-22 23:49:22,90.7338
2021-12-22 23:49:23,90.7361
2021-12-22 23:49:24,90.743
2021-12-22 23:49:25,90.7407
2021-12-22 23:49:26,90.743
2021-12-22 23:49:27,90.743
2021-12-22 23:49:28,90.7269
2021-12-22 23:49:29,90.7361
2021-12-22 23:49:30,90.7361
2021-12-22 23:49:31,90.75
2021-12-22 23:49:32,90.7407
2021-12-22 23:49:33,90.743
2021-12-22 23:49:34,90.75
2021-12-22 23:49:35,90.7361
2021-12-22 23:49:36,90.7407
2021-12-22 23:49:37,90.743
2021-12-22 23:49:38,90.743
2021-12-22 23:49:39,90.7269
2021-12-22 23:49:40,90.7407
2021-12-22 23:49:41,90.7338
2021-12-22 23:49:42,90.757
2021-12-22 23:49:43,90.7199
2021-12-22 23:49:44,90.7361
2021-12-22 23:49:45,90.7361
2021-12-22 23:49:46,90.743
2021-12-22 23:49:47,90.743
2021-12-22 23:49:48,90.7338
2021-12-22 23:49:49,90.75
2021-12-22 23:49:50,90.7361
2021-12-22 23:49:51,90.7361
2021-12-22 23:49:52,90.743
2021-12-22 23:49:53,90.7269
2021-12-22 23:49:54,90.7269
2021-12-22 23:49:55,90.7338
2021-12-22 23:49:56,90.7338
2021-12-22 23:49:57,90.7338
2021-12-22 23:49:58,90.7269
2021-12-22 23:49:59,90.743
2021-12-22 23:50:00,90.7338
2021-12-22 23:50:01,90.7361
2021-12-22 23:50:02,90.7269
2021-12-22 23:50:03,90.7338
2021-12-22 23:50:04,90.7361
2021-12-22 23:50:05,90.75
2021-12-22 23:50:06,90.7361
2021-12-22 23:50:07,90.743
2021-12-22 23:50:08,90.743
2021-12-22 23:50:09,90.743
2021-12-22 23:50:10,90.7292
2021-12-22 23:50:11,90.7338
2021-12-22 23:50:12,90.7292
2021-12-22 23:50:13,90.7199
2021-12-22 23:50:14,90.743
2021-12-22 23:50:15,90.7338
2021-12-22 23:50:16,90.75
2021-12-22 23:50:17,90.7338
2021-12-22 23:50:18,90.7338
2021-12-22 23:50:19,90.7269
2021-12-22 23:50:20,90.7338
2021-12-22 23:50:21,90.7338
2021-12-22 23:50:22,90.743
2021-12-22 23:50:23,90.75
2021-12-22 23:50:24,90.7199
2021-12-22 23:50:25,90.743
2021-12-22 23:50:26,90.743
2021-12-22 23:50:27,90.75
2021-12-22 23:50:28,90.7361
2021-12-22 23:50:29,90.743
2021-12-22 23:50:30,90.743
2021-12-22 23:50:31,90.7361
2021-12-22 23:50:32,90.7269
2021-12-22 23:50:33,90.7338
2021-12-22 23:50:34,90.75
2021-12-22 23:50:35,90.7361
2021-12-22 23:50:36,90.7361
2021-12-22 23:50:37,90.7292
2021-12-22 23:50:38,90.743
2021-12-22 23:50:39,90.7269
2021-12-22 23:50:40,90.75
2021-12-22 23:50:41,90.7269
2021-12-22 23:50:42,90.75
2021-12-22 23:50:43,90.757
2021-12-22 23:50:44,90.7361
2021-12-22 23:50:45,90.7338
2021-12-22 23:50:46,90.757
2021-12-22 23:50:47,90.757
2021-12-22 23:50:48,90.7407
2021-12-22 23:50:49,90.743
2021-12-22 23:50:50,90.7199
2021-12-22 23:50:51,90.7338
2021-12-22 23:50:52,90.7407
2021-12-22 23:50:53,90.7269
2021-12-22 23:50:54,90.75
2021-12-22 23:50:55,90.7338
2021-12-22 23:50:56,90.743
2021-12-22 23:50:57,90.7361
2021-12-22 23:50:58,90.7269
2021-12-22 23:50:59,90.75
2021-12-22 23:51:00,90.7269
2021-12-22 23:51:01,90.743
2021-12-22 23:51:02,90.75
2021-12-22 23:51:03,90.7269
2021-12-22 23:51:04,90.7361
2021-12-22 23:51:05,90.7269
2021-12-22 23:51:06,90.7407
2021-12-22 23:51:07,90.7407
2021-12-22 23:51:08,90.7361
2021-12-22 23:51:09,90.7361
2021-12-22 23:51:10,90.7338
2021-12-22 23:51:11,90.75
2021-12-22 23:51:12,90.75
2021-12-22 23:51:13,90.7292
2021-12-22 23:51:14,90.7338
2021-12-22 23:51:15,90.7361
2021-12-22 23:51:16,90.7269
2021-12-22 23:51:17,90.7407
2021-12-22 23:51:18,90.7407
2021-12-22 23:51:19,90.7269
2021-12-22 23:51:20,90.743
2021-12-22 23:51:21,90.75
2021-12-22 23:51:22,90.7269
2021-12-22 23:51:23,90.743
2021-12-22 23:51:24,90.7338
2021-12-22 23:51:25,90.743
2021-12-22 23:51:26,90.743
2021-12-22 23:51:27,90.743
2021-12-22 23:51:28,90.743
2021-12-22 23:51:29,90.7269
2021-12-22 23:51:30,90.7269
2021-12-22 23:51:31,90.75
2021-12-22 23:51:32,90.7338
2021-12-22 23:51:33,90.743
2021-12-22 23:51:34,90.7338
2021-12-22 23:51:35,90.75
2021-12-22 23:51:36,90.7361
2021-12-22 23:51:37,90.7199
2021-12-22 23:51:38,90.75
2021-12-22 23:51:39,90.743
2021-12-22 23:51:40,90.7407
2021-12-22 23:51:41,90.7338
2021-12-22 23:51:42,90.75
2021-12-22 23:51:43,90.743
2021-12-22 23:51:44,90.7407
2021-12-22 23:51:45,90.743
2021-12-22 23:51:46,90.7407
2021-12-22 23:51:47,90.743
2021-12-22 23:51:48,90.7338
2021-12-22 23:51:49,90.7361
2021-12-22 23:51:50,90.7361
2021-12-22 23:51:51,90.743
2021-12-22 23:51:52,90.743
2021-12-22 23:51:53,90.7199
2021-12-22 23:51:54,90.7269
2021-12-22 23:51:55,90.75
2021-12-22 23:51:56,90.7269
2021-12-22 23:51:57,90.7338
2021-12-22 23:51:58,90.7269
2021-12-22 23:51:59,90.7338
2021-12-22 23:52:00,90.743
2021-12-22 23:52:01,90.743
2021-12-22 23:52:02,90.743
2021-12-22 23:52:03,90.75
2021-12-22 23:52:04,90.743
2021-12-22 23:52:05,90.7269
2021-12-22 23:52:06,90.7361
2021-12-22 23:52:07,90.7338
2021-12-22 23:52:08,90.7199
2021-12-22 23:52:09,90.7269
2021-12-22 23:52:10,90.75
2021-12-22 23:52:11,90.75
2021-12-22 23:52:12,90.743
2021-12-22 23:52:13,90.743
2021-12-22 23:52:14,90.7199
2021-12-22 23:52:15,90.7199
2021-12-22 23:52:16,90.7338
2021-12-22 23:52:17,90.7338
2021-12-22 23:52:18,90.7199
2021-12-22 23:52:19,90.7338
2021-12-22 23:52:20,90.7338
2021-12-22 23:52:21,90.7338
2021-12-22 23:52:22,90.7361
2021-12-22 23:52:23,90.75
2021-12-22 23:52:24,90.743
2021-12-22 23:52:25,90.7361
2021-12-22 23:52:26,90.7361
2021-12-22 23:52:27,90.7199
2021-12-22 23:52:28,90.7338
2021-12-22 23:52:29,90.7361
2021-12-22 23:52:30,90.75
2021-12-22 23:52:31,90.7361
2021-12-22 23:52:32,90.7361
2021-12-22 23:52:33,90.7338
2021-12-22 23:52:34,90.7338
2021-12-22 23:52:35,90.7269
2021-12-22 23:52:36,90.743
2021-12-22 23:52:37,90.7338
2021-12-22 23:52:38,90.7269
2021-12-22 23:52:39,90.7338
2021-12-22 23:52:40,90.7338
2021-12-22 23:52:41,90.7269
2021-12-22 23:52:42,90.75
2021-12-22 23:52:43,90.743
2021-12-22 23:52:44,90.7292
2021-12-22 23:52:45,90.743
2021-12-22 23:52:46,90.7269
2021-12-22 23:52:47,90.743
2021-12-22 23:52:48,90.7338
2021-12-22 23:52:49,90.7338
2021-12-22 23:52:50,90.743
2021-12-22 23:52:51,90.7361
2021-12-22 23:52:52,90.7269
2021-12-22 23:52:53,90.743
2021-12-22 23:52:54,90.75
2021-12-22 23:52:55,90.743
2021-12-22 23:52:56,90.7338
2021-12-22 23:52:57,90.7292
2021-12-22 23:52:58,90.7361
2021-12-22 23:52:59,90.7361
2021-12-22 23:53:00,90.7407
2021-12-22 23:53:01,90.743
2021-12-22 23:53:02,90.743
2021-12-22 23:53:03,90.75
2021-12-22 23:53:04,90.757
2021-12-22 23:53:05,90.743
2021-12-22 23:53:06,90.7269
2021-12-22 23:53:07,90.75
2021-12-22 23:53:08,90.75
2021-12-22 23:53:09,90.7338
2021-12-22 23:53:10,90.7338
2021-12-22 23:53:11,90.743
2021-12-22 23:53:12,90.7292
2021-12-22 23:53:13,90.7292
2021-12-22 23:53:14,90.7269
2021-12-22 23:53:15,90.7269
2021-12-22 23:53:16,90.7269
2021-12-22 23:53:17,90.7338
2021-12-22 23:53:18,90.75
2021-12-22 23:53:19,90.75
2021-12-22 23:53:20,90.743
2021-12-22 23:53:21,90.743
2021-12-22 23:53:22,90.7199
2021-12-22 23:53:23,90.7199
2021-12-22 23:53:24,90.743
2021-12-22 23:53:25,90.743
2021-12-22 23:53:26,90.7407
2021-12-22 23:53:27,90.75
2021-12-22 23:53:28,90.7338
2021-12-22 23:53:29,90.7361
2021-12-22 23:53:30,90.7199
2021-12-22 23:53:31,90.7338
2021-12-22 23:53:32,90.7292
2021-12-22 23:53:33,90.7361
2021-12-22 23:53:34,90.743
2021-12-22 23:53:35,90.743
2021-12-22 23:53:36,90.743
2021-12-22 23:53:37,90.7361
2021-12-22 23:53:38,90.7269
2021-12-22 23:53:39,90.7361
2021-12-22 23:53:40,90.7269
2021-12-22 23:53:41,90.75
2021-12-22 23:53:42,90.7361
2021-12-22 23:53:43,90.7407
2021-12-22 23:53:44,90.7407
2021-12-22 23:53:45,90.7338
2021-12-22 23:53:46,90.75
2021-12-22 23:53:47,90.743
2021-12-22 23:53:48,90.7361
2021-12-22 23:53:49,90.7269
2021-12-22 23:53:50,90.7292
2021-12-22 23:53:51,90.75
2021-12-22 23:53:52,90.7361
2021-12-22 23:53:53,90.75
2021-12-22 23:53:54,90.7361
2021-12-22 23:53:55,90.743
2021-12-22 23:53:56,90.7361
2021-12-22 23:53:57,90.7407
2021-12-22 23:53:58,90.7407
2021-12-22 23:53:59,90.743
2021-12-22 23:54:00,90.743
2021-12-22 23:54:01,90.743
2021-12-22 23:54:02,90.7269
2021-12-22 23:54:03,90.743
2021-12-22 23:54:04,90.7407
2021-12-22 23:54:05,90.7407
2021-12-22 23:54:06,90.75
2021-12-22 23:54:07,90.7338
2021-12-22 23:54:08,90.7338
2021-12-22 23:54:09,90.7338
2021-12-22 23:54:10,90.7407
2021-12-22 23:54:11,90.743
2021-12-22 23:54:12,90.75
2021-12-22 23:54:13,90.7199
2021-12-22 23:54:14,90.7361
2021-12-22 23:54:15,90.7361
2021-12-22 23:54:16,90.743
2021-12-22 23:54:17,90.75
2021-12-22 23:54:18,90.743
2021-12-22 23:54:19,90.75
2021-12-22 23:54:20,90.743
2021-12-22 23:54:21,90.7361
2021-12-22 23:54:22,90.75
2021-12-22 23:54:23,90.7338
2021-12-22 23:54:24,90.75
2021-12-22 23:54:25,90.757
2021-12-22 23:54:26,90.7338
2021-12-22 23:54:27,90.7361
2021-12-22 23:54:28,90.7269
2021-12-22 23:54:29,90.7338
2021-12-22 23:54:30,90.7361
2021-12-22 23:54:31,90.743
2021-12-22 23:54:32,90.743
2021-12-22 23:54:33,90.7269
2021-12-22 23:54:34,90.7269
2021-12-22 23:54:35,90.7338
2021-12-22 23:54:36,90.7407
2021-12-22 23:54:37,90.743
2021-12-22 23:54:38,90.743
2021-12-22 23:54:39,90.7269
2021-12-22 23:54:40,90.7407
2021-12-22 23:54:41,90.7407
2021-12-22 23:54:42,90.7338
2021-12-22 23:54:43,90.743
2021-12-22 23:54:44,90.743
2021-12-22 23:54:45,90.7361
2021-12-22 23:54:46,90.7199
2021-12-22 23:54:47,90.7199
2021-12-22 23:54:48,90.7199
2021-12-22 23:54:49,90.7407
2021-12-22 23:54:50,90.743
2021-12-22 23:54:51,90.743
2021-12-22 23:54:52,90.7361
2021-12-22 23:54:53,90.7338
2021-12-22 23:54:54,90.75
2021-12-22 23:54:55,90.7338
2021-12-22 23:54:56,90.75
2021-12-22 23:54:57,90.743
2021-12-22 23:54:58,90.7199
2021-12-22 23:54:59,90.743
2021-12-22 23:55:00,90.75
2021-12-22 23:55:01,90.743
2021-12-22 23:55:02,90.7338
2021-12-22 23:55:03,90.743
2021-12-22 23:55:04,90.7593
2021-12-22 23:55:05,90.7269
2021-12-22 23:55:06,90.7269
2021-12-22 23:55:07,90.7269
2021-12-22 23:55:08,90.7338
2021-12-22 23:55:09,90.743
2021-12-22 23:55:10,90.7361
2021-12-22 23:55:11,90.743
2021-12-22 23:55:12,90.7199
2021-12-22 23:55:13,90.7338
2021-12-22 23:55:14,90.7269
2021-12-22 23:55:15,90.75
2021-12-22 23:55:16,90.743
2021-12-22 23:55:17,90.743
2021-12-22 23:55:18,90.7361
2021-12-22 23:55:19,90.7361
2021-12-22 23:55:20,90.7269
2021-12-22 23:55:21,90.743
2021-12-22 23:55:22,90.7407
2021-12-22 23:55:23,90.75
2021-12-22 23:55:24,90.75
2021-12-22 23:55:25,90.7361
2021-12-22 23:55:26,90.743
2021-12-22 23:55:27,90.7292
2021-12-22 23:55:28,90.743
2021-12-22 23:55:29,90.743
2021-12-22 23:55:30,90.743
2021-12-22 23:55:31,90.743
2021-12-22 23:55:32,90.7338
2021-12-22 23:55:33,90.743
2021-12-22 23:55:34,90.7338
2021-12-22 23:55:35,90.7361
2021-12-22 23:55:36,90.7269
2021-12-22 23:55:37,90.7338
2021-12-22 23:55:38,90.7338
2021-12-22 23:55:39,90.7338
2021-12-22 23:55:40,90.75
2021-12-22 23:55:41,90.7361
2021-12-22 23:55:42,90.7269
2021-12-22 23:55:43,90.7361
2021-12-22 23:55:44,90.7338
2021-12-22 23:55:45,90.7361
2021-12-22 23:55:46,90.7199
2021-12-22 23:55:47,90.7269
2021-12-22 23:55:48,90.743
2021-12-22 23:55:49,90.7338
2021-12-22 23:55:50,90.743
2021-12-22 23:55:51,90.7407
2021-12-22 23:55:52,90.7199
2021-12-22 23:55:53,90.7361
2021-12-22 23:55:54,90.7199
2021-12-22 23:55:55,90.75
2021-12-22 23:55:56,90.7338
2021-12-22 23:55:57,90.75
2021-12-22 23:55:58,90.7361
2021-12-22 23:55:59,90.743
2021-12-22 23:56:00,90.7338
2021-12-22 23:56:01,90.7292
2021-12-22 23:56:02,90.7269
2021-12-22 23:56:03,90.75
2021-12-22 23:56:04,90.757
2021-12-22 23:56:05,90.7269
2021-12-22 23:56:06,90.7269
2021-12-22 23:56:07,90.7361
2021-12-22 23:56:08,90.7361
2021-12-22 23:56:09,90.7361
2021-12-22 23:56:10,90.7407
