时间,HCL含量
2021-12-22 23:43:02,2.5324
2021-12-22 23:43:03,2.5648
2021-12-22 23:43:04,2.537
2021-12-22 23:43:05,2.4954
2021-12-22 23:43:06,2.4907
2021-12-22 23:43:07,2.5787
2021-12-22 23:43:08,2.537
2021-12-22 23:43:09,2.4954
2021-12-22 23:43:10,2.4907
2021-12-22 23:43:11,2.5185
2021-12-22 23:43:12,2.5648
2021-12-22 23:43:13,2.5509
2021-12-22 23:43:14,2.6806
2021-12-22 23:43:15,2.6343
2021-12-22 23:43:16,2.662
2021-12-22 23:43:17,2.6667
2021-12-22 23:43:18,2.6343
2021-12-22 23:43:19,2.6343
2021-12-22 23:43:20,2.662
2021-12-22 23:43:21,2.1435
2021-12-22 23:43:22,2.1111
2021-12-22 23:43:23,2.0833
2021-12-22 23:43:24,2.0556
2021-12-22 23:43:25,2.0972
2021-12-22 23:43:26,2.0972
2021-12-22 23:43:27,2.1296
2021-12-22 23:43:28,2.4583
2021-12-22 23:43:29,2.5185
2021-12-22 23:43:30,2.5324
2021-12-22 23:43:31,2.5648
2021-12-22 23:43:32,2.537
2021-12-22 23:43:33,2.4954
2021-12-22 23:43:34,2.4907
2021-12-22 23:43:35,2.5046
2021-12-22 23:43:36,2.5185
2021-12-22 23:43:37,2.5648
2021-12-22 23:43:38,2.537
2021-12-22 23:43:39,2.5046
2021-12-22 23:43:40,2.5185
2021-12-22 23:43:41,2.5324
2021-12-22 23:43:42,2.5648
2021-12-22 23:43:43,2.5231
2021-12-22 23:43:44,2.5231
2021-12-22 23:43:45,2.4769
2021-12-22 23:43:46,2.4769
2021-12-22 23:43:47,2.3935
2021-12-22 23:43:48,2.375
2021-12-22 23:43:49,2.4074
2021-12-22 23:43:50,2.3519
2021-12-22 23:43:51,2.3241
2021-12-22 23:43:52,2.3333
2021-12-22 23:43:53,2.3657
2021-12-22 23:43:54,2.5185
2021-12-22 23:43:55,2.5648
2021-12-22 23:43:56,2.5648
2021-12-22 23:43:57,2.537
2021-12-22 23:43:58,2.5093
2021-12-22 23:43:59,2.4954
2021-12-22 23:44:00,2.4491
2021-12-22 23:44:01,2.2685
2021-12-22 23:44:02,2.2546
2021-12-22 23:44:03,2.213
2021-12-22 23:44:04,2.213
2021-12-22 23:44:05,2.1944
2021-12-22 23:44:06,2.2222
2021-12-22 23:44:07,2.3611
2021-12-22 23:44:08,2.3889
2021-12-22 23:44:09,2.4074
2021-12-22 23:44:10,2.3796
2021-12-22 23:44:11,2.338
2021-12-22 23:44:12,2.3472
2021-12-22 23:44:13,2.3611
2021-12-22 23:44:14,2.4074
2021-12-22 23:44:15,2.4074
2021-12-22 23:44:16,2.3796
2021-12-22 23:44:17,2.3657
2021-12-22 23:44:18,2.338
2021-12-22 23:44:19,2.3657
2021-12-22 23:44:20,2.6435
2021-12-22 23:44:21,2.7037
2021-12-22 23:44:22,2.6528
2021-12-22 23:44:23,2.6481
2021-12-22 23:44:24,2.662
2021-12-22 23:44:25,2.6898
2021-12-22 23:44:26,2.7083
2021-12-22 23:44:27,2.4259
2021-12-22 23:44:28,2.3704
2021-12-22 23:44:29,2.338
2021-12-22 23:44:30,2.3796
2021-12-22 23:44:31,2.375
2021-12-22 23:44:32,2.3935
2021-12-22 23:44:33,2.3519
2021-12-22 23:44:34,2.2222
2021-12-22 23:44:35,2.25
2021-12-22 23:44:36,2.2361
2021-12-22 23:44:37,2.2269
2021-12-22 23:44:38,2.1806
2021-12-22 23:44:39,2.2222
2021-12-22 23:44:40,2.2361
2021-12-22 23:44:41,2.2546
2021-12-22 23:44:42,2.2222
2021-12-22 23:44:43,2.1991
2021-12-22 23:44:44,2.2685
2021-12-22 23:44:45,2.2407
2021-12-22 23:44:46,2.4769
2021-12-22 23:44:47,2.5231
2021-12-22 23:44:48,2.5231
2021-12-22 23:44:49,2.5324
2021-12-22 23:44:50,2.5648
2021-12-22 23:44:51,2.537
2021-12-22 23:44:52,2.4954
2021-12-22 23:44:53,2.213
2021-12-22 23:44:54,2.2222
2021-12-22 23:44:55,2.2407
2021-12-22 23:44:56,2.1991
2021-12-22 23:44:57,2.2083
2021-12-22 23:44:58,2.2222
2021-12-22 23:44:59,2.2361
2021-12-22 23:45:00,2.1435
2021-12-22 23:45:01,2.0972
2021-12-22 23:45:02,2.0833
2021-12-22 23:45:03,2.0417
2021-12-22 23:45:04,2.0694
2021-12-22 23:45:05,2.0833
2021-12-22 23:45:06,2.0972
2021-12-22 23:45:07,2.7731
2021-12-22 23:45:08,2.7917
2021-12-22 23:45:09,2.8056
2021-12-22 23:45:10,2.8194
2021-12-22 23:45:11,2.8333
2021-12-22 23:45:12,2.875
2021-12-22 23:45:13,2.1435
2021-12-22 23:45:14,2.0972
2021-12-22 23:45:15,2.0833
2021-12-22 23:45:16,2.0417
2021-12-22 23:45:17,2.0972
2021-12-22 23:45:18,2.125
2021-12-22 23:45:19,2.0972
2021-12-22 23:45:20,2.6481
2021-12-22 23:45:21,2.6528
2021-12-22 23:45:22,2.6204
2021-12-22 23:45:23,2.662
2021-12-22 23:45:24,2.662
2021-12-22 23:45:25,2.6759
2021-12-22 23:45:26,2.5787
2021-12-22 23:45:27,2.4769
2021-12-22 23:45:28,2.4769
2021-12-22 23:45:29,2.5231
2021-12-22 23:45:30,2.5185
2021-12-22 23:45:31,2.5648
2021-12-22 23:45:32,2.5509
2021-12-22 23:45:33,2.1481
2021-12-22 23:45:34,2.088
2021-12-22 23:45:35,2.0417
2021-12-22 23:45:36,2.0833
2021-12-22 23:45:37,2.0833
2021-12-22 23:45:38,2.0972
2021-12-22 23:45:39,2.088
2021-12-22 23:45:40,2.4444
2021-12-22 23:45:41,2.5046
2021-12-22 23:45:42,2.5185
2021-12-22 23:45:43,2.5324
2021-12-22 23:45:44,2.5648
2021-12-22 23:45:45,2.537
2021-12-22 23:45:46,2.3843
2021-12-22 23:45:47,2.3194
2021-12-22 23:45:48,2.3194
2021-12-22 23:45:49,2.4074
2021-12-22 23:45:50,2.3935
2021-12-22 23:45:51,2.3657
2021-12-22 23:45:52,2.338
2021-12-22 23:45:53,2.4444
2021-12-22 23:45:54,2.5185
2021-12-22 23:45:55,2.5324
2021-12-22 23:45:56,2.5648
2021-12-22 23:45:57,2.537
2021-12-22 23:45:58,2.5231
2021-12-22 23:45:59,2.2407
2021-12-22 23:46:00,2.2222
2021-12-22 23:46:01,2.2685
2021-12-22 23:46:02,2.2546
2021-12-22 23:46:03,2.2269
2021-12-22 23:46:04,2.213
2021-12-22 23:46:05,2.1944
2021-12-22 23:46:06,2.2083
2021-12-22 23:46:07,2.25
2021-12-22 23:46:08,2.2685
2021-12-22 23:46:09,2.2546
2021-12-22 23:46:10,2.2222
2021-12-22 23:46:11,2.2824
2021-12-22 23:46:12,2.2824
2021-12-22 23:46:13,2.2824
2021-12-22 23:46:14,2.3657
2021-12-22 23:46:15,2.3056
2021-12-22 23:46:16,2.3657
2021-12-22 23:46:17,2.3611
2021-12-22 23:46:18,2.3935
2021-12-22 23:46:19,2.1435
2021-12-22 23:46:20,2.0833
2021-12-22 23:46:21,2.0926
2021-12-22 23:46:22,2.125
2021-12-22 23:46:23,2.0972
2021-12-22 23:46:24,2.0694
2021-12-22 23:46:25,2.0556
2021-12-22 23:46:26,2.2361
2021-12-22 23:46:27,2.2361
2021-12-22 23:46:28,2.2361
2021-12-22 23:46:29,2.2269
2021-12-22 23:46:30,2.1806
2021-12-22 23:46:31,2.2222
2021-12-22 23:46:32,2.3657
2021-12-22 23:46:33,2.3519
2021-12-22 23:46:34,2.338
2021-12-22 23:46:35,2.3657
2021-12-22 23:46:36,2.375
2021-12-22 23:46:37,2.3935
2021-12-22 23:46:38,2.3796
2021-12-22 23:46:39,2.5093
2021-12-22 23:46:40,2.5093
2021-12-22 23:46:41,2.5185
2021-12-22 23:46:42,2.5648
2021-12-22 23:46:43,2.5509
2021-12-22 23:46:44,2.5093
2021-12-22 23:46:45,2.5185
2021-12-22 23:46:46,2.4074
2021-12-22 23:46:47,2.4398
2021-12-22 23:46:48,2.3935
2021-12-22 23:46:49,2.3704
2021-12-22 23:46:50,2.3519
2021-12-22 23:46:51,2.3519
2021-12-22 23:46:52,2.3657
2021-12-22 23:46:53,2.375
2021-12-22 23:46:54,2.3843
2021-12-22 23:46:55,2.3519
2021-12-22 23:46:56,2.3796
2021-12-22 23:46:57,2.3796
2021-12-22 23:46:58,2.375
2021-12-22 23:46:59,1.9861
2021-12-22 23:47:00,2.0
2021-12-22 23:47:01,1.9722
2021-12-22 23:47:02,1.9722
2021-12-22 23:47:03,1.9306
2021-12-22 23:47:04,1.912
2021-12-22 23:47:05,2.375
2021-12-22 23:47:06,2.4074
2021-12-22 23:47:07,2.3935
2021-12-22 23:47:08,2.3843
2021-12-22 23:47:09,2.3519
2021-12-22 23:47:10,2.3519
2021-12-22 23:47:11,2.3519
2021-12-22 23:47:12,2.3472
2021-12-22 23:47:13,2.375
2021-12-22 23:47:14,2.3935
2021-12-22 23:47:15,2.338
2021-12-22 23:47:16,2.3333
2021-12-22 23:47:17,2.3657
2021-12-22 23:47:18,2.2731
2021-12-22 23:47:19,2.0
2021-12-22 23:47:20,2.0
2021-12-22 23:47:21,1.9583
2021-12-22 23:47:22,1.9583
2021-12-22 23:47:23,1.912
2021-12-22 23:47:24,1.912
2021-12-22 23:47:25,2.0324
2021-12-22 23:47:26,2.3935
2021-12-22 23:47:27,2.3657
2021-12-22 23:47:28,2.3519
2021-12-22 23:47:29,2.3194
2021-12-22 23:47:30,2.3519
2021-12-22 23:47:31,2.3472
2021-12-22 23:47:32,2.0972
2021-12-22 23:47:33,2.1389
2021-12-22 23:47:34,2.1111
2021-12-22 23:47:35,2.0972
2021-12-22 23:47:36,2.0694
2021-12-22 23:47:37,2.037
2021-12-22 23:47:38,2.125
2021-12-22 23:47:39,2.0972
2021-12-22 23:47:40,2.0972
2021-12-22 23:47:41,2.088
2021-12-22 23:47:42,2.037
2021-12-22 23:47:43,2.0833
2021-12-22 23:47:44,2.0787
2021-12-22 23:47:45,2.5185
2021-12-22 23:47:46,2.5787
2021-12-22 23:47:47,2.537
2021-12-22 23:47:48,2.5046
2021-12-22 23:47:49,2.5046
2021-12-22 23:47:50,2.5463
2021-12-22 23:47:51,2.125
2021-12-22 23:47:52,2.0833
2021-12-22 23:47:53,2.1019
2021-12-22 23:47:54,2.0556
2021-12-22 23:47:55,2.0833
2021-12-22 23:47:56,2.0787
2021-12-22 23:47:57,2.1111
2021-12-22 23:47:58,2.6574
2021-12-22 23:47:59,2.6019
2021-12-22 23:48:00,2.6296
2021-12-22 23:48:01,2.6574
2021-12-22 23:48:02,2.6898
2021-12-22 23:48:03,2.7037
2021-12-22 23:48:04,2.6759
2021-12-22 23:48:05,2.2407
2021-12-22 23:48:06,2.1806
2021-12-22 23:48:07,2.1944
2021-12-22 23:48:08,2.2361
2021-12-22 23:48:09,2.2222
2021-12-22 23:48:10,2.1991
2021-12-22 23:48:11,2.3194
2021-12-22 23:48:12,2.3333
2021-12-22 23:48:13,2.3611
2021-12-22 23:48:14,2.375
2021-12-22 23:48:15,2.4213
2021-12-22 23:48:16,2.3935
2021-12-22 23:48:17,2.3657
2021-12-22 23:48:18,2.338
2021-12-22 23:48:19,2.4769
2021-12-22 23:48:20,2.537
2021-12-22 23:48:21,2.537
2021-12-22 23:48:22,2.5093
2021-12-22 23:48:23,2.4769
2021-12-22 23:48:24,2.1019
2021-12-22 23:48:25,2.0833
2021-12-22 23:48:26,2.0926
2021-12-22 23:48:27,2.1389
2021-12-22 23:48:28,2.1435
2021-12-22 23:48:29,2.0972
2021-12-22 23:48:30,2.0694
2021-12-22 23:48:31,2.338
2021-12-22 23:48:32,2.4074
2021-12-22 23:48:33,2.4259
2021-12-22 23:48:34,2.3981
2021-12-22 23:48:35,2.3704
2021-12-22 23:48:36,2.338
2021-12-22 23:48:37,2.3657
2021-12-22 23:48:38,2.3657
2021-12-22 23:48:39,2.5509
2021-12-22 23:48:40,2.5648
2021-12-22 23:48:41,2.5509
2021-12-22 23:48:42,2.5231
2021-12-22 23:48:43,2.5324
2021-12-22 23:48:44,2.375
2021-12-22 23:48:45,2.4213
2021-12-22 23:48:46,2.4259
2021-12-22 23:48:47,2.3981
2021-12-22 23:48:48,2.3704
2021-12-22 23:48:49,2.338
2021-12-22 23:48:50,2.3657
2021-12-22 23:48:51,2.5185
2021-12-22 23:48:52,2.5324
2021-12-22 23:48:53,2.5093
2021-12-22 23:48:54,2.5093
2021-12-22 23:48:55,2.4769
2021-12-22 23:48:56,2.5231
2021-12-22 23:48:57,2.5324
2021-12-22 23:48:58,2.5463
2021-12-22 23:48:59,2.5648
2021-12-22 23:49:00,2.537
2021-12-22 23:49:01,2.5231
2021-12-22 23:49:02,2.463
2021-12-22 23:49:03,2.4398
2021-12-22 23:49:04,2.4398
2021-12-22 23:49:05,2.3935
2021-12-22 23:49:06,2.3657
2021-12-22 23:49:07,2.3519
2021-12-22 23:49:08,2.3194
2021-12-22 23:49:09,2.3333
2021-12-22 23:49:10,2.3611
2021-12-22 23:49:11,2.3935
2021-12-22 23:49:12,2.4074
2021-12-22 23:49:13,2.3796
2021-12-22 23:49:14,2.3657
2021-12-22 23:49:15,2.3472
2021-12-22 23:49:16,2.375
2021-12-22 23:49:17,2.5463
2021-12-22 23:49:18,2.5509
2021-12-22 23:49:19,2.537
2021-12-22 23:49:20,2.537
2021-12-22 23:49:21,2.4907
2021-12-22 23:49:22,2.4769
2021-12-22 23:49:23,2.5046
2021-12-22 23:49:24,2.5324
2021-12-22 23:49:25,2.5509
2021-12-22 23:49:26,2.5093
2021-12-22 23:49:27,2.4769
2021-12-22 23:49:28,2.5185
2021-12-22 23:49:29,2.5185
2021-12-22 23:49:30,2.625
2021-12-22 23:49:31,2.8657
2021-12-22 23:49:32,2.8333
2021-12-22 23:49:33,2.8102
2021-12-22 23:49:34,2.8056
2021-12-22 23:49:35,2.8194
2021-12-22 23:49:36,2.8333
2021-12-22 23:49:37,2.2407
2021-12-22 23:49:38,2.1806
2021-12-22 23:49:39,2.2083
2021-12-22 23:49:40,2.2222
2021-12-22 23:49:41,2.25
2021-12-22 23:49:42,2.2685
2021-12-22 23:49:43,2.2407
2021-12-22 23:49:44,2.213
2021-12-22 23:49:45,2.2083
2021-12-22 23:49:46,2.2222
2021-12-22 23:49:47,2.2222
2021-12-22 23:49:48,2.1991
2021-12-22 23:49:49,2.1944
2021-12-22 23:49:50,2.3611
2021-12-22 23:49:51,2.3889
2021-12-22 23:49:52,2.4074
2021-12-22 23:49:53,2.3657
2021-12-22 23:49:54,2.338
2021-12-22 23:49:55,2.3519
2021-12-22 23:49:56,2.3611
2021-12-22 23:49:57,2.4352
2021-12-22 23:49:58,2.4769
2021-12-22 23:49:59,2.4907
2021-12-22 23:50:00,2.5185
2021-12-22 23:50:01,2.5509
2021-12-22 23:50:02,2.5509
2021-12-22 23:50:03,2.1019
2021-12-22 23:50:04,2.0694
2021-12-22 23:50:05,2.0694
2021-12-22 23:50:06,2.0787
2021-12-22 23:50:07,2.125
2021-12-22 23:50:08,2.1111
2021-12-22 23:50:09,2.0556
2021-12-22 23:50:10,2.3472
2021-12-22 23:50:11,2.375
2021-12-22 23:50:12,2.4074
2021-12-22 23:50:13,2.3935
2021-12-22 23:50:14,2.3657
2021-12-22 23:50:15,2.3194
2021-12-22 23:50:16,2.3333
2021-12-22 23:50:17,2.3611
2021-12-22 23:50:18,2.3796
2021-12-22 23:50:19,2.4074
2021-12-22 23:50:20,2.3056
2021-12-22 23:50:21,2.3333
2021-12-22 23:50:22,2.3611
2021-12-22 23:50:23,2.125
2021-12-22 23:50:24,2.125
2021-12-22 23:50:25,2.0972
2021-12-22 23:50:26,2.1019
2021-12-22 23:50:27,2.0556
2021-12-22 23:50:28,2.0694
2021-12-22 23:50:29,2.8148
2021-12-22 23:50:30,2.8148
2021-12-22 23:50:31,2.8519
2021-12-22 23:50:32,2.8241
2021-12-22 23:50:33,2.7917
2021-12-22 23:50:34,2.7917
2021-12-22 23:50:35,2.8333
2021-12-22 23:50:36,2.4074
2021-12-22 23:50:37,2.4213
2021-12-22 23:50:38,2.4074
2021-12-22 23:50:39,2.3796
2021-12-22 23:50:40,2.3519
2021-12-22 23:50:41,2.338
2021-12-22 23:50:42,2.375
2021-12-22 23:50:43,2.5509
2021-12-22 23:50:44,2.537
2021-12-22 23:50:45,2.5231
2021-12-22 23:50:46,2.5093
2021-12-22 23:50:47,2.4954
2021-12-22 23:50:48,2.4907
2021-12-22 23:50:49,2.5185
2021-12-22 23:50:50,2.2222
2021-12-22 23:50:51,2.2685
2021-12-22 23:50:52,2.1944
2021-12-22 23:50:53,2.1944
2021-12-22 23:50:54,2.2083
2021-12-22 23:50:55,2.2361
2021-12-22 23:50:56,2.5185
2021-12-22 23:50:57,2.5648
2021-12-22 23:50:58,2.5509
2021-12-22 23:50:59,2.5093
2021-12-22 23:51:00,2.5093
2021-12-22 23:51:01,2.4769
2021-12-22 23:51:02,2.5046
2021-12-22 23:51:03,2.7083
2021-12-22 23:51:04,2.6944
2021-12-22 23:51:05,2.6667
2021-12-22 23:51:06,2.6343
2021-12-22 23:51:07,2.6204
2021-12-22 23:51:08,2.6435
2021-12-22 23:51:09,2.6296
2021-12-22 23:51:10,2.5324
2021-12-22 23:51:11,2.537
2021-12-22 23:51:12,2.537
2021-12-22 23:51:13,2.5231
2021-12-22 23:51:14,2.5185
2021-12-22 23:51:15,2.5324
2021-12-22 23:51:16,2.5648
2021-12-22 23:51:17,2.537
2021-12-22 23:51:18,2.5231
2021-12-22 23:51:19,2.5093
2021-12-22 23:51:20,2.463
2021-12-22 23:51:21,2.4907
2021-12-22 23:51:22,2.5185
2021-12-22 23:51:23,2.5324
2021-12-22 23:51:24,2.5648
2021-12-22 23:51:25,2.4815
2021-12-22 23:51:26,2.4907
2021-12-22 23:51:27,2.5185
2021-12-22 23:51:28,2.5185
2021-12-22 23:51:29,2.625
2021-12-22 23:51:30,2.8611
2021-12-22 23:51:31,2.8519
2021-12-22 23:51:32,2.8241
2021-12-22 23:51:33,2.7917
2021-12-22 23:51:34,2.8333
2021-12-22 23:51:35,2.8472
2021-12-22 23:51:36,2.2593
2021-12-22 23:51:37,2.1806
2021-12-22 23:51:38,2.2222
2021-12-22 23:51:39,2.2361
2021-12-22 23:51:40,2.2685
2021-12-22 23:51:41,2.2546
2021-12-22 23:51:42,2.4907
2021-12-22 23:51:43,2.4954
2021-12-22 23:51:44,2.5231
2021-12-22 23:51:45,2.5046
2021-12-22 23:51:46,2.5648
2021-12-22 23:51:47,2.463
2021-12-22 23:51:48,2.5046
2021-12-22 23:51:49,2.5324
2021-12-22 23:51:50,2.5648
2021-12-22 23:51:51,2.537
2021-12-22 23:51:52,2.5093
2021-12-22 23:51:53,2.4907
2021-12-22 23:51:54,2.5185
2021-12-22 23:51:55,2.412
2021-12-22 23:51:56,2.412
2021-12-22 23:51:57,2.3657
2021-12-22 23:51:58,2.375
2021-12-22 23:51:59,2.4074
2021-12-22 23:52:00,2.3796
2021-12-22 23:52:01,2.3519
2021-12-22 23:52:02,2.338
2021-12-22 23:52:03,2.3657
2021-12-22 23:52:04,2.6898
2021-12-22 23:52:05,2.6898
2021-12-22 23:52:06,2.6806
2021-12-22 23:52:07,2.6343
2021-12-22 23:52:08,2.662
2021-12-22 23:52:09,2.4259
2021-12-22 23:52:10,2.3519
2021-12-22 23:52:11,2.338
2021-12-22 23:52:12,2.3472
2021-12-22 23:52:13,2.4074
2021-12-22 23:52:14,2.3935
2021-12-22 23:52:15,2.8194
2021-12-22 23:52:16,2.7917
2021-12-22 23:52:17,2.8194
2021-12-22 23:52:18,2.8333
2021-12-22 23:52:19,2.8194
2021-12-22 23:52:20,2.7593
2021-12-22 23:52:21,2.787
2021-12-22 23:52:22,2.8009
2021-12-22 23:52:23,2.8472
2021-12-22 23:52:24,2.3472
2021-12-22 23:52:25,2.2407
2021-12-22 23:52:26,2.213
2021-12-22 23:52:27,2.1944
2021-12-22 23:52:28,2.2222
2021-12-22 23:52:29,2.6898
2021-12-22 23:52:30,2.6806
2021-12-22 23:52:31,2.6343
2021-12-22 23:52:32,2.662
2021-12-22 23:52:33,2.6759
2021-12-22 23:52:34,2.7037
2021-12-22 23:52:35,2.5787
2021-12-22 23:52:36,2.537
2021-12-22 23:52:37,2.5231
2021-12-22 23:52:38,2.4907
2021-12-22 23:52:39,2.5231
2021-12-22 23:52:40,2.5231
2021-12-22 23:52:41,2.5509
2021-12-22 23:52:42,2.2546
2021-12-22 23:52:43,2.213
2021-12-22 23:52:44,2.1944
2021-12-22 23:52:45,2.1944
2021-12-22 23:52:46,2.2222
2021-12-22 23:52:47,2.2361
2021-12-22 23:52:48,2.1435
2021-12-22 23:52:49,2.1296
2021-12-22 23:52:50,2.0833
2021-12-22 23:52:51,2.088
2021-12-22 23:52:52,2.0926
2021-12-22 23:52:53,2.1111
2021-12-22 23:52:54,2.1111
2021-12-22 23:52:55,2.0972
2021-12-22 23:52:56,2.4769
2021-12-22 23:52:57,2.4769
2021-12-22 23:52:58,2.4907
2021-12-22 23:52:59,2.5185
2021-12-22 23:53:00,2.5324
2021-12-22 23:53:01,2.5509
2021-12-22 23:53:02,2.6898
2021-12-22 23:53:03,2.6481
2021-12-22 23:53:04,2.662
2021-12-22 23:53:05,2.6898
2021-12-22 23:53:06,2.7083
2021-12-22 23:53:07,2.6944
2021-12-22 23:53:08,2.3981
2021-12-22 23:53:09,2.3519
2021-12-22 23:53:10,2.3519
2021-12-22 23:53:11,2.3657
2021-12-22 23:53:12,2.3935
2021-12-22 23:53:13,2.4398
2021-12-22 23:53:14,2.338
2021-12-22 23:53:15,2.8148
2021-12-22 23:53:16,2.8333
2021-12-22 23:53:17,2.8796
2021-12-22 23:53:18,2.8657
2021-12-22 23:53:19,2.8657
2021-12-22 23:53:20,2.7917
2021-12-22 23:53:21,2.5556
2021-12-22 23:53:22,2.5787
2021-12-22 23:53:23,2.5787
2021-12-22 23:53:24,2.4769
2021-12-22 23:53:25,2.5046
2021-12-22 23:53:26,2.5185
2021-12-22 23:53:27,2.5648
2021-12-22 23:53:28,2.537
2021-12-22 23:53:29,2.5231
2021-12-22 23:53:30,2.4769
2021-12-22 23:53:31,2.5046
2021-12-22 23:53:32,2.5324
2021-12-22 23:53:33,2.5787
2021-12-22 23:53:34,2.537
2021-12-22 23:53:35,2.5185
2021-12-22 23:53:36,2.5324
2021-12-22 23:53:37,2.5648
2021-12-22 23:53:38,2.537
2021-12-22 23:53:39,2.5093
2021-12-22 23:53:40,2.4769
2021-12-22 23:53:41,2.2407
2021-12-22 23:53:42,2.25
2021-12-22 23:53:43,2.2546
2021-12-22 23:53:44,2.2407
2021-12-22 23:53:45,2.213
2021-12-22 23:53:46,2.2361
2021-12-22 23:53:47,2.2824
2021-12-22 23:53:48,2.6574
2021-12-22 23:53:49,2.6667
2021-12-22 23:53:50,2.6528
2021-12-22 23:53:51,2.6481
2021-12-22 23:53:52,2.6759
2021-12-22 23:53:53,2.6898
2021-12-22 23:53:54,2.6296
2021-12-22 23:53:55,2.2685
2021-12-22 23:53:56,2.2546
2021-12-22 23:53:57,2.2361
2021-12-22 23:53:58,2.25
2021-12-22 23:53:59,2.2685
2021-12-22 23:54:00,2.2546
2021-12-22 23:54:01,2.2222
2021-12-22 23:54:02,2.2269
2021-12-22 23:54:03,2.1991
2021-12-22 23:54:04,2.2222
2021-12-22 23:54:05,2.2222
2021-12-22 23:54:06,2.2222
2021-12-22 23:54:07,2.2361
2021-12-22 23:54:08,1.8843
2021-12-22 23:54:09,1.7593
2021-12-22 23:54:10,1.787
2021-12-22 23:54:11,1.8009
2021-12-22 23:54:12,1.7963
2021-12-22 23:54:13,1.8426
2021-12-22 23:54:14,2.4861
2021-12-22 23:54:15,2.537
2021-12-22 23:54:16,2.5231
2021-12-22 23:54:17,2.4954
2021-12-22 23:54:18,2.4907
2021-12-22 23:54:19,2.5463
2021-12-22 23:54:20,2.5509
2021-12-22 23:54:21,2.1343
2021-12-22 23:54:22,2.0694
2021-12-22 23:54:23,2.0556
2021-12-22 23:54:24,2.037
2021-12-22 23:54:25,2.0833
2021-12-22 23:54:26,2.0972
2021-12-22 23:54:27,2.1111
2021-12-22 23:54:28,2.1296
2021-12-22 23:54:29,2.1667
2021-12-22 23:54:30,2.2083
2021-12-22 23:54:31,2.2083
2021-12-22 23:54:32,2.2361
2021-12-22 23:54:33,2.25
2021-12-22 23:54:34,2.1296
2021-12-22 23:54:35,2.0833
2021-12-22 23:54:36,2.0694
2021-12-22 23:54:37,2.037
2021-12-22 23:54:38,2.0694
2021-12-22 23:54:39,2.0833
2021-12-22 23:54:40,2.0972
2021-12-22 23:54:41,1.9769
2021-12-22 23:54:42,1.9306
2021-12-22 23:54:43,1.8981
2021-12-22 23:54:44,1.9583
2021-12-22 23:54:45,1.9398
2021-12-22 23:54:46,1.9676
2021-12-22 23:54:47,1.9722
2021-12-22 23:54:48,1.9722
2021-12-22 23:54:49,2.0694
2021-12-22 23:54:50,2.0694
2021-12-22 23:54:51,2.0972
2021-12-22 23:54:52,2.125
2021-12-22 23:54:53,2.1111
2021-12-22 23:54:54,2.0972
2021-12-22 23:54:55,2.0694
2021-12-22 23:54:56,2.037
2021-12-22 23:54:57,2.0833
2021-12-22 23:54:58,2.0787
2021-12-22 23:54:59,2.1111
2021-12-22 23:55:00,1.8611
2021-12-22 23:55:01,1.8287
2021-12-22 23:55:02,1.787
2021-12-22 23:55:03,1.7963
2021-12-22 23:55:04,1.8287
2021-12-22 23:55:05,1.8426
2021-12-22 23:55:06,1.8148
2021-12-22 23:55:07,2.1806
2021-12-22 23:55:08,2.1944
2021-12-22 23:55:09,2.1944
2021-12-22 23:55:10,2.2222
2021-12-22 23:55:11,2.2361
2021-12-22 23:55:12,2.213
2021-12-22 23:55:13,2.1667
2021-12-22 23:55:14,2.2083
2021-12-22 23:55:15,2.2222
2021-12-22 23:55:16,2.25
2021-12-22 23:55:17,2.2824
2021-12-22 23:55:18,2.2361
2021-12-22 23:55:19,2.2269
2021-12-22 23:55:20,2.0139
2021-12-22 23:55:21,1.7685
2021-12-22 23:55:22,1.8009
2021-12-22 23:55:23,1.8148
2021-12-22 23:55:24,1.787
2021-12-22 23:55:25,1.7731
2021-12-22 23:55:26,1.8009
2021-12-22 23:55:27,2.0648
2021-12-22 23:55:28,2.125
2021-12-22 23:55:29,2.0833
2021-12-22 23:55:30,2.0833
2021-12-22 23:55:31,2.0417
2021-12-22 23:55:32,2.0833
2021-12-22 23:55:33,2.0787
2021-12-22 23:55:34,2.0833
2021-12-22 23:55:35,2.0556
2021-12-22 23:55:36,2.0694
2021-12-22 23:55:37,2.0972
2021-12-22 23:55:38,2.1111
2021-12-22 23:55:39,2.1389
2021-12-22 23:55:40,2.0694
2021-12-22 23:55:41,1.9167
2021-12-22 23:55:42,1.9259
2021-12-22 23:55:43,1.9398
2021-12-22 23:55:44,1.9815
2021-12-22 23:55:45,1.9306
2021-12-22 23:55:46,1.8981
2021-12-22 23:55:47,1.8009
2021-12-22 23:55:48,1.8102
2021-12-22 23:55:49,1.8426
2021-12-22 23:55:50,1.8333
2021-12-22 23:55:51,1.787
2021-12-22 23:55:52,1.7593
2021-12-22 23:55:53,2.037
2021-12-22 23:55:54,2.0926
2021-12-22 23:55:55,2.125
2021-12-22 23:55:56,2.0417
2021-12-22 23:55:57,2.0833
2021-12-22 23:55:58,2.0787
2021-12-22 23:55:59,2.1111
2021-12-22 23:56:00,1.8287
2021-12-22 23:56:01,1.8148
2021-12-22 23:56:02,1.8009
2021-12-22 23:56:03,1.7546
2021-12-22 23:56:04,1.8009
