时间,氧量设定值
2021-12-22 23:43:42,25.0
2021-12-22 23:43:43,25.0
2021-12-22 23:43:44,25.0
2021-12-22 23:43:45,25.0
2021-12-22 23:43:46,25.0
2021-12-22 23:43:47,25.0
2021-12-22 23:43:48,25.0
2021-12-22 23:43:49,25.0
2021-12-22 23:43:50,25.0
2021-12-22 23:43:51,25.0
2021-12-22 23:43:52,25.0
2021-12-22 23:43:53,25.0
2021-12-22 23:43:54,25.0
2021-12-22 23:43:55,25.0
2021-12-22 23:43:56,25.0
2021-12-22 23:43:57,25.0
2021-12-22 23:43:58,25.0
2021-12-22 23:43:59,25.0
2021-12-22 23:44:00,25.0
2021-12-22 23:44:01,25.0
2021-12-22 23:44:02,25.0
2021-12-22 23:44:03,25.0
2021-12-22 23:44:04,25.0
2021-12-22 23:44:05,25.0
2021-12-22 23:44:06,25.0
2021-12-22 23:44:07,25.0
2021-12-22 23:44:08,25.0
2021-12-22 23:44:09,25.0
2021-12-22 23:44:10,25.0
2021-12-22 23:44:11,25.0
2021-12-22 23:44:12,25.0
2021-12-22 23:44:13,25.0
2021-12-22 23:44:14,25.0
2021-12-22 23:44:15,25.0
2021-12-22 23:44:16,25.0
2021-12-22 23:44:17,25.0
2021-12-22 23:44:18,25.0
2021-12-22 23:44:19,25.0
2021-12-22 23:44:20,25.0
2021-12-22 23:44:21,25.0
2021-12-22 23:44:22,25.0
2021-12-22 23:44:23,25.0
2021-12-22 23:44:24,25.0
2021-12-22 23:44:25,25.0
2021-12-22 23:44:26,25.0
2021-12-22 23:44:27,25.0
2021-12-22 23:44:28,25.0
2021-12-22 23:44:29,25.0
2021-12-22 23:44:30,25.0
2021-12-22 23:44:31,25.0
2021-12-22 23:44:32,25.0
2021-12-22 23:44:33,25.0
2021-12-22 23:44:34,25.0
2021-12-22 23:44:35,25.0
2021-12-22 23:44:36,25.0
2021-12-22 23:44:37,25.0
2021-12-22 23:44:38,25.0
2021-12-22 23:44:39,25.0
2021-12-22 23:44:40,25.0
2021-12-22 23:44:41,25.0
2021-12-22 23:44:42,25.0
2021-12-22 23:44:43,25.0
2021-12-22 23:44:44,25.0
2021-12-22 23:44:45,25.0
2021-12-22 23:44:46,25.0
2021-12-22 23:44:47,25.0
2021-12-22 23:44:48,25.0
2021-12-22 23:44:49,25.0
2021-12-22 23:44:50,25.0
2021-12-22 23:44:51,25.0
2021-12-22 23:44:52,25.0
2021-12-22 23:44:53,25.0
2021-12-22 23:44:54,25.0
2021-12-22 23:44:55,25.0
2021-12-22 23:44:56,25.0
2021-12-22 23:44:57,25.0
2021-12-22 23:44:58,25.0
2021-12-22 23:44:59,25.0
2021-12-22 23:45:00,25.0
2021-12-22 23:45:01,25.0
2021-12-22 23:45:02,25.0
2021-12-22 23:45:03,25.0
2021-12-22 23:45:04,25.0
2021-12-22 23:45:05,25.0
2021-12-22 23:45:06,25.0
2021-12-22 23:45:07,25.0
2021-12-22 23:45:08,25.0
2021-12-22 23:45:09,25.0
2021-12-22 23:45:10,25.0
2021-12-22 23:45:11,25.0
2021-12-22 23:45:12,25.0
2021-12-22 23:45:13,25.0
2021-12-22 23:45:14,25.0
2021-12-22 23:45:15,25.0
2021-12-22 23:45:16,25.0
2021-12-22 23:45:17,70.0
2021-12-22 23:45:18,25.0
2021-12-22 23:45:19,25.0
2021-12-22 23:45:20,25.0
2021-12-22 23:45:21,25.0
2021-12-22 23:45:22,25.0
2021-12-22 23:45:23,25.0
2021-12-22 23:45:24,25.0
2021-12-22 23:45:25,25.0
2021-12-22 23:45:26,25.0
2021-12-22 23:45:27,25.0
2021-12-22 23:45:28,25.0
2021-12-22 23:45:29,25.0
2021-12-22 23:45:30,25.0
2021-12-22 23:45:31,25.0
2021-12-22 23:45:32,25.0
2021-12-22 23:45:33,25.0
2021-12-22 23:45:34,25.0
2021-12-22 23:45:35,25.0
2021-12-22 23:45:36,25.0
2021-12-22 23:45:37,25.0
2021-12-22 23:45:38,25.0
2021-12-22 23:45:39,25.0
2021-12-22 23:45:40,25.0
2021-12-22 23:45:41,25.0
2021-12-22 23:45:42,25.0
2021-12-22 23:45:43,25.0
2021-12-22 23:45:44,25.0
2021-12-22 23:45:45,25.0
2021-12-22 23:45:46,25.0
2021-12-22 23:45:47,25.0
2021-12-22 23:45:48,25.0
2021-12-22 23:45:49,25.0
2021-12-22 23:45:50,25.0
2021-12-22 23:45:51,25.0
2021-12-22 23:45:52,25.0
2021-12-22 23:45:53,25.0
2021-12-22 23:45:54,25.0
2021-12-22 23:45:55,25.0
2021-12-22 23:45:56,25.0
2021-12-22 23:45:57,25.0
2021-12-22 23:45:58,25.0
2021-12-22 23:45:59,25.0
2021-12-22 23:46:00,25.0
2021-12-22 23:46:01,25.0
2021-12-22 23:46:02,25.0
2021-12-22 23:46:03,25.0
2021-12-22 23:46:04,25.0
2021-12-22 23:46:05,25.0
2021-12-22 23:46:06,25.0
2021-12-22 23:46:07,25.0
2021-12-22 23:46:08,25.0
2021-12-22 23:46:09,25.0
2021-12-22 23:46:10,25.0
2021-12-22 23:46:11,25.0
2021-12-22 23:46:12,25.0
2021-12-22 23:46:13,25.0
2021-12-22 23:46:14,25.0
2021-12-22 23:46:15,25.0
2021-12-22 23:46:16,25.0
2021-12-22 23:46:17,25.0
2021-12-22 23:46:18,25.0
2021-12-22 23:46:19,25.0
2021-12-22 23:46:20,25.0
2021-12-22 23:46:21,25.0
2021-12-22 23:46:22,25.0
2021-12-22 23:46:23,25.0
2021-12-22 23:46:24,25.0
2021-12-22 23:46:25,25.0
2021-12-22 23:46:26,25.0
2021-12-22 23:46:27,25.0
2021-12-22 23:46:28,25.0
2021-12-22 23:46:29,25.0
2021-12-22 23:46:30,25.0
2021-12-22 23:46:31,25.0
2021-12-22 23:46:32,25.0
2021-12-22 23:46:33,25.0
2021-12-22 23:46:34,25.0
2021-12-22 23:46:35,25.0
2021-12-22 23:46:36,25.0
2021-12-22 23:46:37,25.0
2021-12-22 23:46:38,25.0
2021-12-22 23:46:39,25.0
2021-12-22 23:46:40,25.0
2021-12-22 23:46:41,25.0
2021-12-22 23:46:42,25.0
2021-12-22 23:46:43,25.0
2021-12-22 23:46:44,25.0
2021-12-22 23:46:45,25.0
2021-12-22 23:46:46,25.0
2021-12-22 23:46:47,25.0
2021-12-22 23:46:48,25.0
2021-12-22 23:46:49,25.0
2021-12-22 23:46:50,25.0
2021-12-22 23:46:51,25.0
2021-12-22 23:46:52,25.0
2021-12-22 23:46:53,25.0
2021-12-22 23:46:54,25.0
2021-12-22 23:46:55,25.0
2021-12-22 23:46:56,25.0
2021-12-22 23:46:57,25.0
2021-12-22 23:46:58,25.0
2021-12-22 23:46:59,25.0
2021-12-22 23:47:00,25.0
2021-12-22 23:47:01,25.0
2021-12-22 23:47:02,25.0
2021-12-22 23:47:03,25.0
2021-12-22 23:47:04,25.0
2021-12-22 23:47:05,25.0
2021-12-22 23:47:06,25.0
2021-12-22 23:47:07,25.0
2021-12-22 23:47:08,25.0
2021-12-22 23:47:09,25.0
2021-12-22 23:47:10,25.0
2021-12-22 23:47:11,25.0
2021-12-22 23:47:12,25.0
2021-12-22 23:47:13,25.0
2021-12-22 23:47:14,25.0
2021-12-22 23:47:15,25.0
2021-12-22 23:47:16,25.0
2021-12-22 23:47:17,25.0
2021-12-22 23:47:18,25.0
2021-12-22 23:47:19,25.0
2021-12-22 23:47:20,25.0
2021-12-22 23:47:21,25.0
2021-12-22 23:47:22,25.0
2021-12-22 23:47:23,25.0
2021-12-22 23:47:24,25.0
2021-12-22 23:47:25,25.0
2021-12-22 23:47:26,25.0
2021-12-22 23:47:27,25.0
2021-12-22 23:47:28,25.0
2021-12-22 23:47:29,25.0
2021-12-22 23:47:30,25.0
2021-12-22 23:47:31,25.0
2021-12-22 23:47:32,25.0
2021-12-22 23:47:33,25.0
2021-12-22 23:47:34,25.0
2021-12-22 23:47:35,25.0
2021-12-22 23:47:36,25.0
2021-12-22 23:47:37,25.0
2021-12-22 23:47:38,25.0
2021-12-22 23:47:39,25.0
2021-12-22 23:47:40,25.0
2021-12-22 23:47:41,25.0
2021-12-22 23:47:42,25.0
2021-12-22 23:47:43,25.0
2021-12-22 23:47:44,25.0
2021-12-22 23:47:45,25.0
2021-12-22 23:47:46,25.0
2021-12-22 23:47:47,25.0
2021-12-22 23:47:48,25.0
2021-12-22 23:47:49,25.0
2021-12-22 23:47:50,25.0
2021-12-22 23:47:51,25.0
2021-12-22 23:47:52,25.0
2021-12-22 23:47:53,25.0
2021-12-22 23:47:54,25.0
2021-12-22 23:47:55,25.0
2021-12-22 23:47:56,25.0
2021-12-22 23:47:57,25.0
2021-12-22 23:47:58,25.0
2021-12-22 23:47:59,25.0
2021-12-22 23:48:00,25.0
2021-12-22 23:48:01,25.0
2021-12-22 23:48:02,25.0
2021-12-22 23:48:03,25.0
2021-12-22 23:48:04,25.0
2021-12-22 23:48:05,25.0
2021-12-22 23:48:06,25.0
2021-12-22 23:48:07,25.0
2021-12-22 23:48:08,25.0
2021-12-22 23:48:09,25.0
2021-12-22 23:48:10,25.0
2021-12-22 23:48:11,25.0
2021-12-22 23:48:12,25.0
2021-12-22 23:48:13,25.0
2021-12-22 23:48:14,25.0
2021-12-22 23:48:15,25.0
2021-12-22 23:48:16,25.0
2021-12-22 23:48:17,25.0
2021-12-22 23:48:18,25.0
2021-12-22 23:48:19,25.0
2021-12-22 23:48:20,25.0
2021-12-22 23:48:21,25.0
2021-12-22 23:48:22,25.0
2021-12-22 23:48:23,25.0
2021-12-22 23:48:24,25.0
2021-12-22 23:48:25,25.0
2021-12-22 23:48:26,25.0
2021-12-22 23:48:27,25.0
2021-12-22 23:48:28,25.0
2021-12-22 23:48:29,25.0
2021-12-22 23:48:30,25.0
2021-12-22 23:48:31,25.0
2021-12-22 23:48:32,25.0
2021-12-22 23:48:33,25.0
2021-12-22 23:48:34,25.0
2021-12-22 23:48:35,25.0
2021-12-22 23:48:36,25.0
2021-12-22 23:48:37,25.0
2021-12-22 23:48:38,25.0
2021-12-22 23:48:39,25.0
2021-12-22 23:48:40,25.0
2021-12-22 23:48:41,25.0
2021-12-22 23:48:42,25.0
2021-12-22 23:48:43,25.0
2021-12-22 23:48:44,25.0
2021-12-22 23:48:45,25.0
2021-12-22 23:48:46,25.0
2021-12-22 23:48:47,25.0
2021-12-22 23:48:48,25.0
2021-12-22 23:48:49,25.0
2021-12-22 23:48:50,25.0
2021-12-22 23:48:51,25.0
2021-12-22 23:48:52,25.0
2021-12-22 23:48:53,25.0
2021-12-22 23:48:54,25.0
2021-12-22 23:48:55,25.0
2021-12-22 23:48:56,25.0
2021-12-22 23:48:57,25.0
2021-12-22 23:48:58,25.0
2021-12-22 23:48:59,25.0
2021-12-22 23:49:00,25.0
2021-12-22 23:49:01,25.0
2021-12-22 23:49:02,25.0
2021-12-22 23:49:03,25.0
2021-12-22 23:49:04,25.0
2021-12-22 23:49:05,25.0
2021-12-22 23:49:06,25.0
2021-12-22 23:49:07,25.0
2021-12-22 23:49:08,25.0
2021-12-22 23:49:09,25.0
2021-12-22 23:49:10,25.0
2021-12-22 23:49:11,25.0
2021-12-22 23:49:12,25.0
2021-12-22 23:49:13,25.0
2021-12-22 23:49:14,25.0
2021-12-22 23:49:15,25.0
2021-12-22 23:49:16,25.0
2021-12-22 23:49:17,25.0
2021-12-22 23:49:18,25.0
2021-12-22 23:49:19,25.0
2021-12-22 23:49:20,25.0
2021-12-22 23:49:21,25.0
2021-12-22 23:49:22,25.0
2021-12-22 23:49:23,25.0
2021-12-22 23:49:24,25.0
2021-12-22 23:49:25,25.0
2021-12-22 23:49:26,25.0
2021-12-22 23:49:27,25.0
2021-12-22 23:49:28,25.0
2021-12-22 23:49:29,25.0
2021-12-22 23:49:30,25.0
2021-12-22 23:49:31,25.0
2021-12-22 23:49:32,25.0
2021-12-22 23:49:33,25.0
2021-12-22 23:49:34,25.0
2021-12-22 23:49:35,25.0
2021-12-22 23:49:36,25.0
2021-12-22 23:49:37,25.0
2021-12-22 23:49:38,25.0
2021-12-22 23:49:39,25.0
2021-12-22 23:49:40,25.0
2021-12-22 23:49:41,25.0
2021-12-22 23:49:42,25.0
2021-12-22 23:49:43,25.0
2021-12-22 23:49:44,25.0
2021-12-22 23:49:45,25.0
2021-12-22 23:49:46,25.0
2021-12-22 23:49:47,25.0
2021-12-22 23:49:48,25.0
2021-12-22 23:49:49,25.0
2021-12-22 23:49:50,25.0
2021-12-22 23:49:51,25.0
2021-12-22 23:49:52,25.0
2021-12-22 23:49:53,25.0
2021-12-22 23:49:54,25.0
2021-12-22 23:49:55,25.0
2021-12-22 23:49:56,25.0
2021-12-22 23:49:57,25.0
2021-12-22 23:49:58,25.0
2021-12-22 23:49:59,25.0
2021-12-22 23:50:00,25.0
2021-12-22 23:50:01,25.0
2021-12-22 23:50:02,25.0
2021-12-22 23:50:03,25.0
2021-12-22 23:50:04,25.0
2021-12-22 23:50:05,25.0
2021-12-22 23:50:06,25.0
2021-12-22 23:50:07,25.0
2021-12-22 23:50:08,25.0
2021-12-22 23:50:09,25.0
2021-12-22 23:50:10,25.0
2021-12-22 23:50:11,25.0
2021-12-22 23:50:12,25.0
2021-12-22 23:50:13,25.0
2021-12-22 23:50:14,25.0
2021-12-22 23:50:15,25.0
2021-12-22 23:50:16,25.0
2021-12-22 23:50:17,25.0
2021-12-22 23:50:18,25.0
2021-12-22 23:50:19,25.0
2021-12-22 23:50:20,25.0
2021-12-22 23:50:21,25.0
2021-12-22 23:50:22,25.0
2021-12-22 23:50:23,25.0
2021-12-22 23:50:24,25.0
2021-12-22 23:50:25,25.0
2021-12-22 23:50:26,25.0
2021-12-22 23:50:27,25.0
2021-12-22 23:50:28,25.0
2021-12-22 23:50:29,25.0
2021-12-22 23:50:30,25.0
2021-12-22 23:50:31,25.0
2021-12-22 23:50:32,25.0
2021-12-22 23:50:33,25.0
2021-12-22 23:50:34,25.0
2021-12-22 23:50:35,25.0
2021-12-22 23:50:36,25.0
2021-12-22 23:50:37,25.0
2021-12-22 23:50:38,25.0
2021-12-22 23:50:39,25.0
2021-12-22 23:50:40,25.0
2021-12-22 23:50:41,25.0
2021-12-22 23:50:42,25.0
2021-12-22 23:50:43,25.0
2021-12-22 23:50:44,25.0
2021-12-22 23:50:45,25.0
2021-12-22 23:50:46,25.0
2021-12-22 23:50:47,25.0
2021-12-22 23:50:48,25.0
2021-12-22 23:50:49,25.0
2021-12-22 23:50:50,25.0
2021-12-22 23:50:51,25.0
2021-12-22 23:50:52,25.0
2021-12-22 23:50:53,25.0
2021-12-22 23:50:54,25.0
2021-12-22 23:50:55,25.0
2021-12-22 23:50:56,25.0
2021-12-22 23:50:57,25.0
2021-12-22 23:50:58,25.0
2021-12-22 23:50:59,25.0
2021-12-22 23:51:00,25.0
2021-12-22 23:51:01,25.0
2021-12-22 23:51:02,25.0
2021-12-22 23:51:03,25.0
2021-12-22 23:51:04,25.0
2021-12-22 23:51:05,25.0
2021-12-22 23:51:06,25.0
2021-12-22 23:51:07,25.0
2021-12-22 23:51:08,25.0
2021-12-22 23:51:09,25.0
2021-12-22 23:51:10,25.0
2021-12-22 23:51:11,25.0
2021-12-22 23:51:12,25.0
2021-12-22 23:51:13,25.0
2021-12-22 23:51:14,25.0
2021-12-22 23:51:15,25.0
2021-12-22 23:51:16,25.0
2021-12-22 23:51:17,25.0
2021-12-22 23:51:18,25.0
2021-12-22 23:51:19,25.0
2021-12-22 23:51:20,25.0
2021-12-22 23:51:21,25.0
2021-12-22 23:51:22,25.0
2021-12-22 23:51:23,25.0
2021-12-22 23:51:24,25.0
2021-12-22 23:51:25,25.0
2021-12-22 23:51:26,25.0
2021-12-22 23:51:27,25.0
2021-12-22 23:51:28,25.0
2021-12-22 23:51:29,25.0
2021-12-22 23:51:30,25.0
2021-12-22 23:51:31,25.0
2021-12-22 23:51:32,25.0
2021-12-22 23:51:33,25.0
2021-12-22 23:51:34,25.0
2021-12-22 23:51:35,25.0
2021-12-22 23:51:36,25.0
2021-12-22 23:51:37,25.0
2021-12-22 23:51:38,25.0
2021-12-22 23:51:39,25.0
2021-12-22 23:51:40,25.0
2021-12-22 23:51:41,25.0
2021-12-22 23:51:42,25.0
2021-12-22 23:51:43,25.0
2021-12-22 23:51:44,25.0
2021-12-22 23:51:45,25.0
2021-12-22 23:51:46,25.0
2021-12-22 23:51:47,25.0
2021-12-22 23:51:48,25.0
2021-12-22 23:51:49,25.0
2021-12-22 23:51:50,25.0
2021-12-22 23:51:51,25.0
2021-12-22 23:51:52,25.0
2021-12-22 23:51:53,25.0
2021-12-22 23:51:54,25.0
2021-12-22 23:51:55,25.0
2021-12-22 23:51:56,25.0
2021-12-22 23:51:57,25.0
2021-12-22 23:51:58,25.0
2021-12-22 23:51:59,25.0
2021-12-22 23:52:00,25.0
2021-12-22 23:52:01,25.0
2021-12-22 23:52:02,25.0
2021-12-22 23:52:03,25.0
2021-12-22 23:52:04,25.0
2021-12-22 23:52:05,25.0
2021-12-22 23:52:06,25.0
2021-12-22 23:52:07,25.0
2021-12-22 23:52:08,25.0
2021-12-22 23:52:09,25.0
2021-12-22 23:52:10,25.0
2021-12-22 23:52:11,25.0
2021-12-22 23:52:12,25.0
2021-12-22 23:52:13,25.0
2021-12-22 23:52:14,25.0
2021-12-22 23:52:15,25.0
2021-12-22 23:52:16,25.0
2021-12-22 23:52:17,25.0
2021-12-22 23:52:18,25.0
2021-12-22 23:52:19,25.0
2021-12-22 23:52:20,25.0
2021-12-22 23:52:21,25.0
2021-12-22 23:52:22,25.0
2021-12-22 23:52:23,25.0
2021-12-22 23:52:24,25.0
2021-12-22 23:52:25,25.0
2021-12-22 23:52:26,25.0
2021-12-22 23:52:27,25.0
2021-12-22 23:52:28,25.0
2021-12-22 23:52:29,25.0
2021-12-22 23:52:30,25.0
2021-12-22 23:52:31,25.0
2021-12-22 23:52:32,25.0
2021-12-22 23:52:33,25.0
2021-12-22 23:52:34,25.0
2021-12-22 23:52:35,25.0
2021-12-22 23:52:36,25.0
2021-12-22 23:52:37,25.0
2021-12-22 23:52:38,25.0
2021-12-22 23:52:39,25.0
2021-12-22 23:52:40,25.0
2021-12-22 23:52:41,25.0
2021-12-22 23:52:42,25.0
2021-12-22 23:52:43,25.0
2021-12-22 23:52:44,25.0
2021-12-22 23:52:45,25.0
2021-12-22 23:52:46,25.0
2021-12-22 23:52:47,25.0
2021-12-22 23:52:48,25.0
2021-12-22 23:52:49,25.0
2021-12-22 23:52:50,25.0
2021-12-22 23:52:51,25.0
2021-12-22 23:52:52,25.0
2021-12-22 23:52:53,25.0
2021-12-22 23:52:54,25.0
2021-12-22 23:52:55,25.0
2021-12-22 23:52:56,25.0
2021-12-22 23:52:57,25.0
2021-12-22 23:52:58,25.0
2021-12-22 23:52:59,25.0
2021-12-22 23:53:00,25.0
2021-12-22 23:53:01,25.0
2021-12-22 23:53:02,25.0
2021-12-22 23:53:03,25.0
2021-12-22 23:53:04,25.0
2021-12-22 23:53:05,25.0
2021-12-22 23:53:06,25.0
2021-12-22 23:53:07,25.0
2021-12-22 23:53:08,25.0
2021-12-22 23:53:09,25.0
2021-12-22 23:53:10,25.0
2021-12-22 23:53:11,25.0
2021-12-22 23:53:12,25.0
2021-12-22 23:53:13,25.0
2021-12-22 23:53:14,25.0
2021-12-22 23:53:15,25.0
2021-12-22 23:53:16,25.0
2021-12-22 23:53:17,25.0
2021-12-22 23:53:18,25.0
2021-12-22 23:53:19,25.0
2021-12-22 23:53:20,25.0
2021-12-22 23:53:21,25.0
2021-12-22 23:53:22,25.0
2021-12-22 23:53:23,25.0
2021-12-22 23:53:24,25.0
2021-12-22 23:53:25,25.0
2021-12-22 23:53:26,25.0
2021-12-22 23:53:27,25.0
2021-12-22 23:53:28,25.0
2021-12-22 23:53:29,25.0
2021-12-22 23:53:30,25.0
2021-12-22 23:53:31,25.0
2021-12-22 23:53:32,25.0
2021-12-22 23:53:33,25.0
2021-12-22 23:53:34,25.0
2021-12-22 23:53:35,25.0
2021-12-22 23:53:36,25.0
2021-12-22 23:53:37,25.0
2021-12-22 23:53:38,25.0
2021-12-22 23:53:39,25.0
2021-12-22 23:53:40,25.0
2021-12-22 23:53:41,25.0
2021-12-22 23:53:42,25.0
2021-12-22 23:53:43,25.0
2021-12-22 23:53:44,25.0
2021-12-22 23:53:45,25.0
2021-12-22 23:53:46,25.0
2021-12-22 23:53:47,25.0
2021-12-22 23:53:48,25.0
2021-12-22 23:53:49,25.0
2021-12-22 23:53:50,25.0
2021-12-22 23:53:51,25.0
2021-12-22 23:53:52,25.0
2021-12-22 23:53:53,25.0
2021-12-22 23:53:54,25.0
2021-12-22 23:53:55,25.0
2021-12-22 23:53:56,25.0
2021-12-22 23:53:57,25.0
2021-12-22 23:53:58,25.0
2021-12-22 23:53:59,25.0
2021-12-22 23:54:00,25.0
2021-12-22 23:54:01,25.0
2021-12-22 23:54:02,25.0
2021-12-22 23:54:03,25.0
2021-12-22 23:54:04,25.0
2021-12-22 23:54:05,25.0
2021-12-22 23:54:06,25.0
2021-12-22 23:54:07,25.0
2021-12-22 23:54:08,25.0
2021-12-22 23:54:09,25.0
2021-12-22 23:54:10,25.0
2021-12-22 23:54:11,25.0
2021-12-22 23:54:12,25.0
2021-12-22 23:54:13,25.0
2021-12-22 23:54:14,25.0
2021-12-22 23:54:15,25.0
2021-12-22 23:54:16,25.0
2021-12-22 23:54:17,25.0
2021-12-22 23:54:18,25.0
2021-12-22 23:54:19,25.0
2021-12-22 23:54:20,25.0
2021-12-22 23:54:21,25.0
2021-12-22 23:54:22,25.0
2021-12-22 23:54:23,25.0
2021-12-22 23:54:24,25.0
2021-12-22 23:54:25,25.0
2021-12-22 23:54:26,25.0
2021-12-22 23:54:27,25.0
2021-12-22 23:54:28,25.0
2021-12-22 23:54:29,25.0
2021-12-22 23:54:30,25.0
2021-12-22 23:54:31,25.0
2021-12-22 23:54:32,25.0
2021-12-22 23:54:33,25.0
2021-12-22 23:54:34,25.0
2021-12-22 23:54:35,25.0
2021-12-22 23:54:36,25.0
2021-12-22 23:54:37,25.0
2021-12-22 23:54:38,25.0
2021-12-22 23:54:39,25.0
2021-12-22 23:54:40,25.0
2021-12-22 23:54:41,25.0
2021-12-22 23:54:42,25.0
2021-12-22 23:54:43,25.0
2021-12-22 23:54:44,25.0
2021-12-22 23:54:45,25.0
2021-12-22 23:54:46,25.0
2021-12-22 23:54:47,25.0
2021-12-22 23:54:48,25.0
2021-12-22 23:54:49,25.0
2021-12-22 23:54:50,25.0
2021-12-22 23:54:51,25.0
2021-12-22 23:54:52,25.0
2021-12-22 23:54:53,25.0
2021-12-22 23:54:54,25.0
2021-12-22 23:54:55,25.0
2021-12-22 23:54:56,25.0
2021-12-22 23:54:57,25.0
2021-12-22 23:54:58,25.0
2021-12-22 23:54:59,25.0
2021-12-22 23:55:00,25.0
2021-12-22 23:55:01,25.0
2021-12-22 23:55:02,25.0
2021-12-22 23:55:03,25.0
2021-12-22 23:55:04,25.0
2021-12-22 23:55:05,25.0
2021-12-22 23:55:06,25.0
2021-12-22 23:55:07,25.0
2021-12-22 23:55:08,25.0
2021-12-22 23:55:09,25.0
2021-12-22 23:55:10,25.0
2021-12-22 23:55:11,25.0
2021-12-22 23:55:12,25.0
2021-12-22 23:55:13,25.0
2021-12-22 23:55:14,25.0
2021-12-22 23:55:15,25.0
2021-12-22 23:55:16,25.0
2021-12-22 23:55:17,25.0
2021-12-22 23:55:18,25.0
2021-12-22 23:55:19,25.0
2021-12-22 23:55:20,25.0
2021-12-22 23:55:21,25.0
2021-12-22 23:55:22,25.0
2021-12-22 23:55:23,25.0
2021-12-22 23:55:24,25.0
2021-12-22 23:55:25,25.0
2021-12-22 23:55:26,25.0
2021-12-22 23:55:27,25.0
2021-12-22 23:55:28,25.0
2021-12-22 23:55:29,25.0
2021-12-22 23:55:30,25.0
2021-12-22 23:55:31,25.0
2021-12-22 23:55:32,25.0
2021-12-22 23:55:33,25.0
2021-12-22 23:55:34,25.0
2021-12-22 23:55:35,25.0
2021-12-22 23:55:36,25.0
2021-12-22 23:55:37,25.0
2021-12-22 23:55:38,25.0
2021-12-22 23:55:39,25.0
2021-12-22 23:55:40,25.0
2021-12-22 23:55:41,25.0
2021-12-22 23:55:42,25.0
2021-12-22 23:55:43,25.0
2021-12-22 23:55:44,25.0
2021-12-22 23:55:45,25.0
2021-12-22 23:55:46,25.0
2021-12-22 23:55:47,25.0
2021-12-22 23:55:48,25.0
2021-12-22 23:55:49,25.0
2021-12-22 23:55:50,25.0
2021-12-22 23:55:51,25.0
2021-12-22 23:55:52,25.0
2021-12-22 23:55:53,25.0
2021-12-22 23:55:54,25.0
2021-12-22 23:55:55,25.0
2021-12-22 23:55:56,25.0
2021-12-22 23:55:57,25.0
2021-12-22 23:55:58,25.0
2021-12-22 23:55:59,25.0
2021-12-22 23:56:00,25.0
2021-12-22 23:56:01,25.0
2021-12-22 23:56:02,25.0
2021-12-22 23:56:03,25.0
2021-12-22 23:56:04,25.0
2021-12-22 23:56:05,25.0
2021-12-22 23:56:06,25.0
2021-12-22 23:56:07,25.0
2021-12-22 23:56:08,25.0
2021-12-22 23:56:09,25.0
2021-12-22 23:56:10,25.0
2021-12-22 23:56:11,25.0
2021-12-22 23:56:12,25.0
2021-12-22 23:56:13,25.0
2021-12-22 23:56:14,25.0
2021-12-22 23:56:15,25.0
2021-12-22 23:56:16,25.0
2021-12-22 23:56:17,25.0
2021-12-22 23:56:18,25.0
2021-12-22 23:56:19,25.0
2021-12-22 23:56:20,25.0
2021-12-22 23:56:21,25.0
2021-12-22 23:56:22,25.0
2021-12-22 23:56:23,25.0
2021-12-22 23:56:24,25.0
2021-12-22 23:56:25,25.0
2021-12-22 23:56:26,25.0
2021-12-22 23:56:27,25.0
2021-12-22 23:56:28,25.0
2021-12-22 23:56:29,25.0
2021-12-22 23:56:30,25.0
2021-12-22 23:56:31,25.0
2021-12-22 23:56:32,25.0
2021-12-22 23:56:33,25.0
2021-12-22 23:56:34,25.0
2021-12-22 23:56:35,25.0
2021-12-22 23:56:36,25.0
2021-12-22 23:56:37,25.0
2021-12-22 23:56:38,25.0
2021-12-22 23:56:39,25.0
2021-12-22 23:56:40,25.0
2021-12-22 23:56:41,25.0
2021-12-22 23:56:42,25.0
2021-12-22 23:56:43,25.0
2021-12-22 23:56:44,25.0
2021-12-22 23:56:45,25.0
2021-12-22 23:56:46,25.0
2021-12-22 23:56:47,25.0
2021-12-22 23:56:48,25.0
2021-12-22 23:56:49,25.0
2021-12-22 23:56:50,25.0
2021-12-22 23:56:51,25.0
2021-12-22 23:56:52,25.0
2021-12-22 23:56:53,25.0
2021-12-22 23:56:54,25.0
2021-12-22 23:56:55,25.0
2021-12-22 23:56:56,25.0
2021-12-22 23:56:57,25.0
2021-12-22 23:56:58,25.0
2021-12-22 23:56:59,25.0
2021-12-22 23:57:00,25.0
2021-12-22 23:57:01,25.0
2021-12-22 23:57:02,25.0
2021-12-22 23:57:03,25.0
2021-12-22 23:57:04,25.0
2021-12-22 23:57:05,25.0
2021-12-22 23:57:06,25.0
2021-12-22 23:57:07,25.0
2021-12-22 23:57:08,25.0
2021-12-22 23:57:09,25.0
2021-12-22 23:57:10,25.0
2021-12-22 23:57:11,25.0
2021-12-22 23:57:12,25.0
2021-12-22 23:57:13,25.0
2021-12-22 23:57:14,25.0
2021-12-22 23:57:15,25.0
2021-12-22 23:57:16,25.0
2021-12-22 23:57:17,25.0
2021-12-22 23:57:18,25.0
2021-12-22 23:57:19,25.0
2021-12-22 23:57:20,25.0
2021-12-22 23:57:21,25.0
2021-12-22 23:57:22,25.0
2021-12-22 23:57:23,25.0
