时间,二次风量
2021-12-22 23:42:20,4330.127
2021-12-22 23:42:21,4330.127
2021-12-22 23:42:22,4062.019
2021-12-22 23:42:23,4062.019
2021-12-22 23:42:24,4062.019
2021-12-22 23:42:25,4330.127
2021-12-22 23:42:26,4582.5752
2021-12-22 23:42:27,4663.6895
2021-12-22 23:42:28,4898.98
2021-12-22 23:42:29,5123.4751
2021-12-22 23:42:30,4898.98
2021-12-22 23:42:31,4898.98
2021-12-22 23:42:32,4898.98
2021-12-22 23:42:33,5123.4751
2021-12-22 23:42:34,4898.98
2021-12-22 23:42:35,4898.98
2021-12-22 23:42:36,4898.98
2021-12-22 23:42:37,4898.98
2021-12-22 23:42:38,4898.98
2021-12-22 23:42:39,4898.98
2021-12-22 23:42:40,4663.6895
2021-12-22 23:42:41,4663.6895
2021-12-22 23:42:42,4663.6895
2021-12-22 23:42:43,4898.98
2021-12-22 23:42:44,4663.6895
2021-12-22 23:42:45,4898.98
2021-12-22 23:42:46,4898.98
2021-12-22 23:42:47,4898.98
2021-12-22 23:42:48,4898.98
2021-12-22 23:42:49,4663.6895
2021-12-22 23:42:50,4663.6895
2021-12-22 23:42:51,4582.5752
2021-12-22 23:42:52,4330.127
2021-12-22 23:42:53,4663.6895
2021-12-22 23:42:54,4663.6895
2021-12-22 23:42:55,4663.6895
2021-12-22 23:42:56,4663.6895
2021-12-22 23:42:57,4663.6895
2021-12-22 23:42:58,4663.6895
2021-12-22 23:42:59,4663.6895
2021-12-22 23:43:00,4663.6895
2021-12-22 23:43:01,5123.4751
2021-12-22 23:43:02,5196.1523
2021-12-22 23:43:03,5196.1523
2021-12-22 23:43:04,5408.3271
2021-12-22 23:43:05,5123.4751
2021-12-22 23:43:06,4898.98
2021-12-22 23:43:07,4663.6895
2021-12-22 23:43:08,4663.6895
2021-12-22 23:43:09,4330.127
2021-12-22 23:43:10,3774.9172
2021-12-22 23:43:11,3354.1021
2021-12-22 23:43:12,2449.49
2021-12-22 23:43:13,1224.745
2021-12-22 23:43:14,-0.0
2021-12-22 23:43:15,-0.0
2021-12-22 23:43:16,-0.0
2021-12-22 23:43:17,-0.0
2021-12-22 23:43:18,-0.0
2021-12-22 23:43:19,-0.0
2021-12-22 23:43:20,-0.0
2021-12-22 23:43:21,-0.0
2021-12-22 23:43:22,-0.0
2021-12-22 23:43:23,-0.0
2021-12-22 23:43:24,-0.0
2021-12-22 23:43:25,-0.0
2021-12-22 23:43:26,-0.0
2021-12-22 23:43:27,-0.0
2021-12-22 23:43:28,-0.0
2021-12-22 23:43:29,-0.0
2021-12-22 23:43:30,-0.0
2021-12-22 23:43:31,-0.0
2021-12-22 23:43:32,-0.0
2021-12-22 23:43:33,-0.0
2021-12-22 23:43:34,-0.0
2021-12-22 23:43:35,-0.0
2021-12-22 23:43:36,-0.0
2021-12-22 23:43:37,-0.0
2021-12-22 23:43:38,-0.0
2021-12-22 23:43:39,-0.0
2021-12-22 23:43:40,-0.0
2021-12-22 23:43:41,-0.0
2021-12-22 23:43:42,-0.0
2021-12-22 23:43:43,-0.0
2021-12-22 23:43:44,-0.0
2021-12-22 23:43:45,-0.0
2021-12-22 23:43:46,-0.0
2021-12-22 23:43:47,-0.0
2021-12-22 23:43:48,-0.0
2021-12-22 23:43:49,-0.0
2021-12-22 23:43:50,-0.0
2021-12-22 23:43:51,-0.0
2021-12-22 23:43:52,-0.0
2021-12-22 23:43:53,-0.0
2021-12-22 23:43:54,-0.0
2021-12-22 23:43:55,-0.0
2021-12-22 23:43:56,-0.0
2021-12-22 23:43:57,-0.0
2021-12-22 23:43:58,-0.0
2021-12-22 23:43:59,-0.0
2021-12-22 23:44:00,-0.0
2021-12-22 23:44:01,-0.0
2021-12-22 23:44:02,-0.0
2021-12-22 23:44:03,-0.0
2021-12-22 23:44:04,-0.0
2021-12-22 23:44:05,-0.0
2021-12-22 23:44:06,-0.0
2021-12-22 23:44:07,-0.0
2021-12-22 23:44:08,-0.0
2021-12-22 23:44:09,-0.0
2021-12-22 23:44:10,-0.0
2021-12-22 23:44:11,-0.0
2021-12-22 23:44:12,-0.0
2021-12-22 23:44:13,-0.0
2021-12-22 23:44:14,-0.0
2021-12-22 23:44:15,-0.0
2021-12-22 23:44:16,-0.0
2021-12-22 23:44:17,-0.0
2021-12-22 23:44:18,-0.0
2021-12-22 23:44:19,-0.0
2021-12-22 23:44:20,-0.0
2021-12-22 23:44:21,-0.0
2021-12-22 23:44:22,-0.0
2021-12-22 23:44:23,-0.0
2021-12-22 23:44:24,-0.0
2021-12-22 23:44:25,-0.0
2021-12-22 23:44:26,-0.0
2021-12-22 23:44:27,-0.0
2021-12-22 23:44:28,-0.0
2021-12-22 23:44:29,-0.0
2021-12-22 23:44:30,-0.0
2021-12-22 23:44:31,-0.0
2021-12-22 23:44:32,-0.0
2021-12-22 23:44:33,-0.0
2021-12-22 23:44:34,-0.0
2021-12-22 23:44:35,-0.0
2021-12-22 23:44:36,-0.0
2021-12-22 23:44:37,-0.0
2021-12-22 23:44:38,-0.0
2021-12-22 23:44:39,-0.0
2021-12-22 23:44:40,-0.0
2021-12-22 23:44:41,-0.0
2021-12-22 23:44:42,-0.0
2021-12-22 23:44:43,-0.0
2021-12-22 23:44:44,-0.0
2021-12-22 23:44:45,-0.0
2021-12-22 23:44:46,-0.0
2021-12-22 23:44:47,-0.0
2021-12-22 23:44:48,-0.0
2021-12-22 23:44:49,-0.0
2021-12-22 23:44:50,-0.0
2021-12-22 23:44:51,-0.0
2021-12-22 23:44:52,-0.0
2021-12-22 23:44:53,-0.0
2021-12-22 23:44:54,-0.0
2021-12-22 23:44:55,-0.0
2021-12-22 23:44:56,-0.0
2021-12-22 23:44:57,-0.0
2021-12-22 23:44:58,-0.0
2021-12-22 23:44:59,-0.0
2021-12-22 23:45:00,0.0
2021-12-22 23:45:01,0.0
2021-12-22 23:45:02,0.0
2021-12-22 23:45:03,0.0
2021-12-22 23:45:04,0.0
2021-12-22 23:45:05,0.0
2021-12-22 23:45:06,0.0
2021-12-22 23:45:07,0.0
2021-12-22 23:45:08,0.0
2021-12-22 23:45:09,0.0
2021-12-22 23:45:10,0.0
2021-12-22 23:45:11,0.0
2021-12-22 23:45:12,0.0
2021-12-22 23:45:13,0.0
2021-12-22 23:45:14,0.0
2021-12-22 23:45:15,0.0
2021-12-22 23:45:16,0.0
2021-12-22 23:45:17,0.0
2021-12-22 23:45:18,0.0
2021-12-22 23:45:19,0.0
2021-12-22 23:45:20,0.0
2021-12-22 23:45:21,0.0
2021-12-22 23:45:22,0.0
2021-12-22 23:45:23,0.0
2021-12-22 23:45:24,0.0
2021-12-22 23:45:25,0.0
2021-12-22 23:45:26,0.0
2021-12-22 23:45:27,0.0
2021-12-22 23:45:28,0.0
2021-12-22 23:45:29,0.0
2021-12-22 23:45:30,0.0
2021-12-22 23:45:31,0.0
2021-12-22 23:45:32,0.0
2021-12-22 23:45:33,0.0
2021-12-22 23:45:34,0.0
2021-12-22 23:45:35,0.0
2021-12-22 23:45:36,0.0
2021-12-22 23:45:37,0.0
2021-12-22 23:45:38,0.0
2021-12-22 23:45:39,0.0
2021-12-22 23:45:40,0.0
2021-12-22 23:45:41,0.0
2021-12-22 23:45:42,0.0
2021-12-22 23:45:43,0.0
2021-12-22 23:45:44,0.0
2021-12-22 23:45:45,0.0
2021-12-22 23:45:46,0.0
2021-12-22 23:45:47,0.0
2021-12-22 23:45:48,0.0
2021-12-22 23:45:49,0.0
2021-12-22 23:45:50,0.0
2021-12-22 23:45:51,0.0
2021-12-22 23:45:52,0.0
2021-12-22 23:45:53,0.0
2021-12-22 23:45:54,0.0
2021-12-22 23:45:55,0.0
2021-12-22 23:45:56,0.0
2021-12-22 23:45:57,0.0
2021-12-22 23:45:58,0.0
2021-12-22 23:45:59,0.0
2021-12-22 23:46:00,0.0
2021-12-22 23:46:01,0.0
2021-12-22 23:46:02,0.0
2021-12-22 23:46:03,0.0
2021-12-22 23:46:04,0.0
2021-12-22 23:46:05,0.0
2021-12-22 23:46:06,0.0
2021-12-22 23:46:07,0.0
2021-12-22 23:46:08,0.0
2021-12-22 23:46:09,0.0
2021-12-22 23:46:10,0.0
2021-12-22 23:46:11,0.0
2021-12-22 23:46:12,0.0
2021-12-22 23:46:13,0.0
2021-12-22 23:46:14,0.0
2021-12-22 23:46:15,0.0
2021-12-22 23:46:16,0.0
2021-12-22 23:46:17,0.0
2021-12-22 23:46:18,0.0
2021-12-22 23:46:19,0.0
2021-12-22 23:46:20,0.0
2021-12-22 23:46:21,0.0
2021-12-22 23:46:22,0.0
2021-12-22 23:46:23,0.0
2021-12-22 23:46:24,0.0
2021-12-22 23:46:25,0.0
2021-12-22 23:46:26,0.0
2021-12-22 23:46:27,0.0
2021-12-22 23:46:28,0.0
2021-12-22 23:46:29,0.0
2021-12-22 23:46:30,0.0
2021-12-22 23:46:31,0.0
2021-12-22 23:46:32,0.0
2021-12-22 23:46:33,0.0
2021-12-22 23:46:34,0.0
2021-12-22 23:46:35,0.0
2021-12-22 23:46:36,0.0
2021-12-22 23:46:37,0.0
2021-12-22 23:46:38,0.0
2021-12-22 23:46:39,0.0
2021-12-22 23:46:40,0.0
2021-12-22 23:46:41,0.0
2021-12-22 23:46:42,0.0
2021-12-22 23:46:43,0.0
2021-12-22 23:46:44,0.0
2021-12-22 23:46:45,0.0
2021-12-22 23:46:46,0.0
2021-12-22 23:46:47,0.0
2021-12-22 23:46:48,0.0
2021-12-22 23:46:49,0.0
2021-12-22 23:46:50,0.0
2021-12-22 23:46:51,0.0
2021-12-22 23:46:52,0.0
2021-12-22 23:46:53,0.0
2021-12-22 23:46:54,0.0
2021-12-22 23:46:55,0.0
2021-12-22 23:46:56,0.0
2021-12-22 23:46:57,0.0
2021-12-22 23:46:58,0.0
2021-12-22 23:46:59,0.0
2021-12-22 23:47:00,0.0
2021-12-22 23:47:01,0.0
2021-12-22 23:47:02,0.0
2021-12-22 23:47:03,0.0
2021-12-22 23:47:04,0.0
2021-12-22 23:47:05,0.0
2021-12-22 23:47:06,0.0
2021-12-22 23:47:07,0.0
2021-12-22 23:47:08,0.0
2021-12-22 23:47:09,0.0
2021-12-22 23:47:10,0.0
2021-12-22 23:47:11,0.0
2021-12-22 23:47:12,0.0
2021-12-22 23:47:13,0.0
2021-12-22 23:47:14,0.0
2021-12-22 23:47:15,0.0
2021-12-22 23:47:16,0.0
2021-12-22 23:47:17,0.0
2021-12-22 23:47:18,0.0
2021-12-22 23:47:19,0.0
2021-12-22 23:47:20,0.0
2021-12-22 23:47:21,0.0
2021-12-22 23:47:22,0.0
2021-12-22 23:47:23,0.0
2021-12-22 23:47:24,0.0
2021-12-22 23:47:25,0.0
2021-12-22 23:47:26,0.0
2021-12-22 23:47:27,0.0
2021-12-22 23:47:28,0.0
2021-12-22 23:47:29,0.0
2021-12-22 23:47:30,0.0
2021-12-22 23:47:31,0.0
2021-12-22 23:47:32,0.0
2021-12-22 23:47:33,0.0
2021-12-22 23:47:34,0.0
2021-12-22 23:47:35,0.0
2021-12-22 23:47:36,0.0
2021-12-22 23:47:37,0.0
2021-12-22 23:47:38,0.0
2021-12-22 23:47:39,0.0
2021-12-22 23:47:40,0.0
2021-12-22 23:47:41,0.0
2021-12-22 23:47:42,0.0
2021-12-22 23:47:43,0.0
2021-12-22 23:47:44,0.0
2021-12-22 23:47:45,0.0
2021-12-22 23:47:46,0.0
2021-12-22 23:47:47,0.0
2021-12-22 23:47:48,0.0
2021-12-22 23:47:49,0.0
2021-12-22 23:47:50,0.0
2021-12-22 23:47:51,0.0
2021-12-22 23:47:52,0.0
2021-12-22 23:47:53,0.0
2021-12-22 23:47:54,0.0
2021-12-22 23:47:55,0.0
2021-12-22 23:47:56,0.0
2021-12-22 23:47:57,0.0
2021-12-22 23:47:58,0.0
2021-12-22 23:47:59,0.0
2021-12-22 23:48:00,0.0
2021-12-22 23:48:01,0.0
2021-12-22 23:48:02,0.0
2021-12-22 23:48:03,0.0
2021-12-22 23:48:04,0.0
2021-12-22 23:48:05,0.0
2021-12-22 23:48:06,0.0
2021-12-22 23:48:07,0.0
2021-12-22 23:48:08,0.0
2021-12-22 23:48:09,0.0
2021-12-22 23:48:10,0.0
2021-12-22 23:48:11,0.0
2021-12-22 23:48:12,0.0
2021-12-22 23:48:13,0.0
2021-12-22 23:48:14,0.0
2021-12-22 23:48:15,0.0
2021-12-22 23:48:16,0.0
2021-12-22 23:48:17,0.0
2021-12-22 23:48:18,0.0
2021-12-22 23:48:19,0.0
2021-12-22 23:48:20,0.0
2021-12-22 23:48:21,0.0
2021-12-22 23:48:22,0.0
2021-12-22 23:48:23,0.0
2021-12-22 23:48:24,0.0
2021-12-22 23:48:25,0.0
2021-12-22 23:48:26,0.0
2021-12-22 23:48:27,0.0
2021-12-22 23:48:28,0.0
2021-12-22 23:48:29,0.0
2021-12-22 23:48:30,0.0
2021-12-22 23:48:31,0.0
2021-12-22 23:48:32,0.0
2021-12-22 23:48:33,0.0
2021-12-22 23:48:34,0.0
2021-12-22 23:48:35,0.0
2021-12-22 23:48:36,0.0
2021-12-22 23:48:37,0.0
2021-12-22 23:48:38,0.0
2021-12-22 23:48:39,0.0
2021-12-22 23:48:40,0.0
2021-12-22 23:48:41,0.0
2021-12-22 23:48:42,0.0
2021-12-22 23:48:43,0.0
2021-12-22 23:48:44,0.0
2021-12-22 23:48:45,0.0
2021-12-22 23:48:46,0.0
2021-12-22 23:48:47,0.0
2021-12-22 23:48:48,0.0
2021-12-22 23:48:49,0.0
2021-12-22 23:48:50,0.0
2021-12-22 23:48:51,0.0
2021-12-22 23:48:52,0.0
2021-12-22 23:48:53,0.0
2021-12-22 23:48:54,0.0
2021-12-22 23:48:55,0.0
2021-12-22 23:48:56,0.0
2021-12-22 23:48:57,0.0
2021-12-22 23:48:58,0.0
2021-12-22 23:48:59,0.0
2021-12-22 23:49:00,0.0
2021-12-22 23:49:01,0.0
2021-12-22 23:49:02,0.0
2021-12-22 23:49:03,0.0
2021-12-22 23:49:04,0.0
2021-12-22 23:49:05,0.0
2021-12-22 23:49:06,0.0
2021-12-22 23:49:07,0.0
2021-12-22 23:49:08,0.0
2021-12-22 23:49:09,0.0
2021-12-22 23:49:10,0.0
2021-12-22 23:49:11,0.0
2021-12-22 23:49:12,0.0
2021-12-22 23:49:13,0.0
2021-12-22 23:49:14,0.0
2021-12-22 23:49:15,0.0
2021-12-22 23:49:16,0.0
2021-12-22 23:49:17,0.0
2021-12-22 23:49:18,0.0
2021-12-22 23:49:19,0.0
2021-12-22 23:49:20,0.0
2021-12-22 23:49:21,0.0
2021-12-22 23:49:22,0.0
2021-12-22 23:49:23,0.0
2021-12-22 23:49:24,0.0
2021-12-22 23:49:25,0.0
2021-12-22 23:49:26,0.0
2021-12-22 23:49:27,0.0
2021-12-22 23:49:28,0.0
2021-12-22 23:49:29,0.0
2021-12-22 23:49:30,0.0
2021-12-22 23:49:31,0.0
2021-12-22 23:49:32,0.0
2021-12-22 23:49:33,0.0
2021-12-22 23:49:34,0.0
2021-12-22 23:49:35,0.0
2021-12-22 23:49:36,0.0
2021-12-22 23:49:37,0.0
2021-12-22 23:49:38,0.0
2021-12-22 23:49:39,0.0
2021-12-22 23:49:40,0.0
2021-12-22 23:49:41,0.0
2021-12-22 23:49:42,0.0
2021-12-22 23:49:43,0.0
2021-12-22 23:49:44,0.0
2021-12-22 23:49:45,0.0
2021-12-22 23:49:46,0.0
2021-12-22 23:49:47,0.0
2021-12-22 23:49:48,0.0
2021-12-22 23:49:49,0.0
2021-12-22 23:49:50,0.0
2021-12-22 23:49:51,0.0
2021-12-22 23:49:52,0.0
2021-12-22 23:49:53,0.0
2021-12-22 23:49:54,0.0
2021-12-22 23:49:55,0.0
2021-12-22 23:49:56,0.0
2021-12-22 23:49:57,0.0
2021-12-22 23:49:58,0.0
2021-12-22 23:49:59,0.0
2021-12-22 23:50:00,0.0
2021-12-22 23:50:01,0.0
2021-12-22 23:50:02,0.0
2021-12-22 23:50:03,0.0
2021-12-22 23:50:04,0.0
2021-12-22 23:50:05,0.0
2021-12-22 23:50:06,0.0
2021-12-22 23:50:07,0.0
2021-12-22 23:50:08,0.0
2021-12-22 23:50:09,0.0
2021-12-22 23:50:10,0.0
2021-12-22 23:50:11,0.0
2021-12-22 23:50:12,0.0
2021-12-22 23:50:13,0.0
2021-12-22 23:50:14,0.0
2021-12-22 23:50:15,0.0
2021-12-22 23:50:16,0.0
2021-12-22 23:50:17,0.0
2021-12-22 23:50:18,0.0
2021-12-22 23:50:19,0.0
2021-12-22 23:50:20,0.0
2021-12-22 23:50:21,0.0
2021-12-22 23:50:22,0.0
2021-12-22 23:50:23,0.0
2021-12-22 23:50:24,0.0
2021-12-22 23:50:25,0.0
2021-12-22 23:50:26,0.0
2021-12-22 23:50:27,0.0
2021-12-22 23:50:28,0.0
2021-12-22 23:50:29,0.0
2021-12-22 23:50:30,0.0
2021-12-22 23:50:31,0.0
2021-12-22 23:50:32,0.0
2021-12-22 23:50:33,0.0
2021-12-22 23:50:34,0.0
2021-12-22 23:50:35,0.0
2021-12-22 23:50:36,0.0
2021-12-22 23:50:37,0.0
2021-12-22 23:50:38,0.0
2021-12-22 23:50:39,0.0
2021-12-22 23:50:40,0.0
2021-12-22 23:50:41,0.0
2021-12-22 23:50:42,0.0
2021-12-22 23:50:43,0.0
2021-12-22 23:50:44,0.0
2021-12-22 23:50:45,0.0
2021-12-22 23:50:46,0.0
2021-12-22 23:50:47,0.0
2021-12-22 23:50:48,0.0
2021-12-22 23:50:49,0.0
2021-12-22 23:50:50,0.0
2021-12-22 23:50:51,0.0
2021-12-22 23:50:52,0.0
2021-12-22 23:50:53,0.0
2021-12-22 23:50:54,0.0
2021-12-22 23:50:55,0.0
2021-12-22 23:50:56,0.0
2021-12-22 23:50:57,0.0
2021-12-22 23:50:58,0.0
2021-12-22 23:50:59,0.0
2021-12-22 23:51:00,0.0
2021-12-22 23:51:01,0.0
2021-12-22 23:51:02,0.0
2021-12-22 23:51:03,0.0
2021-12-22 23:51:04,0.0
2021-12-22 23:51:05,0.0
2021-12-22 23:51:06,0.0
2021-12-22 23:51:07,0.0
2021-12-22 23:51:08,0.0
2021-12-22 23:51:09,0.0
2021-12-22 23:51:10,0.0
2021-12-22 23:51:11,0.0
2021-12-22 23:51:12,0.0
2021-12-22 23:51:13,0.0
2021-12-22 23:51:14,0.0
2021-12-22 23:51:15,0.0
2021-12-22 23:51:16,0.0
2021-12-22 23:51:17,0.0
2021-12-22 23:51:18,0.0
2021-12-22 23:51:19,0.0
2021-12-22 23:51:20,0.0
2021-12-22 23:51:21,0.0
2021-12-22 23:51:22,0.0
2021-12-22 23:51:23,0.0
2021-12-22 23:51:24,0.0
2021-12-22 23:51:25,0.0
2021-12-22 23:51:26,0.0
2021-12-22 23:51:27,0.0
2021-12-22 23:51:28,0.0
2021-12-22 23:51:29,0.0
2021-12-22 23:51:30,0.0
2021-12-22 23:51:31,0.0
2021-12-22 23:51:32,0.0
2021-12-22 23:51:33,0.0
2021-12-22 23:51:34,0.0
2021-12-22 23:51:35,0.0
2021-12-22 23:51:36,0.0
2021-12-22 23:51:37,0.0
2021-12-22 23:51:38,0.0
2021-12-22 23:51:39,0.0
2021-12-22 23:51:40,0.0
2021-12-22 23:51:41,0.0
2021-12-22 23:51:42,0.0
2021-12-22 23:51:43,0.0
2021-12-22 23:51:44,0.0
2021-12-22 23:51:45,0.0
2021-12-22 23:51:46,0.0
2021-12-22 23:51:47,0.0
2021-12-22 23:51:48,0.0
2021-12-22 23:51:49,0.0
2021-12-22 23:51:50,0.0
2021-12-22 23:51:51,0.0
2021-12-22 23:51:52,0.0
2021-12-22 23:51:53,0.0
2021-12-22 23:51:54,0.0
2021-12-22 23:51:55,0.0
2021-12-22 23:51:56,0.0
2021-12-22 23:51:57,0.0
2021-12-22 23:51:58,0.0
2021-12-22 23:51:59,0.0
2021-12-22 23:52:00,0.0
2021-12-22 23:52:01,0.0
2021-12-22 23:52:02,0.0
2021-12-22 23:52:03,0.0
2021-12-22 23:52:04,0.0
2021-12-22 23:52:05,0.0
2021-12-22 23:52:06,0.0
2021-12-22 23:52:07,0.0
2021-12-22 23:52:08,0.0
2021-12-22 23:52:09,0.0
2021-12-22 23:52:10,0.0
2021-12-22 23:52:11,0.0
2021-12-22 23:52:12,0.0
2021-12-22 23:52:13,0.0
2021-12-22 23:52:14,0.0
2021-12-22 23:52:15,0.0
2021-12-22 23:52:16,0.0
2021-12-22 23:52:17,0.0
2021-12-22 23:52:18,0.0
2021-12-22 23:52:19,0.0
2021-12-22 23:52:20,0.0
2021-12-22 23:52:21,0.0
2021-12-22 23:52:22,0.0
2021-12-22 23:52:23,0.0
2021-12-22 23:52:24,0.0
2021-12-22 23:52:25,0.0
2021-12-22 23:52:26,0.0
2021-12-22 23:52:27,0.0
2021-12-22 23:52:28,0.0
2021-12-22 23:52:29,0.0
2021-12-22 23:52:30,0.0
2021-12-22 23:52:31,0.0
2021-12-22 23:52:32,0.0
2021-12-22 23:52:33,0.0
2021-12-22 23:52:34,0.0
2021-12-22 23:52:35,0.0
2021-12-22 23:52:36,0.0
2021-12-22 23:52:37,0.0
2021-12-22 23:52:38,0.0
2021-12-22 23:52:39,0.0
2021-12-22 23:52:40,0.0
2021-12-22 23:52:41,0.0
2021-12-22 23:52:42,0.0
2021-12-22 23:52:43,0.0
2021-12-22 23:52:44,0.0
2021-12-22 23:52:45,0.0
2021-12-22 23:52:46,0.0
2021-12-22 23:52:47,0.0
2021-12-22 23:52:48,0.0
2021-12-22 23:52:49,0.0
2021-12-22 23:52:50,0.0
2021-12-22 23:52:51,0.0
2021-12-22 23:52:52,0.0
2021-12-22 23:52:53,0.0
2021-12-22 23:52:54,0.0
2021-12-22 23:52:55,0.0
2021-12-22 23:52:56,0.0
2021-12-22 23:52:57,0.0
2021-12-22 23:52:58,0.0
2021-12-22 23:52:59,0.0
2021-12-22 23:53:00,0.0
2021-12-22 23:53:01,0.0
2021-12-22 23:53:02,0.0
2021-12-22 23:53:03,0.0
2021-12-22 23:53:04,0.0
2021-12-22 23:53:05,0.0
2021-12-22 23:53:06,0.0
2021-12-22 23:53:07,0.0
2021-12-22 23:53:08,0.0
2021-12-22 23:53:09,0.0
2021-12-22 23:53:10,0.0
2021-12-22 23:53:11,0.0
2021-12-22 23:53:12,0.0
2021-12-22 23:53:13,0.0
2021-12-22 23:53:14,0.0
2021-12-22 23:53:15,0.0
2021-12-22 23:53:16,0.0
2021-12-22 23:53:17,0.0
2021-12-22 23:53:18,0.0
2021-12-22 23:53:19,0.0
2021-12-22 23:53:20,0.0
2021-12-22 23:53:21,0.0
2021-12-22 23:53:22,0.0
2021-12-22 23:53:23,0.0
2021-12-22 23:53:24,0.0
2021-12-22 23:53:25,0.0
2021-12-22 23:53:26,0.0
2021-12-22 23:53:27,0.0
2021-12-22 23:53:28,0.0
2021-12-22 23:53:29,0.0
2021-12-22 23:53:30,0.0
2021-12-22 23:53:31,0.0
2021-12-22 23:53:32,0.0
2021-12-22 23:53:33,0.0
2021-12-22 23:53:34,0.0
2021-12-22 23:53:35,0.0
2021-12-22 23:53:36,0.0
2021-12-22 23:53:37,0.0
2021-12-22 23:53:38,0.0
2021-12-22 23:53:39,0.0
2021-12-22 23:53:40,0.0
2021-12-22 23:53:41,0.0
2021-12-22 23:53:42,0.0
2021-12-22 23:53:43,0.0
2021-12-22 23:53:44,0.0
2021-12-22 23:53:45,0.0
2021-12-22 23:53:46,0.0
2021-12-22 23:53:47,0.0
2021-12-22 23:53:48,0.0
2021-12-22 23:53:49,0.0
2021-12-22 23:53:50,0.0
2021-12-22 23:53:51,0.0
2021-12-22 23:53:52,0.0
2021-12-22 23:53:53,0.0
2021-12-22 23:53:54,0.0
2021-12-22 23:53:55,0.0
2021-12-22 23:53:56,0.0
2021-12-22 23:53:57,0.0
2021-12-22 23:53:58,0.0
2021-12-22 23:53:59,0.0
2021-12-22 23:54:00,0.0
2021-12-22 23:54:01,0.0
2021-12-22 23:54:02,0.0
2021-12-22 23:54:03,0.0
2021-12-22 23:54:04,0.0
2021-12-22 23:54:05,0.0
2021-12-22 23:54:06,0.0
2021-12-22 23:54:07,0.0
2021-12-22 23:54:08,0.0
2021-12-22 23:54:09,0.0
2021-12-22 23:54:10,0.0
2021-12-22 23:54:11,0.0
2021-12-22 23:54:12,0.0
2021-12-22 23:54:13,0.0
2021-12-22 23:54:14,0.0
2021-12-22 23:54:15,0.0
2021-12-22 23:54:16,0.0
2021-12-22 23:54:17,0.0
2021-12-22 23:54:18,0.0
2021-12-22 23:54:19,0.0
2021-12-22 23:54:20,0.0
2021-12-22 23:54:21,0.0
2021-12-22 23:54:22,0.0
2021-12-22 23:54:23,0.0
2021-12-22 23:54:24,0.0
2021-12-22 23:54:25,0.0
2021-12-22 23:54:26,0.0
2021-12-22 23:54:27,0.0
2021-12-22 23:54:28,0.0
2021-12-22 23:54:29,0.0
2021-12-22 23:54:30,0.0
2021-12-22 23:54:31,0.0
2021-12-22 23:54:32,0.0
2021-12-22 23:54:33,0.0
2021-12-22 23:54:34,0.0
2021-12-22 23:54:35,0.0
2021-12-22 23:54:36,0.0
2021-12-22 23:54:37,0.0
2021-12-22 23:54:38,0.0
2021-12-22 23:54:39,0.0
2021-12-22 23:54:40,0.0
2021-12-22 23:54:41,0.0
2021-12-22 23:54:42,0.0
2021-12-22 23:54:43,0.0
2021-12-22 23:54:44,0.0
2021-12-22 23:54:45,0.0
2021-12-22 23:54:46,0.0
2021-12-22 23:54:47,0.0
2021-12-22 23:54:48,0.0
2021-12-22 23:54:49,0.0
2021-12-22 23:54:50,0.0
2021-12-22 23:54:51,0.0
2021-12-22 23:54:52,0.0
2021-12-22 23:54:53,0.0
2021-12-22 23:54:54,0.0
2021-12-22 23:54:55,0.0
2021-12-22 23:54:56,0.0
2021-12-22 23:54:57,0.0
2021-12-22 23:54:58,0.0
2021-12-22 23:54:59,0.0
2021-12-22 23:55:00,0.0
2021-12-22 23:55:01,0.0
2021-12-22 23:55:02,0.0
2021-12-22 23:55:03,0.0
2021-12-22 23:55:04,0.0
2021-12-22 23:55:05,0.0
2021-12-22 23:55:06,0.0
2021-12-22 23:55:07,0.0
2021-12-22 23:55:08,0.0
2021-12-22 23:55:09,0.0
2021-12-22 23:55:10,0.0
2021-12-22 23:55:11,0.0
2021-12-22 23:55:12,0.0
2021-12-22 23:55:13,0.0
2021-12-22 23:55:14,0.0
2021-12-22 23:55:15,0.0
2021-12-22 23:55:16,0.0
2021-12-22 23:55:17,0.0
2021-12-22 23:55:18,0.0
2021-12-22 23:55:19,0.0
2021-12-22 23:55:20,0.0
2021-12-22 23:55:21,0.0
2021-12-22 23:55:22,0.0
2021-12-22 23:55:23,0.0
2021-12-22 23:55:24,0.0
2021-12-22 23:55:25,0.0
2021-12-22 23:55:26,0.0
2021-12-22 23:55:27,0.0
2021-12-22 23:55:28,0.0
2021-12-22 23:55:29,0.0
2021-12-22 23:55:30,0.0
2021-12-22 23:55:31,0.0
2021-12-22 23:55:32,0.0
2021-12-22 23:55:33,0.0
2021-12-22 23:55:34,0.0
2021-12-22 23:55:35,0.0
2021-12-22 23:55:36,0.0
2021-12-22 23:55:37,0.0
2021-12-22 23:55:38,0.0
2021-12-22 23:55:39,0.0
2021-12-22 23:55:40,0.0
2021-12-22 23:55:41,0.0
2021-12-22 23:55:42,0.0
2021-12-22 23:55:43,0.0
2021-12-22 23:55:44,0.0
2021-12-22 23:55:45,0.0
2021-12-22 23:55:46,0.0
2021-12-22 23:55:47,0.0
2021-12-22 23:55:48,0.0
2021-12-22 23:55:49,0.0
2021-12-22 23:55:50,0.0
2021-12-22 23:55:51,0.0
