grid_id,day,hour,car_number
47,20170314,22,16
48,20170314,22,11
49,20170314,22,6
50,20170314,22,10
1,20170315,9,4
2,20170315,9,19
3,20170315,9,8
4,20170315,9,9
5,20170315,9,1
6,20170315,9,23
7,20170315,9,12
8,20170315,9,6
9,20170315,9,7
10,20170315,9,15
11,20170315,9,11
12,20170315,9,14
13,20170315,9,0
14,20170315,9,20
15,20170315,9,3
16,20170315,9,13
17,20170315,9,12
18,20170315,9,18
19,20170315,9,13
20,20170315,9,4
21,20170315,9,5
22,20170315,9,6
23,20170315,9,0
24,20170315,9,16
25,20170315,9,5
26,20170315,9,27
27,20170315,9,32
28,20170315,9,16
29,20170315,9,32
30,20170315,9,14
31,20170315,9,6
32,20170315,9,10
33,20170315,9,17
34,20170315,9,5
35,20170315,9,24
36,20170315,9,11
37,20170315,9,21
38,20170315,9,18
39,20170315,9,24
40,20170315,9,41
41,20170315,9,44
42,20170315,9,5
43,20170315,9,13
44,20170315,9,66
45,20170315,9,19
46,20170315,9,8
47,20170315,9,18
48,20170315,9,15
49,20170315,9,14
50,20170315,9,16
1,20170315,10,5
2,20170315,10,14
3,20170315,10,9
4,20170315,10,9
5,20170315,10,1
6,20170315,10,17
7,20170315,10,11
8,20170315,10,6
9,20170315,10,8
10,20170315,10,10
11,20170315,10,10
12,20170315,10,13
13,20170315,10,1
14,20170315,10,18
15,20170315,10,4
16,20170315,10,16
17,20170315,10,12
18,20170315,10,17
19,20170315,10,14
20,20170315,10,5
21,20170315,10,5
22,20170315,10,6
23,20170315,10,0
24,20170315,10,15
25,20170315,10,5
26,20170315,10,25
27,20170315,10,30
28,20170315,10,16
29,20170315,10,29
30,20170315,10,15
31,20170315,10,7
32,20170315,10,10
33,20170315,10,16
34,20170315,10,5
35,20170315,10,26
36,20170315,10,13
37,20170315,10,18
38,20170315,10,18
39,20170315,10,20
40,20170315,10,41
41,20170315,10,39
42,20170315,10,5
43,20170315,10,12
44,20170315,10,61
45,20170315,10,20
46,20170315,10,8
47,20170315,10,19
48,20170315,10,15
49,20170315,10,13
50,20170315,10,16
1,20170315,11,5
2,20170315,11,4
3,20170315,11,9
4,20170315,11,8
5,20170315,11,0
6,20170315,11,10
7,20170315,11,9
8,20170315,11,6
9,20170315,11,9
10,20170315,11,8
11,20170315,11,8
12,20170315,11,13
13,20170315,11,2
14,20170315,11,12
15,20170315,11,5
16,20170315,11,17
17,20170315,11,10
18,20170315,11,16
19,20170315,11,15
20,20170315,11,5
21,20170315,11,4
22,20170315,11,7
23,20170315,11,-1
24,20170315,11,14
25,20170315,11,5
26,20170315,11,23
27,20170315,11,28
28,20170315,11,16
29,20170315,11,25
30,20170315,11,15
31,20170315,11,8
32,20170315,11,11
33,20170315,11,17
34,20170315,11,5
35,20170315,11,25
36,20170315,11,13
37,20170315,11,14
38,20170315,11,18
39,20170315,11,15
40,20170315,11,34
41,20170315,11,30
42,20170315,11,4
43,20170315,11,12
44,20170315,11,52
45,20170315,11,20
46,20170315,11,8
47,20170315,11,19
48,20170315,11,15
49,20170315,11,12
50,20170315,11,14
1,20170315,12,6
2,20170315,12,1
3,20170315,12,9
4,20170315,12,8
5,20170315,12,0
6,20170315,12,10
7,20170315,12,8
8,20170315,12,6
9,20170315,12,10
10,20170315,12,8
11,20170315,12,9
12,20170315,12,10
13,20170315,12,3
14,20170315,12,11
15,20170315,12,4
16,20170315,12,16
17,20170315,12,10
18,20170315,12,13
19,20170315,12,16
20,20170315,12,6
21,20170315,12,3
22,20170315,12,7
23,20170315,12,-1
24,20170315,12,13
25,20170315,12,3
26,20170315,12,21
27,20170315,12,25
28,20170315,12,15
29,20170315,12,23
30,20170315,12,15
31,20170315,12,8
32,20170315,12,13
33,20170315,12,16
34,20170315,12,4
35,20170315,12,25
36,20170315,12,11
37,20170315,12,14
38,20170315,12,16
39,20170315,12,12
40,20170315,12,31
41,20170315,12,30
42,20170315,12,4
43,20170315,12,12
44,20170315,12,52
45,20170315,12,18
46,20170315,12,5
47,20170315,12,18
48,20170315,12,15
49,20170315,12,12
50,20170315,12,15
1,20170315,13,7
2,20170315,13,2
3,20170315,13,10
4,20170315,13,7
5,20170315,13,1
6,20170315,13,12
7,20170315,13,8
8,20170315,13,6
9,20170315,13,11
10,20170315,13,8
11,20170315,13,9
12,20170315,13,9
13,20170315,13,4
14,20170315,13,9
15,20170315,13,3
16,20170315,13,16
17,20170315,13,10
18,20170315,13,12
19,20170315,13,15
20,20170315,13,7
21,20170315,13,3
22,20170315,13,7
23,20170315,13,0
24,20170315,13,12
25,20170315,13,3
26,20170315,13,21
27,20170315,13,22
28,20170315,13,14
29,20170315,13,20
30,20170315,13,15
31,20170315,13,8
32,20170315,13,14
33,20170315,13,14
34,20170315,13,3
35,20170315,13,26
36,20170315,13,10
37,20170315,13,15
38,20170315,13,13
39,20170315,13,11
40,20170315,13,28
41,20170315,13,31
42,20170315,13,5
43,20170315,13,11
44,20170315,13,53
45,20170315,13,16
46,20170315,13,5
47,20170315,13,16
48,20170315,13,13
49,20170315,13,12
50,20170315,13,15
1,20170315,14,8
2,20170315,14,6
3,20170315,14,10
4,20170315,14,7
5,20170315,14,2
6,20170315,14,13
7,20170315,14,8
8,20170315,14,6
9,20170315,14,11
10,20170315,14,9
11,20170315,14,10
12,20170315,14,8
13,20170315,14,4
14,20170315,14,9
15,20170315,14,4
16,20170315,14,17
17,20170315,14,11
18,20170315,14,12
19,20170315,14,14
20,20170315,14,7
21,20170315,14,3
22,20170315,14,6
23,20170315,14,1
24,20170315,14,13
25,20170315,14,3
26,20170315,14,21
27,20170315,14,20
28,20170315,14,13
29,20170315,14,19
30,20170315,14,15
31,20170315,14,7
32,20170315,14,13
33,20170315,14,13
34,20170315,14,2
35,20170315,14,26
36,20170315,14,9
37,20170315,14,16
38,20170315,14,11
39,20170315,14,11
40,20170315,14,27
41,20170315,14,30
42,20170315,14,6
43,20170315,14,9
44,20170315,14,54
45,20170315,14,14
46,20170315,14,6
47,20170315,14,16
48,20170315,14,11
49,20170315,14,12
50,20170315,14,14
1,20170315,15,8
2,20170315,15,7
3,20170315,15,10
4,20170315,15,7
5,20170315,15,4
6,20170315,15,14
7,20170315,15,9
8,20170315,15,7
9,20170315,15,10
10,20170315,15,11
11,20170315,15,10
12,20170315,15,6
13,20170315,15,4
14,20170315,15,10
15,20170315,15,4
16,20170315,15,16
17,20170315,15,10
18,20170315,15,12
19,20170315,15,13
20,20170315,15,7
21,20170315,15,3
22,20170315,15,5
23,20170315,15,2
24,20170315,15,14
25,20170315,15,2
26,20170315,15,22
27,20170315,15,20
28,20170315,15,13
29,20170315,15,19
30,20170315,15,15
31,20170315,15,7
32,20170315,15,13
33,20170315,15,14
34,20170315,15,2
35,20170315,15,24
36,20170315,15,9
37,20170315,15,15
38,20170315,15,12
39,20170315,15,13
40,20170315,15,26
41,20170315,15,28
42,20170315,15,7
43,20170315,15,8
44,20170315,15,52
45,20170315,15,14
46,20170315,15,7
47,20170315,15,14
48,20170315,15,9
49,20170315,15,11
50,20170315,15,13
1,20170315,16,8
2,20170315,16,7
3,20170315,16,9
4,20170315,16,7
5,20170315,16,5
6,20170315,16,16
7,20170315,16,9
8,20170315,16,8
9,20170315,16,10
10,20170315,16,15
11,20170315,16,12
12,20170315,16,6
13,20170315,16,4
14,20170315,16,11
15,20170315,16,4
16,20170315,16,14
17,20170315,16,9
18,20170315,16,13
19,20170315,16,10
20,20170315,16,7
21,20170315,16,5
22,20170315,16,5
23,20170315,16,1
24,20170315,16,13
25,20170315,16,1
26,20170315,16,23
27,20170315,16,22
28,20170315,16,14
29,20170315,16,21
30,20170315,16,16
31,20170315,16,7
32,20170315,16,13
33,20170315,16,14
34,20170315,16,2
35,20170315,16,22
36,20170315,16,8
37,20170315,16,14
38,20170315,16,13
39,20170315,16,14
40,20170315,16,26
41,20170315,16,27
42,20170315,16,8
43,20170315,16,5
44,20170315,16,50
45,20170315,16,14
46,20170315,16,8
47,20170315,16,14
48,20170315,16,8
49,20170315,16,10
50,20170315,16,12
1,20170315,17,8
2,20170315,17,6
3,20170315,17,9
4,20170315,17,8
5,20170315,17,5
6,20170315,17,16
7,20170315,17,9
8,20170315,17,9
9,20170315,17,9
10,20170315,17,18
11,20170315,17,15
12,20170315,17,6
13,20170315,17,4
14,20170315,17,11
15,20170315,17,4
16,20170315,17,13
17,20170315,17,10
18,20170315,17,12
19,20170315,17,10
20,20170315,17,7
21,20170315,17,6
22,20170315,17,6
23,20170315,17,2
24,20170315,17,11
25,20170315,17,0
26,20170315,17,21
27,20170315,17,19
28,20170315,17,14
29,20170315,17,23
30,20170315,17,15
31,20170315,17,8
32,20170315,17,13
33,20170315,17,13
34,20170315,17,2
35,20170315,17,22
36,20170315,17,9
37,20170315,17,13
38,20170315,17,13
39,20170315,17,15
40,20170315,17,26
41,20170315,17,28
42,20170315,17,8
43,20170315,17,6
44,20170315,17,49
45,20170315,17,12
46,20170315,17,9
47,20170315,17,13
48,20170315,17,7
49,20170315,17,9
50,20170315,17,12
1,20170315,18,8
2,20170315,18,5
3,20170315,18,8
4,20170315,18,8
5,20170315,18,4
6,20170315,18,15
7,20170315,18,8
8,20170315,18,9
9,20170315,18,9
10,20170315,18,20
11,20170315,18,15
12,20170315,18,5
13,20170315,18,5
14,20170315,18,11
15,20170315,18,3
16,20170315,18,12
17,20170315,18,11
18,20170315,18,13
19,20170315,18,10
20,20170315,18,7
21,20170315,18,7
22,20170315,18,6
23,20170315,18,3
24,20170315,18,11
25,20170315,18,1
26,20170315,18,20
27,20170315,18,19
28,20170315,18,14
29,20170315,18,23
30,20170315,18,15
31,20170315,18,9
32,20170315,18,13
33,20170315,18,13
34,20170315,18,2
35,20170315,18,24
36,20170315,18,9
37,20170315,18,14
38,20170315,18,12
39,20170315,18,16
40,20170315,18,26
41,20170315,18,29
42,20170315,18,8
43,20170315,18,8
44,20170315,18,50
45,20170315,18,12
46,20170315,18,8
47,20170315,18,12
48,20170315,18,7
49,20170315,18,9
50,20170315,18,14
1,20170315,19,4
2,20170315,19,5
3,20170315,19,7
4,20170315,19,7
5,20170315,19,3
6,20170315,19,13
7,20170315,19,7
8,20170315,19,8
9,20170315,19,9
10,20170315,19,18
11,20170315,19,14
12,20170315,19,5
13,20170315,19,5
14,20170315,19,8
15,20170315,19,3
16,20170315,19,12
17,20170315,19,12
18,20170315,19,13
19,20170315,19,11
20,20170315,19,7
21,20170315,19,8
22,20170315,19,8
23,20170315,19,2
24,20170315,19,11
25,20170315,19,1
26,20170315,19,19
27,20170315,19,18
28,20170315,19,13
29,20170315,19,26
30,20170315,19,16
31,20170315,19,9
32,20170315,19,13
33,20170315,19,14
34,20170315,19,2
35,20170315,19,27
36,20170315,19,8
37,20170315,19,18
38,20170315,19,13
39,20170315,19,18
40,20170315,19,29
41,20170315,19,33
42,20170315,19,9
43,20170315,19,10
44,20170315,19,57
45,20170315,19,13
46,20170315,19,7
47,20170315,19,12
48,20170315,19,8
49,20170315,19,9
50,20170315,19,15
1,20170315,20,2
2,20170315,20,5
3,20170315,20,10
4,20170315,20,6
5,20170315,20,2
6,20170315,20,13
7,20170315,20,8
8,20170315,20,8
9,20170315,20,9
10,20170315,20,14
11,20170315,20,13
12,20170315,20,6
13,20170315,20,6
14,20170315,20,9
15,20170315,20,3
16,20170315,20,12
17,20170315,20,13
18,20170315,20,14
19,20170315,20,12
20,20170315,20,6
21,20170315,20,8
22,20170315,20,9
23,20170315,20,2
24,20170315,20,12
25,20170315,20,1
26,20170315,20,22
27,20170315,20,21
28,20170315,20,14
29,20170315,20,28
30,20170315,20,17
31,20170315,20,8
32,20170315,20,13
33,20170315,20,16
34,20170315,20,3
35,20170315,20,28
36,20170315,20,10
37,20170315,20,19
38,20170315,20,16
39,20170315,20,21
40,20170315,20,30
41,20170315,20,37
42,20170315,20,8
43,20170315,20,11
44,20170315,20,59
45,20170315,20,16
46,20170315,20,7
47,20170315,20,15
48,20170315,20,10
49,20170315,20,11
50,20170315,20,17
1,20170315,21,0
2,20170315,21,5
3,20170315,21,11
4,20170315,21,5
5,20170315,21,1
6,20170315,21,12
7,20170315,21,7
8,20170315,21,8
9,20170315,21,10
10,20170315,21,9
11,20170315,21,10
12,20170315,21,6
13,20170315,21,6
14,20170315,21,7
15,20170315,21,3
16,20170315,21,11
17,20170315,21,14
18,20170315,21,13
19,20170315,21,11
20,20170315,21,5
21,20170315,21,8
22,20170315,21,7
23,20170315,21,2
24,20170315,21,13
25,20170315,21,2
26,20170315,21,21
27,20170315,21,20
28,20170315,21,14
29,20170315,21,30
30,20170315,21,17
31,20170315,21,6
32,20170315,21,15
33,20170315,21,16
34,20170315,21,5
35,20170315,21,19
36,20170315,21,12
37,20170315,21,12
38,20170315,21,16
39,20170315,21,18
40,20170315,21,30
41,20170315,21,30
42,20170315,21,3
43,20170315,21,9
44,20170315,21,51
45,20170315,21,17
46,20170315,21,5
47,20170315,21,18
48,20170315,21,12
49,20170315,21,9
50,20170315,21,16
1,20170315,22,-2
2,20170315,22,4
3,20170315,22,8
4,20170315,22,3
5,20170315,22,0
6,20170315,22,11
7,20170315,22,5
8,20170315,22,8
9,20170315,22,7
10,20170315,22,6
11,20170315,22,6
12,20170315,22,7
13,20170315,22,6
14,20170315,22,6
15,20170315,22,2
16,20170315,22,8
17,20170315,22,8
18,20170315,22,11
19,20170315,22,6
20,20170315,22,4
21,20170315,22,5
22,20170315,22,2
23,20170315,22,1
24,20170315,22,13
25,20170315,22,2
26,20170315,22,13
27,20170315,22,14
28,20170315,22,12
29,20170315,22,18
30,20170315,22,12
31,20170315,22,4
32,20170315,22,15
33,20170315,22,15
34,20170315,22,3
35,20170315,22,9
36,20170315,22,9
37,20170315,22,3
38,20170315,22,16
39,20170315,22,13
40,20170315,22,16
41,20170315,22,19
42,20170315,22,-1
43,20170315,22,4
44,20170315,22,35
45,20170315,22,12
46,20170315,22,3
47,20170315,22,14
48,20170315,22,11
49,20170315,22,5
50,20170315,22,11
1,20170316,9,9
2,20170316,9,17
3,20170316,9,10
4,20170316,9,16
5,20170316,9,3
6,20170316,9,21
7,20170316,9,15
8,20170316,9,8
9,20170316,9,8
10,20170316,9,29
11,20170316,9,17
12,20170316,9,16
13,20170316,9,3
14,20170316,9,18
15,20170316,9,4
16,20170316,9,15
17,20170316,9,14
18,20170316,9,20
19,20170316,9,17
20,20170316,9,11
21,20170316,9,7
22,20170316,9,7
23,20170316,9,5
24,20170316,9,28
25,20170316,9,4
26,20170316,9,32
27,20170316,9,32
28,20170316,9,21
29,20170316,9,28
30,20170316,9,19
31,20170316,9,12
32,20170316,9,17
33,20170316,9,20
34,20170316,9,4
35,20170316,9,28
36,20170316,9,10
37,20170316,9,27
38,20170316,9,23
39,20170316,9,26
40,20170316,9,44
41,20170316,9,50
42,20170316,9,9
43,20170316,9,11
44,20170316,9,66
45,20170316,9,21
46,20170316,9,16
47,20170316,9,22
48,20170316,9,21
49,20170316,9,18
50,20170316,9,17
1,20170316,10,8
2,20170316,10,14
3,20170316,10,9
4,20170316,10,13
5,20170316,10,3
6,20170316,10,17
7,20170316,10,13
8,20170316,10,7
9,20170316,10,7
10,20170316,10,26
11,20170316,10,14
12,20170316,10,14
13,20170316,10,2
14,20170316,10,14
15,20170316,10,3
16,20170316,10,14
17,20170316,10,15
18,20170316,10,18
19,20170316,10,16
20,20170316,10,7
21,20170316,10,5
22,20170316,10,5
23,20170316,10,4
24,20170316,10,25
25,20170316,10,1
26,20170316,10,26
27,20170316,10,25
28,20170316,10,19
29,20170316,10,25
30,20170316,10,17
31,20170316,10,7
32,20170316,10,16
33,20170316,10,20
34,20170316,10,4
35,20170316,10,27
36,20170316,10,9
37,20170316,10,27
38,20170316,10,21
39,20170316,10,22
40,20170316,10,45
41,20170316,10,48
42,20170316,10,9
43,20170316,10,10
44,20170316,10,68
45,20170316,10,19
46,20170316,10,10
47,20170316,10,19
48,20170316,10,19
49,20170316,10,16
50,20170316,10,17
1,20170316,11,10
2,20170316,11,7
3,20170316,11,8
4,20170316,11,11
5,20170316,11,2
6,20170316,11,7
7,20170316,11,11
8,20170316,11,7
9,20170316,11,7
10,20170316,11,20
11,20170316,11,12
12,20170316,11,13
13,20170316,11,0
14,20170316,11,6
15,20170316,11,3
16,20170316,11,14
17,20170316,11,15
18,20170316,11,16
19,20170316,11,16
20,20170316,11,4
21,20170316,11,3
22,20170316,11,5
23,20170316,11,4
24,20170316,11,21
25,20170316,11,1
26,20170316,11,22
27,20170316,11,24
28,20170316,11,17
29,20170316,11,24
30,20170316,11,13
31,20170316,11,3
32,20170316,11,15
33,20170316,11,15
34,20170316,11,4
35,20170316,11,25
36,20170316,11,9
37,20170316,11,17
38,20170316,11,20
39,20170316,11,19
40,20170316,11,36
41,20170316,11,35
42,20170316,11,8
43,20170316,11,9
44,20170316,11,59
45,20170316,11,17
46,20170316,11,7
47,20170316,11,17
48,20170316,11,18
49,20170316,11,13
50,20170316,11,14
1,20170316,12,11
2,20170316,12,6
3,20170316,12,7
4,20170316,12,8
5,20170316,12,1
6,20170316,12,7
7,20170316,12,9
8,20170316,12,7
9,20170316,12,8
10,20170316,12,16
11,20170316,12,11
12,20170316,12,11
13,20170316,12,0
14,20170316,12,6
15,20170316,12,3
16,20170316,12,15
17,20170316,12,14
18,20170316,12,13
19,20170316,12,17
20,20170316,12,4
21,20170316,12,3
22,20170316,12,5
23,20170316,12,4
24,20170316,12,21
25,20170316,12,1
26,20170316,12,19
27,20170316,12,22
28,20170316,12,15
29,20170316,12,25
30,20170316,12,13
31,20170316,12,3
32,20170316,12,15
33,20170316,12,15
34,20170316,12,3
35,20170316,12,23
36,20170316,12,9
37,20170316,12,16
38,20170316,12,20
39,20170316,12,17
40,20170316,12,29
41,20170316,12,33
42,20170316,12,8
43,20170316,12,9
44,20170316,12,50
45,20170316,12,15
46,20170316,12,5
47,20170316,12,16
48,20170316,12,18
49,20170316,12,14
50,20170316,12,13
1,20170316,13,11
2,20170316,13,6
3,20170316,13,5
4,20170316,13,8
5,20170316,13,0
6,20170316,13,9
7,20170316,13,8
8,20170316,13,7
9,20170316,13,8
10,20170316,13,14
11,20170316,13,11
12,20170316,13,10
13,20170316,13,-1
14,20170316,13,7
15,20170316,13,4
16,20170316,13,15
17,20170316,13,13
18,20170316,13,13
19,20170316,13,18
20,20170316,13,5
21,20170316,13,2
22,20170316,13,5
23,20170316,13,3
24,20170316,13,20
25,20170316,13,1
26,20170316,13,19
27,20170316,13,21
28,20170316,13,14
29,20170316,13,25
30,20170316,13,14
31,20170316,13,3
32,20170316,13,15
33,20170316,13,17
34,20170316,13,2
35,20170316,13,21
36,20170316,13,9
37,20170316,13,14
38,20170316,13,19
39,20170316,13,16
40,20170316,13,28
41,20170316,13,32
42,20170316,13,8
43,20170316,13,10
44,20170316,13,49
45,20170316,13,14
46,20170316,13,4
47,20170316,13,16
48,20170316,13,16
49,20170316,13,13
50,20170316,13,13
1,20170316,14,11
2,20170316,14,7
3,20170316,14,4
4,20170316,14,8
5,20170316,14,0
6,20170316,14,12
7,20170316,14,7
8,20170316,14,7
9,20170316,14,8
10,20170316,14,14
11,20170316,14,10
12,20170316,14,10
13,20170316,14,0
14,20170316,14,8
15,20170316,14,5
16,20170316,14,14
17,20170316,14,12
18,20170316,14,14
19,20170316,14,17
20,20170316,14,5
21,20170316,14,2
22,20170316,14,4
23,20170316,14,3
24,20170316,14,20
25,20170316,14,1
26,20170316,14,19
27,20170316,14,21
28,20170316,14,13
29,20170316,14,26
30,20170316,14,14
31,20170316,14,3
32,20170316,14,16
33,20170316,14,19
34,20170316,14,1
35,20170316,14,19
36,20170316,14,11
37,20170316,14,14
38,20170316,14,19
39,20170316,14,18
40,20170316,14,28
41,20170316,14,30
42,20170316,14,9
43,20170316,14,9
44,20170316,14,48
45,20170316,14,14
46,20170316,14,4
47,20170316,14,16
48,20170316,14,14
49,20170316,14,12
50,20170316,14,13
1,20170316,15,9
2,20170316,15,7
3,20170316,15,5
4,20170316,15,10
5,20170316,15,1
6,20170316,15,14
7,20170316,15,6
8,20170316,15,7
9,20170316,15,8
10,20170316,15,15
11,20170316,15,9
12,20170316,15,10
13,20170316,15,0
14,20170316,15,9
15,20170316,15,5
16,20170316,15,13
17,20170316,15,12
18,20170316,15,16
19,20170316,15,16
20,20170316,15,6
21,20170316,15,3
22,20170316,15,3
23,20170316,15,3
24,20170316,15,21
25,20170316,15,1
26,20170316,15,20
27,20170316,15,21
28,20170316,15,13
29,20170316,15,25
30,20170316,15,14
31,20170316,15,4
32,20170316,15,17
33,20170316,15,20
34,20170316,15,1
35,20170316,15,18
36,20170316,15,13
37,20170316,15,12
38,20170316,15,19
39,20170316,15,20
40,20170316,15,27
41,20170316,15,29
42,20170316,15,10
43,20170316,15,8
44,20170316,15,47
45,20170316,15,14
46,20170316,15,4
47,20170316,15,16
48,20170316,15,14
49,20170316,15,12
50,20170316,15,14
1,20170316,16,8
2,20170316,16,8
3,20170316,16,7
4,20170316,16,10
5,20170316,16,2
6,20170316,16,14
7,20170316,16,7
8,20170316,16,8
9,20170316,16,8
10,20170316,16,17
11,20170316,16,8
12,20170316,16,10
13,20170316,16,1
14,20170316,16,11
15,20170316,16,6
16,20170316,16,14
17,20170316,16,12
18,20170316,16,18
19,20170316,16,14
20,20170316,16,5
21,20170316,16,3
22,20170316,16,3
23,20170316,16,3
24,20170316,16,20
25,20170316,16,1
26,20170316,16,21
27,20170316,16,22
28,20170316,16,13
29,20170316,16,25
30,20170316,16,13
31,20170316,16,6
32,20170316,16,17
33,20170316,16,20
34,20170316,16,1
35,20170316,16,19
36,20170316,16,12
37,20170316,16,11
38,20170316,16,19
39,20170316,16,21
40,20170316,16,25
41,20170316,16,29
42,20170316,16,10
43,20170316,16,8
44,20170316,16,47
45,20170316,16,14
46,20170316,16,4
47,20170316,16,17
48,20170316,16,13
49,20170316,16,11
50,20170316,16,15
1,20170316,17,5
2,20170316,17,8
3,20170316,17,8
4,20170316,17,9
5,20170316,17,3
6,20170316,17,14
7,20170316,17,7
8,20170316,17,8
9,20170316,17,8
10,20170316,17,18
11,20170316,17,9
12,20170316,17,10
13,20170316,17,1
14,20170316,17,11
15,20170316,17,6
16,20170316,17,13
17,20170316,17,11
18,20170316,17,19
19,20170316,17,13
20,20170316,17,4
21,20170316,17,3
22,20170316,17,4
23,20170316,17,3
24,20170316,17,19
25,20170316,17,2
26,20170316,17,22
27,20170316,17,22
28,20170316,17,14
29,20170316,17,25
30,20170316,17,12
31,20170316,17,7
32,20170316,17,16
33,20170316,17,20
34,20170316,17,1
35,20170316,17,19
36,20170316,17,12
37,20170316,17,10
38,20170316,17,19
39,20170316,17,21
40,20170316,17,25
41,20170316,17,27
42,20170316,17,11
43,20170316,17,7
44,20170316,17,47
45,20170316,17,14
46,20170316,17,4
47,20170316,17,18
48,20170316,17,13
49,20170316,17,10
50,20170316,17,16
1,20170316,18,4
2,20170316,18,8
3,20170316,18,9
4,20170316,18,10
5,20170316,18,3
6,20170316,18,13
7,20170316,18,7
8,20170316,18,9
9,20170316,18,8
10,20170316,18,18
11,20170316,18,12
12,20170316,18,11
13,20170316,18,2
14,20170316,18,11
15,20170316,18,6
16,20170316,18,13
17,20170316,18,11
18,20170316,18,19
19,20170316,18,12
20,20170316,18,4
21,20170316,18,3
22,20170316,18,5
23,20170316,18,3
24,20170316,18,17
25,20170316,18,2
26,20170316,18,23
27,20170316,18,23
28,20170316,18,12
29,20170316,18,24
30,20170316,18,13
31,20170316,18,9
32,20170316,18,15
33,20170316,18,21
34,20170316,18,1
35,20170316,18,20
36,20170316,18,13
37,20170316,18,11
38,20170316,18,20
39,20170316,18,20
40,20170316,18,25
41,20170316,18,28
42,20170316,18,11
43,20170316,18,8
44,20170316,18,47
45,20170316,18,16
46,20170316,18,4
47,20170316,18,19
48,20170316,18,13
49,20170316,18,10
50,20170316,18,17
1,20170316,19,4
2,20170316,19,8
3,20170316,19,9
4,20170316,19,8
5,20170316,19,3
6,20170316,19,12
7,20170316,19,8
8,20170316,19,9
9,20170316,19,9
10,20170316,19,18
11,20170316,19,14
12,20170316,19,11
13,20170316,19,2
14,20170316,19,10
15,20170316,19,6
16,20170316,19,13
17,20170316,19,11
18,20170316,19,15
19,20170316,19,12
20,20170316,19,3
21,20170316,19,3
22,20170316,19,6
23,20170316,19,3
24,20170316,19,16
25,20170316,19,3
26,20170316,19,23
27,20170316,19,22
28,20170316,19,11
29,20170316,19,22
30,20170316,19,13
31,20170316,19,9
32,20170316,19,15
33,20170316,19,22
34,20170316,19,2
35,20170316,19,20
36,20170316,19,15
37,20170316,19,13
38,20170316,19,20
39,20170316,19,19
40,20170316,19,25
41,20170316,19,30
42,20170316,19,11
43,20170316,19,8
44,20170316,19,49
45,20170316,19,17
46,20170316,19,7
47,20170316,19,20
48,20170316,19,13
49,20170316,19,9
50,20170316,19,17
1,20170316,20,1
2,20170316,20,8
3,20170316,20,10
4,20170316,20,7
5,20170316,20,2
6,20170316,20,11
7,20170316,20,10
8,20170316,20,9
9,20170316,20,11
10,20170316,20,17
11,20170316,20,15
12,20170316,20,11
13,20170316,20,2
14,20170316,20,10
15,20170316,20,5
16,20170316,20,14
17,20170316,20,13
18,20170316,20,13
19,20170316,20,11
20,20170316,20,5
21,20170316,20,3
22,20170316,20,7
23,20170316,20,2
24,20170316,20,16
25,20170316,20,3
26,20170316,20,25
27,20170316,20,22
28,20170316,20,13
29,20170316,20,22
30,20170316,20,12
31,20170316,20,9
32,20170316,20,20
33,20170316,20,23
34,20170316,20,3
35,20170316,20,22
36,20170316,20,16
37,20170316,20,17
38,20170316,20,21
39,20170316,20,21
40,20170316,20,32
41,20170316,20,39
42,20170316,20,11
43,20170316,20,8
44,20170316,20,55
45,20170316,20,18
46,20170316,20,9
47,20170316,20,20
48,20170316,20,18
49,20170316,20,9
50,20170316,20,18
1,20170316,21,-1
2,20170316,21,9
3,20170316,21,12
4,20170316,21,7
5,20170316,21,0
6,20170316,21,10
7,20170316,21,10
8,20170316,21,10
9,20170316,21,14
10,20170316,21,12
11,20170316,21,12
12,20170316,21,13
13,20170316,21,2
14,20170316,21,9
15,20170316,21,4
16,20170316,21,14
17,20170316,21,17
18,20170316,21,16
19,20170316,21,10
20,20170316,21,7
21,20170316,21,4
22,20170316,21,9
23,20170316,21,1
24,20170316,21,19
25,20170316,21,3
26,20170316,21,27
27,20170316,21,25
28,20170316,21,18
29,20170316,21,27
30,20170316,21,16
31,20170316,21,8
32,20170316,21,24
33,20170316,21,23
34,20170316,21,2
35,20170316,21,26
36,20170316,21,13
37,20170316,21,17
38,20170316,21,25
39,20170316,21,24
40,20170316,21,37
41,20170316,21,44
42,20170316,21,9
43,20170316,21,8
44,20170316,21,59
45,20170316,21,20
46,20170316,21,7
47,20170316,21,22
48,20170316,21,20
49,20170316,21,12
50,20170316,21,17
1,20170316,22,-1
2,20170316,22,9
3,20170316,22,13
4,20170316,22,8
5,20170316,22,1
6,20170316,22,9
7,20170316,22,6
8,20170316,22,10
9,20170316,22,16
10,20170316,22,10
11,20170316,22,11
12,20170316,22,12
13,20170316,22,2
14,20170316,22,9
15,20170316,22,3
16,20170316,22,14
17,20170316,22,16
18,20170316,22,18
19,20170316,22,8
20,20170316,22,8
21,20170316,22,2
22,20170316,22,9
23,20170316,22,0
24,20170316,22,18
25,20170316,22,2
26,20170316,22,20
27,20170316,22,23
28,20170316,22,22
29,20170316,22,26
30,20170316,22,13
31,20170316,22,4
32,20170316,22,25
33,20170316,22,24
34,20170316,22,2
35,20170316,22,17
36,20170316,22,10
37,20170316,22,8
38,20170316,22,28
39,20170316,22,26
40,20170316,22,30
41,20170316,22,40
42,20170316,22,5
43,20170316,22,5
