grid_id,day,hour,car_number
23,20170316,14,2.0
24,20170316,14,16.0
25,20170316,14,4.0
26,20170316,14,25.0
27,20170316,14,23.0
28,20170316,14,13.0
29,20170316,14,23.0
30,20170316,14,16.0
31,20170316,14,7.0
32,20170316,14,17.0
33,20170316,14,17.0
34,20170316,14,3.0
35,20170316,14,24.0
36,20170316,14,9.0
37,20170316,14,15.0
38,20170316,14,14.0
39,20170316,14,13.0
40,20170316,14,27.0
41,20170316,14,32.0
42,20170316,14,9.0
43,20170316,14,10.0
44,20170316,14,48.0
45,20170316,14,16.0
46,20170316,14,9.0
47,20170316,14,18.0
48,20170316,14,12.0
49,20170316,14,12.0
50,20170316,14,15.0
1,20170316,15,9.0
2,20170316,15,7.0
3,20170316,15,10.0
4,20170316,15,10.0
5,20170316,15,4.0
6,20170316,15,13.0
7,20170316,15,10.0
8,20170316,15,10.0
9,20170316,15,9.0
10,20170316,15,12.0
11,20170316,15,11.0
12,20170316,15,13.0
13,20170316,15,4.0
14,20170316,15,13.0
15,20170316,15,3.0
16,20170316,15,17.0
17,20170316,15,15.0
18,20170316,15,16.0
19,20170316,15,14.0
20,20170316,15,6.0
21,20170316,15,5.0
22,20170316,15,8.0
23,20170316,15,3.0
24,20170316,15,16.0
25,20170316,15,4.0
26,20170316,15,22.0
27,20170316,15,22.0
28,20170316,15,14.0
29,20170316,15,22.0
30,20170316,15,16.0
31,20170316,15,7.0
32,20170316,15,17.0
33,20170316,15,17.0
34,20170316,15,3.0
35,20170316,15,22.0
36,20170316,15,9.0
37,20170316,15,15.0
38,20170316,15,15.0
39,20170316,15,18.0
40,20170316,15,28.0
41,20170316,15,31.0
42,20170316,15,9.0
43,20170316,15,10.0
44,20170316,15,46.0
45,20170316,15,16.0
46,20170316,15,10.0
47,20170316,15,17.0
48,20170316,15,12.0
49,20170316,15,12.0
50,20170316,15,15.0
1,20170316,16,8.0
2,20170316,16,8.0
3,20170316,16,10.0
4,20170316,16,10.0
5,20170316,16,4.0
6,20170316,16,13.0
7,20170316,16,10.0
8,20170316,16,10.0
9,20170316,16,9.0
10,20170316,16,15.0
11,20170316,16,11.0
12,20170316,16,13.0
13,20170316,16,4.0
14,20170316,16,13.0
15,20170316,16,3.0
16,20170316,16,15.0
17,20170316,16,14.0
18,20170316,16,16.0
19,20170316,16,14.0
20,20170316,16,7.0
21,20170316,16,5.0
22,20170316,16,8.0
23,20170316,16,3.0
24,20170316,16,20.0
25,20170316,16,4.0
26,20170316,16,25.0
27,20170316,16,25.0
28,20170316,16,14.0
29,20170316,16,26.0
30,20170316,16,18.0
31,20170316,16,8.0
32,20170316,16,18.0
33,20170316,16,19.0
34,20170316,16,3.0
35,20170316,16,22.0
36,20170316,16,10.0
37,20170316,16,15.0
38,20170316,16,17.0
39,20170316,16,17.0
40,20170316,16,27.0
41,20170316,16,32.0
42,20170316,16,7.0
43,20170316,16,10.0
44,20170316,16,43.0
45,20170316,16,17.0
46,20170316,16,10.0
47,20170316,16,20.0
48,20170316,16,15.0
49,20170316,16,12.0
50,20170316,16,17.0
1,20170316,17,7.0
2,20170316,17,7.0
3,20170316,17,10.0
4,20170316,17,10.0
5,20170316,17,4.0
6,20170316,17,15.0
7,20170316,17,10.0
8,20170316,17,9.0
9,20170316,17,9.0
10,20170316,17,13.0
11,20170316,17,13.0
12,20170316,17,13.0
13,20170316,17,3.0
14,20170316,17,13.0
15,20170316,17,3.0
16,20170316,17,14.0
17,20170316,17,12.0
18,20170316,17,21.0
19,20170316,17,14.0
20,20170316,17,6.0
21,20170316,17,5.0
22,20170316,17,9.0
23,20170316,17,3.0
24,20170316,17,16.0
25,20170316,17,4.0
26,20170316,17,23.0
27,20170316,17,22.0
28,20170316,17,14.0
29,20170316,17,22.0
30,20170316,17,16.0
31,20170316,17,7.0
32,20170316,17,16.0
33,20170316,17,17.0
34,20170316,17,3.0
35,20170316,17,22.0
36,20170316,17,10.0
37,20170316,17,14.0
38,20170316,17,17.0
39,20170316,17,18.0
40,20170316,17,25.0
41,20170316,17,26.0
42,20170316,17,9.0
43,20170316,17,10.0
44,20170316,17,41.0
45,20170316,17,16.0
46,20170316,17,11.0
47,20170316,17,17.0
48,20170316,17,15.0
49,20170316,17,12.0
50,20170316,17,20.0
1,20170316,18,7.0
2,20170316,18,7.0
3,20170316,18,10.0
4,20170316,18,10.0
5,20170316,18,4.0
6,20170316,18,13.0
7,20170316,18,10.0
8,20170316,18,9.0
9,20170316,18,9.0
10,20170316,18,13.0
11,20170316,18,12.0
12,20170316,18,13.0
13,20170316,18,3.0
14,20170316,18,13.0
15,20170316,18,3.0
16,20170316,18,14.0
17,20170316,18,12.0
18,20170316,18,18.0
19,20170316,18,12.0
20,20170316,18,6.0
21,20170316,18,5.0
22,20170316,18,9.0
23,20170316,18,3.0
24,20170316,18,16.0
25,20170316,18,4.0
26,20170316,18,22.0
27,20170316,18,22.0
28,20170316,18,13.0
29,20170316,18,22.0
30,20170316,18,14.0
31,20170316,18,7.0
32,20170316,18,16.0
33,20170316,18,18.0
34,20170316,18,3.0
35,20170316,18,22.0
36,20170316,18,10.0
37,20170316,18,14.0
38,20170316,18,15.0
39,20170316,18,18.0
40,20170316,18,26.0
41,20170316,18,27.0
42,20170316,18,9.0
43,20170316,18,10.0
44,20170316,18,42.0
45,20170316,18,17.0
46,20170316,18,10.0
47,20170316,18,17.0
48,20170316,18,15.0
49,20170316,18,12.0
50,20170316,18,20.0
1,20170316,19,5.0
2,20170316,19,7.0
3,20170316,19,10.0
4,20170316,19,10.0
5,20170316,19,3.0
6,20170316,19,14.0
7,20170316,19,10.0
8,20170316,19,10.0
9,20170316,19,9.0
10,20170316,19,13.0
11,20170316,19,12.0
12,20170316,19,13.0
13,20170316,19,3.0
14,20170316,19,13.0
15,20170316,19,3.0
16,20170316,19,14.0
17,20170316,19,14.0
18,20170316,19,17.0
19,20170316,19,15.0
20,20170316,19,7.0
21,20170316,19,5.0
22,20170316,19,11.0
23,20170316,19,3.0
24,20170316,19,17.0
25,20170316,19,4.0
26,20170316,19,23.0
27,20170316,19,22.0
28,20170316,19,17.0
29,20170316,19,25.0
30,20170316,19,18.0
31,20170316,19,8.0
32,20170316,19,19.0
33,20170316,19,20.0
34,20170316,19,4.0
35,20170316,19,27.0
36,20170316,19,11.0
37,20170316,19,17.0
38,20170316,19,20.0
39,20170316,19,24.0
40,20170316,19,30.0
41,20170316,19,36.0
42,20170316,19,8.0
43,20170316,19,10.0
44,20170316,19,55.0
45,20170316,19,20.0
46,20170316,19,9.0
47,20170316,19,23.0
48,20170316,19,17.0
49,20170316,19,11.0
50,20170316,19,19.0
1,20170316,20,3.0
2,20170316,20,7.0
3,20170316,20,10.0
4,20170316,20,10.0
5,20170316,20,3.0
6,20170316,20,13.0
7,20170316,20,10.0
8,20170316,20,9.0
9,20170316,20,9.0
10,20170316,20,11.0
11,20170316,20,9.0
12,20170316,20,12.0
13,20170316,20,3.0
14,20170316,20,12.0
15,20170316,20,3.0
16,20170316,20,14.0
17,20170316,20,14.0
18,20170316,20,17.0
19,20170316,20,13.0
20,20170316,20,7.0
21,20170316,20,5.0
22,20170316,20,11.0
23,20170316,20,4.0
24,20170316,20,17.0
25,20170316,20,4.0
26,20170316,20,26.0
27,20170316,20,23.0
28,20170316,20,17.0
29,20170316,20,26.0
30,20170316,20,19.0
31,20170316,20,7.0
32,20170316,20,19.0
33,20170316,20,19.0
34,20170316,20,3.0
35,20170316,20,26.0
36,20170316,20,11.0
37,20170316,20,17.0
38,20170316,20,19.0
39,20170316,20,24.0
40,20170316,20,30.0
41,20170316,20,36.0
42,20170316,20,7.0
43,20170316,20,9.0
44,20170316,20,56.0
45,20170316,20,20.0
46,20170316,20,8.0
47,20170316,20,23.0
48,20170316,20,17.0
49,20170316,20,10.0
50,20170316,20,17.0
1,20170316,21,2.0
2,20170316,21,7.0
3,20170316,21,10.0
4,20170316,21,11.0
5,20170316,21,3.0
6,20170316,21,15.0
7,20170316,21,8.0
8,20170316,21,11.0
9,20170316,21,8.0
10,20170316,21,12.0
11,20170316,21,11.0
12,20170316,21,11.0
13,20170316,21,3.0
14,20170316,21,11.0
15,20170316,21,3.0
16,20170316,21,15.0
17,20170316,21,15.0
18,20170316,21,16.0
19,20170316,21,12.0
20,20170316,21,7.0
21,20170316,21,5.0
22,20170316,21,9.0
23,20170316,21,3.0
24,20170316,21,15.0
25,20170316,21,4.0
26,20170316,21,25.0
27,20170316,21,25.0
28,20170316,21,14.0
29,20170316,21,26.0
30,20170316,21,17.0
31,20170316,21,6.0
32,20170316,21,21.0
33,20170316,21,22.0
34,20170316,21,4.0
35,20170316,21,22.0
36,20170316,21,12.0
37,20170316,21,13.0
38,20170316,21,19.0
39,20170316,21,24.0
40,20170316,21,25.0
41,20170316,21,31.0
42,20170316,21,7.0
43,20170316,21,9.0
44,20170316,21,45.0
45,20170316,21,20.0
46,20170316,21,7.0
47,20170316,21,20.0
48,20170316,21,18.0
49,20170316,21,9.0
50,20170316,21,20.0
1,20170316,22,2.0
2,20170316,22,6.0
3,20170316,22,8.0
4,20170316,22,9.0
5,20170316,22,3.0
6,20170316,22,14.0
7,20170316,22,7.0
8,20170316,22,9.0
9,20170316,22,7.0
10,20170316,22,9.0
11,20170316,22,8.0
12,20170316,22,10.0
13,20170316,22,3.0
14,20170316,22,10.0
15,20170316,22,2.0
16,20170316,22,11.0
17,20170316,22,12.0
18,20170316,22,15.0
19,20170316,22,9.0
20,20170316,22,5.0
21,20170316,22,4.0
22,20170316,22,7.0
23,20170316,22,3.0
24,20170316,22,13.0
25,20170316,22,3.0
26,20170316,22,19.0
27,20170316,22,19.0
28,20170316,22,13.0
29,20170316,22,19.0
30,20170316,22,15.0
31,20170316,22,4.0
32,20170316,22,18.0
33,20170316,22,21.0
34,20170316,22,2.0
35,20170316,22,13.0
36,20170316,22,9.0
37,20170316,22,8.0
38,20170316,22,19.0
39,20170316,22,22.0
40,20170316,22,23.0
41,20170316,22,29.0
42,20170316,22,5.0
43,20170316,22,7.0
44,20170316,22,38.0
45,20170316,22,19.0
46,20170316,22,4.0
47,20170316,22,20.0
48,20170316,22,15.0
49,20170316,22,6.0
50,20170316,22,17.0
1,20170317,9,9.0
2,20170317,9,17.0
3,20170317,9,10.0
4,20170317,9,9.0
5,20170317,9,4.0
6,20170317,9,24.0
7,20170317,9,9.0
8,20170317,9,7.0
9,20170317,9,8.0
10,20170317,9,25.0
11,20170317,9,18.0
12,20170317,9,16.0
13,20170317,9,4.0
14,20170317,9,17.0
15,20170317,9,3.0
16,20170317,9,18.0
17,20170317,9,14.0
18,20170317,9,19.0
19,20170317,9,15.0
20,20170317,9,8.0
21,20170317,9,6.0
22,20170317,9,8.0
23,20170317,9,2.0
24,20170317,9,20.0
25,20170317,9,5.0
26,20170317,9,31.0
27,20170317,9,33.0
28,20170317,9,14.0
29,20170317,9,30.0
30,20170317,9,17.0
31,20170317,9,8.0
32,20170317,9,14.0
33,20170317,9,16.0
34,20170317,9,3.0
35,20170317,9,27.0
36,20170317,9,10.0
37,20170317,9,22.0
38,20170317,9,17.0
39,20170317,9,18.0
40,20170317,9,36.0
41,20170317,9,38.0
42,20170317,9,8.0
43,20170317,9,11.0
44,20170317,9,58.0
45,20170317,9,17.0
46,20170317,9,10.0
47,20170317,9,16.0
48,20170317,9,14.0
49,20170317,9,14.0
50,20170317,9,15.0
1,20170317,10,10.0
2,20170317,10,11.0
3,20170317,10,11.0
4,20170317,10,10.0
5,20170317,10,4.0
6,20170317,10,15.0
7,20170317,10,13.0
8,20170317,10,9.0
9,20170317,10,8.0
10,20170317,10,21.0
11,20170317,10,15.0
12,20170317,10,15.0
13,20170317,10,4.0
14,20170317,10,15.0
15,20170317,10,3.0
16,20170317,10,17.0
17,20170317,10,15.0
18,20170317,10,16.0
19,20170317,10,17.0
20,20170317,10,8.0
21,20170317,10,6.0
22,20170317,10,8.0
23,20170317,10,3.0
24,20170317,10,18.0
25,20170317,10,5.0
26,20170317,10,27.0
27,20170317,10,26.0
28,20170317,10,14.0
29,20170317,10,27.0
30,20170317,10,18.0
31,20170317,10,8.0
32,20170317,10,17.0
33,20170317,10,16.0
34,20170317,10,2.0
35,20170317,10,28.0
36,20170317,10,11.0
37,20170317,10,21.0
38,20170317,10,15.0
39,20170317,10,17.0
40,20170317,10,34.0
41,20170317,10,34.0
42,20170317,10,9.0
43,20170317,10,10.0
44,20170317,10,55.0
45,20170317,10,19.0
46,20170317,10,10.0
47,20170317,10,16.0
48,20170317,10,15.0
49,20170317,10,15.0
50,20170317,10,15.0
1,20170317,11,13.0
2,20170317,11,10.0
3,20170317,11,10.0
4,20170317,11,10.0
5,20170317,11,4.0
6,20170317,11,14.0
7,20170317,11,10.0
8,20170317,11,8.0
9,20170317,11,8.0
10,20170317,11,14.0
11,20170317,11,11.0
12,20170317,11,12.0
13,20170317,11,4.0
14,20170317,11,14.0
15,20170317,11,3.0
16,20170317,11,17.0
17,20170317,11,13.0
18,20170317,11,14.0
19,20170317,11,14.0
20,20170317,11,6.0
21,20170317,11,5.0
22,20170317,11,8.0
23,20170317,11,3.0
24,20170317,11,17.0
25,20170317,11,4.0
26,20170317,11,24.0
27,20170317,11,24.0
28,20170317,11,13.0
29,20170317,11,25.0
30,20170317,11,16.0
31,20170317,11,7.0
32,20170317,11,17.0
33,20170317,11,17.0
34,20170317,11,3.0
35,20170317,11,23.0
36,20170317,11,9.0
37,20170317,11,16.0
38,20170317,11,15.0
39,20170317,11,13.0
40,20170317,11,32.0
41,20170317,11,34.0
42,20170317,11,9.0
43,20170317,11,11.0
44,20170317,11,53.0
45,20170317,11,16.0
46,20170317,11,10.0
47,20170317,11,15.0
48,20170317,11,13.0
49,20170317,11,13.0
50,20170317,11,13.0
1,20170317,12,10.0
2,20170317,12,7.0
3,20170317,12,10.0
4,20170317,12,9.0
5,20170317,12,3.0
6,20170317,12,12.0
7,20170317,12,10.0
8,20170317,12,8.0
9,20170317,12,7.0
10,20170317,12,13.0
11,20170317,12,11.0
12,20170317,12,12.0
13,20170317,12,3.0
14,20170317,12,12.0
15,20170317,12,3.0
16,20170317,12,17.0
17,20170317,12,15.0
18,20170317,12,15.0
19,20170317,12,15.0
20,20170317,12,6.0
21,20170317,12,5.0
22,20170317,12,8.0
23,20170317,12,2.0
24,20170317,12,16.0
25,20170317,12,4.0
26,20170317,12,20.0
27,20170317,12,20.0
28,20170317,12,14.0
29,20170317,12,21.0
30,20170317,12,17.0
31,20170317,12,8.0
32,20170317,12,17.0
33,20170317,12,17.0
34,20170317,12,4.0
35,20170317,12,19.0
36,20170317,12,10.0
37,20170317,12,16.0
38,20170317,12,14.0
39,20170317,12,13.0
40,20170317,12,25.0
41,20170317,12,29.0
42,20170317,12,9.0
43,20170317,12,11.0
44,20170317,12,49.0
45,20170317,12,18.0
46,20170317,12,10.0
47,20170317,12,17.0
48,20170317,12,13.0
49,20170317,12,14.0
50,20170317,12,15.0
1,20170317,13,10.0
2,20170317,13,7.0
3,20170317,13,10.0
4,20170317,13,10.0
5,20170317,13,3.0
6,20170317,13,14.0
7,20170317,13,10.0
8,20170317,13,8.0
9,20170317,13,9.0
10,20170317,13,11.0
11,20170317,13,11.0
12,20170317,13,12.0
13,20170317,13,3.0
14,20170317,13,12.0
15,20170317,13,3.0
16,20170317,13,14.0
17,20170317,13,13.0
18,20170317,13,13.0
19,20170317,13,14.0
20,20170317,13,6.0
21,20170317,13,4.0
22,20170317,13,8.0
23,20170317,13,2.0
24,20170317,13,16.0
25,20170317,13,4.0
26,20170317,13,21.0
27,20170317,13,21.0
28,20170317,13,12.0
29,20170317,13,21.0
30,20170317,13,14.0
31,20170317,13,7.0
32,20170317,13,14.0
33,20170317,13,14.0
34,20170317,13,3.0
35,20170317,13,19.0
36,20170317,13,9.0
37,20170317,13,14.0
38,20170317,13,14.0
39,20170317,13,11.0
40,20170317,13,24.0
41,20170317,13,28.0
42,20170317,13,6.0
43,20170317,13,10.0
44,20170317,13,48.0
45,20170317,13,13.0
46,20170317,13,10.0
47,20170317,13,15.0
48,20170317,13,12.0
49,20170317,13,13.0
50,20170317,13,13.0
1,20170317,14,9.0
2,20170317,14,7.0
3,20170317,14,10.0
4,20170317,14,10.0
5,20170317,14,3.0
6,20170317,14,14.0
7,20170317,14,10.0
8,20170317,14,8.0
9,20170317,14,9.0
10,20170317,14,12.0
11,20170317,14,11.0
12,20170317,14,12.0
13,20170317,14,3.0
14,20170317,14,12.0
15,20170317,14,3.0
16,20170317,14,16.0
17,20170317,14,12.0
18,20170317,14,14.0
19,20170317,14,14.0
20,20170317,14,6.0
21,20170317,14,4.0
22,20170317,14,9.0
23,20170317,14,2.0
24,20170317,14,16.0
25,20170317,14,4.0
26,20170317,14,21.0
27,20170317,14,21.0
28,20170317,14,13.0
29,20170317,14,21.0
30,20170317,14,16.0
31,20170317,14,7.0
32,20170317,14,16.0
33,20170317,14,14.0
34,20170317,14,3.0
35,20170317,14,22.0
36,20170317,14,9.0
37,20170317,14,15.0
38,20170317,14,13.0
39,20170317,14,12.0
40,20170317,14,25.0
41,20170317,14,30.0
42,20170317,14,8.0
43,20170317,14,10.0
44,20170317,14,48.0
45,20170317,14,15.0
46,20170317,14,10.0
47,20170317,14,17.0
48,20170317,14,13.0
49,20170317,14,13.0
50,20170317,14,15.0
1,20170317,15,11.0
2,20170317,15,7.0
3,20170317,15,10.0
4,20170317,15,10.0
5,20170317,15,4.0
6,20170317,15,13.0
7,20170317,15,10.0
8,20170317,15,9.0
9,20170317,15,8.0
10,20170317,15,13.0
11,20170317,15,11.0
12,20170317,15,12.0
13,20170317,15,3.0
14,20170317,15,12.0
15,20170317,15,3.0
16,20170317,15,17.0
17,20170317,15,12.0
18,20170317,15,16.0
19,20170317,15,14.0
20,20170317,15,5.0
21,20170317,15,5.0
22,20170317,15,8.0
23,20170317,15,3.0
24,20170317,15,16.0
25,20170317,15,4.0
26,20170317,15,21.0
27,20170317,15,21.0
28,20170317,15,14.0
29,20170317,15,21.0
30,20170317,15,16.0
31,20170317,15,7.0
32,20170317,15,17.0
33,20170317,15,16.0
34,20170317,15,3.0
35,20170317,15,19.0
36,20170317,15,9.0
37,20170317,15,13.0
38,20170317,15,15.0
39,20170317,15,17.0
40,20170317,15,25.0
41,20170317,15,28.0
42,20170317,15,8.0
43,20170317,15,10.0
44,20170317,15,47.0
45,20170317,15,17.0
46,20170317,15,10.0
47,20170317,15,17.0
48,20170317,15,12.0
49,20170317,15,13.0
50,20170317,15,14.0
1,20170317,16,8.0
2,20170317,16,7.0
3,20170317,16,10.0
4,20170317,16,10.0
5,20170317,16,4.0
6,20170317,16,13.0
7,20170317,16,10.0
8,20170317,16,10.0
9,20170317,16,9.0
10,20170317,16,15.0
11,20170317,16,11.0
12,20170317,16,13.0
13,20170317,16,4.0
14,20170317,16,13.0
15,20170317,16,3.0
16,20170317,16,15.0
17,20170317,16,14.0
18,20170317,16,16.0
19,20170317,16,14.0
20,20170317,16,7.0
21,20170317,16,5.0
22,20170317,16,8.0
23,20170317,16,3.0
24,20170317,16,18.0
25,20170317,16,4.0
26,20170317,16,23.0
27,20170317,16,23.0
28,20170317,16,14.0
29,20170317,16,25.0
30,20170317,16,17.0
31,20170317,16,8.0
32,20170317,16,19.0
33,20170317,16,17.0
34,20170317,16,3.0
35,20170317,16,19.0
36,20170317,16,10.0
37,20170317,16,13.0
38,20170317,16,17.0
39,20170317,16,17.0
40,20170317,16,24.0
41,20170317,16,29.0
42,20170317,16,7.0
43,20170317,16,9.0
44,20170317,16,43.0
45,20170317,16,16.0
46,20170317,16,9.0
47,20170317,16,16.0
48,20170317,16,15.0
49,20170317,16,11.0
50,20170317,16,17.0
1,20170317,17,8.0
2,20170317,17,7.0
3,20170317,17,10.0
4,20170317,17,10.0
5,20170317,17,4.0
6,20170317,17,15.0
7,20170317,17,10.0
8,20170317,17,9.0
9,20170317,17,9.0
10,20170317,17,13.0
11,20170317,17,13.0
12,20170317,17,13.0
13,20170317,17,3.0
14,20170317,17,14.0
15,20170317,17,3.0
16,20170317,17,14.0
17,20170317,17,12.0
18,20170317,17,21.0
19,20170317,17,14.0
20,20170317,17,6.0
21,20170317,17,5.0
22,20170317,17,9.0
23,20170317,17,3.0
24,20170317,17,16.0
25,20170317,17,4.0
26,20170317,17,23.0
27,20170317,17,22.0
28,20170317,17,13.0
29,20170317,17,23.0
30,20170317,17,15.0
31,20170317,17,8.0
32,20170317,17,16.0
33,20170317,17,17.0
34,20170317,17,3.0
35,20170317,17,22.0
36,20170317,17,10.0
37,20170317,17,13.0
38,20170317,17,17.0
39,20170317,17,18.0
40,20170317,17,24.0
41,20170317,17,27.0
42,20170317,17,8.0
43,20170317,17,9.0
44,20170317,17,41.0
45,20170317,17,16.0
46,20170317,17,11.0
47,20170317,17,16.0
48,20170317,17,15.0
49,20170317,17,11.0
50,20170317,17,21.0
1,20170317,18,7.0
2,20170317,18,7.0
3,20170317,18,10.0
4,20170317,18,10.0
5,20170317,18,4.0
6,20170317,18,15.0
7,20170317,18,10.0
8,20170317,18,9.0
9,20170317,18,9.0
10,20170317,18,14.0
11,20170317,18,11.0
12,20170317,18,12.0
13,20170317,18,3.0
14,20170317,18,14.0
15,20170317,18,3.0
16,20170317,18,14.0
17,20170317,18,12.0
18,20170317,18,18.0
19,20170317,18,12.0
20,20170317,18,6.0
21,20170317,18,5.0
22,20170317,18,9.0
23,20170317,18,3.0
24,20170317,18,14.0
25,20170317,18,4.0
26,20170317,18,22.0
27,20170317,18,21.0
28,20170317,18,13.0
29,20170317,18,22.0
30,20170317,18,15.0
31,20170317,18,8.0
32,20170317,18,16.0
33,20170317,18,18.0
34,20170317,18,3.0
35,20170317,18,22.0
36,20170317,18,10.0
37,20170317,18,14.0
38,20170317,18,15.0
39,20170317,18,18.0
40,20170317,18,26.0
41,20170317,18,28.0
42,20170317,18,9.0
43,20170317,18,10.0
44,20170317,18,43.0
45,20170317,18,17.0
46,20170317,18,9.0
47,20170317,18,17.0
48,20170317,18,15.0
49,20170317,18,11.0
50,20170317,18,22.0
1,20170317,19,5.0
2,20170317,19,7.0
3,20170317,19,10.0
4,20170317,19,10.0
5,20170317,19,3.0
6,20170317,19,13.0
7,20170317,19,10.0
8,20170317,19,10.0
9,20170317,19,9.0
10,20170317,19,13.0
11,20170317,19,11.0
12,20170317,19,12.0
13,20170317,19,3.0
14,20170317,19,12.0
15,20170317,19,3.0
16,20170317,19,14.0
17,20170317,19,14.0
18,20170317,19,18.0
19,20170317,19,14.0
20,20170317,19,8.0
21,20170317,19,5.0
22,20170317,19,11.0
23,20170317,19,3.0
24,20170317,19,16.0
25,20170317,19,4.0
26,20170317,19,23.0
27,20170317,19,23.0
28,20170317,19,16.0
29,20170317,19,25.0
30,20170317,19,18.0
31,20170317,19,8.0
32,20170317,19,19.0
33,20170317,19,20.0
34,20170317,19,4.0
35,20170317,19,27.0
36,20170317,19,11.0
37,20170317,19,17.0
38,20170317,19,21.0
39,20170317,19,24.0
40,20170317,19,30.0
41,20170317,19,36.0
42,20170317,19,8.0
43,20170317,19,10.0
44,20170317,19,53.0
45,20170317,19,20.0
46,20170317,19,9.0
47,20170317,19,22.0
48,20170317,19,18.0
49,20170317,19,11.0
50,20170317,19,20.0
1,20170317,20,3.0
2,20170317,20,6.0
3,20170317,20,10.0
4,20170317,20,10.0
5,20170317,20,3.0
6,20170317,20,13.0
7,20170317,20,10.0
8,20170317,20,9.0
9,20170317,20,9.0
10,20170317,20,11.0
11,20170317,20,10.0
12,20170317,20,12.0
13,20170317,20,3.0
14,20170317,20,12.0
15,20170317,20,3.0
16,20170317,20,14.0
17,20170317,20,14.0
18,20170317,20,18.0
19,20170317,20,13.0
20,20170317,20,7.0
21,20170317,20,5.0
22,20170317,20,11.0
23,20170317,20,4.0
24,20170317,20,15.0
25,20170317,20,4.0
26,20170317,20,26.0
27,20170317,20,23.0
28,20170317,20,16.0
29,20170317,20,26.0
30,20170317,20,18.0
31,20170317,20,7.0
32,20170317,20,19.0
33,20170317,20,19.0
34,20170317,20,3.0
35,20170317,20,25.0
36,20170317,20,11.0
37,20170317,20,16.0
38,20170317,20,19.0
39,20170317,20,23.0
40,20170317,20,30.0
41,20170317,20,36.0
42,20170317,20,7.0
43,20170317,20,9.0
44,20170317,20,55.0
45,20170317,20,20.0
46,20170317,20,8.0
47,20170317,20,22.0
48,20170317,20,18.0
49,20170317,20,10.0
50,20170317,20,19.0
1,20170317,21,2.0
2,20170317,21,7.0
3,20170317,21,10.0
4,20170317,21,12.0
5,20170317,21,3.0
6,20170317,21,15.0
7,20170317,21,8.0
8,20170317,21,13.0
9,20170317,21,9.0
10,20170317,21,13.0
11,20170317,21,12.0
12,20170317,21,14.0
13,20170317,21,3.0
14,20170317,21,14.0
15,20170317,21,3.0
16,20170317,21,15.0
17,20170317,21,15.0
18,20170317,21,22.0
19,20170317,21,12.0
20,20170317,21,7.0
21,20170317,21,5.0
22,20170317,21,11.0
23,20170317,21,4.0
24,20170317,21,15.0
25,20170317,21,4.0
26,20170317,21,27.0
27,20170317,21,26.0
28,20170317,21,15.0
29,20170317,21,27.0
30,20170317,21,18.0
31,20170317,21,7.0
32,20170317,21,21.0
33,20170317,21,21.0
34,20170317,21,3.0
35,20170317,21,21.0
36,20170317,21,11.0
37,20170317,21,13.0
38,20170317,21,21.0
39,20170317,21,27.0
40,20170317,21,29.0
41,20170317,21,31.0
42,20170317,21,7.0
43,20170317,21,9.0
44,20170317,21,49.0
45,20170317,21,22.0
46,20170317,21,6.0
47,20170317,21,26.0
48,20170317,21,21.0
49,20170317,21,10.0
50,20170317,21,24.0
1,20170317,22,2.0
2,20170317,22,6.0
3,20170317,22,10.0
4,20170317,22,10.0
5,20170317,22,3.0
6,20170317,22,14.0
7,20170317,22,7.0
8,20170317,22,11.0
9,20170317,22,8.0
10,20170317,22,10.0
11,20170317,22,11.0
12,20170317,22,13.0
13,20170317,22,3.0
14,20170317,22,13.0
15,20170317,22,3.0
16,20170317,22,14.0
17,20170317,22,15.0
18,20170317,22,17.0
19,20170317,22,11.0
20,20170317,22,6.0
21,20170317,22,4.0
22,20170317,22,9.0
23,20170317,22,3.0
24,20170317,22,14.0
25,20170317,22,3.0
26,20170317,22,19.0
27,20170317,22,19.0
28,20170317,22,14.0
29,20170317,22,20.0
30,20170317,22,14.0
31,20170317,22,5.0
32,20170317,22,20.0
33,20170317,22,22.0
34,20170317,22,3.0
35,20170317,22,16.0
36,20170317,22,9.0
37,20170317,22,9.0
38,20170317,22,23.0
39,20170317,22,25.0
40,20170317,22,26.0
41,20170317,22,34.0
42,20170317,22,6.0
43,20170317,22,7.0
44,20170317,22,44.0
45,20170317,22,22.0
46,20170317,22,5.0
47,20170317,22,26.0
48,20170317,22,23.0
49,20170317,22,7.0
50,20170317,22,21.0
1,20170318,9,16.0
2,20170318,9,7.0
3,20170318,9,7.0
4,20170318,9,10.0
5,20170318,9,4.0
6,20170318,9,16.0
7,20170318,9,8.0
8,20170318,9,8.0
9,20170318,9,6.0
10,20170318,9,13.0
11,20170318,9,12.0
12,20170318,9,13.0
13,20170318,9,3.0
14,20170318,9,11.0
15,20170318,9,2.0
16,20170318,9,16.0
17,20170318,9,13.0
18,20170318,9,14.0
19,20170318,9,12.0
20,20170318,9,6.0
21,20170318,9,4.0
22,20170318,9,7.0
23,20170318,9,3.0
24,20170318,9,19.0
25,20170318,9,4.0
26,20170318,9,22.0
27,20170318,9,24.0
28,20170318,9,14.0
29,20170318,9,24.0
30,20170318,9,15.0
31,20170318,9,5.0
32,20170318,9,14.0
33,20170318,9,15.0
34,20170318,9,3.0
35,20170318,9,17.0
36,20170318,9,7.0
37,20170318,9,9.0
