grid_id,day,hour,car_number
48,20170314,22,14
49,20170314,22,6
50,20170314,22,14
1,20170315,9,10
2,20170315,9,15
3,20170315,9,10
4,20170315,9,9
5,20170315,9,4
6,20170315,9,18
7,20170315,9,10
8,20170315,9,8
9,20170315,9,7
10,20170315,9,17
11,20170315,9,15
12,20170315,9,14
13,20170315,9,4
14,20170315,9,15
15,20170315,9,3
16,20170315,9,15
17,20170315,9,13
18,20170315,9,15
19,20170315,9,14
20,20170315,9,7
21,20170315,9,6
22,20170315,9,8
23,20170315,9,3
24,20170315,9,18
25,20170315,9,5
26,20170315,9,28
27,20170315,9,28
28,20170315,9,15
29,20170315,9,26
30,20170315,9,18
31,20170315,9,9
32,20170315,9,16
33,20170315,9,17
34,20170315,9,4
35,20170315,9,25
36,20170315,9,11
37,20170315,9,19
38,20170315,9,18
39,20170315,9,19
40,20170315,9,33
41,20170315,9,38
42,20170315,9,10
43,20170315,9,13
44,20170315,9,59
45,20170315,9,18
46,20170315,9,13
47,20170315,9,19
48,20170315,9,16
49,20170315,9,15
50,20170315,9,17
1,20170315,10,10
2,20170315,10,11
3,20170315,10,10
4,20170315,10,9
5,20170315,10,4
6,20170315,10,15
7,20170315,10,10
8,20170315,10,9
9,20170315,10,8
10,20170315,10,15
11,20170315,10,14
12,20170315,10,14
13,20170315,10,4
14,20170315,10,13
15,20170315,10,3
16,20170315,10,16
17,20170315,10,14
18,20170315,10,14
19,20170315,10,14
20,20170315,10,6
21,20170315,10,5
22,20170315,10,7
23,20170315,10,3
24,20170315,10,18
25,20170315,10,5
26,20170315,10,26
27,20170315,10,26
28,20170315,10,14
29,20170315,10,26
30,20170315,10,18
31,20170315,10,9
32,20170315,10,16
33,20170315,10,17
34,20170315,10,3
35,20170315,10,25
36,20170315,10,11
37,20170315,10,18
38,20170315,10,16
39,20170315,10,18
40,20170315,10,32
41,20170315,10,36
42,20170315,10,9
43,20170315,10,12
44,20170315,10,59
45,20170315,10,16
46,20170315,10,10
47,20170315,10,17
48,20170315,10,14
49,20170315,10,13
50,20170315,10,15
1,20170315,11,10
2,20170315,11,7
3,20170315,11,9
4,20170315,11,8
5,20170315,11,3
6,20170315,11,14
7,20170315,11,9
8,20170315,11,8
9,20170315,11,8
10,20170315,11,12
11,20170315,11,11
12,20170315,11,13
13,20170315,11,3
14,20170315,11,12
15,20170315,11,3
16,20170315,11,15
17,20170315,11,13
18,20170315,11,13
19,20170315,11,13
20,20170315,11,6
21,20170315,11,5
22,20170315,11,7
23,20170315,11,2
24,20170315,11,17
25,20170315,11,4
26,20170315,11,24
27,20170315,11,24
28,20170315,11,13
29,20170315,11,24
30,20170315,11,16
31,20170315,11,7
32,20170315,11,15
33,20170315,11,16
34,20170315,11,2
35,20170315,11,22
36,20170315,11,9
37,20170315,11,15
38,20170315,11,14
39,20170315,11,15
40,20170315,11,27
41,20170315,11,32
42,20170315,11,7
43,20170315,11,10
44,20170315,11,53
45,20170315,11,15
46,20170315,11,9
47,20170315,11,16
48,20170315,11,13
49,20170315,11,11
50,20170315,11,14
1,20170315,12,9
2,20170315,12,6
3,20170315,12,8
4,20170315,12,8
5,20170315,12,3
6,20170315,12,13
7,20170315,12,8
8,20170315,12,8
9,20170315,12,7
10,20170315,12,11
11,20170315,12,10
12,20170315,12,12
13,20170315,12,3
14,20170315,12,11
15,20170315,12,3
16,20170315,12,15
17,20170315,12,13
18,20170315,12,13
19,20170315,12,13
20,20170315,12,5
21,20170315,12,4
22,20170315,12,7
23,20170315,12,2
24,20170315,12,17
25,20170315,12,4
26,20170315,12,23
27,20170315,12,23
28,20170315,12,13
29,20170315,12,23
30,20170315,12,16
31,20170315,12,7
32,20170315,12,15
33,20170315,12,15
34,20170315,12,2
35,20170315,12,22
36,20170315,12,9
37,20170315,12,15
38,20170315,12,14
39,20170315,12,14
40,20170315,12,25
41,20170315,12,29
42,20170315,12,7
43,20170315,12,10
44,20170315,12,49
45,20170315,12,14
46,20170315,12,8
47,20170315,12,15
48,20170315,12,13
49,20170315,12,11
50,20170315,12,13
1,20170315,13,9
2,20170315,13,7
3,20170315,13,9
4,20170315,13,8
5,20170315,13,3
6,20170315,13,13
7,20170315,13,8
8,20170315,13,8
9,20170315,13,7
10,20170315,13,11
11,20170315,13,10
12,20170315,13,11
13,20170315,13,3
14,20170315,13,11
15,20170315,13,2
16,20170315,13,14
17,20170315,13,13
18,20170315,13,13
19,20170315,13,13
20,20170315,13,5
21,20170315,13,4
22,20170315,13,6
23,20170315,13,1
24,20170315,13,16
25,20170315,13,3
26,20170315,13,22
27,20170315,13,22
28,20170315,13,12
29,20170315,13,22
30,20170315,13,15
31,20170315,13,6
32,20170315,13,14
33,20170315,13,15
34,20170315,13,1
35,20170315,13,21
36,20170315,13,8
37,20170315,13,13
38,20170315,13,13
39,20170315,13,12
40,20170315,13,23
41,20170315,13,27
42,20170315,13,6
43,20170315,13,9
44,20170315,13,48
45,20170315,13,13
46,20170315,13,7
47,20170315,13,14
48,20170315,13,11
49,20170315,13,10
50,20170315,13,12
1,20170315,14,9
2,20170315,14,7
3,20170315,14,9
4,20170315,14,8
5,20170315,14,3
6,20170315,14,14
7,20170315,14,9
8,20170315,14,8
9,20170315,14,8
10,20170315,14,11
11,20170315,14,10
12,20170315,14,12
13,20170315,14,3
14,20170315,14,11
15,20170315,14,2
16,20170315,14,14
17,20170315,14,13
18,20170315,14,13
19,20170315,14,13
20,20170315,14,5
21,20170315,14,4
22,20170315,14,7
23,20170315,14,2
24,20170315,14,17
25,20170315,14,3
26,20170315,14,23
27,20170315,14,23
28,20170315,14,13
29,20170315,14,22
30,20170315,14,15
31,20170315,14,7
32,20170315,14,15
33,20170315,14,15
34,20170315,14,2
35,20170315,14,21
36,20170315,14,8
37,20170315,14,14
38,20170315,14,14
39,20170315,14,14
40,20170315,14,25
41,20170315,14,29
42,20170315,14,6
43,20170315,14,9
44,20170315,14,49
45,20170315,14,14
46,20170315,14,9
47,20170315,14,16
48,20170315,14,12
49,20170315,14,11
50,20170315,14,13
1,20170315,15,9
2,20170315,15,7
3,20170315,15,9
4,20170315,15,9
5,20170315,15,4
6,20170315,15,14
7,20170315,15,9
8,20170315,15,9
9,20170315,15,8
10,20170315,15,12
11,20170315,15,11
12,20170315,15,12
13,20170315,15,3
14,20170315,15,12
15,20170315,15,3
16,20170315,15,15
17,20170315,15,14
18,20170315,15,14
19,20170315,15,13
20,20170315,15,6
21,20170315,15,4
22,20170315,15,7
23,20170315,15,2
24,20170315,15,18
25,20170315,15,4
26,20170315,15,24
27,20170315,15,24
28,20170315,15,14
29,20170315,15,23
30,20170315,15,16
31,20170315,15,7
32,20170315,15,16
33,20170315,15,17
34,20170315,15,2
35,20170315,15,22
36,20170315,15,9
37,20170315,15,14
38,20170315,15,15
39,20170315,15,17
40,20170315,15,25
41,20170315,15,30
42,20170315,15,7
43,20170315,15,10
44,20170315,15,50
45,20170315,15,16
46,20170315,15,9
47,20170315,15,17
48,20170315,15,13
49,20170315,15,12
50,20170315,15,14
1,20170315,16,8
2,20170315,16,7
3,20170315,16,9
4,20170315,16,9
5,20170315,16,5
6,20170315,16,14
7,20170315,16,9
8,20170315,16,9
9,20170315,16,8
10,20170315,16,12
11,20170315,16,11
12,20170315,16,12
13,20170315,16,3
14,20170315,16,12
15,20170315,16,3
16,20170315,16,15
17,20170315,16,14
18,20170315,16,15
19,20170315,16,13
20,20170315,16,6
21,20170315,16,5
22,20170315,16,8
23,20170315,16,3
24,20170315,16,19
25,20170315,16,4
26,20170315,16,25
27,20170315,16,25
28,20170315,16,15
29,20170315,16,25
30,20170315,16,16
31,20170315,16,7
32,20170315,16,17
33,20170315,16,18
34,20170315,16,3
35,20170315,16,22
36,20170315,16,10
37,20170315,16,14
38,20170315,16,16
39,20170315,16,17
40,20170315,16,25
41,20170315,16,29
42,20170315,16,7
43,20170315,16,9
44,20170315,16,49
45,20170315,16,16
46,20170315,16,9
47,20170315,16,17
48,20170315,16,13
49,20170315,16,10
50,20170315,16,15
1,20170315,17,7
2,20170315,17,7
3,20170315,17,9
4,20170315,17,9
5,20170315,17,4
6,20170315,17,15
7,20170315,17,9
8,20170315,17,9
9,20170315,17,8
10,20170315,17,12
11,20170315,17,11
12,20170315,17,12
13,20170315,17,3
14,20170315,17,12
15,20170315,17,3
16,20170315,17,14
17,20170315,17,13
18,20170315,17,16
19,20170315,17,12
20,20170315,17,5
21,20170315,17,4
22,20170315,17,8
23,20170315,17,3
24,20170315,17,16
25,20170315,17,3
26,20170315,17,23
27,20170315,17,23
28,20170315,17,13
29,20170315,17,22
30,20170315,17,15
31,20170315,17,7
32,20170315,17,16
33,20170315,17,17
34,20170315,17,2
35,20170315,17,21
36,20170315,17,9
37,20170315,17,13
38,20170315,17,15
39,20170315,17,16
40,20170315,17,24
41,20170315,17,27
42,20170315,17,6
43,20170315,17,8
44,20170315,17,47
45,20170315,17,16
46,20170315,17,8
47,20170315,17,17
48,20170315,17,13
49,20170315,17,10
50,20170315,17,16
1,20170315,18,6
2,20170315,18,6
3,20170315,18,9
4,20170315,18,10
5,20170315,18,4
6,20170315,18,14
7,20170315,18,9
8,20170315,18,8
9,20170315,18,8
10,20170315,18,12
11,20170315,18,10
12,20170315,18,12
13,20170315,18,2
14,20170315,18,12
15,20170315,18,3
16,20170315,18,14
17,20170315,18,13
18,20170315,18,15
19,20170315,18,12
20,20170315,18,5
21,20170315,18,4
22,20170315,18,8
23,20170315,18,3
24,20170315,18,15
25,20170315,18,3
26,20170315,18,22
27,20170315,18,22
28,20170315,18,13
29,20170315,18,22
30,20170315,18,14
31,20170315,18,6
32,20170315,18,16
33,20170315,18,17
34,20170315,18,2
35,20170315,18,21
36,20170315,18,9
37,20170315,18,13
38,20170315,18,15
39,20170315,18,17
40,20170315,18,25
41,20170315,18,28
42,20170315,18,7
43,20170315,18,8
44,20170315,18,47
45,20170315,18,16
46,20170315,18,8
47,20170315,18,17
48,20170315,18,13
49,20170315,18,10
50,20170315,18,17
1,20170315,19,5
2,20170315,19,6
3,20170315,19,9
4,20170315,19,10
5,20170315,19,3
6,20170315,19,14
7,20170315,19,9
8,20170315,19,9
9,20170315,19,8
10,20170315,19,12
11,20170315,19,10
12,20170315,19,12
13,20170315,19,3
14,20170315,19,11
15,20170315,19,3
16,20170315,19,15
17,20170315,19,14
18,20170315,19,15
19,20170315,19,13
20,20170315,19,6
21,20170315,19,5
22,20170315,19,8
23,20170315,19,3
24,20170315,19,16
25,20170315,19,4
26,20170315,19,24
27,20170315,19,24
28,20170315,19,15
29,20170315,19,24
30,20170315,19,16
31,20170315,19,8
32,20170315,19,18
33,20170315,19,19
34,20170315,19,5
35,20170315,19,24
36,20170315,19,11
37,20170315,19,16
38,20170315,19,19
39,20170315,19,21
40,20170315,19,27
41,20170315,19,32
42,20170315,19,9
43,20170315,19,11
44,20170315,19,52
45,20170315,19,20
46,20170315,19,9
47,20170315,19,20
48,20170315,19,16
49,20170315,19,10
50,20170315,19,17
1,20170315,20,3
2,20170315,20,6
3,20170315,20,9
4,20170315,20,9
5,20170315,20,3
6,20170315,20,14
7,20170315,20,9
8,20170315,20,9
9,20170315,20,8
10,20170315,20,10
11,20170315,20,9
12,20170315,20,11
13,20170315,20,3
14,20170315,20,11
15,20170315,20,3
16,20170315,20,14
17,20170315,20,14
18,20170315,20,15
19,20170315,20,12
20,20170315,20,6
21,20170315,20,5
22,20170315,20,8
23,20170315,20,3
24,20170315,20,15
25,20170315,20,4
26,20170315,20,24
27,20170315,20,24
28,20170315,20,15
29,20170315,20,24
30,20170315,20,16
31,20170315,20,7
32,20170315,20,18
33,20170315,20,20
34,20170315,20,4
35,20170315,20,22
36,20170315,20,11
37,20170315,20,15
38,20170315,20,18
39,20170315,20,20
40,20170315,20,27
41,20170315,20,32
42,20170315,20,7
43,20170315,20,9
44,20170315,20,50
45,20170315,20,19
46,20170315,20,7
47,20170315,20,20
48,20170315,20,15
49,20170315,20,9
50,20170315,20,17
1,20170315,21,2
2,20170315,21,6
3,20170315,21,9
4,20170315,21,9
5,20170315,21,3
6,20170315,21,13
7,20170315,21,8
8,20170315,21,9
9,20170315,21,8
10,20170315,21,10
11,20170315,21,9
12,20170315,21,10
13,20170315,21,3
14,20170315,21,11
15,20170315,21,3
16,20170315,21,13
17,20170315,21,13
18,20170315,21,15
19,20170315,21,11
20,20170315,21,5
21,20170315,21,4
22,20170315,21,8
23,20170315,21,3
24,20170315,21,14
25,20170315,21,3
26,20170315,21,21
27,20170315,21,21
28,20170315,21,14
29,20170315,21,21
30,20170315,21,15
31,20170315,21,6
32,20170315,21,17
33,20170315,21,19
34,20170315,21,4
35,20170315,21,18
36,20170315,21,10
37,20170315,21,12
38,20170315,21,17
39,20170315,21,19
40,20170315,21,24
41,20170315,21,29
42,20170315,21,7
43,20170315,21,8
44,20170315,21,44
45,20170315,21,18
46,20170315,21,5
47,20170315,21,18
48,20170315,21,14
49,20170315,21,8
50,20170315,21,17
1,20170315,22,1
2,20170315,22,5
3,20170315,22,8
4,20170315,22,8
5,20170315,22,2
6,20170315,22,12
7,20170315,22,6
8,20170315,22,8
9,20170315,22,7
10,20170315,22,9
11,20170315,22,8
12,20170315,22,9
13,20170315,22,2
14,20170315,22,9
15,20170315,22,2
16,20170315,22,11
17,20170315,22,11
18,20170315,22,13
19,20170315,22,8
20,20170315,22,4
21,20170315,22,3
22,20170315,22,6
23,20170315,22,2
24,20170315,22,12
25,20170315,22,2
26,20170315,22,16
27,20170315,22,16
28,20170315,22,11
29,20170315,22,16
30,20170315,22,12
31,20170315,22,3
32,20170315,22,15
33,20170315,22,17
34,20170315,22,2
35,20170315,22,13
36,20170315,22,7
37,20170315,22,7
38,20170315,22,15
39,20170315,22,17
40,20170315,22,19
41,20170315,22,25
42,20170315,22,3
43,20170315,22,5
44,20170315,22,36
45,20170315,22,16
46,20170315,22,3
47,20170315,22,16
48,20170315,22,12
49,20170315,22,5
50,20170315,22,13
1,20170316,9,11
2,20170316,9,15
3,20170316,9,10
4,20170316,9,9
5,20170316,9,4
6,20170316,9,18
7,20170316,9,10
8,20170316,9,8
9,20170316,9,8
10,20170316,9,17
11,20170316,9,15
12,20170316,9,14
13,20170316,9,4
14,20170316,9,15
15,20170316,9,4
16,20170316,9,16
17,20170316,9,14
18,20170316,9,16
19,20170316,9,14
20,20170316,9,7
21,20170316,9,6
22,20170316,9,8
23,20170316,9,3
24,20170316,9,19
25,20170316,9,6
26,20170316,9,28
27,20170316,9,29
28,20170316,9,16
29,20170316,9,26
30,20170316,9,18
31,20170316,9,9
32,20170316,9,17
33,20170316,9,17
34,20170316,9,4
35,20170316,9,25
36,20170316,9,11
37,20170316,9,20
38,20170316,9,18
39,20170316,9,19
40,20170316,9,33
41,20170316,9,39
42,20170316,9,10
43,20170316,9,13
44,20170316,9,59
45,20170316,9,19
46,20170316,9,13
47,20170316,9,20
48,20170316,9,17
49,20170316,9,15
50,20170316,9,17
1,20170316,10,10
2,20170316,10,11
3,20170316,10,10
4,20170316,10,9
5,20170316,10,4
6,20170316,10,15
7,20170316,10,10
8,20170316,10,9
9,20170316,10,8
10,20170316,10,16
11,20170316,10,14
12,20170316,10,14
13,20170316,10,4
14,20170316,10,13
15,20170316,10,4
16,20170316,10,16
17,20170316,10,15
18,20170316,10,15
19,20170316,10,15
20,20170316,10,7
21,20170316,10,6
22,20170316,10,8
23,20170316,10,3
24,20170316,10,19
25,20170316,10,5
26,20170316,10,27
27,20170316,10,27
28,20170316,10,15
29,20170316,10,26
30,20170316,10,18
31,20170316,10,9
32,20170316,10,17
33,20170316,10,18
34,20170316,10,4
35,20170316,10,25
36,20170316,10,12
37,20170316,10,19
38,20170316,10,18
39,20170316,10,19
40,20170316,10,33
41,20170316,10,38
42,20170316,10,10
43,20170316,10,13
44,20170316,10,59
45,20170316,10,18
46,20170316,10,12
47,20170316,10,19
48,20170316,10,16
49,20170316,10,14
50,20170316,10,16
1,20170316,11,10
2,20170316,11,8
3,20170316,11,9
4,20170316,11,8
5,20170316,11,4
6,20170316,11,13
7,20170316,11,9
8,20170316,11,8
9,20170316,11,8
10,20170316,11,12
11,20170316,11,11
12,20170316,11,13
13,20170316,11,3
14,20170316,11,12
15,20170316,11,3
16,20170316,11,15
17,20170316,11,13
18,20170316,11,14
19,20170316,11,13
20,20170316,11,6
21,20170316,11,5
22,20170316,11,7
23,20170316,11,2
24,20170316,11,18
25,20170316,11,4
26,20170316,11,25
27,20170316,11,25
28,20170316,11,13
29,20170316,11,24
30,20170316,11,16
31,20170316,11,7
32,20170316,11,15
33,20170316,11,16
34,20170316,11,3
35,20170316,11,22
36,20170316,11,9
37,20170316,11,15
38,20170316,11,15
39,20170316,11,15
40,20170316,11,28
41,20170316,11,33
42,20170316,11,8
43,20170316,11,10
44,20170316,11,53
45,20170316,11,16
46,20170316,11,9
47,20170316,11,17
48,20170316,11,14
49,20170316,11,12
50,20170316,11,14
1,20170316,12,9
2,20170316,12,7
3,20170316,12,8
4,20170316,12,8
5,20170316,12,3
6,20170316,12,12
7,20170316,12,9
8,20170316,12,8
9,20170316,12,7
10,20170316,12,11
11,20170316,12,11
12,20170316,12,12
13,20170316,12,3
14,20170316,12,11
15,20170316,12,3
16,20170316,12,15
17,20170316,12,13
18,20170316,12,13
19,20170316,12,13
20,20170316,12,6
21,20170316,12,4
22,20170316,12,7
23,20170316,12,2
24,20170316,12,17
25,20170316,12,3
26,20170316,12,24
27,20170316,12,24
28,20170316,12,13
29,20170316,12,23
30,20170316,12,16
31,20170316,12,7
32,20170316,12,15
33,20170316,12,16
34,20170316,12,2
35,20170316,12,22
36,20170316,12,9
37,20170316,12,15
38,20170316,12,15
39,20170316,12,15
40,20170316,12,26
41,20170316,12,30
42,20170316,12,7
43,20170316,12,10
44,20170316,12,50
45,20170316,12,16
46,20170316,12,9
47,20170316,12,17
48,20170316,12,14
49,20170316,12,12
50,20170316,12,14
1,20170316,13,10
2,20170316,13,7
3,20170316,13,9
4,20170316,13,8
5,20170316,13,3
6,20170316,13,13
7,20170316,13,9
8,20170316,13,8
9,20170316,13,8
10,20170316,13,11
11,20170316,13,11
12,20170316,13,12
13,20170316,13,3
14,20170316,13,11
15,20170316,13,2
16,20170316,13,15
17,20170316,13,13
18,20170316,13,13
19,20170316,13,13
20,20170316,13,5
21,20170316,13,4
22,20170316,13,7
23,20170316,13,2
24,20170316,13,17
25,20170316,13,3
26,20170316,13,23
27,20170316,13,23
28,20170316,13,12
29,20170316,13,22
30,20170316,13,15
31,20170316,13,7
32,20170316,13,15
33,20170316,13,15
34,20170316,13,2
35,20170316,13,21
36,20170316,13,9
37,20170316,13,14
38,20170316,13,14
39,20170316,13,14
40,20170316,13,25
41,20170316,13,29
42,20170316,13,7
43,20170316,13,9
44,20170316,13,49
45,20170316,13,15
46,20170316,13,9
47,20170316,13,16
48,20170316,13,13
49,20170316,13,11
50,20170316,13,13
1,20170316,14,9
2,20170316,14,7
3,20170316,14,9
4,20170316,14,8
5,20170316,14,3
6,20170316,14,13
7,20170316,14,9
8,20170316,14,8
9,20170316,14,8
10,20170316,14,11
11,20170316,14,11
12,20170316,14,12
13,20170316,14,3
14,20170316,14,11
15,20170316,14,3
16,20170316,14,15
17,20170316,14,13
18,20170316,14,13
19,20170316,14,13
20,20170316,14,6
21,20170316,14,4
22,20170316,14,7
23,20170316,14,2
24,20170316,14,17
25,20170316,14,4
26,20170316,14,23
27,20170316,14,23
28,20170316,14,13
29,20170316,14,23
30,20170316,14,16
31,20170316,14,7
32,20170316,14,15
33,20170316,14,16
34,20170316,14,2
35,20170316,14,22
36,20170316,14,9
37,20170316,14,15
38,20170316,14,15
39,20170316,14,15
40,20170316,14,26
41,20170316,14,31
42,20170316,14,7
43,20170316,14,10
44,20170316,14,50
45,20170316,14,15
46,20170316,14,9
47,20170316,14,17
48,20170316,14,13
49,20170316,14,11
50,20170316,14,14
1,20170316,15,9
2,20170316,15,8
3,20170316,15,9
4,20170316,15,9
5,20170316,15,4
6,20170316,15,14
7,20170316,15,9
8,20170316,15,9
9,20170316,15,8
10,20170316,15,12
11,20170316,15,11
12,20170316,15,12
13,20170316,15,3
14,20170316,15,12
15,20170316,15,3
16,20170316,15,15
17,20170316,15,14
18,20170316,15,15
19,20170316,15,14
20,20170316,15,6
21,20170316,15,5
22,20170316,15,7
23,20170316,15,3
24,20170316,15,18
25,20170316,15,4
26,20170316,15,24
27,20170316,15,24
28,20170316,15,14
29,20170316,15,23
30,20170316,15,16
31,20170316,15,8
32,20170316,15,16
33,20170316,15,17
34,20170316,15,3
35,20170316,15,22
36,20170316,15,9
37,20170316,15,15
38,20170316,15,16
39,20170316,15,17
40,20170316,15,27
41,20170316,15,31
42,20170316,15,8
43,20170316,15,10
44,20170316,15,50
45,20170316,15,17
46,20170316,15,10
47,20170316,15,18
48,20170316,15,14
49,20170316,15,12
50,20170316,15,14
1,20170316,16,8
2,20170316,16,7
3,20170316,16,10
4,20170316,16,10
5,20170316,16,5
6,20170316,16,14
7,20170316,16,10
8,20170316,16,9
9,20170316,16,9
10,20170316,16,13
11,20170316,16,12
12,20170316,16,13
13,20170316,16,4
14,20170316,16,12
15,20170316,16,3
16,20170316,16,16
17,20170316,16,14
18,20170316,16,16
19,20170316,16,13
20,20170316,16,6
21,20170316,16,5
22,20170316,16,8
23,20170316,16,3
24,20170316,16,19
25,20170316,16,4
26,20170316,16,25
27,20170316,16,25
28,20170316,16,15
29,20170316,16,25
30,20170316,16,17
31,20170316,16,8
32,20170316,16,17
33,20170316,16,19
34,20170316,16,3
35,20170316,16,22
36,20170316,16,10
37,20170316,16,15
38,20170316,16,17
39,20170316,16,18
40,20170316,16,27
41,20170316,16,32
42,20170316,16,8
43,20170316,16,10
44,20170316,16,50
45,20170316,16,18
46,20170316,16,10
47,20170316,16,19
48,20170316,16,15
49,20170316,16,11
50,20170316,16,17
1,20170316,17,7
2,20170316,17,7
3,20170316,17,9
4,20170316,17,10
5,20170316,17,5
6,20170316,17,14
7,20170316,17,10
8,20170316,17,9
9,20170316,17,8
10,20170316,17,12
11,20170316,17,11
12,20170316,17,12
13,20170316,17,3
14,20170316,17,12
15,20170316,17,3
16,20170316,17,15
17,20170316,17,14
18,20170316,17,17
19,20170316,17,13
20,20170316,17,6
21,20170316,17,5
22,20170316,17,8
23,20170316,17,3
24,20170316,17,17
25,20170316,17,4
26,20170316,17,24
27,20170316,17,23
28,20170316,17,14
29,20170316,17,23
30,20170316,17,15
31,20170316,17,7
32,20170316,17,16
33,20170316,17,18
34,20170316,17,2
35,20170316,17,21
36,20170316,17,10
37,20170316,17,14
38,20170316,17,16
39,20170316,17,18
40,20170316,17,26
41,20170316,17,29
42,20170316,17,7
43,20170316,17,9
44,20170316,17,48
45,20170316,17,18
46,20170316,17,10
47,20170316,17,19
48,20170316,17,15
49,20170316,17,11
50,20170316,17,18
1,20170316,18,6
2,20170316,18,7
3,20170316,18,9
4,20170316,18,10
5,20170316,18,4
6,20170316,18,14
7,20170316,18,9
8,20170316,18,9
9,20170316,18,8
10,20170316,18,12
11,20170316,18,11
12,20170316,18,12
13,20170316,18,3
14,20170316,18,12
15,20170316,18,3
16,20170316,18,14
17,20170316,18,14
18,20170316,18,15
19,20170316,18,13
20,20170316,18,6
21,20170316,18,5
22,20170316,18,8
23,20170316,18,3
24,20170316,18,15
25,20170316,18,4
26,20170316,18,23
27,20170316,18,23
28,20170316,18,13
29,20170316,18,23
30,20170316,18,15
31,20170316,18,7
32,20170316,18,16
33,20170316,18,18
34,20170316,18,2
35,20170316,18,21
36,20170316,18,10
37,20170316,18,14
38,20170316,18,16
39,20170316,18,18
40,20170316,18,26
41,20170316,18,29
42,20170316,18,7
43,20170316,18,9
44,20170316,18,48
45,20170316,18,18
46,20170316,18,9
47,20170316,18,19
48,20170316,18,14
49,20170316,18,11
50,20170316,18,18
1,20170316,19,5
2,20170316,19,7
3,20170316,19,10
4,20170316,19,10
5,20170316,19,4
6,20170316,19,14
7,20170316,19,9
8,20170316,19,9
9,20170316,19,8
10,20170316,19,12
11,20170316,19,11
12,20170316,19,12
13,20170316,19,3
14,20170316,19,11
15,20170316,19,3
16,20170316,19,15
17,20170316,19,14
18,20170316,19,16
19,20170316,19,13
20,20170316,19,6
21,20170316,19,5
22,20170316,19,9
23,20170316,19,3
24,20170316,19,16
25,20170316,19,4
26,20170316,19,24
27,20170316,19,24
28,20170316,19,15
29,20170316,19,24
30,20170316,19,16
31,20170316,19,8
32,20170316,19,18
33,20170316,19,20
34,20170316,19,5
35,20170316,19,24
36,20170316,19,11
37,20170316,19,16
38,20170316,19,19
39,20170316,19,21
40,20170316,19,28
41,20170316,19,33
42,20170316,19,9
43,20170316,19,11
44,20170316,19,52
45,20170316,19,21
46,20170316,19,9
47,20170316,19,20
48,20170316,19,16
49,20170316,19,10
50,20170316,19,18
1,20170316,20,4
2,20170316,20,6
3,20170316,20,9
4,20170316,20,9
5,20170316,20,3
6,20170316,20,14
7,20170316,20,9
8,20170316,20,9
9,20170316,20,8
10,20170316,20,11
11,20170316,20,10
12,20170316,20,11
13,20170316,20,3
14,20170316,20,11
15,20170316,20,4
16,20170316,20,15
17,20170316,20,14
18,20170316,20,16
19,20170316,20,13
20,20170316,20,6
21,20170316,20,5
22,20170316,20,9
23,20170316,20,4
24,20170316,20,16
25,20170316,20,4
26,20170316,20,24
27,20170316,20,24
28,20170316,20,15
29,20170316,20,24
30,20170316,20,16
31,20170316,20,7
32,20170316,20,18
33,20170316,20,20
34,20170316,20,5
35,20170316,20,22
36,20170316,20,11
37,20170316,20,15
38,20170316,20,19
39,20170316,20,20
40,20170316,20,27
41,20170316,20,33
42,20170316,20,8
43,20170316,20,10
44,20170316,20,51
45,20170316,20,20
46,20170316,20,7
47,20170316,20,20
48,20170316,20,16
49,20170316,20,9
50,20170316,20,18
1,20170316,21,3
2,20170316,21,6
3,20170316,21,9
4,20170316,21,9
5,20170316,21,3
6,20170316,21,13
7,20170316,21,8
8,20170316,21,9
9,20170316,21,8
10,20170316,21,10
11,20170316,21,9
12,20170316,21,11
13,20170316,21,3
14,20170316,21,11
15,20170316,21,3
16,20170316,21,13
17,20170316,21,13
18,20170316,21,15
19,20170316,21,11
20,20170316,21,6
21,20170316,21,4
22,20170316,21,8
23,20170316,21,3
24,20170316,21,14
25,20170316,21,3
26,20170316,21,21
27,20170316,21,21
28,20170316,21,14
29,20170316,21,22
30,20170316,21,15
31,20170316,21,6
32,20170316,21,18
33,20170316,21,20
34,20170316,21,4
35,20170316,21,19
36,20170316,21,11
37,20170316,21,12
38,20170316,21,19
39,20170316,21,20
40,20170316,21,26
41,20170316,21,31
42,20170316,21,8
43,20170316,21,9
44,20170316,21,45
45,20170316,21,20
46,20170316,21,7
47,20170316,21,20
48,20170316,21,16
49,20170316,21,9
50,20170316,21,19
1,20170316,22,2
2,20170316,22,5
3,20170316,22,8
4,20170316,22,8
5,20170316,22,3
6,20170316,22,12
7,20170316,22,7
8,20170316,22,9
9,20170316,22,7
10,20170316,22,9
11,20170316,22,8
12,20170316,22,10
13,20170316,22,3
14,20170316,22,10
15,20170316,22,2
16,20170316,22,12
17,20170316,22,12
18,20170316,22,13
19,20170316,22,9
20,20170316,22,5
21,20170316,22,3
22,20170316,22,7
23,20170316,22,2
24,20170316,22,13
25,20170316,22,3
26,20170316,22,17
27,20170316,22,17
28,20170316,22,12
29,20170316,22,17
30,20170316,22,13
31,20170316,22,4
32,20170316,22,16
33,20170316,22,18
34,20170316,22,3
35,20170316,22,14
36,20170316,22,9
37,20170316,22,9
38,20170316,22,18
39,20170316,22,19
40,20170316,22,22
41,20170316,22,28
42,20170316,22,6
43,20170316,22,7
44,20170316,22,39
45,20170316,22,18
