year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,16,10,3,61,11,0,0,0
2017,3,16,10,3,62,11,0,0,0
2017,3,16,10,3,63,11,0,0,0
2017,3,16,10,3,64,11,0,0,0
2017,3,16,10,3,65,11,0,0,0
2017,3,16,10,3,66,11,0,0,0
2017,3,16,10,3,67,11,0,0,0
2017,3,16,10,3,68,11,0,0,0
2017,3,16,10,3,69,11,0,0,0
2017,3,16,10,3,70,11,0,0,0
2017,3,16,10,3,71,11,0,0,0
2017,3,16,10,3,72,11,0,0,0
2017,3,16,10,3,73,11,0,0,0
2017,3,16,10,3,74,11,0,0,0
2017,3,16,10,3,75,11,0,0,0
2017,3,16,10,3,76,11,0,0,0
2017,3,16,10,3,77,11,0,0,0
2017,3,16,10,3,78,11,0,0,0
2017,3,16,10,3,79,11,0,0,0
2017,3,16,10,3,80,11,0,0,0
2017,3,16,10,3,81,11,0,0,0
2017,3,16,10,3,82,11,0,0,0
2017,3,16,10,3,83,11,0,0,0
2017,3,16,10,3,84,11,0,0,0
2017,3,16,10,3,85,11,0,0,0
2017,3,16,10,3,86,11,0,0,0
2017,3,16,10,3,87,11,0,0,0
2017,3,16,10,3,88,11,0,0,0
2017,3,16,10,3,89,11,0,0,0
2017,3,16,10,3,90,11,0,0,0
2017,3,16,10,3,91,11,0,0,0
2017,3,16,10,3,92,11,0,0,0
2017,3,16,10,3,93,11,0,0,0
2017,3,16,10,3,94,11,0,0,0
2017,3,16,10,3,95,11,0,0,0
2017,3,16,10,3,96,11,0,0,0
2017,3,16,10,3,97,11,0,0,0
2017,3,16,10,3,98,11,0,0,0
2017,3,16,10,3,99,11,0,0,0
2017,3,16,10,3,100,11,0,0,0
2017,3,16,11,3,51,13,0,0,0
2017,3,16,11,3,52,13,0,0,0
2017,3,16,11,3,53,13,0,0,0
2017,3,16,11,3,54,13,0,0,0
2017,3,16,11,3,55,13,0,0,0
2017,3,16,11,3,56,13,0,0,0
2017,3,16,11,3,57,13,0,0,0
2017,3,16,11,3,58,13,0,0,0
2017,3,16,11,3,59,13,0,0,0
2017,3,16,11,3,60,13,0,0,0
2017,3,16,11,3,61,13,0,0,0
2017,3,16,11,3,62,13,0,0,0
2017,3,16,11,3,63,13,0,0,0
2017,3,16,11,3,64,13,0,0,0
2017,3,16,11,3,65,13,0,0,0
2017,3,16,11,3,66,13,0,0,0
2017,3,16,11,3,67,13,0,0,0
2017,3,16,11,3,68,13,0,0,0
2017,3,16,11,3,69,13,0,0,0
2017,3,16,11,3,70,13,0,0,0
2017,3,16,11,3,71,13,0,0,0
2017,3,16,11,3,72,13,0,0,0
2017,3,16,11,3,73,13,0,0,0
2017,3,16,11,3,74,13,0,0,0
2017,3,16,11,3,75,13,0,0,0
2017,3,16,11,3,76,13,0,0,0
2017,3,16,11,3,77,13,0,0,0
2017,3,16,11,3,78,13,0,0,0
2017,3,16,11,3,79,13,0,0,0
2017,3,16,11,3,80,13,0,0,0
2017,3,16,11,3,81,13,0,0,0
2017,3,16,11,3,82,13,0,0,0
2017,3,16,11,3,83,13,0,0,0
2017,3,16,11,3,84,13,0,0,0
2017,3,16,11,3,85,13,0,0,0
2017,3,16,11,3,86,13,0,0,0
2017,3,16,11,3,87,13,0,0,0
2017,3,16,11,3,88,13,0,0,0
2017,3,16,11,3,89,13,0,0,0
2017,3,16,11,3,90,13,0,0,0
2017,3,16,11,3,91,13,0,0,0
2017,3,16,11,3,92,13,0,0,0
2017,3,16,11,3,93,13,0,0,0
2017,3,16,11,3,94,13,0,0,0
2017,3,16,11,3,95,13,0,0,0
2017,3,16,11,3,96,13,0,0,0
2017,3,16,11,3,97,13,0,0,0
2017,3,16,11,3,98,13,0,0,0
2017,3,16,11,3,99,13,0,0,0
2017,3,16,11,3,100,13,0,0,0
2017,3,16,12,3,51,13,0,0,0
2017,3,16,12,3,52,13,0,0,0
2017,3,16,12,3,53,13,0,0,0
2017,3,16,12,3,54,13,0,0,0
2017,3,16,12,3,55,13,0,0,0
2017,3,16,12,3,56,13,0,0,0
2017,3,16,12,3,57,13,0,0,0
2017,3,16,12,3,58,13,0,0,0
2017,3,16,12,3,59,13,0,0,0
2017,3,16,12,3,60,13,0,0,0
2017,3,16,12,3,61,13,0,0,0
2017,3,16,12,3,62,13,0,0,0
2017,3,16,12,3,63,13,0,0,0
2017,3,16,12,3,64,13,0,0,0
2017,3,16,12,3,65,13,0,0,0
2017,3,16,12,3,66,13,0,0,0
2017,3,16,12,3,67,13,0,0,0
2017,3,16,12,3,68,13,0,0,0
2017,3,16,12,3,69,13,0,0,0
2017,3,16,12,3,70,13,0,0,0
2017,3,16,12,3,71,13,0,0,0
2017,3,16,12,3,72,13,0,0,0
2017,3,16,12,3,73,13,0,0,0
2017,3,16,12,3,74,13,0,0,0
2017,3,16,12,3,75,13,0,0,0
2017,3,16,12,3,76,13,0,0,0
2017,3,16,12,3,77,13,0,0,0
2017,3,16,12,3,78,13,0,0,0
2017,3,16,12,3,79,13,0,0,0
2017,3,16,12,3,80,13,0,0,0
2017,3,16,12,3,81,13,0,0,0
2017,3,16,12,3,82,13,0,0,0
2017,3,16,12,3,83,13,0,0,0
2017,3,16,12,3,84,13,0,0,0
2017,3,16,12,3,85,13,0,0,0
2017,3,16,12,3,86,13,0,0,0
2017,3,16,12,3,87,13,0,0,0
2017,3,16,12,3,88,13,0,0,0
2017,3,16,12,3,89,13,0,0,0
2017,3,16,12,3,90,13,0,0,0
2017,3,16,12,3,91,13,0,0,0
2017,3,16,12,3,92,13,0,0,0
2017,3,16,12,3,93,13,0,0,0
2017,3,16,12,3,94,13,0,0,0
2017,3,16,12,3,95,13,0,0,0
2017,3,16,12,3,96,13,0,0,0
2017,3,16,12,3,97,13,0,0,0
2017,3,16,12,3,98,13,0,0,0
2017,3,16,12,3,99,13,0,0,0
2017,3,16,12,3,100,13,0,0,0
2017,3,16,13,3,51,13,0,0,0
2017,3,16,13,3,52,13,0,0,0
2017,3,16,13,3,53,13,0,0,0
2017,3,16,13,3,54,13,0,0,0
2017,3,16,13,3,55,13,0,0,0
2017,3,16,13,3,56,13,0,0,0
2017,3,16,13,3,57,13,0,0,0
2017,3,16,13,3,58,13,0,0,0
2017,3,16,13,3,59,13,0,0,0
2017,3,16,13,3,60,13,0,0,0
2017,3,16,13,3,61,13,0,0,0
2017,3,16,13,3,62,13,0,0,0
2017,3,16,13,3,63,13,0,0,0
2017,3,16,13,3,64,13,0,0,0
2017,3,16,13,3,65,13,0,0,0
2017,3,16,13,3,66,13,0,0,0
2017,3,16,13,3,67,13,0,0,0
2017,3,16,13,3,68,13,0,0,0
2017,3,16,13,3,69,13,0,0,0
2017,3,16,13,3,70,13,0,0,0
2017,3,16,13,3,71,13,0,0,0
2017,3,16,13,3,72,13,0,0,0
2017,3,16,13,3,73,13,0,0,0
2017,3,16,13,3,74,13,0,0,0
2017,3,16,13,3,75,13,0,0,0
2017,3,16,13,3,76,13,0,0,0
2017,3,16,13,3,77,13,0,0,0
2017,3,16,13,3,78,13,0,0,0
2017,3,16,13,3,79,13,0,0,0
2017,3,16,13,3,80,13,0,0,0
2017,3,16,13,3,81,13,0,0,0
2017,3,16,13,3,82,13,0,0,0
2017,3,16,13,3,83,13,0,0,0
2017,3,16,13,3,84,13,0,0,0
2017,3,16,13,3,85,13,0,0,0
2017,3,16,13,3,86,13,0,0,0
2017,3,16,13,3,87,13,0,0,0
2017,3,16,13,3,88,13,0,0,0
2017,3,16,13,3,89,13,0,0,0
2017,3,16,13,3,90,13,0,0,0
2017,3,16,13,3,91,13,0,0,0
2017,3,16,13,3,92,13,0,0,0
2017,3,16,13,3,93,13,0,0,0
2017,3,16,13,3,94,13,0,0,0
2017,3,16,13,3,95,13,0,0,0
2017,3,16,13,3,96,13,0,0,0
2017,3,16,13,3,97,13,0,0,0
2017,3,16,13,3,98,13,0,0,0
2017,3,16,13,3,99,13,0,0,0
2017,3,16,13,3,100,13,0,0,0
2017,3,16,14,3,51,12,0,0,0
2017,3,16,14,3,52,12,0,0,0
2017,3,16,14,3,53,12,0,0,0
2017,3,16,14,3,54,12,0,0,0
2017,3,16,14,3,55,12,0,0,0
2017,3,16,14,3,56,12,0,0,0
2017,3,16,14,3,57,12,0,0,0
2017,3,16,14,3,58,12,0,0,0
2017,3,16,14,3,59,12,0,0,0
2017,3,16,14,3,60,12,0,0,0
2017,3,16,14,3,61,12,0,0,0
2017,3,16,14,3,62,12,0,0,0
2017,3,16,14,3,63,12,0,0,0
2017,3,16,14,3,64,12,0,0,0
2017,3,16,14,3,65,12,0,0,0
2017,3,16,14,3,66,12,0,0,0
2017,3,16,14,3,67,12,0,0,0
2017,3,16,14,3,68,12,0,0,0
2017,3,16,14,3,69,12,0,0,0
2017,3,16,14,3,70,12,0,0,0
2017,3,16,14,3,71,12,0,0,0
2017,3,16,14,3,72,12,0,0,0
2017,3,16,14,3,73,12,0,0,0
2017,3,16,14,3,74,12,0,0,0
2017,3,16,14,3,75,12,0,0,0
2017,3,16,14,3,76,12,0,0,0
2017,3,16,14,3,77,12,0,0,0
2017,3,16,14,3,78,12,0,0,0
2017,3,16,14,3,79,12,0,0,0
2017,3,16,14,3,80,12,0,0,0
2017,3,16,14,3,81,12,0,0,0
2017,3,16,14,3,82,12,0,0,0
2017,3,16,14,3,83,12,0,0,0
2017,3,16,14,3,84,12,0,0,0
2017,3,16,14,3,85,12,0,0,0
2017,3,16,14,3,86,12,0,0,0
2017,3,16,14,3,87,12,0,0,0
2017,3,16,14,3,88,12,0,0,0
2017,3,16,14,3,89,12,0,0,0
2017,3,16,14,3,90,12,0,0,0
2017,3,16,14,3,91,12,0,0,0
2017,3,16,14,3,92,12,0,0,0
2017,3,16,14,3,93,12,0,0,0
2017,3,16,14,3,94,12,0,0,0
2017,3,16,14,3,95,12,0,0,0
2017,3,16,14,3,96,12,0,0,0
2017,3,16,14,3,97,12,0,0,0
2017,3,16,14,3,98,12,0,0,0
2017,3,16,14,3,99,12,0,0,0
2017,3,16,14,3,100,12,0,0,0
2017,3,16,15,3,51,12,0,0,0
2017,3,16,15,3,52,12,0,0,0
2017,3,16,15,3,53,12,0,0,0
2017,3,16,15,3,54,12,0,0,0
2017,3,16,15,3,55,12,0,0,0
2017,3,16,15,3,56,12,0,0,0
2017,3,16,15,3,57,12,0,0,0
2017,3,16,15,3,58,12,0,0,0
2017,3,16,15,3,59,12,0,0,0
2017,3,16,15,3,60,12,0,0,0
2017,3,16,15,3,61,12,0,0,0
2017,3,16,15,3,62,12,0,0,0
2017,3,16,15,3,63,12,0,0,0
2017,3,16,15,3,64,12,0,0,0
2017,3,16,15,3,65,12,0,0,0
2017,3,16,15,3,66,12,0,0,0
2017,3,16,15,3,67,12,0,0,0
2017,3,16,15,3,68,12,0,0,0
2017,3,16,15,3,69,12,0,0,0
2017,3,16,15,3,70,12,0,0,0
2017,3,16,15,3,71,12,0,0,0
2017,3,16,15,3,72,12,0,0,0
2017,3,16,15,3,73,12,0,0,0
2017,3,16,15,3,74,12,0,0,0
2017,3,16,15,3,75,12,0,0,0
2017,3,16,15,3,76,12,0,0,0
2017,3,16,15,3,77,12,0,0,0
2017,3,16,15,3,78,12,0,0,0
2017,3,16,15,3,79,12,0,0,0
2017,3,16,15,3,80,12,0,0,0
2017,3,16,15,3,81,12,0,0,0
2017,3,16,15,3,82,12,0,0,0
2017,3,16,15,3,83,12,0,0,0
2017,3,16,15,3,84,12,0,0,0
2017,3,16,15,3,85,12,0,0,0
2017,3,16,15,3,86,12,0,0,0
2017,3,16,15,3,87,12,0,0,0
2017,3,16,15,3,88,12,0,0,0
2017,3,16,15,3,89,12,0,0,0
2017,3,16,15,3,90,12,0,0,0
2017,3,16,15,3,91,12,0,0,0
2017,3,16,15,3,92,12,0,0,0
2017,3,16,15,3,93,12,0,0,0
2017,3,16,15,3,94,12,0,0,0
2017,3,16,15,3,95,12,0,0,0
2017,3,16,15,3,96,12,0,0,0
2017,3,16,15,3,97,12,0,0,0
2017,3,16,15,3,98,12,0,0,0
2017,3,16,15,3,99,12,0,0,0
2017,3,16,15,3,100,12,0,0,0
2017,3,16,16,3,51,12,0,0,0
2017,3,16,16,3,52,12,0,0,0
2017,3,16,16,3,53,12,0,0,0
2017,3,16,16,3,54,12,0,0,0
2017,3,16,16,3,55,12,0,0,0
2017,3,16,16,3,56,12,0,0,0
2017,3,16,16,3,57,12,0,0,0
2017,3,16,16,3,58,12,0,0,0
2017,3,16,16,3,59,12,0,0,0
2017,3,16,16,3,60,12,0,0,0
2017,3,16,16,3,61,12,0,0,0
2017,3,16,16,3,62,12,0,0,0
2017,3,16,16,3,63,12,0,0,0
2017,3,16,16,3,64,12,0,0,0
2017,3,16,16,3,65,12,0,0,0
2017,3,16,16,3,66,12,0,0,0
2017,3,16,16,3,67,12,0,0,0
2017,3,16,16,3,68,12,0,0,0
2017,3,16,16,3,69,12,0,0,0
2017,3,16,16,3,70,12,0,0,0
2017,3,16,16,3,71,12,0,0,0
2017,3,16,16,3,72,12,0,0,0
2017,3,16,16,3,73,12,0,0,0
2017,3,16,16,3,74,12,0,0,0
2017,3,16,16,3,75,12,0,0,0
2017,3,16,16,3,76,12,0,0,0
2017,3,16,16,3,77,12,0,0,0
2017,3,16,16,3,78,12,0,0,0
2017,3,16,16,3,79,12,0,0,0
2017,3,16,16,3,80,12,0,0,0
2017,3,16,16,3,81,12,0,0,0
2017,3,16,16,3,82,12,0,0,0
2017,3,16,16,3,83,12,0,0,0
2017,3,16,16,3,84,12,0,0,0
2017,3,16,16,3,85,12,0,0,0
2017,3,16,16,3,86,12,0,0,0
2017,3,16,16,3,87,12,0,0,0
2017,3,16,16,3,88,12,0,0,0
2017,3,16,16,3,89,12,0,0,0
2017,3,16,16,3,90,12,0,0,0
2017,3,16,16,3,91,12,0,0,0
2017,3,16,16,3,92,12,0,0,0
2017,3,16,16,3,93,12,0,0,0
2017,3,16,16,3,94,12,0,0,0
2017,3,16,16,3,95,12,0,0,0
2017,3,16,16,3,96,12,0,0,0
2017,3,16,16,3,97,12,0,0,0
2017,3,16,16,3,98,12,0,0,0
2017,3,16,16,3,99,12,0,0,0
2017,3,16,16,3,100,12,0,0,0
2017,3,16,17,3,51,11,0,0,0
2017,3,16,17,3,52,11,0,0,0
2017,3,16,17,3,53,11,0,0,0
2017,3,16,17,3,54,11,0,0,0
2017,3,16,17,3,55,11,0,0,0
2017,3,16,17,3,56,11,0,0,0
2017,3,16,17,3,57,11,0,0,0
2017,3,16,17,3,58,11,0,0,0
2017,3,16,17,3,59,11,0,0,0
2017,3,16,17,3,60,11,0,0,0
2017,3,16,17,3,61,11,0,0,0
2017,3,16,17,3,62,11,0,0,0
2017,3,16,17,3,63,11,0,0,0
2017,3,16,17,3,64,11,0,0,0
2017,3,16,17,3,65,11,0,0,0
2017,3,16,17,3,66,11,0,0,0
2017,3,16,17,3,67,11,0,0,0
2017,3,16,17,3,68,11,0,0,0
2017,3,16,17,3,69,11,0,0,0
2017,3,16,17,3,70,11,0,0,0
2017,3,16,17,3,71,11,0,0,0
2017,3,16,17,3,72,11,0,0,0
2017,3,16,17,3,73,11,0,0,0
2017,3,16,17,3,74,11,0,0,0
2017,3,16,17,3,75,11,0,0,0
2017,3,16,17,3,76,11,0,0,0
2017,3,16,17,3,77,11,0,0,0
2017,3,16,17,3,78,11,0,0,0
2017,3,16,17,3,79,11,0,0,0
2017,3,16,17,3,80,11,0,0,0
2017,3,16,17,3,81,11,0,0,0
2017,3,16,17,3,82,11,0,0,0
2017,3,16,17,3,83,11,0,0,0
2017,3,16,17,3,84,11,0,0,0
2017,3,16,17,3,85,11,0,0,0
2017,3,16,17,3,86,11,0,0,0
2017,3,16,17,3,87,11,0,0,0
2017,3,16,17,3,88,11,0,0,0
2017,3,16,17,3,89,11,0,0,0
2017,3,16,17,3,90,11,0,0,0
2017,3,16,17,3,91,11,0,0,0
2017,3,16,17,3,92,11,0,0,0
2017,3,16,17,3,93,11,0,0,0
2017,3,16,17,3,94,11,0,0,0
2017,3,16,17,3,95,11,0,0,0
2017,3,16,17,3,96,11,0,0,0
2017,3,16,17,3,97,11,0,0,0
2017,3,16,17,3,98,11,0,0,0
2017,3,16,17,3,99,11,0,0,0
2017,3,16,17,3,100,11,0,0,0
2017,3,16,18,3,51,11,0,0,0
2017,3,16,18,3,52,11,0,0,0
2017,3,16,18,3,53,11,0,0,0
2017,3,16,18,3,54,11,0,0,0
2017,3,16,18,3,55,11,0,0,0
2017,3,16,18,3,56,11,0,0,0
2017,3,16,18,3,57,11,0,0,0
2017,3,16,18,3,58,11,0,0,0
2017,3,16,18,3,59,11,0,0,0
2017,3,16,18,3,60,11,0,0,0
2017,3,16,18,3,61,11,0,0,0
2017,3,16,18,3,62,11,0,0,0
2017,3,16,18,3,63,11,0,0,0
2017,3,16,18,3,64,11,0,0,0
2017,3,16,18,3,65,11,0,0,0
2017,3,16,18,3,66,11,0,0,0
2017,3,16,18,3,67,11,0,0,0
2017,3,16,18,3,68,11,0,0,0
2017,3,16,18,3,69,11,0,0,0
2017,3,16,18,3,70,11,0,0,0
2017,3,16,18,3,71,11,0,0,0
2017,3,16,18,3,72,11,0,0,0
2017,3,16,18,3,73,11,0,0,0
2017,3,16,18,3,74,11,0,0,0
2017,3,16,18,3,75,11,0,0,0
2017,3,16,18,3,76,11,0,0,0
2017,3,16,18,3,77,11,0,0,0
2017,3,16,18,3,78,11,0,0,0
2017,3,16,18,3,79,11,0,0,0
2017,3,16,18,3,80,11,0,0,0
2017,3,16,18,3,81,11,0,0,0
2017,3,16,18,3,82,11,0,0,0
2017,3,16,18,3,83,11,0,0,0
2017,3,16,18,3,84,11,0,0,0
2017,3,16,18,3,85,11,0,0,0
2017,3,16,18,3,86,11,0,0,0
2017,3,16,18,3,87,11,0,0,0
2017,3,16,18,3,88,11,0,0,0
2017,3,16,18,3,89,11,0,0,0
2017,3,16,18,3,90,11,0,0,0
2017,3,16,18,3,91,11,0,0,0
2017,3,16,18,3,92,11,0,0,0
2017,3,16,18,3,93,11,0,0,0
2017,3,16,18,3,94,11,0,0,0
2017,3,16,18,3,95,11,0,0,0
2017,3,16,18,3,96,11,0,0,0
2017,3,16,18,3,97,11,0,0,0
2017,3,16,18,3,98,11,0,0,0
2017,3,16,18,3,99,11,0,0,0
2017,3,16,18,3,100,11,0,0,0
2017,3,16,19,3,51,11,0,0,0
2017,3,16,19,3,52,11,0,0,0
2017,3,16,19,3,53,11,0,0,0
2017,3,16,19,3,54,11,0,0,0
2017,3,16,19,3,55,11,0,0,0
2017,3,16,19,3,56,11,0,0,0
2017,3,16,19,3,57,11,0,0,0
2017,3,16,19,3,58,11,0,0,0
2017,3,16,19,3,59,11,0,0,0
2017,3,16,19,3,60,11,0,0,0
2017,3,16,19,3,61,11,0,0,0
2017,3,16,19,3,62,11,0,0,0
2017,3,16,19,3,63,11,0,0,0
2017,3,16,19,3,64,11,0,0,0
2017,3,16,19,3,65,11,0,0,0
2017,3,16,19,3,66,11,0,0,0
2017,3,16,19,3,67,11,0,0,0
2017,3,16,19,3,68,11,0,0,0
2017,3,16,19,3,69,11,0,0,0
2017,3,16,19,3,70,11,0,0,0
2017,3,16,19,3,71,11,0,0,0
2017,3,16,19,3,72,11,0,0,0
2017,3,16,19,3,73,11,0,0,0
2017,3,16,19,3,74,11,0,0,0
2017,3,16,19,3,75,11,0,0,0
2017,3,16,19,3,76,11,0,0,0
2017,3,16,19,3,77,11,0,0,0
2017,3,16,19,3,78,11,0,0,0
2017,3,16,19,3,79,11,0,0,0
2017,3,16,19,3,80,11,0,0,0
2017,3,16,19,3,81,11,0,0,0
2017,3,16,19,3,82,11,0,0,0
2017,3,16,19,3,83,11,0,0,0
2017,3,16,19,3,84,11,0,0,0
2017,3,16,19,3,85,11,0,0,0
2017,3,16,19,3,86,11,0,0,0
2017,3,16,19,3,87,11,0,0,0
2017,3,16,19,3,88,11,0,0,0
2017,3,16,19,3,89,11,0,0,0
2017,3,16,19,3,90,11,0,0,0
2017,3,16,19,3,91,11,0,0,0
2017,3,16,19,3,92,11,0,0,0
2017,3,16,19,3,93,11,0,0,0
2017,3,16,19,3,94,11,0,0,0
2017,3,16,19,3,95,11,0,0,0
2017,3,16,19,3,96,11,0,0,0
2017,3,16,19,3,97,11,0,0,0
2017,3,16,19,3,98,11,0,0,0
2017,3,16,19,3,99,11,0,0,0
2017,3,16,19,3,100,11,0,0,0
2017,3,16,20,3,51,10,0,0,0
2017,3,16,20,3,52,10,0,0,0
2017,3,16,20,3,53,10,0,0,0
2017,3,16,20,3,54,10,0,0,0
2017,3,16,20,3,55,10,0,0,0
2017,3,16,20,3,56,10,0,0,0
2017,3,16,20,3,57,10,0,0,0
2017,3,16,20,3,58,10,0,0,0
2017,3,16,20,3,59,10,0,0,0
2017,3,16,20,3,60,10,0,0,0
2017,3,16,20,3,61,10,0,0,0
2017,3,16,20,3,62,10,0,0,0
2017,3,16,20,3,63,10,0,0,0
2017,3,16,20,3,64,10,0,0,0
2017,3,16,20,3,65,10,0,0,0
2017,3,16,20,3,66,10,0,0,0
2017,3,16,20,3,67,10,0,0,0
2017,3,16,20,3,68,10,0,0,0
2017,3,16,20,3,69,10,0,0,0
2017,3,16,20,3,70,10,0,0,0
2017,3,16,20,3,71,10,0,0,0
2017,3,16,20,3,72,10,0,0,0
2017,3,16,20,3,73,10,0,0,0
2017,3,16,20,3,74,10,0,0,0
2017,3,16,20,3,75,10,0,0,0
2017,3,16,20,3,76,10,0,0,0
2017,3,16,20,3,77,10,0,0,0
2017,3,16,20,3,78,10,0,0,0
2017,3,16,20,3,79,10,0,0,0
2017,3,16,20,3,80,10,0,0,0
2017,3,16,20,3,81,10,0,0,0
2017,3,16,20,3,82,10,0,0,0
2017,3,16,20,3,83,10,0,0,0
2017,3,16,20,3,84,10,0,0,0
2017,3,16,20,3,85,10,0,0,0
2017,3,16,20,3,86,10,0,0,0
2017,3,16,20,3,87,10,0,0,0
2017,3,16,20,3,88,10,0,0,0
2017,3,16,20,3,89,10,0,0,0
2017,3,16,20,3,90,10,0,0,0
2017,3,16,20,3,91,10,0,0,0
2017,3,16,20,3,92,10,0,0,0
2017,3,16,20,3,93,10,0,0,0
2017,3,16,20,3,94,10,0,0,0
2017,3,16,20,3,95,10,0,0,0
2017,3,16,20,3,96,10,0,0,0
2017,3,16,20,3,97,10,0,0,0
2017,3,16,20,3,98,10,0,0,0
2017,3,16,20,3,99,10,0,0,0
2017,3,16,20,3,100,10,0,0,0
2017,3,16,21,3,51,9,0,0,0
2017,3,16,21,3,52,9,0,0,0
2017,3,16,21,3,53,9,0,0,0
2017,3,16,21,3,54,9,0,0,0
2017,3,16,21,3,55,9,0,0,0
2017,3,16,21,3,56,9,0,0,0
2017,3,16,21,3,57,9,0,0,0
2017,3,16,21,3,58,9,0,0,0
2017,3,16,21,3,59,9,0,0,0
2017,3,16,21,3,60,9,0,0,0
2017,3,16,21,3,61,9,0,0,0
2017,3,16,21,3,62,9,0,0,0
2017,3,16,21,3,63,9,0,0,0
2017,3,16,21,3,64,9,0,0,0
2017,3,16,21,3,65,9,0,0,0
2017,3,16,21,3,66,9,0,0,0
2017,3,16,21,3,67,9,0,0,0
2017,3,16,21,3,68,9,0,0,0
2017,3,16,21,3,69,9,0,0,0
2017,3,16,21,3,70,9,0,0,0
2017,3,16,21,3,71,9,0,0,0
2017,3,16,21,3,72,9,0,0,0
2017,3,16,21,3,73,9,0,0,0
2017,3,16,21,3,74,9,0,0,0
2017,3,16,21,3,75,9,0,0,0
2017,3,16,21,3,76,9,0,0,0
2017,3,16,21,3,77,9,0,0,0
2017,3,16,21,3,78,9,0,0,0
2017,3,16,21,3,79,9,0,0,0
2017,3,16,21,3,80,9,0,0,0
2017,3,16,21,3,81,9,0,0,0
2017,3,16,21,3,82,9,0,0,0
2017,3,16,21,3,83,9,0,0,0
2017,3,16,21,3,84,9,0,0,0
2017,3,16,21,3,85,9,0,0,0
2017,3,16,21,3,86,9,0,0,0
2017,3,16,21,3,87,9,0,0,0
2017,3,16,21,3,88,9,0,0,0
2017,3,16,21,3,89,9,0,0,0
2017,3,16,21,3,90,9,0,0,0
2017,3,16,21,3,91,9,0,0,0
2017,3,16,21,3,92,9,0,0,0
2017,3,16,21,3,93,9,0,0,0
2017,3,16,21,3,94,9,0,0,0
2017,3,16,21,3,95,9,0,0,0
2017,3,16,21,3,96,9,0,0,0
2017,3,16,21,3,97,9,0,0,0
2017,3,16,21,3,98,9,0,0,0
2017,3,16,21,3,99,9,0,0,0
2017,3,16,21,3,100,9,0,0,0
2017,3,16,22,3,51,9,0,0,0
2017,3,16,22,3,52,9,0,0,0
2017,3,16,22,3,53,9,0,0,0
2017,3,16,22,3,54,9,0,0,0
2017,3,16,22,3,55,9,0,0,0
2017,3,16,22,3,56,9,0,0,0
2017,3,16,22,3,57,9,0,0,0
2017,3,16,22,3,58,9,0,0,0
2017,3,16,22,3,59,9,0,0,0
2017,3,16,22,3,60,9,0,0,0
2017,3,16,22,3,61,9,0,0,0
2017,3,16,22,3,62,9,0,0,0
2017,3,16,22,3,63,9,0,0,0
2017,3,16,22,3,64,9,0,0,0
2017,3,16,22,3,65,9,0,0,0
2017,3,16,22,3,66,9,0,0,0
2017,3,16,22,3,67,9,0,0,0
2017,3,16,22,3,68,9,0,0,0
2017,3,16,22,3,69,9,0,0,0
2017,3,16,22,3,70,9,0,0,0
2017,3,16,22,3,71,9,0,0,0
2017,3,16,22,3,72,9,0,0,0
2017,3,16,22,3,73,9,0,0,0
2017,3,16,22,3,74,9,0,0,0
2017,3,16,22,3,75,9,0,0,0
2017,3,16,22,3,76,9,0,0,0
2017,3,16,22,3,77,9,0,0,0
2017,3,16,22,3,78,9,0,0,0
2017,3,16,22,3,79,9,0,0,0
2017,3,16,22,3,80,9,0,0,0
2017,3,16,22,3,81,9,0,0,0
2017,3,16,22,3,82,9,0,0,0
2017,3,16,22,3,83,9,0,0,0
2017,3,16,22,3,84,9,0,0,0
2017,3,16,22,3,85,9,0,0,0
2017,3,16,22,3,86,9,0,0,0
2017,3,16,22,3,87,9,0,0,0
2017,3,16,22,3,88,9,0,0,0
2017,3,16,22,3,89,9,0,0,0
2017,3,16,22,3,90,9,0,0,0
2017,3,16,22,3,91,9,0,0,0
2017,3,16,22,3,92,9,0,0,0
2017,3,16,22,3,93,9,0,0,0
2017,3,16,22,3,94,9,0,0,0
2017,3,16,22,3,95,9,0,0,0
2017,3,16,22,3,96,9,0,0,0
2017,3,16,22,3,97,9,0,0,0
2017,3,16,22,3,98,9,0,0,0
2017,3,16,22,3,99,9,0,0,0
2017,3,16,22,3,100,9,0,0,0
2017,3,17,9,4,51,11,0,0,0
2017,3,17,9,4,52,11,0,0,0
2017,3,17,9,4,53,11,0,0,0
2017,3,17,9,4,54,11,0,0,0
2017,3,17,9,4,55,11,0,0,0
2017,3,17,9,4,56,11,0,0,0
2017,3,17,9,4,57,11,0,0,0
2017,3,17,9,4,58,11,0,0,0
2017,3,17,9,4,59,11,0,0,0
2017,3,17,9,4,60,11,0,0,0
2017,3,17,9,4,61,11,0,0,0
2017,3,17,9,4,62,11,0,0,0
2017,3,17,9,4,63,11,0,0,0
2017,3,17,9,4,64,11,0,0,0
2017,3,17,9,4,65,11,0,0,0
2017,3,17,9,4,66,11,0,0,0
2017,3,17,9,4,67,11,0,0,0
2017,3,17,9,4,68,11,0,0,0
2017,3,17,9,4,69,11,0,0,0
2017,3,17,9,4,70,11,0,0,0
2017,3,17,9,4,71,11,0,0,0
2017,3,17,9,4,72,11,0,0,0
2017,3,17,9,4,73,11,0,0,0
2017,3,17,9,4,74,11,0,0,0
2017,3,17,9,4,75,11,0,0,0
