grid_id,day,hour,car_number
98,20170314,22,26
99,20170314,22,25
100,20170314,22,21
51,20170315,9,7
52,20170315,9,0
53,20170315,9,3
54,20170315,9,6
55,20170315,9,6
56,20170315,9,9
57,20170315,9,3
58,20170315,9,7
59,20170315,9,10
60,20170315,9,15
61,20170315,9,13
62,20170315,9,14
63,20170315,9,20
64,20170315,9,13
65,20170315,9,13
66,20170315,9,9
67,20170315,9,19
68,20170315,9,18
69,20170315,9,7
70,20170315,9,16
71,20170315,9,19
72,20170315,9,17
73,20170315,9,27
74,20170315,9,6
75,20170315,9,10
76,20170315,9,4
77,20170315,9,11
78,20170315,9,17
79,20170315,9,18
80,20170315,9,15
81,20170315,9,11
82,20170315,9,12
83,20170315,9,16
84,20170315,9,15
85,20170315,9,17
86,20170315,9,14
87,20170315,9,46
88,20170315,9,19
89,20170315,9,25
90,20170315,9,20
91,20170315,9,10
92,20170315,9,63
93,20170315,9,40
94,20170315,9,18
95,20170315,9,10
96,20170315,9,17
97,20170315,9,22
98,20170315,9,48
99,20170315,9,46
100,20170315,9,20
51,20170315,10,7
52,20170315,10,1
53,20170315,10,4
54,20170315,10,7
55,20170315,10,7
56,20170315,10,10
57,20170315,10,3
58,20170315,10,4
59,20170315,10,9
60,20170315,10,16
61,20170315,10,13
62,20170315,10,15
63,20170315,10,21
64,20170315,10,12
65,20170315,10,12
66,20170315,10,10
67,20170315,10,20
68,20170315,10,18
69,20170315,10,7
70,20170315,10,15
71,20170315,10,17
72,20170315,10,16
73,20170315,10,20
74,20170315,10,7
75,20170315,10,10
76,20170315,10,4
77,20170315,10,11
78,20170315,10,18
79,20170315,10,18
80,20170315,10,15
81,20170315,10,10
82,20170315,10,11
83,20170315,10,16
84,20170315,10,15
85,20170315,10,19
86,20170315,10,15
87,20170315,10,48
88,20170315,10,18
89,20170315,10,23
90,20170315,10,20
91,20170315,10,8
92,20170315,10,63
93,20170315,10,40
94,20170315,10,18
95,20170315,10,9
96,20170315,10,17
97,20170315,10,25
98,20170315,10,47
99,20170315,10,43
100,20170315,10,18
51,20170315,11,6
52,20170315,11,0
53,20170315,11,3
54,20170315,11,5
55,20170315,11,6
56,20170315,11,11
57,20170315,11,2
58,20170315,11,3
59,20170315,11,8
60,20170315,11,14
61,20170315,11,12
62,20170315,11,14
63,20170315,11,20
64,20170315,11,10
65,20170315,11,11
66,20170315,11,10
67,20170315,11,18
68,20170315,11,17
69,20170315,11,7
70,20170315,11,13
71,20170315,11,14
72,20170315,11,14
73,20170315,11,16
74,20170315,11,5
75,20170315,11,9
76,20170315,11,2
77,20170315,11,9
78,20170315,11,17
79,20170315,11,17
80,20170315,11,13
81,20170315,11,10
82,20170315,11,10
83,20170315,11,15
84,20170315,11,14
85,20170315,11,18
86,20170315,11,14
87,20170315,11,45
88,20170315,11,14
89,20170315,11,20
90,20170315,11,16
91,20170315,11,5
92,20170315,11,55
93,20170315,11,32
94,20170315,11,15
95,20170315,11,7
96,20170315,11,15
97,20170315,11,21
98,20170315,11,41
99,20170315,11,39
100,20170315,11,15
51,20170315,12,7
52,20170315,12,0
53,20170315,12,4
54,20170315,12,5
55,20170315,12,6
56,20170315,12,11
57,20170315,12,2
58,20170315,12,3
59,20170315,12,8
60,20170315,12,15
61,20170315,12,13
62,20170315,12,14
63,20170315,12,20
64,20170315,12,9
65,20170315,12,11
66,20170315,12,10
67,20170315,12,18
68,20170315,12,17
69,20170315,12,7
70,20170315,12,12
71,20170315,12,13
72,20170315,12,13
73,20170315,12,15
74,20170315,12,5
75,20170315,12,9
76,20170315,12,2
77,20170315,12,9
78,20170315,12,17
79,20170315,12,17
80,20170315,12,13
81,20170315,12,10
82,20170315,12,10
83,20170315,12,15
84,20170315,12,14
85,20170315,12,18
86,20170315,12,15
87,20170315,12,40
88,20170315,12,14
89,20170315,12,19
90,20170315,12,16
91,20170315,12,5
92,20170315,12,50
93,20170315,12,30
94,20170315,12,14
95,20170315,12,6
96,20170315,12,15
97,20170315,12,20
98,20170315,12,37
99,20170315,12,36
100,20170315,12,15
51,20170315,13,6
52,20170315,13,-1
53,20170315,13,3
54,20170315,13,5
55,20170315,13,5
56,20170315,13,11
57,20170315,13,1
58,20170315,13,2
59,20170315,13,7
60,20170315,13,13
61,20170315,13,10
62,20170315,13,12
63,20170315,13,18
64,20170315,13,8
65,20170315,13,10
66,20170315,13,10
67,20170315,13,17
68,20170315,13,16
69,20170315,13,6
70,20170315,13,11
71,20170315,13,12
72,20170315,13,13
73,20170315,13,15
74,20170315,13,4
75,20170315,13,8
76,20170315,13,1
77,20170315,13,8
78,20170315,13,15
79,20170315,13,16
80,20170315,13,12
81,20170315,13,9
82,20170315,13,9
83,20170315,13,14
84,20170315,13,13
85,20170315,13,16
86,20170315,13,14
87,20170315,13,38
88,20170315,13,12
89,20170315,13,17
90,20170315,13,13
91,20170315,13,3
92,20170315,13,48
93,20170315,13,27
94,20170315,13,12
95,20170315,13,5
96,20170315,13,13
97,20170315,13,19
98,20170315,13,35
99,20170315,13,33
100,20170315,13,12
51,20170315,14,7
52,20170315,14,0
53,20170315,14,4
54,20170315,14,6
55,20170315,14,6
56,20170315,14,12
57,20170315,14,2
58,20170315,14,3
59,20170315,14,8
60,20170315,14,14
61,20170315,14,11
62,20170315,14,13
63,20170315,14,19
64,20170315,14,10
65,20170315,14,12
66,20170315,14,11
67,20170315,14,18
68,20170315,14,17
69,20170315,14,7
70,20170315,14,12
71,20170315,14,13
72,20170315,14,14
73,20170315,14,15
74,20170315,14,5
75,20170315,14,9
76,20170315,14,2
77,20170315,14,9
78,20170315,14,16
79,20170315,14,16
80,20170315,14,13
81,20170315,14,9
82,20170315,14,9
83,20170315,14,14
84,20170315,14,14
85,20170315,14,18
86,20170315,14,15
87,20170315,14,39
88,20170315,14,13
89,20170315,14,19
90,20170315,14,14
91,20170315,14,4
92,20170315,14,49
93,20170315,14,29
94,20170315,14,14
95,20170315,14,7
96,20170315,14,15
97,20170315,14,21
98,20170315,14,36
99,20170315,14,34
100,20170315,14,13
51,20170315,15,7
52,20170315,15,0
53,20170315,15,3
54,20170315,15,5
55,20170315,15,6
56,20170315,15,12
57,20170315,15,3
58,20170315,15,3
59,20170315,15,10
60,20170315,15,15
61,20170315,15,13
62,20170315,15,15
63,20170315,15,21
64,20170315,15,11
65,20170315,15,13
66,20170315,15,12
67,20170315,15,19
68,20170315,15,18
69,20170315,15,8
70,20170315,15,15
71,20170315,15,17
72,20170315,15,15
73,20170315,15,16
74,20170315,15,6
75,20170315,15,11
76,20170315,15,3
77,20170315,15,10
78,20170315,15,18
79,20170315,15,19
80,20170315,15,14
81,20170315,15,10
82,20170315,15,9
83,20170315,15,16
84,20170315,15,16
85,20170315,15,20
86,20170315,15,16
87,20170315,15,39
88,20170315,15,12
89,20170315,15,22
90,20170315,15,15
91,20170315,15,6
92,20170315,15,52
93,20170315,15,30
94,20170315,15,15
95,20170315,15,7
96,20170315,15,15
97,20170315,15,22
98,20170315,15,36
99,20170315,15,33
100,20170315,15,15
51,20170315,16,7
52,20170315,16,1
53,20170315,16,4
54,20170315,16,6
55,20170315,16,7
56,20170315,16,13
57,20170315,16,3
58,20170315,16,4
59,20170315,16,11
60,20170315,16,17
61,20170315,16,14
62,20170315,16,16
63,20170315,16,23
64,20170315,16,13
65,20170315,16,15
66,20170315,16,13
67,20170315,16,20
68,20170315,16,20
69,20170315,16,8
70,20170315,16,17
71,20170315,16,19
72,20170315,16,16
73,20170315,16,16
74,20170315,16,7
75,20170315,16,12
76,20170315,16,4
77,20170315,16,13
78,20170315,16,20
79,20170315,16,21
80,20170315,16,15
81,20170315,16,10
82,20170315,16,10
83,20170315,16,17
84,20170315,16,18
85,20170315,16,22
86,20170315,16,17
87,20170315,16,40
88,20170315,16,13
89,20170315,16,25
90,20170315,16,14
91,20170315,16,6
92,20170315,16,53
93,20170315,16,31
94,20170315,16,16
95,20170315,16,6
96,20170315,16,13
97,20170315,16,21
98,20170315,16,34
99,20170315,16,32
100,20170315,16,16
51,20170315,17,7
52,20170315,17,0
53,20170315,17,3
54,20170315,17,6
55,20170315,17,8
56,20170315,17,13
57,20170315,17,3
58,20170315,17,4
59,20170315,17,10
60,20170315,17,13
61,20170315,17,10
62,20170315,17,12
63,20170315,17,19
64,20170315,17,12
65,20170315,17,14
66,20170315,17,12
67,20170315,17,18
68,20170315,17,18
69,20170315,17,7
70,20170315,17,17
71,20170315,17,19
72,20170315,17,15
73,20170315,17,15
74,20170315,17,7
75,20170315,17,11
76,20170315,17,3
77,20170315,17,14
78,20170315,17,17
79,20170315,17,18
80,20170315,17,14
81,20170315,17,10
82,20170315,17,10
83,20170315,17,15
84,20170315,17,16
85,20170315,17,20
86,20170315,17,16
87,20170315,17,37
88,20170315,17,12
89,20170315,17,25
90,20170315,17,13
91,20170315,17,6
92,20170315,17,46
93,20170315,17,28
94,20170315,17,16
95,20170315,17,7
96,20170315,17,13
97,20170315,17,22
98,20170315,17,32
99,20170315,17,29
100,20170315,17,16
51,20170315,18,7
52,20170315,18,1
53,20170315,18,3
54,20170315,18,7
55,20170315,18,9
56,20170315,18,13
57,20170315,18,3
58,20170315,18,4
59,20170315,18,11
60,20170315,18,14
61,20170315,18,11
62,20170315,18,12
63,20170315,18,17
64,20170315,18,11
65,20170315,18,14
66,20170315,18,13
67,20170315,18,18
68,20170315,18,17
69,20170315,18,8
70,20170315,18,18
71,20170315,18,20
72,20170315,18,15
73,20170315,18,16
74,20170315,18,8
75,20170315,18,12
76,20170315,18,5
77,20170315,18,14
78,20170315,18,16
79,20170315,18,17
80,20170315,18,15
81,20170315,18,11
82,20170315,18,10
83,20170315,18,15
84,20170315,18,16
85,20170315,18,21
86,20170315,18,16
87,20170315,18,39
88,20170315,18,14
89,20170315,18,27
90,20170315,18,16
91,20170315,18,8
92,20170315,18,47
93,20170315,18,29
94,20170315,18,16
95,20170315,18,6
96,20170315,18,13
97,20170315,18,21
98,20170315,18,32
99,20170315,18,29
100,20170315,18,17
51,20170315,19,7
52,20170315,19,1
53,20170315,19,4
54,20170315,19,7
55,20170315,19,9
56,20170315,19,13
57,20170315,19,4
58,20170315,19,4
59,20170315,19,11
60,20170315,19,15
61,20170315,19,13
62,20170315,19,14
63,20170315,19,19
64,20170315,19,11
65,20170315,19,14
66,20170315,19,13
67,20170315,19,19
68,20170315,19,19
69,20170315,19,8
70,20170315,19,21
71,20170315,19,23
72,20170315,19,15
73,20170315,19,15
74,20170315,19,8
75,20170315,19,13
76,20170315,19,5
77,20170315,19,14
78,20170315,19,18
79,20170315,19,19
80,20170315,19,16
81,20170315,19,11
82,20170315,19,10
83,20170315,19,16
84,20170315,19,18
85,20170315,19,23
86,20170315,19,17
87,20170315,19,46
88,20170315,19,18
89,20170315,19,30
90,20170315,19,19
91,20170315,19,10
92,20170315,19,57
93,20170315,19,36
94,20170315,19,21
95,20170315,19,8
96,20170315,19,16
97,20170315,19,26
98,20170315,19,41
99,20170315,19,38
100,20170315,19,25
51,20170315,20,7
52,20170315,20,1
53,20170315,20,3
54,20170315,20,6
55,20170315,20,9
56,20170315,20,13
57,20170315,20,4
58,20170315,20,4
59,20170315,20,11
60,20170315,20,15
61,20170315,20,14
62,20170315,20,15
63,20170315,20,20
64,20170315,20,11
65,20170315,20,14
66,20170315,20,13
67,20170315,20,18
68,20170315,20,19
69,20170315,20,8
70,20170315,20,21
71,20170315,20,22
72,20170315,20,14
73,20170315,20,12
74,20170315,20,8
75,20170315,20,12
76,20170315,20,5
77,20170315,20,14
78,20170315,20,18
79,20170315,20,19
80,20170315,20,16
81,20170315,20,11
82,20170315,20,9
83,20170315,20,17
84,20170315,20,18
85,20170315,20,24
86,20170315,20,16
87,20170315,20,41
88,20170315,20,15
89,20170315,20,29
90,20170315,20,16
91,20170315,20,8
92,20170315,20,54
93,20170315,20,34
94,20170315,20,20
95,20170315,20,7
96,20170315,20,14
97,20170315,20,25
98,20170315,20,38
99,20170315,20,35
100,20170315,20,24
51,20170315,21,5
52,20170315,21,1
53,20170315,21,3
54,20170315,21,4
55,20170315,21,8
56,20170315,21,12
57,20170315,21,3
58,20170315,21,3
59,20170315,21,10
60,20170315,21,13
61,20170315,21,11
62,20170315,21,13
63,20170315,21,17
64,20170315,21,10
65,20170315,21,13
66,20170315,21,12
67,20170315,21,16
68,20170315,21,17
69,20170315,21,5
70,20170315,21,20
71,20170315,21,21
72,20170315,21,13
73,20170315,21,10
74,20170315,21,7
75,20170315,21,11
76,20170315,21,3
77,20170315,21,13
78,20170315,21,15
79,20170315,21,16
80,20170315,21,14
81,20170315,21,8
82,20170315,21,6
83,20170315,21,14
84,20170315,21,15
85,20170315,21,20
86,20170315,21,15
87,20170315,21,36
88,20170315,21,12
89,20170315,21,27
90,20170315,21,12
91,20170315,21,6
92,20170315,21,45
93,20170315,21,28
94,20170315,21,17
95,20170315,21,4
96,20170315,21,11
97,20170315,21,21
98,20170315,21,32
99,20170315,21,30
100,20170315,21,19
51,20170315,22,6
52,20170315,22,0
53,20170315,22,2
54,20170315,22,3
55,20170315,22,6
56,20170315,22,9
57,20170315,22,1
58,20170315,22,1
59,20170315,22,8
60,20170315,22,11
61,20170315,22,10
62,20170315,22,11
63,20170315,22,15
64,20170315,22,8
65,20170315,22,11
66,20170315,22,9
67,20170315,22,13
68,20170315,22,14
69,20170315,22,3
70,20170315,22,17
71,20170315,22,18
72,20170315,22,10
73,20170315,22,8
74,20170315,22,5
75,20170315,22,10
76,20170315,22,2
77,20170315,22,10
78,20170315,22,13
79,20170315,22,13
80,20170315,22,10
81,20170315,22,6
82,20170315,22,4
83,20170315,22,12
84,20170315,22,13
85,20170315,22,18
86,20170315,22,12
87,20170315,22,27
88,20170315,22,8
89,20170315,22,24
90,20170315,22,8
91,20170315,22,4
92,20170315,22,37
93,20170315,22,23
94,20170315,22,15
95,20170315,22,2
96,20170315,22,8
97,20170315,22,19
98,20170315,22,25
99,20170315,22,23
100,20170315,22,16
51,20170316,9,8
52,20170316,9,1
53,20170316,9,4
54,20170316,9,6
55,20170316,9,6
56,20170316,9,9
57,20170316,9,3
58,20170316,9,8
59,20170316,9,11
60,20170316,9,16
61,20170316,9,14
62,20170316,9,16
63,20170316,9,22
64,20170316,9,13
65,20170316,9,12
66,20170316,9,10
67,20170316,9,19
68,20170316,9,18
69,20170316,9,7
70,20170316,9,17
71,20170316,9,20
72,20170316,9,17
73,20170316,9,27
74,20170316,9,7
75,20170316,9,10
76,20170316,9,4
77,20170316,9,12
78,20170316,9,19
79,20170316,9,20
80,20170316,9,17
81,20170316,9,12
82,20170316,9,13
83,20170316,9,16
84,20170316,9,15
85,20170316,9,18
86,20170316,9,14
87,20170316,9,46
88,20170316,9,19
89,20170316,9,25
90,20170316,9,21
91,20170316,9,11
92,20170316,9,62
93,20170316,9,40
94,20170316,9,19
95,20170316,9,10
96,20170316,9,17
97,20170316,9,21
98,20170316,9,44
99,20170316,9,44
100,20170316,9,21
51,20170316,10,8
52,20170316,10,1
53,20170316,10,4
54,20170316,10,7
55,20170316,10,7
56,20170316,10,10
57,20170316,10,3
58,20170316,10,4
59,20170316,10,10
60,20170316,10,17
61,20170316,10,15
62,20170316,10,16
63,20170316,10,22
64,20170316,10,12
65,20170316,10,12
66,20170316,10,10
67,20170316,10,20
68,20170316,10,19
69,20170316,10,7
70,20170316,10,15
71,20170316,10,18
72,20170316,10,17
73,20170316,10,21
74,20170316,10,7
75,20170316,10,11
76,20170316,10,4
77,20170316,10,12
78,20170316,10,19
79,20170316,10,20
80,20170316,10,15
81,20170316,10,11
82,20170316,10,11
83,20170316,10,17
84,20170316,10,16
85,20170316,10,19
86,20170316,10,15
87,20170316,10,48
88,20170316,10,19
89,20170316,10,23
90,20170316,10,21
91,20170316,10,8
92,20170316,10,63
93,20170316,10,41
94,20170316,10,19
95,20170316,10,10
96,20170316,10,18
97,20170316,10,24
98,20170316,10,43
99,20170316,10,43
100,20170316,10,20
51,20170316,11,8
52,20170316,11,1
53,20170316,11,4
54,20170316,11,6
55,20170316,11,6
56,20170316,11,12
57,20170316,11,2
58,20170316,11,3
59,20170316,11,9
60,20170316,11,16
61,20170316,11,13
62,20170316,11,15
63,20170316,11,21
64,20170316,11,10
65,20170316,11,11
66,20170316,11,11
67,20170316,11,18
68,20170316,11,17
69,20170316,11,7
70,20170316,11,13
71,20170316,11,15
72,20170316,11,15
73,20170316,11,16
74,20170316,11,6
75,20170316,11,9
76,20170316,11,3
77,20170316,11,11
78,20170316,11,18
79,20170316,11,19
80,20170316,11,14
81,20170316,11,10
82,20170316,11,10
83,20170316,11,16
84,20170316,11,15
85,20170316,11,18
86,20170316,11,15
87,20170316,11,45
88,20170316,11,14
89,20170316,11,21
90,20170316,11,17
91,20170316,11,6
92,20170316,11,56
93,20170316,11,34
94,20170316,11,17
95,20170316,11,8
96,20170316,11,16
97,20170316,11,22
98,20170316,11,41
99,20170316,11,39
100,20170316,11,17
51,20170316,12,8
52,20170316,12,0
53,20170316,12,4
54,20170316,12,5
55,20170316,12,6
56,20170316,12,11
57,20170316,12,2
58,20170316,12,3
59,20170316,12,9
60,20170316,12,15
61,20170316,12,12
62,20170316,12,14
63,20170316,12,20
64,20170316,12,9
65,20170316,12,11
66,20170316,12,11
67,20170316,12,18
68,20170316,12,17
69,20170316,12,7
70,20170316,12,13
71,20170316,12,14
72,20170316,12,14
73,20170316,12,15
74,20170316,12,6
75,20170316,12,9
76,20170316,12,2
77,20170316,12,10
78,20170316,12,17
79,20170316,12,18
80,20170316,12,13
81,20170316,12,9
82,20170316,12,10
83,20170316,12,15
84,20170316,12,15
85,20170316,12,18
86,20170316,12,15
87,20170316,12,39
88,20170316,12,14
89,20170316,12,20
90,20170316,12,17
91,20170316,12,5
92,20170316,12,50
93,20170316,12,31
94,20170316,12,17
95,20170316,12,7
96,20170316,12,15
97,20170316,12,20
98,20170316,12,36
99,20170316,12,36
100,20170316,12,18
51,20170316,13,6
52,20170316,13,0
53,20170316,13,3
54,20170316,13,5
55,20170316,13,5
56,20170316,13,11
57,20170316,13,1
58,20170316,13,2
59,20170316,13,8
60,20170316,13,13
61,20170316,13,10
62,20170316,13,12
63,20170316,13,19
64,20170316,13,9
65,20170316,13,11
66,20170316,13,10
67,20170316,13,17
68,20170316,13,16
69,20170316,13,6
70,20170316,13,12
71,20170316,13,13
72,20170316,13,14
73,20170316,13,15
74,20170316,13,5
75,20170316,13,9
76,20170316,13,2
77,20170316,13,9
78,20170316,13,16
79,20170316,13,16
80,20170316,13,12
81,20170316,13,9
82,20170316,13,9
83,20170316,13,14
84,20170316,13,14
85,20170316,13,17
86,20170316,13,14
87,20170316,13,38
88,20170316,13,13
89,20170316,13,19
90,20170316,13,14
91,20170316,13,4
92,20170316,13,48
93,20170316,13,30
94,20170316,13,15
95,20170316,13,7
96,20170316,13,15
97,20170316,13,19
98,20170316,13,34
99,20170316,13,33
100,20170316,13,16
51,20170316,14,9
52,20170316,14,1
53,20170316,14,4
54,20170316,14,6
55,20170316,14,6
56,20170316,14,12
57,20170316,14,2
58,20170316,14,3
59,20170316,14,9
60,20170316,14,15
61,20170316,14,11
62,20170316,14,14
63,20170316,14,20
64,20170316,14,10
65,20170316,14,12
66,20170316,14,12
67,20170316,14,18
68,20170316,14,17
69,20170316,14,7
70,20170316,14,13
71,20170316,14,14
72,20170316,14,14
73,20170316,14,16
74,20170316,14,6
75,20170316,14,10
76,20170316,14,4
77,20170316,14,11
78,20170316,14,17
79,20170316,14,17
80,20170316,14,13
81,20170316,14,9
82,20170316,14,9
83,20170316,14,15
84,20170316,14,15
85,20170316,14,18
86,20170316,14,15
87,20170316,14,39
88,20170316,14,14
89,20170316,14,21
90,20170316,14,16
91,20170316,14,6
92,20170316,14,51
93,20170316,14,32
94,20170316,14,16
95,20170316,14,8
96,20170316,14,16
97,20170316,14,21
98,20170316,14,36
99,20170316,14,35
100,20170316,14,17
51,20170316,15,8
52,20170316,15,1
53,20170316,15,4
54,20170316,15,6
55,20170316,15,6
56,20170316,15,12
57,20170316,15,3
58,20170316,15,4
59,20170316,15,11
60,20170316,15,16
61,20170316,15,13
62,20170316,15,15
63,20170316,15,21
64,20170316,15,11
65,20170316,15,14
66,20170316,15,13
67,20170316,15,19
68,20170316,15,18
69,20170316,15,7
70,20170316,15,16
71,20170316,15,18
72,20170316,15,15
73,20170316,15,16
74,20170316,15,7
75,20170316,15,12
76,20170316,15,5
77,20170316,15,11
78,20170316,15,18
79,20170316,15,19
80,20170316,15,14
81,20170316,15,10
82,20170316,15,10
83,20170316,15,17
84,20170316,15,16
85,20170316,15,20
86,20170316,15,16
87,20170316,15,40
88,20170316,15,14
89,20170316,15,24
90,20170316,15,16
91,20170316,15,7
92,20170316,15,52
93,20170316,15,32
94,20170316,15,17
95,20170316,15,8
96,20170316,15,16
97,20170316,15,22
98,20170316,15,35
99,20170316,15,33
100,20170316,15,17
51,20170316,16,9
52,20170316,16,1
53,20170316,16,4
54,20170316,16,7
55,20170316,16,7
56,20170316,16,13
57,20170316,16,3
58,20170316,16,4
59,20170316,16,12
60,20170316,16,17
61,20170316,16,14
62,20170316,16,16
63,20170316,16,23
64,20170316,16,13
65,20170316,16,15
66,20170316,16,14
67,20170316,16,20
68,20170316,16,19
69,20170316,16,8
70,20170316,16,18
71,20170316,16,20
72,20170316,16,16
73,20170316,16,16
74,20170316,16,8
75,20170316,16,12
76,20170316,16,5
77,20170316,16,14
78,20170316,16,20
79,20170316,16,21
80,20170316,16,15
81,20170316,16,11
82,20170316,16,10
83,20170316,16,18
84,20170316,16,18
85,20170316,16,22
86,20170316,16,17
87,20170316,16,41
88,20170316,16,14
89,20170316,16,27
90,20170316,16,15
91,20170316,16,7
92,20170316,16,53
93,20170316,16,33
94,20170316,16,19
95,20170316,16,7
96,20170316,16,14
97,20170316,16,22
98,20170316,16,34
99,20170316,16,32
100,20170316,16,20
51,20170316,17,8
52,20170316,17,1
53,20170316,17,4
54,20170316,17,6
55,20170316,17,8
56,20170316,17,13
57,20170316,17,3
58,20170316,17,4
59,20170316,17,11
60,20170316,17,15
61,20170316,17,12
62,20170316,17,14
63,20170316,17,20
64,20170316,17,12
65,20170316,17,14
66,20170316,17,13
67,20170316,17,18
68,20170316,17,18
69,20170316,17,7
70,20170316,17,18
71,20170316,17,20
72,20170316,17,15
73,20170316,17,15
74,20170316,17,8
75,20170316,17,12
76,20170316,17,5
77,20170316,17,15
78,20170316,17,18
79,20170316,17,19
80,20170316,17,15
81,20170316,17,10
82,20170316,17,10
83,20170316,17,16
84,20170316,17,16
85,20170316,17,20
86,20170316,17,16
87,20170316,17,38
88,20170316,17,13
89,20170316,17,27
90,20170316,17,15
91,20170316,17,8
92,20170316,17,48
93,20170316,17,30
94,20170316,17,18
95,20170316,17,8
96,20170316,17,14
97,20170316,17,23
98,20170316,17,32
99,20170316,17,31
100,20170316,17,19
51,20170316,18,7
52,20170316,18,1
53,20170316,18,3
54,20170316,18,6
55,20170316,18,8
56,20170316,18,13
57,20170316,18,3
58,20170316,18,4
59,20170316,18,11
60,20170316,18,13
61,20170316,18,11
62,20170316,18,12
63,20170316,18,17
64,20170316,18,10
65,20170316,18,14
66,20170316,18,13
67,20170316,18,17
68,20170316,18,17
69,20170316,18,8
70,20170316,18,18
71,20170316,18,20
72,20170316,18,15
73,20170316,18,16
74,20170316,18,9
75,20170316,18,13
76,20170316,18,5
77,20170316,18,15
78,20170316,18,16
79,20170316,18,17
80,20170316,18,15
81,20170316,18,10
82,20170316,18,10
83,20170316,18,15
84,20170316,18,16
85,20170316,18,20
86,20170316,18,16
87,20170316,18,39
88,20170316,18,14
89,20170316,18,27
90,20170316,18,15
91,20170316,18,8
92,20170316,18,48
93,20170316,18,30
94,20170316,18,18
95,20170316,18,7
96,20170316,18,14
97,20170316,18,22
98,20170316,18,32
99,20170316,18,31
100,20170316,18,19
51,20170316,19,7
52,20170316,19,1
53,20170316,19,3
54,20170316,19,6
55,20170316,19,8
56,20170316,19,13
57,20170316,19,3
58,20170316,19,4
59,20170316,19,11
60,20170316,19,14
61,20170316,19,12
62,20170316,19,13
63,20170316,19,18
64,20170316,19,10
65,20170316,19,14
66,20170316,19,13
67,20170316,19,19
68,20170316,19,19
69,20170316,19,8
70,20170316,19,21
71,20170316,19,23
72,20170316,19,16
73,20170316,19,15
74,20170316,19,9
75,20170316,19,13
76,20170316,19,5
77,20170316,19,15
78,20170316,19,18
79,20170316,19,19
80,20170316,19,15
81,20170316,19,11
82,20170316,19,10
83,20170316,19,17
84,20170316,19,18
85,20170316,19,23
86,20170316,19,17
87,20170316,19,46
88,20170316,19,17
89,20170316,19,31
90,20170316,19,19
91,20170316,19,9
92,20170316,19,58
93,20170316,19,37
94,20170316,19,23
95,20170316,19,8
96,20170316,19,16
97,20170316,19,26
98,20170316,19,39
99,20170316,19,38
100,20170316,19,25
51,20170316,20,6
52,20170316,20,1
53,20170316,20,3
54,20170316,20,6
55,20170316,20,8
56,20170316,20,13
57,20170316,20,3
58,20170316,20,3
59,20170316,20,11
60,20170316,20,15
61,20170316,20,13
62,20170316,20,14
63,20170316,20,19
64,20170316,20,11
65,20170316,20,14
66,20170316,20,13
67,20170316,20,19
68,20170316,20,19
69,20170316,20,8
70,20170316,20,21
71,20170316,20,22
72,20170316,20,15
73,20170316,20,12
74,20170316,20,9
75,20170316,20,13
76,20170316,20,5
77,20170316,20,15
78,20170316,20,18
79,20170316,20,19
80,20170316,20,16
81,20170316,20,11
82,20170316,20,10
83,20170316,20,17
84,20170316,20,19
85,20170316,20,24
86,20170316,20,17
87,20170316,20,42
88,20170316,20,15
89,20170316,20,29
90,20170316,20,16
91,20170316,20,8
92,20170316,20,55
93,20170316,20,37
94,20170316,20,22
95,20170316,20,7
96,20170316,20,14
97,20170316,20,25
98,20170316,20,36
99,20170316,20,34
100,20170316,20,25
51,20170316,21,6
52,20170316,21,1
53,20170316,21,3
54,20170316,21,5
55,20170316,21,8
56,20170316,21,13
57,20170316,21,3
58,20170316,21,3
59,20170316,21,11
60,20170316,21,13
61,20170316,21,12
62,20170316,21,13
63,20170316,21,18
64,20170316,21,10
65,20170316,21,13
66,20170316,21,13
67,20170316,21,17
68,20170316,21,18
69,20170316,21,6
70,20170316,21,21
71,20170316,21,22
72,20170316,21,14
73,20170316,21,11
74,20170316,21,9
75,20170316,21,13
76,20170316,21,5
77,20170316,21,14
78,20170316,21,16
79,20170316,21,17
80,20170316,21,15
81,20170316,21,9
82,20170316,21,7
83,20170316,21,15
84,20170316,21,16
85,20170316,21,22
86,20170316,21,16
87,20170316,21,37
88,20170316,21,13
89,20170316,21,29
90,20170316,21,13
91,20170316,21,7
92,20170316,21,47
93,20170316,21,31
94,20170316,21,19
95,20170316,21,5
96,20170316,21,12
97,20170316,21,22
98,20170316,21,32
99,20170316,21,31
100,20170316,21,22
51,20170316,22,6
52,20170316,22,0
53,20170316,22,2
54,20170316,22,3
55,20170316,22,6
56,20170316,22,10
57,20170316,22,2
58,20170316,22,2
59,20170316,22,9
60,20170316,22,11
61,20170316,22,10
62,20170316,22,11
63,20170316,22,14
64,20170316,22,9
65,20170316,22,12
66,20170316,22,11
67,20170316,22,15
68,20170316,22,16
69,20170316,22,4
70,20170316,22,20
71,20170316,22,20
72,20170316,22,12
73,20170316,22,9
74,20170316,22,7
75,20170316,22,11
76,20170316,22,4
77,20170316,22,12
78,20170316,22,14
79,20170316,22,15
80,20170316,22,11
81,20170316,22,6
82,20170316,22,5
83,20170316,22,14
84,20170316,22,16
85,20170316,22,21
86,20170316,22,14
87,20170316,22,29
88,20170316,22,9
89,20170316,22,27
90,20170316,22,9
91,20170316,22,5
92,20170316,22,40
93,20170316,22,27
94,20170316,22,19
95,20170316,22,4
