grid_id,day,hour,car_number
74,20170316,15,7.0
75,20170316,15,12.0
76,20170316,15,4.0
77,20170316,15,11.0
78,20170316,15,20.0
79,20170316,15,19.0
80,20170316,15,13.0
81,20170316,15,10.0
82,20170316,15,10.0
83,20170316,15,17.0
84,20170316,15,15.0
85,20170316,15,20.0
86,20170316,15,16.0
87,20170316,15,41.0
88,20170316,15,13.0
89,20170316,15,24.0
90,20170316,15,15.0
91,20170316,15,7.0
92,20170316,15,52.0
93,20170316,15,32.0
94,20170316,15,18.0
95,20170316,15,8.0
96,20170316,15,16.0
97,20170316,15,21.0
98,20170316,15,36.0
99,20170316,15,35.0
100,20170316,15,18.0
51,20170316,16,9.0
52,20170316,16,0.0
53,20170316,16,4.0
54,20170316,16,6.0
55,20170316,16,8.0
56,20170316,16,13.0
57,20170316,16,3.0
58,20170316,16,4.0
59,20170316,16,11.0
60,20170316,16,17.0
61,20170316,16,13.0
62,20170316,16,16.0
63,20170316,16,24.0
64,20170316,16,11.0
65,20170316,16,15.0
66,20170316,16,13.0
67,20170316,16,21.0
68,20170316,16,19.0
69,20170316,16,8.0
70,20170316,16,17.0
71,20170316,16,20.0
72,20170316,16,16.0
73,20170316,16,16.0
74,20170316,16,7.0
75,20170316,16,13.0
76,20170316,16,5.0
77,20170316,16,14.0
78,20170316,16,20.0
79,20170316,16,21.0
80,20170316,16,15.0
81,20170316,16,10.0
82,20170316,16,10.0
83,20170316,16,17.0
84,20170316,16,18.0
85,20170316,16,21.0
86,20170316,16,17.0
87,20170316,16,41.0
88,20170316,16,15.0
89,20170316,16,27.0
90,20170316,16,15.0
91,20170316,16,7.0
92,20170316,16,53.0
93,20170316,16,33.0
94,20170316,16,20.0
95,20170316,16,8.0
96,20170316,16,15.0
97,20170316,16,21.0
98,20170316,16,35.0
99,20170316,16,34.0
100,20170316,16,20.0
51,20170316,17,9.0
52,20170316,17,0.0
53,20170316,17,4.0
54,20170316,17,6.0
55,20170316,17,8.0
56,20170316,17,14.0
57,20170316,17,3.0
58,20170316,17,4.0
59,20170316,17,11.0
60,20170316,17,14.0
61,20170316,17,11.0
62,20170316,17,14.0
63,20170316,17,21.0
64,20170316,17,11.0
65,20170316,17,13.0
66,20170316,17,13.0
67,20170316,17,18.0
68,20170316,17,18.0
69,20170316,17,8.0
70,20170316,17,17.0
71,20170316,17,20.0
72,20170316,17,15.0
73,20170316,17,15.0
74,20170316,17,8.0
75,20170316,17,12.0
76,20170316,17,5.0
77,20170316,17,15.0
78,20170316,17,20.0
79,20170316,17,19.0
80,20170316,17,14.0
81,20170316,17,10.0
82,20170316,17,10.0
83,20170316,17,17.0
84,20170316,17,15.0
85,20170316,17,21.0
86,20170316,17,16.0
87,20170316,17,37.0
88,20170316,17,13.0
89,20170316,17,27.0
90,20170316,17,14.0
91,20170316,17,8.0
92,20170316,17,48.0
93,20170316,17,29.0
94,20170316,17,19.0
95,20170316,17,8.0
96,20170316,17,14.0
97,20170316,17,22.0
98,20170316,17,33.0
99,20170316,17,30.0
100,20170316,17,17.0
51,20170316,18,7.0
52,20170316,18,0.0
53,20170316,18,3.0
54,20170316,18,6.0
55,20170316,18,8.0
56,20170316,18,14.0
57,20170316,18,3.0
58,20170316,18,4.0
59,20170316,18,11.0
60,20170316,18,14.0
61,20170316,18,11.0
62,20170316,18,14.0
63,20170316,18,16.0
64,20170316,18,10.0
65,20170316,18,13.0
66,20170316,18,13.0
67,20170316,18,16.0
68,20170316,18,16.0
69,20170316,18,8.0
70,20170316,18,16.0
71,20170316,18,19.0
72,20170316,18,15.0
73,20170316,18,16.0
74,20170316,18,7.0
75,20170316,18,13.0
76,20170316,18,5.0
77,20170316,18,15.0
78,20170316,18,16.0
79,20170316,18,17.0
80,20170316,18,14.0
81,20170316,18,10.0
82,20170316,18,10.0
83,20170316,18,16.0
84,20170316,18,15.0
85,20170316,18,20.0
86,20170316,18,16.0
87,20170316,18,38.0
88,20170316,18,13.0
89,20170316,18,27.0
90,20170316,18,15.0
91,20170316,18,8.0
92,20170316,18,48.0
93,20170316,18,29.0
94,20170316,18,18.0
95,20170316,18,7.0
96,20170316,18,14.0
97,20170316,18,20.0
98,20170316,18,32.0
99,20170316,18,28.0
100,20170316,18,17.0
51,20170316,19,7.0
52,20170316,19,0.0
53,20170316,19,3.0
54,20170316,19,7.0
55,20170316,19,9.0
56,20170316,19,13.0
57,20170316,19,3.0
58,20170316,19,4.0
59,20170316,19,12.0
60,20170316,19,14.0
61,20170316,19,12.0
62,20170316,19,15.0
63,20170316,19,19.0
64,20170316,19,11.0
65,20170316,19,14.0
66,20170316,19,13.0
67,20170316,19,21.0
68,20170316,19,21.0
69,20170316,19,8.0
70,20170316,19,20.0
71,20170316,19,24.0
72,20170316,19,15.0
73,20170316,19,16.0
74,20170316,19,8.0
75,20170316,19,15.0
76,20170316,19,5.0
77,20170316,19,15.0
78,20170316,19,20.0
79,20170316,19,19.0
80,20170316,19,15.0
81,20170316,19,11.0
82,20170316,19,10.0
83,20170316,19,18.0
84,20170316,19,19.0
85,20170316,19,24.0
86,20170316,19,18.0
87,20170316,19,51.0
88,20170316,19,17.0
89,20170316,19,31.0
90,20170316,19,18.0
91,20170316,19,8.0
92,20170316,19,60.0
93,20170316,19,40.0
94,20170316,19,22.0
95,20170316,19,8.0
96,20170316,19,16.0
97,20170316,19,27.0
98,20170316,19,39.0
99,20170316,19,38.0
100,20170316,19,25.0
51,20170316,20,6.0
52,20170316,20,0.0
53,20170316,20,3.0
54,20170316,20,6.0
55,20170316,20,9.0
56,20170316,20,13.0
57,20170316,20,3.0
58,20170316,20,3.0
59,20170316,20,11.0
60,20170316,20,14.0
61,20170316,20,12.0
62,20170316,20,14.0
63,20170316,20,20.0
64,20170316,20,11.0
65,20170316,20,14.0
66,20170316,20,12.0
67,20170316,20,19.0
68,20170316,20,20.0
69,20170316,20,8.0
70,20170316,20,20.0
71,20170316,20,21.0
72,20170316,20,14.0
73,20170316,20,14.0
74,20170316,20,8.0
75,20170316,20,13.0
76,20170316,20,5.0
77,20170316,20,15.0
78,20170316,20,20.0
79,20170316,20,19.0
80,20170316,20,16.0
81,20170316,20,11.0
82,20170316,20,10.0
83,20170316,20,18.0
84,20170316,20,20.0
85,20170316,20,23.0
86,20170316,20,18.0
87,20170316,20,44.0
88,20170316,20,15.0
89,20170316,20,30.0
90,20170316,20,15.0
91,20170316,20,8.0
92,20170316,20,58.0
93,20170316,20,39.0
94,20170316,20,22.0
95,20170316,20,7.0
96,20170316,20,14.0
97,20170316,20,24.0
98,20170316,20,37.0
99,20170316,20,35.0
100,20170316,20,24.0
51,20170316,21,6.0
52,20170316,21,0.0
53,20170316,21,3.0
54,20170316,21,5.0
55,20170316,21,8.0
56,20170316,21,13.0
57,20170316,21,3.0
58,20170316,21,3.0
59,20170316,21,11.0
60,20170316,21,12.0
61,20170316,21,12.0
62,20170316,21,14.0
63,20170316,21,18.0
64,20170316,21,10.0
65,20170316,21,13.0
66,20170316,21,13.0
67,20170316,21,17.0
68,20170316,21,18.0
69,20170316,21,6.0
70,20170316,21,20.0
71,20170316,21,21.0
72,20170316,21,13.0
73,20170316,21,11.0
74,20170316,21,8.0
75,20170316,21,13.0
76,20170316,21,5.0
77,20170316,21,14.0
78,20170316,21,15.0
79,20170316,21,16.0
80,20170316,21,15.0
81,20170316,21,9.0
82,20170316,21,7.0
83,20170316,21,17.0
84,20170316,21,18.0
85,20170316,21,22.0
86,20170316,21,16.0
87,20170316,21,37.0
88,20170316,21,13.0
89,20170316,21,30.0
90,20170316,21,12.0
91,20170316,21,7.0
92,20170316,21,46.0
93,20170316,21,31.0
94,20170316,21,21.0
95,20170316,21,5.0
96,20170316,21,12.0
97,20170316,21,21.0
98,20170316,21,32.0
99,20170316,21,30.0
100,20170316,21,20.0
51,20170316,22,5.0
52,20170316,22,0.0
53,20170316,22,2.0
54,20170316,22,4.0
55,20170316,22,7.0
56,20170316,22,10.0
57,20170316,22,2.0
58,20170316,22,3.0
59,20170316,22,10.0
60,20170316,22,11.0
61,20170316,22,10.0
62,20170316,22,11.0
63,20170316,22,15.0
64,20170316,22,9.0
65,20170316,22,12.0
66,20170316,22,11.0
67,20170316,22,14.0
68,20170316,22,18.0
69,20170316,22,4.0
70,20170316,22,20.0
71,20170316,22,21.0
72,20170316,22,11.0
73,20170316,22,9.0
74,20170316,22,7.0
75,20170316,22,12.0
76,20170316,22,4.0
77,20170316,22,12.0
78,20170316,22,13.0
79,20170316,22,15.0
80,20170316,22,11.0
81,20170316,22,6.0
82,20170316,22,5.0
83,20170316,22,13.0
84,20170316,22,16.0
85,20170316,22,21.0
86,20170316,22,15.0
87,20170316,22,27.0
88,20170316,22,10.0
89,20170316,22,29.0
90,20170316,22,8.0
91,20170316,22,5.0
92,20170316,22,40.0
93,20170316,22,27.0
94,20170316,22,22.0
95,20170316,22,4.0
96,20170316,22,10.0
97,20170316,22,20.0
98,20170316,22,26.0
99,20170316,22,24.0
100,20170316,22,20.0
51,20170317,9,8.0
52,20170317,9,0.0
53,20170317,9,4.0
54,20170317,9,7.0
55,20170317,9,7.0
56,20170317,9,11.0
57,20170317,9,4.0
58,20170317,9,7.0
59,20170317,9,12.0
60,20170317,9,15.0
61,20170317,9,13.0
62,20170317,9,16.0
63,20170317,9,22.0
64,20170317,9,11.0
65,20170317,9,13.0
66,20170317,9,10.0
67,20170317,9,21.0
68,20170317,9,19.0
69,20170317,9,7.0
70,20170317,9,16.0
71,20170317,9,21.0
72,20170317,9,17.0
73,20170317,9,30.0
74,20170317,9,8.0
75,20170317,9,10.0
76,20170317,9,4.0
77,20170317,9,12.0
78,20170317,9,19.0
79,20170317,9,19.0
80,20170317,9,17.0
81,20170317,9,11.0
82,20170317,9,13.0
83,20170317,9,18.0
84,20170317,9,16.0
85,20170317,9,19.0
86,20170317,9,14.0
87,20170317,9,48.0
88,20170317,9,19.0
89,20170317,9,26.0
90,20170317,9,21.0
91,20170317,9,9.0
92,20170317,9,65.0
93,20170317,9,40.0
94,20170317,9,19.0
95,20170317,9,10.0
96,20170317,9,16.0
97,20170317,9,22.0
98,20170317,9,44.0
99,20170317,9,41.0
100,20170317,9,18.0
51,20170317,10,8.0
52,20170317,10,0.0
53,20170317,10,4.0
54,20170317,10,7.0
55,20170317,10,8.0
56,20170317,10,11.0
57,20170317,10,3.0
58,20170317,10,6.0
59,20170317,10,11.0
60,20170317,10,17.0
61,20170317,10,14.0
62,20170317,10,17.0
63,20170317,10,22.0
64,20170317,10,11.0
65,20170317,10,12.0
66,20170317,10,11.0
67,20170317,10,22.0
68,20170317,10,19.0
69,20170317,10,7.0
70,20170317,10,16.0
71,20170317,10,18.0
72,20170317,10,17.0
73,20170317,10,23.0
74,20170317,10,8.0
75,20170317,10,11.0
76,20170317,10,4.0
77,20170317,10,12.0
78,20170317,10,19.0
79,20170317,10,20.0
80,20170317,10,16.0
81,20170317,10,11.0
82,20170317,10,11.0
83,20170317,10,18.0
84,20170317,10,16.0
85,20170317,10,20.0
86,20170317,10,15.0
87,20170317,10,49.0
88,20170317,10,19.0
89,20170317,10,24.0
90,20170317,10,20.0
91,20170317,10,8.0
92,20170317,10,64.0
93,20170317,10,39.0
94,20170317,10,20.0
95,20170317,10,10.0
96,20170317,10,16.0
97,20170317,10,22.0
98,20170317,10,42.0
99,20170317,10,40.0
100,20170317,10,20.0
51,20170317,11,8.0
52,20170317,11,0.0
53,20170317,11,4.0
54,20170317,11,7.0
55,20170317,11,7.0
56,20170317,11,12.0
57,20170317,11,2.0
58,20170317,11,4.0
59,20170317,11,10.0
60,20170317,11,16.0
61,20170317,11,13.0
62,20170317,11,16.0
63,20170317,11,20.0
64,20170317,11,11.0
65,20170317,11,11.0
66,20170317,11,12.0
67,20170317,11,20.0
68,20170317,11,17.0
69,20170317,11,7.0
70,20170317,11,14.0
71,20170317,11,17.0
72,20170317,11,15.0
73,20170317,11,18.0
74,20170317,11,7.0
75,20170317,11,10.0
76,20170317,11,3.0
77,20170317,11,12.0
78,20170317,11,17.0
79,20170317,11,17.0
80,20170317,11,15.0
81,20170317,11,10.0
82,20170317,11,10.0
83,20170317,11,15.0
84,20170317,11,15.0
85,20170317,11,18.0
86,20170317,11,15.0
87,20170317,11,47.0
88,20170317,11,15.0
89,20170317,11,20.0
90,20170317,11,16.0
91,20170317,11,7.0
92,20170317,11,55.0
93,20170317,11,35.0
94,20170317,11,18.0
95,20170317,11,9.0
96,20170317,11,17.0
97,20170317,11,21.0
98,20170317,11,41.0
99,20170317,11,38.0
100,20170317,11,18.0
51,20170317,12,8.0
52,20170317,12,0.0
53,20170317,12,4.0
54,20170317,12,7.0
55,20170317,12,7.0
56,20170317,12,12.0
57,20170317,12,2.0
58,20170317,12,4.0
59,20170317,12,10.0
60,20170317,12,15.0
61,20170317,12,13.0
62,20170317,12,16.0
63,20170317,12,19.0
64,20170317,12,10.0
65,20170317,12,11.0
66,20170317,12,11.0
67,20170317,12,19.0
68,20170317,12,17.0
69,20170317,12,7.0
70,20170317,12,14.0
71,20170317,12,14.0
72,20170317,12,14.0
73,20170317,12,16.0
74,20170317,12,7.0
75,20170317,12,10.0
76,20170317,12,3.0
77,20170317,12,12.0
78,20170317,12,17.0
79,20170317,12,16.0
80,20170317,12,15.0
81,20170317,12,11.0
82,20170317,12,10.0
83,20170317,12,15.0
84,20170317,12,15.0
85,20170317,12,18.0
86,20170317,12,15.0
87,20170317,12,38.0
88,20170317,12,15.0
89,20170317,12,20.0
90,20170317,12,16.0
91,20170317,12,7.0
92,20170317,12,48.0
93,20170317,12,31.0
94,20170317,12,18.0
95,20170317,12,8.0
96,20170317,12,15.0
97,20170317,12,20.0
98,20170317,12,37.0
99,20170317,12,36.0
100,20170317,12,18.0
51,20170317,13,8.0
52,20170317,13,0.0
53,20170317,13,3.0
54,20170317,13,7.0
55,20170317,13,6.0
56,20170317,13,12.0
57,20170317,13,2.0
58,20170317,13,4.0
59,20170317,13,9.0
60,20170317,13,14.0
61,20170317,13,11.0
62,20170317,13,13.0
63,20170317,13,19.0
64,20170317,13,10.0
65,20170317,13,12.0
66,20170317,13,12.0
67,20170317,13,17.0
68,20170317,13,16.0
69,20170317,13,7.0
70,20170317,13,13.0
71,20170317,13,14.0
72,20170317,13,15.0
73,20170317,13,16.0
74,20170317,13,7.0
75,20170317,13,10.0
76,20170317,13,3.0
77,20170317,13,11.0
78,20170317,13,17.0
79,20170317,13,15.0
80,20170317,13,13.0
81,20170317,13,11.0
82,20170317,13,11.0
83,20170317,13,15.0
84,20170317,13,14.0
85,20170317,13,18.0
86,20170317,13,16.0
87,20170317,13,37.0
88,20170317,13,13.0
89,20170317,13,20.0
90,20170317,13,14.0
91,20170317,13,6.0
92,20170317,13,49.0
93,20170317,13,30.0
94,20170317,13,18.0
95,20170317,13,8.0
96,20170317,13,15.0
97,20170317,13,20.0
98,20170317,13,36.0
99,20170317,13,34.0
100,20170317,13,16.0
51,20170317,14,8.0
52,20170317,14,0.0
53,20170317,14,4.0
54,20170317,14,7.0
55,20170317,14,7.0
56,20170317,14,13.0
57,20170317,14,2.0
58,20170317,14,4.0
59,20170317,14,9.0
60,20170317,14,14.0
61,20170317,14,11.0
62,20170317,14,13.0
63,20170317,14,19.0
64,20170317,14,11.0
65,20170317,14,12.0
66,20170317,14,12.0
67,20170317,14,18.0
68,20170317,14,16.0
69,20170317,14,7.0
70,20170317,14,13.0
71,20170317,14,15.0
72,20170317,14,15.0
73,20170317,14,16.0
74,20170317,14,7.0
75,20170317,14,10.0
76,20170317,14,3.0
77,20170317,14,12.0
78,20170317,14,17.0
79,20170317,14,15.0
80,20170317,14,14.0
81,20170317,14,11.0
82,20170317,14,10.0
83,20170317,14,15.0
84,20170317,14,14.0
85,20170317,14,19.0
86,20170317,14,16.0
87,20170317,14,38.0
88,20170317,14,13.0
89,20170317,14,20.0
90,20170317,14,15.0
91,20170317,14,7.0
92,20170317,14,50.0
93,20170317,14,30.0
94,20170317,14,18.0
95,20170317,14,9.0
96,20170317,14,16.0
97,20170317,14,20.0
98,20170317,14,37.0
99,20170317,14,35.0
100,20170317,14,16.0
51,20170317,15,7.0
52,20170317,15,0.0
53,20170317,15,3.0
54,20170317,15,6.0
55,20170317,15,7.0
56,20170317,15,12.0
57,20170317,15,2.0
58,20170317,15,4.0
59,20170317,15,10.0
60,20170317,15,15.0
61,20170317,15,12.0
62,20170317,15,16.0
63,20170317,15,21.0
64,20170317,15,11.0
65,20170317,15,14.0
66,20170317,15,12.0
67,20170317,15,19.0
68,20170317,15,18.0
69,20170317,15,7.0
70,20170317,15,15.0
71,20170317,15,18.0
72,20170317,15,15.0
73,20170317,15,16.0
74,20170317,15,8.0
75,20170317,15,11.0
76,20170317,15,4.0
77,20170317,15,12.0
78,20170317,15,18.0
79,20170317,15,17.0
80,20170317,15,14.0
81,20170317,15,10.0
82,20170317,15,10.0
83,20170317,15,16.0
84,20170317,15,15.0
85,20170317,15,20.0
86,20170317,15,16.0
87,20170317,15,39.0
88,20170317,15,13.0
89,20170317,15,25.0
90,20170317,15,15.0
91,20170317,15,7.0
92,20170317,15,50.0
93,20170317,15,32.0
94,20170317,15,18.0
95,20170317,15,8.0
96,20170317,15,16.0
97,20170317,15,22.0
98,20170317,15,35.0
99,20170317,15,34.0
100,20170317,15,18.0
51,20170317,16,8.0
52,20170317,16,0.0
53,20170317,16,4.0
54,20170317,16,6.0
55,20170317,16,8.0
56,20170317,16,14.0
57,20170317,16,3.0
58,20170317,16,4.0
59,20170317,16,11.0
60,20170317,16,16.0
61,20170317,16,14.0
62,20170317,16,16.0
63,20170317,16,22.0
64,20170317,16,12.0
65,20170317,16,16.0
66,20170317,16,14.0
67,20170317,16,21.0
68,20170317,16,19.0
69,20170317,16,8.0
70,20170317,16,18.0
71,20170317,16,20.0
72,20170317,16,16.0
73,20170317,16,17.0
74,20170317,16,8.0
75,20170317,16,12.0
76,20170317,16,4.0
77,20170317,16,15.0
78,20170317,16,20.0
79,20170317,16,19.0
80,20170317,16,15.0
81,20170317,16,11.0
82,20170317,16,10.0
83,20170317,16,18.0
84,20170317,16,17.0
85,20170317,16,21.0
86,20170317,16,17.0
87,20170317,16,39.0
88,20170317,16,15.0
89,20170317,16,27.0
90,20170317,16,15.0
91,20170317,16,7.0
92,20170317,16,50.0
93,20170317,16,32.0
94,20170317,16,21.0
95,20170317,16,8.0
96,20170317,16,15.0
97,20170317,16,22.0
98,20170317,16,36.0
99,20170317,16,34.0
100,20170317,16,20.0
51,20170317,17,8.0
52,20170317,17,0.0
53,20170317,17,4.0
54,20170317,17,6.0
55,20170317,17,9.0
56,20170317,17,14.0
57,20170317,17,3.0
58,20170317,17,4.0
59,20170317,17,11.0
60,20170317,17,15.0
61,20170317,17,12.0
62,20170317,17,15.0
63,20170317,17,21.0
64,20170317,17,12.0
65,20170317,17,15.0
66,20170317,17,14.0
67,20170317,17,19.0
68,20170317,17,18.0
69,20170317,17,8.0
70,20170317,17,18.0
71,20170317,17,20.0
72,20170317,17,16.0
73,20170317,17,16.0
74,20170317,17,9.0
75,20170317,17,12.0
76,20170317,17,5.0
77,20170317,17,16.0
78,20170317,17,18.0
79,20170317,17,19.0
80,20170317,17,15.0
81,20170317,17,11.0
82,20170317,17,11.0
83,20170317,17,16.0
84,20170317,17,16.0
85,20170317,17,21.0
86,20170317,17,17.0
87,20170317,17,38.0
88,20170317,17,15.0
89,20170317,17,28.0
90,20170317,17,15.0
91,20170317,17,9.0
92,20170317,17,47.0
93,20170317,17,28.0
94,20170317,17,20.0
95,20170317,17,7.0
96,20170317,17,13.0
97,20170317,17,21.0
98,20170317,17,32.0
99,20170317,17,29.0
100,20170317,17,20.0
51,20170317,18,7.0
52,20170317,18,0.0
53,20170317,18,3.0
54,20170317,18,6.0
55,20170317,18,9.0
56,20170317,18,14.0
57,20170317,18,3.0
58,20170317,18,4.0
59,20170317,18,11.0
60,20170317,18,14.0
61,20170317,18,12.0
62,20170317,18,14.0
63,20170317,18,17.0
64,20170317,18,12.0
65,20170317,18,15.0
66,20170317,18,14.0
67,20170317,18,17.0
68,20170317,18,16.0
69,20170317,18,8.0
70,20170317,18,17.0
71,20170317,18,19.0
72,20170317,18,16.0
73,20170317,18,15.0
74,20170317,18,8.0
75,20170317,18,13.0
76,20170317,18,5.0
77,20170317,18,17.0
78,20170317,18,17.0
79,20170317,18,16.0
80,20170317,18,16.0
81,20170317,18,11.0
82,20170317,18,10.0
83,20170317,18,16.0
84,20170317,18,16.0
85,20170317,18,20.0
86,20170317,18,16.0
87,20170317,18,38.0
88,20170317,18,15.0
89,20170317,18,27.0
90,20170317,18,15.0
91,20170317,18,9.0
92,20170317,18,47.0
93,20170317,18,28.0
94,20170317,18,18.0
95,20170317,18,7.0
96,20170317,18,13.0
97,20170317,18,21.0
98,20170317,18,32.0
99,20170317,18,29.0
100,20170317,18,19.0
51,20170317,19,8.0
52,20170317,19,0.0
53,20170317,19,3.0
54,20170317,19,7.0
55,20170317,19,9.0
56,20170317,19,14.0
57,20170317,19,3.0
58,20170317,19,4.0
59,20170317,19,11.0
60,20170317,19,15.0
61,20170317,19,13.0
62,20170317,19,14.0
63,20170317,19,19.0
64,20170317,19,12.0
65,20170317,19,15.0
66,20170317,19,14.0
67,20170317,19,18.0
68,20170317,19,21.0
69,20170317,19,8.0
70,20170317,19,21.0
71,20170317,19,24.0
72,20170317,19,15.0
73,20170317,19,14.0
74,20170317,19,9.0
75,20170317,19,14.0
76,20170317,19,5.0
77,20170317,19,16.0
78,20170317,19,19.0
79,20170317,19,19.0
80,20170317,19,17.0
81,20170317,19,12.0
82,20170317,19,10.0
83,20170317,19,17.0
84,20170317,19,18.0
85,20170317,19,24.0
86,20170317,19,17.0
87,20170317,19,50.0
88,20170317,19,17.0
89,20170317,19,32.0
90,20170317,19,19.0
91,20170317,19,9.0
92,20170317,19,58.0
93,20170317,19,38.0
94,20170317,19,23.0
95,20170317,19,8.0
96,20170317,19,16.0
97,20170317,19,27.0
98,20170317,19,40.0
99,20170317,19,37.0
100,20170317,19,28.0
51,20170317,20,6.0
52,20170317,20,0.0
53,20170317,20,3.0
54,20170317,20,6.0
55,20170317,20,10.0
56,20170317,20,13.0
57,20170317,20,3.0
58,20170317,20,3.0
59,20170317,20,11.0
60,20170317,20,15.0
61,20170317,20,13.0
62,20170317,20,15.0
63,20170317,20,19.0
64,20170317,20,12.0
65,20170317,20,15.0
66,20170317,20,14.0
67,20170317,20,19.0
68,20170317,20,20.0
69,20170317,20,8.0
70,20170317,20,21.0
71,20170317,20,22.0
72,20170317,20,15.0
73,20170317,20,13.0
74,20170317,20,10.0
75,20170317,20,14.0
76,20170317,20,5.0
77,20170317,20,16.0
78,20170317,20,20.0
79,20170317,20,20.0
80,20170317,20,17.0
81,20170317,20,12.0
82,20170317,20,10.0
83,20170317,20,18.0
84,20170317,20,19.0
85,20170317,20,23.0
86,20170317,20,18.0
87,20170317,20,43.0
88,20170317,20,15.0
89,20170317,20,30.0
90,20170317,20,15.0
91,20170317,20,8.0
92,20170317,20,56.0
93,20170317,20,38.0
94,20170317,20,22.0
95,20170317,20,7.0
96,20170317,20,15.0
97,20170317,20,24.0
98,20170317,20,39.0
99,20170317,20,36.0
100,20170317,20,25.0
51,20170317,21,6.0
52,20170317,21,0.0
53,20170317,21,3.0
54,20170317,21,5.0
55,20170317,21,9.0
56,20170317,21,14.0
57,20170317,21,3.0
58,20170317,21,3.0
59,20170317,21,11.0
60,20170317,21,15.0
61,20170317,21,13.0
62,20170317,21,15.0
63,20170317,21,20.0
64,20170317,21,11.0
65,20170317,21,15.0
66,20170317,21,14.0
67,20170317,21,18.0
68,20170317,21,18.0
69,20170317,21,6.0
70,20170317,21,21.0
71,20170317,21,24.0
72,20170317,21,15.0
73,20170317,21,11.0
74,20170317,21,10.0
75,20170317,21,14.0
76,20170317,21,5.0
77,20170317,21,16.0
78,20170317,21,16.0
79,20170317,21,17.0
80,20170317,21,16.0
81,20170317,21,11.0
82,20170317,21,8.0
83,20170317,21,16.0
84,20170317,21,18.0
85,20170317,21,22.0
86,20170317,21,17.0
87,20170317,21,38.0
88,20170317,21,13.0
89,20170317,21,33.0
90,20170317,21,14.0
91,20170317,21,8.0
92,20170317,21,47.0
93,20170317,21,31.0
94,20170317,21,22.0
95,20170317,21,6.0
96,20170317,21,13.0
97,20170317,21,23.0
98,20170317,21,35.0
99,20170317,21,31.0
100,20170317,21,25.0
51,20170317,22,6.0
52,20170317,22,0.0
53,20170317,22,3.0
54,20170317,22,4.0
55,20170317,22,8.0
56,20170317,22,11.0
57,20170317,22,2.0
58,20170317,22,3.0
59,20170317,22,10.0
60,20170317,22,11.0
61,20170317,22,11.0
62,20170317,22,12.0
63,20170317,22,16.0
64,20170317,22,10.0
65,20170317,22,14.0
66,20170317,22,13.0
67,20170317,22,15.0
68,20170317,22,17.0
69,20170317,22,6.0
70,20170317,22,22.0
71,20170317,22,23.0
72,20170317,22,14.0
73,20170317,22,10.0
74,20170317,22,8.0
75,20170317,22,13.0
76,20170317,22,4.0
77,20170317,22,14.0
78,20170317,22,15.0
79,20170317,22,16.0
80,20170317,22,14.0
81,20170317,22,8.0
82,20170317,22,6.0
83,20170317,22,13.0
84,20170317,22,17.0
85,20170317,22,22.0
86,20170317,22,15.0
87,20170317,22,31.0
88,20170317,22,11.0
89,20170317,22,30.0
90,20170317,22,10.0
91,20170317,22,7.0
92,20170317,22,43.0
93,20170317,22,28.0
94,20170317,22,23.0
95,20170317,22,5.0
96,20170317,22,11.0
97,20170317,22,22.0
98,20170317,22,29.0
99,20170317,22,28.0
100,20170317,22,24.0
51,20170318,9,7.0
52,20170318,9,0.0
53,20170318,9,4.0
54,20170318,9,5.0
55,20170318,9,6.0
56,20170318,9,10.0
57,20170318,9,2.0
58,20170318,9,3.0
59,20170318,9,10.0
60,20170318,9,16.0
61,20170318,9,13.0
62,20170318,9,16.0
63,20170318,9,22.0
64,20170318,9,11.0
65,20170318,9,12.0
66,20170318,9,11.0
67,20170318,9,17.0
68,20170318,9,16.0
69,20170318,9,6.0
70,20170318,9,14.0
71,20170318,9,15.0
72,20170318,9,13.0
73,20170318,9,14.0
74,20170318,9,7.0
75,20170318,9,11.0
76,20170318,9,3.0
77,20170318,9,12.0
78,20170318,9,17.0
79,20170318,9,17.0
80,20170318,9,14.0
81,20170318,9,9.0
82,20170318,9,9.0
83,20170318,9,14.0
84,20170318,9,14.0
85,20170318,9,16.0
86,20170318,9,12.0
87,20170318,9,32.0
88,20170318,9,10.0
89,20170318,9,21.0
90,20170318,9,9.0
91,20170318,9,5.0
92,20170318,9,39.0
93,20170318,9,25.0
94,20170318,9,15.0
95,20170318,9,5.0
96,20170318,9,10.0
97,20170318,9,15.0
98,20170318,9,21.0
99,20170318,9,20.0
100,20170318,9,15.0
51,20170318,10,7.0
52,20170318,10,0.0
53,20170318,10,4.0
54,20170318,10,6.0
55,20170318,10,6.0
56,20170318,10,12.0
57,20170318,10,3.0
58,20170318,10,3.0
59,20170318,10,10.0
60,20170318,10,18.0
61,20170318,10,15.0
62,20170318,10,17.0
63,20170318,10,23.0
64,20170318,10,11.0
65,20170318,10,13.0
66,20170318,10,12.0
67,20170318,10,19.0
68,20170318,10,18.0
69,20170318,10,6.0
70,20170318,10,16.0
71,20170318,10,15.0
72,20170318,10,13.0
73,20170318,10,12.0
74,20170318,10,7.0
75,20170318,10,11.0
76,20170318,10,4.0
77,20170318,10,12.0
78,20170318,10,17.0
79,20170318,10,18.0
80,20170318,10,13.0
81,20170318,10,9.0
82,20170318,10,9.0
83,20170318,10,15.0
84,20170318,10,14.0
85,20170318,10,18.0
86,20170318,10,14.0
87,20170318,10,36.0
88,20170318,10,14.0
