grid_id,day,hour,car_number
48,20170314,22,14
49,20170314,22,6
50,20170314,22,14
1,20170315,9,9
2,20170315,9,15
3,20170315,9,9
4,20170315,9,9
5,20170315,9,4
6,20170315,9,18
7,20170315,9,10
8,20170315,9,8
9,20170315,9,8
10,20170315,9,16
11,20170315,9,15
12,20170315,9,13
13,20170315,9,4
14,20170315,9,14
15,20170315,9,3
16,20170315,9,15
17,20170315,9,12
18,20170315,9,15
19,20170315,9,13
20,20170315,9,6
21,20170315,9,6
22,20170315,9,7
23,20170315,9,3
24,20170315,9,17
25,20170315,9,5
26,20170315,9,27
27,20170315,9,28
28,20170315,9,16
29,20170315,9,26
30,20170315,9,18
31,20170315,9,9
32,20170315,9,17
33,20170315,9,17
34,20170315,9,4
35,20170315,9,26
36,20170315,9,11
37,20170315,9,20
38,20170315,9,18
39,20170315,9,19
40,20170315,9,34
41,20170315,9,38
42,20170315,9,10
43,20170315,9,13
44,20170315,9,59
45,20170315,9,19
46,20170315,9,12
47,20170315,9,19
48,20170315,9,16
49,20170315,9,16
50,20170315,9,17
1,20170315,10,11
2,20170315,10,12
3,20170315,10,10
4,20170315,10,9
5,20170315,10,5
6,20170315,10,16
7,20170315,10,11
8,20170315,10,9
9,20170315,10,9
10,20170315,10,14
11,20170315,10,13
12,20170315,10,14
13,20170315,10,4
14,20170315,10,13
15,20170315,10,4
16,20170315,10,16
17,20170315,10,14
18,20170315,10,14
19,20170315,10,14
20,20170315,10,6
21,20170315,10,6
22,20170315,10,7
23,20170315,10,3
24,20170315,10,18
25,20170315,10,5
26,20170315,10,26
27,20170315,10,26
28,20170315,10,15
29,20170315,10,26
30,20170315,10,19
31,20170315,10,9
32,20170315,10,17
33,20170315,10,18
34,20170315,10,4
35,20170315,10,26
36,20170315,10,12
37,20170315,10,19
38,20170315,10,18
39,20170315,10,18
40,20170315,10,34
41,20170315,10,38
42,20170315,10,10
43,20170315,10,13
44,20170315,10,61
45,20170315,10,18
46,20170315,10,11
47,20170315,10,18
48,20170315,10,15
49,20170315,10,14
50,20170315,10,16
1,20170315,11,10
2,20170315,11,8
3,20170315,11,9
4,20170315,11,9
5,20170315,11,4
6,20170315,11,15
7,20170315,11,10
8,20170315,11,8
9,20170315,11,8
10,20170315,11,12
11,20170315,11,12
12,20170315,11,13
13,20170315,11,4
14,20170315,11,13
15,20170315,11,3
16,20170315,11,16
17,20170315,11,14
18,20170315,11,14
19,20170315,11,14
20,20170315,11,6
21,20170315,11,5
22,20170315,11,7
23,20170315,11,3
24,20170315,11,18
25,20170315,11,5
26,20170315,11,25
27,20170315,11,25
28,20170315,11,14
29,20170315,11,23
30,20170315,11,16
31,20170315,11,7
32,20170315,11,15
33,20170315,11,16
34,20170315,11,3
35,20170315,11,22
36,20170315,11,9
37,20170315,11,15
38,20170315,11,14
39,20170315,11,15
40,20170315,11,27
41,20170315,11,32
42,20170315,11,7
43,20170315,11,10
44,20170315,11,53
45,20170315,11,16
46,20170315,11,9
47,20170315,11,16
48,20170315,11,13
49,20170315,11,12
50,20170315,11,14
1,20170315,12,9
2,20170315,12,7
3,20170315,12,9
4,20170315,12,8
5,20170315,12,4
6,20170315,12,13
7,20170315,12,9
8,20170315,12,8
9,20170315,12,8
10,20170315,12,11
11,20170315,12,11
12,20170315,12,13
13,20170315,12,3
14,20170315,12,12
15,20170315,12,3
16,20170315,12,15
17,20170315,12,13
18,20170315,12,13
19,20170315,12,14
20,20170315,12,6
21,20170315,12,5
22,20170315,12,7
23,20170315,12,3
24,20170315,12,18
25,20170315,12,5
26,20170315,12,24
27,20170315,12,24
28,20170315,12,14
29,20170315,12,23
30,20170315,12,16
31,20170315,12,7
32,20170315,12,15
33,20170315,12,15
34,20170315,12,2
35,20170315,12,21
36,20170315,12,9
37,20170315,12,15
38,20170315,12,14
39,20170315,12,13
40,20170315,12,25
41,20170315,12,29
42,20170315,12,6
43,20170315,12,10
44,20170315,12,50
45,20170315,12,15
46,20170315,12,8
47,20170315,12,16
48,20170315,12,13
49,20170315,12,12
50,20170315,12,13
1,20170315,13,10
2,20170315,13,8
3,20170315,13,9
4,20170315,13,9
5,20170315,13,4
6,20170315,13,14
7,20170315,13,9
8,20170315,13,8
9,20170315,13,8
10,20170315,13,11
11,20170315,13,10
12,20170315,13,11
13,20170315,13,3
14,20170315,13,12
15,20170315,13,3
16,20170315,13,15
17,20170315,13,13
18,20170315,13,13
19,20170315,13,13
20,20170315,13,5
21,20170315,13,5
22,20170315,13,7
23,20170315,13,2
24,20170315,13,17
25,20170315,13,4
26,20170315,13,23
27,20170315,13,22
28,20170315,13,13
29,20170315,13,22
30,20170315,13,15
31,20170315,13,6
32,20170315,13,14
33,20170315,13,15
34,20170315,13,1
35,20170315,13,21
36,20170315,13,8
37,20170315,13,14
38,20170315,13,12
39,20170315,13,12
40,20170315,13,23
41,20170315,13,28
42,20170315,13,5
43,20170315,13,8
44,20170315,13,49
45,20170315,13,14
46,20170315,13,7
47,20170315,13,14
48,20170315,13,12
49,20170315,13,11
50,20170315,13,13
1,20170315,14,10
2,20170315,14,8
3,20170315,14,9
4,20170315,14,9
5,20170315,14,4
6,20170315,14,14
7,20170315,14,9
8,20170315,14,8
9,20170315,14,8
10,20170315,14,11
11,20170315,14,10
12,20170315,14,11
13,20170315,14,3
14,20170315,14,12
15,20170315,14,3
16,20170315,14,15
17,20170315,14,13
18,20170315,14,13
19,20170315,14,13
20,20170315,14,5
21,20170315,14,5
22,20170315,14,7
23,20170315,14,2
24,20170315,14,17
25,20170315,14,4
26,20170315,14,22
27,20170315,14,22
28,20170315,14,13
29,20170315,14,22
30,20170315,14,15
31,20170315,14,7
32,20170315,14,14
33,20170315,14,15
34,20170315,14,2
35,20170315,14,21
36,20170315,14,9
37,20170315,14,14
38,20170315,14,13
39,20170315,14,13
40,20170315,14,24
41,20170315,14,29
42,20170315,14,6
43,20170315,14,9
44,20170315,14,49
45,20170315,14,15
46,20170315,14,8
47,20170315,14,16
48,20170315,14,12
49,20170315,14,11
50,20170315,14,13
1,20170315,15,9
2,20170315,15,7
3,20170315,15,9
4,20170315,15,9
5,20170315,15,4
6,20170315,15,14
7,20170315,15,9
8,20170315,15,8
9,20170315,15,8
10,20170315,15,11
11,20170315,15,10
12,20170315,15,12
13,20170315,15,3
14,20170315,15,12
15,20170315,15,2
16,20170315,15,15
17,20170315,15,14
18,20170315,15,13
19,20170315,15,13
20,20170315,15,5
21,20170315,15,4
22,20170315,15,7
23,20170315,15,2
24,20170315,15,17
25,20170315,15,4
26,20170315,15,23
27,20170315,15,22
28,20170315,15,13
29,20170315,15,22
30,20170315,15,15
31,20170315,15,7
32,20170315,15,15
33,20170315,15,16
34,20170315,15,2
35,20170315,15,21
36,20170315,15,9
37,20170315,15,14
38,20170315,15,14
39,20170315,15,15
40,20170315,15,25
41,20170315,15,29
42,20170315,15,6
43,20170315,15,9
44,20170315,15,49
45,20170315,15,15
46,20170315,15,8
47,20170315,15,16
48,20170315,15,13
49,20170315,15,12
50,20170315,15,13
1,20170315,16,8
2,20170315,16,7
3,20170315,16,10
4,20170315,16,10
5,20170315,16,5
6,20170315,16,14
7,20170315,16,10
8,20170315,16,10
9,20170315,16,9
10,20170315,16,12
11,20170315,16,11
12,20170315,16,13
13,20170315,16,4
14,20170315,16,13
15,20170315,16,3
16,20170315,16,16
17,20170315,16,14
18,20170315,16,15
19,20170315,16,13
20,20170315,16,5
21,20170315,16,5
22,20170315,16,7
23,20170315,16,3
24,20170315,16,19
25,20170315,16,4
26,20170315,16,25
27,20170315,16,25
28,20170315,16,15
29,20170315,16,25
30,20170315,16,17
31,20170315,16,7
32,20170315,16,16
33,20170315,16,18
34,20170315,16,3
35,20170315,16,21
36,20170315,16,10
37,20170315,16,14
38,20170315,16,16
39,20170315,16,17
40,20170315,16,26
41,20170315,16,31
42,20170315,16,6
43,20170315,16,9
44,20170315,16,49
45,20170315,16,17
46,20170315,16,8
47,20170315,16,17
48,20170315,16,13
49,20170315,16,10
50,20170315,16,15
1,20170315,17,7
2,20170315,17,7
3,20170315,17,9
4,20170315,17,9
5,20170315,17,5
6,20170315,17,15
7,20170315,17,10
8,20170315,17,9
9,20170315,17,8
10,20170315,17,12
11,20170315,17,11
12,20170315,17,12
13,20170315,17,3
14,20170315,17,12
15,20170315,17,3
16,20170315,17,14
17,20170315,17,13
18,20170315,17,18
19,20170315,17,12
20,20170315,17,5
21,20170315,17,4
22,20170315,17,8
23,20170315,17,2
24,20170315,17,16
25,20170315,17,3
26,20170315,17,23
27,20170315,17,23
28,20170315,17,13
29,20170315,17,22
30,20170315,17,15
31,20170315,17,6
32,20170315,17,15
33,20170315,17,17
34,20170315,17,2
35,20170315,17,21
36,20170315,17,9
37,20170315,17,13
38,20170315,17,15
39,20170315,17,16
40,20170315,17,23
41,20170315,17,27
42,20170315,17,6
43,20170315,17,8
44,20170315,17,47
45,20170315,17,16
46,20170315,17,8
47,20170315,17,17
48,20170315,17,13
49,20170315,17,10
50,20170315,17,16
1,20170315,18,6
2,20170315,18,6
3,20170315,18,10
4,20170315,18,10
5,20170315,18,4
6,20170315,18,14
7,20170315,18,9
8,20170315,18,9
9,20170315,18,8
10,20170315,18,12
11,20170315,18,10
12,20170315,18,12
13,20170315,18,3
14,20170315,18,12
15,20170315,18,3
16,20170315,18,14
17,20170315,18,13
18,20170315,18,15
19,20170315,18,12
20,20170315,18,5
21,20170315,18,4
22,20170315,18,8
23,20170315,18,2
24,20170315,18,15
25,20170315,18,4
26,20170315,18,23
27,20170315,18,22
28,20170315,18,13
29,20170315,18,22
30,20170315,18,14
31,20170315,18,7
32,20170315,18,16
33,20170315,18,17
34,20170315,18,2
35,20170315,18,22
36,20170315,18,9
37,20170315,18,14
38,20170315,18,15
39,20170315,18,17
40,20170315,18,25
41,20170315,18,28
42,20170315,18,6
43,20170315,18,8
44,20170315,18,48
45,20170315,18,16
46,20170315,18,7
47,20170315,18,17
48,20170315,18,13
49,20170315,18,10
50,20170315,18,17
1,20170315,19,5
2,20170315,19,6
3,20170315,19,9
4,20170315,19,10
5,20170315,19,4
6,20170315,19,14
7,20170315,19,9
8,20170315,19,9
9,20170315,19,8
10,20170315,19,11
11,20170315,19,10
12,20170315,19,12
13,20170315,19,3
14,20170315,19,12
15,20170315,19,3
16,20170315,19,14
17,20170315,19,14
18,20170315,19,15
19,20170315,19,13
20,20170315,19,6
21,20170315,19,5
22,20170315,19,9
23,20170315,19,3
24,20170315,19,16
25,20170315,19,4
26,20170315,19,24
27,20170315,19,24
28,20170315,19,15
29,20170315,19,25
30,20170315,19,17
31,20170315,19,8
32,20170315,19,18
33,20170315,19,19
34,20170315,19,4
35,20170315,19,25
36,20170315,19,12
37,20170315,19,16
38,20170315,19,19
39,20170315,19,21
40,20170315,19,28
41,20170315,19,33
42,20170315,19,8
43,20170315,19,11
44,20170315,19,52
45,20170315,19,20
46,20170315,19,9
47,20170315,19,20
48,20170315,19,16
49,20170315,19,10
50,20170315,19,17
1,20170315,20,4
2,20170315,20,6
3,20170315,20,9
4,20170315,20,9
5,20170315,20,4
6,20170315,20,14
7,20170315,20,9
8,20170315,20,9
9,20170315,20,8
10,20170315,20,11
11,20170315,20,10
12,20170315,20,11
13,20170315,20,3
14,20170315,20,11
15,20170315,20,3
16,20170315,20,14
17,20170315,20,13
18,20170315,20,14
19,20170315,20,12
20,20170315,20,6
21,20170315,20,5
22,20170315,20,9
23,20170315,20,3
24,20170315,20,16
25,20170315,20,4
26,20170315,20,24
27,20170315,20,24
28,20170315,20,15
29,20170315,20,24
30,20170315,20,16
31,20170315,20,7
32,20170315,20,18
33,20170315,20,20
34,20170315,20,4
35,20170315,20,22
36,20170315,20,11
37,20170315,20,14
38,20170315,20,18
39,20170315,20,20
40,20170315,20,27
41,20170315,20,32
42,20170315,20,6
43,20170315,20,9
44,20170315,20,51
45,20170315,20,19
46,20170315,20,7
47,20170315,20,20
48,20170315,20,15
49,20170315,20,9
50,20170315,20,17
1,20170315,21,2
2,20170315,21,6
3,20170315,21,9
4,20170315,21,9
5,20170315,21,4
6,20170315,21,13
7,20170315,21,8
8,20170315,21,10
9,20170315,21,8
10,20170315,21,10
11,20170315,21,9
12,20170315,21,10
13,20170315,21,3
14,20170315,21,11
15,20170315,21,4
16,20170315,21,13
17,20170315,21,13
18,20170315,21,14
19,20170315,21,11
20,20170315,21,6
21,20170315,21,4
22,20170315,21,8
23,20170315,21,3
24,20170315,21,14
25,20170315,21,4
26,20170315,21,20
27,20170315,21,20
28,20170315,21,14
29,20170315,21,21
30,20170315,21,16
31,20170315,21,6
32,20170315,21,18
33,20170315,21,19
34,20170315,21,4
35,20170315,21,18
36,20170315,21,11
37,20170315,21,12
38,20170315,21,17
39,20170315,21,19
40,20170315,21,24
41,20170315,21,28
42,20170315,21,6
43,20170315,21,8
44,20170315,21,44
45,20170315,21,18
46,20170315,21,6
47,20170315,21,19
48,20170315,21,15
49,20170315,21,9
50,20170315,21,17
1,20170315,22,2
2,20170315,22,5
3,20170315,22,8
4,20170315,22,8
5,20170315,22,3
6,20170315,22,12
7,20170315,22,6
8,20170315,22,9
9,20170315,22,7
10,20170315,22,9
11,20170315,22,8
12,20170315,22,9
13,20170315,22,3
14,20170315,22,9
15,20170315,22,3
16,20170315,22,11
17,20170315,22,11
18,20170315,22,13
19,20170315,22,9
20,20170315,22,5
21,20170315,22,3
22,20170315,22,7
23,20170315,22,3
24,20170315,22,12
25,20170315,22,3
26,20170315,22,16
27,20170315,22,16
28,20170315,22,12
29,20170315,22,17
30,20170315,22,13
31,20170315,22,4
32,20170315,22,15
33,20170315,22,16
34,20170315,22,2
35,20170315,22,13
36,20170315,22,8
37,20170315,22,8
38,20170315,22,15
39,20170315,22,16
40,20170315,22,20
41,20170315,22,24
42,20170315,22,3
43,20170315,22,5
44,20170315,22,37
45,20170315,22,16
46,20170315,22,3
47,20170315,22,17
48,20170315,22,13
49,20170315,22,5
50,20170315,22,14
1,20170316,9,11
2,20170316,9,16
3,20170316,9,10
4,20170316,9,9
5,20170316,9,5
6,20170316,9,17
7,20170316,9,10
8,20170316,9,8
9,20170316,9,8
10,20170316,9,17
11,20170316,9,16
12,20170316,9,14
13,20170316,9,5
14,20170316,9,15
15,20170316,9,4
16,20170316,9,16
17,20170316,9,13
18,20170316,9,16
19,20170316,9,14
20,20170316,9,7
21,20170316,9,6
22,20170316,9,8
23,20170316,9,4
24,20170316,9,18
25,20170316,9,6
26,20170316,9,29
27,20170316,9,29
28,20170316,9,16
29,20170316,9,26
30,20170316,9,18
31,20170316,9,9
32,20170316,9,17
33,20170316,9,18
34,20170316,9,4
35,20170316,9,26
36,20170316,9,11
37,20170316,9,20
38,20170316,9,18
39,20170316,9,19
40,20170316,9,33
41,20170316,9,38
42,20170316,9,11
43,20170316,9,14
44,20170316,9,59
45,20170316,9,19
46,20170316,9,12
47,20170316,9,19
48,20170316,9,16
49,20170316,9,15
50,20170316,9,17
1,20170316,10,11
2,20170316,10,11
3,20170316,10,10
4,20170316,10,9
5,20170316,10,5
6,20170316,10,15
7,20170316,10,11
8,20170316,10,9
9,20170316,10,8
10,20170316,10,15
11,20170316,10,14
12,20170316,10,14
13,20170316,10,5
14,20170316,10,14
15,20170316,10,4
16,20170316,10,17
17,20170316,10,14
18,20170316,10,14
19,20170316,10,15
20,20170316,10,7
21,20170316,10,6
22,20170316,10,7
23,20170316,10,3
24,20170316,10,18
25,20170316,10,5
26,20170316,10,27
27,20170316,10,27
28,20170316,10,15
29,20170316,10,27
30,20170316,10,19
31,20170316,10,10
32,20170316,10,18
33,20170316,10,19
34,20170316,10,4
35,20170316,10,27
36,20170316,10,12
37,20170316,10,19
38,20170316,10,18
39,20170316,10,19
40,20170316,10,33
41,20170316,10,38
42,20170316,10,11
43,20170316,10,14
44,20170316,10,60
45,20170316,10,18
46,20170316,10,11
47,20170316,10,19
48,20170316,10,15
49,20170316,10,14
50,20170316,10,16
1,20170316,11,11
2,20170316,11,8
3,20170316,11,9
4,20170316,11,9
5,20170316,11,4
6,20170316,11,14
7,20170316,11,10
8,20170316,11,8
9,20170316,11,8
10,20170316,11,13
11,20170316,11,12
12,20170316,11,14
13,20170316,11,4
14,20170316,11,13
15,20170316,11,3
16,20170316,11,16
17,20170316,11,14
18,20170316,11,14
19,20170316,11,14
20,20170316,11,6
21,20170316,11,5
22,20170316,11,7
23,20170316,11,3
24,20170316,11,18
25,20170316,11,5
26,20170316,11,25
27,20170316,11,25
28,20170316,11,14
29,20170316,11,24
30,20170316,11,16
31,20170316,11,7
32,20170316,11,15
33,20170316,11,16
34,20170316,11,3
35,20170316,11,23
36,20170316,11,10
37,20170316,11,15
38,20170316,11,15
39,20170316,11,15
40,20170316,11,27
41,20170316,11,32
42,20170316,11,8
43,20170316,11,11
44,20170316,11,53
45,20170316,11,16
46,20170316,11,9
47,20170316,11,17
48,20170316,11,14
49,20170316,11,12
50,20170316,11,15
1,20170316,12,10
2,20170316,12,7
3,20170316,12,9
4,20170316,12,8
5,20170316,12,4
6,20170316,12,12
7,20170316,12,9
8,20170316,12,8
9,20170316,12,8
10,20170316,12,12
11,20170316,12,11
12,20170316,12,13
13,20170316,12,3
14,20170316,12,12
15,20170316,12,3
16,20170316,12,16
17,20170316,12,14
18,20170316,12,14
19,20170316,12,14
20,20170316,12,6
21,20170316,12,5
22,20170316,12,7
23,20170316,12,3
24,20170316,12,17
25,20170316,12,4
26,20170316,12,24
27,20170316,12,24
28,20170316,12,14
29,20170316,12,23
30,20170316,12,16
31,20170316,12,7
32,20170316,12,15
33,20170316,12,16
34,20170316,12,3
35,20170316,12,22
36,20170316,12,10
37,20170316,12,15
38,20170316,12,14
39,20170316,12,14
40,20170316,12,25
41,20170316,12,29
42,20170316,12,7
43,20170316,12,10
44,20170316,12,50
45,20170316,12,16
46,20170316,12,9
47,20170316,12,16
48,20170316,12,13
49,20170316,12,12
50,20170316,12,15
1,20170316,13,10
2,20170316,13,8
3,20170316,13,9
4,20170316,13,9
5,20170316,13,4
6,20170316,13,14
7,20170316,13,9
8,20170316,13,8
9,20170316,13,8
10,20170316,13,11
11,20170316,13,11
12,20170316,13,12
13,20170316,13,3
14,20170316,13,12
15,20170316,13,3
16,20170316,13,15
17,20170316,13,13
18,20170316,13,13
19,20170316,13,14
20,20170316,13,6
21,20170316,13,5
22,20170316,13,7
23,20170316,13,3
24,20170316,13,17
25,20170316,13,4
26,20170316,13,23
27,20170316,13,23
28,20170316,13,13
29,20170316,13,23
30,20170316,13,15
31,20170316,13,7
32,20170316,13,15
33,20170316,13,15
34,20170316,13,2
35,20170316,13,22
36,20170316,13,9
37,20170316,13,15
38,20170316,13,14
39,20170316,13,13
40,20170316,13,24
41,20170316,13,28
42,20170316,13,7
43,20170316,13,10
44,20170316,13,49
45,20170316,13,15
46,20170316,13,8
47,20170316,13,16
48,20170316,13,13
49,20170316,13,11
50,20170316,13,14
1,20170316,14,10
2,20170316,14,8
3,20170316,14,9
4,20170316,14,9
5,20170316,14,4
6,20170316,14,13
7,20170316,14,9
8,20170316,14,8
9,20170316,14,8
10,20170316,14,11
11,20170316,14,11
12,20170316,14,12
13,20170316,14,3
14,20170316,14,12
15,20170316,14,3
16,20170316,14,16
17,20170316,14,14
18,20170316,14,14
19,20170316,14,14
20,20170316,14,6
21,20170316,14,5
22,20170316,14,7
23,20170316,14,3
24,20170316,14,17
25,20170316,14,4
26,20170316,14,23
27,20170316,14,23
28,20170316,14,13
29,20170316,14,23
30,20170316,14,16
31,20170316,14,7
32,20170316,14,15
33,20170316,14,16
34,20170316,14,3
35,20170316,14,22
36,20170316,14,10
37,20170316,14,15
38,20170316,14,15
39,20170316,14,14
40,20170316,14,25
41,20170316,14,30
42,20170316,14,8
43,20170316,14,10
44,20170316,14,50
45,20170316,14,16
46,20170316,14,9
47,20170316,14,17
48,20170316,14,13
49,20170316,14,12
50,20170316,14,14
1,20170316,15,9
2,20170316,15,7
3,20170316,15,9
4,20170316,15,9
5,20170316,15,4
6,20170316,15,14
7,20170316,15,9
8,20170316,15,8
9,20170316,15,8
10,20170316,15,11
11,20170316,15,11
12,20170316,15,12
13,20170316,15,3
14,20170316,15,12
15,20170316,15,3
16,20170316,15,16
17,20170316,15,14
18,20170316,15,14
19,20170316,15,14
20,20170316,15,6
21,20170316,15,5
22,20170316,15,7
23,20170316,15,3
24,20170316,15,17
25,20170316,15,4
26,20170316,15,23
27,20170316,15,23
28,20170316,15,14
29,20170316,15,23
30,20170316,15,16
31,20170316,15,7
32,20170316,15,16
33,20170316,15,17
34,20170316,15,3
35,20170316,15,22
36,20170316,15,9
37,20170316,15,15
38,20170316,15,15
39,20170316,15,16
40,20170316,15,26
41,20170316,15,30
42,20170316,15,8
43,20170316,15,10
44,20170316,15,50
45,20170316,15,16
46,20170316,15,9
47,20170316,15,17
48,20170316,15,13
49,20170316,15,12
50,20170316,15,14
1,20170316,16,8
2,20170316,16,7
3,20170316,16,10
4,20170316,16,10
5,20170316,16,5
6,20170316,16,14
7,20170316,16,10
8,20170316,16,10
9,20170316,16,9
10,20170316,16,12
11,20170316,16,11
12,20170316,16,13
13,20170316,16,4
14,20170316,16,13
15,20170316,16,3
16,20170316,16,16
17,20170316,16,14
18,20170316,16,16
19,20170316,16,13
20,20170316,16,6
21,20170316,16,5
22,20170316,16,8
23,20170316,16,3
24,20170316,16,19
25,20170316,16,5
26,20170316,16,25
27,20170316,16,25
28,20170316,16,16
29,20170316,16,26
30,20170316,16,17
31,20170316,16,7
32,20170316,16,17
33,20170316,16,18
34,20170316,16,3
35,20170316,16,22
36,20170316,16,10
37,20170316,16,15
38,20170316,16,17
39,20170316,16,18
40,20170316,16,26
41,20170316,16,31
42,20170316,16,8
43,20170316,16,10
44,20170316,16,50
45,20170316,16,17
46,20170316,16,9
47,20170316,16,18
48,20170316,16,14
49,20170316,16,10
50,20170316,16,16
1,20170316,17,7
2,20170316,17,6
3,20170316,17,9
4,20170316,17,9
5,20170316,17,5
6,20170316,17,14
7,20170316,17,10
8,20170316,17,9
9,20170316,17,8
10,20170316,17,12
11,20170316,17,11
12,20170316,17,12
13,20170316,17,3
14,20170316,17,13
15,20170316,17,3
16,20170316,17,14
17,20170316,17,14
18,20170316,17,18
19,20170316,17,13
20,20170316,17,6
21,20170316,17,5
22,20170316,17,9
23,20170316,17,3
24,20170316,17,17
25,20170316,17,4
26,20170316,17,23
27,20170316,17,23
28,20170316,17,14
29,20170316,17,23
30,20170316,17,15
31,20170316,17,7
32,20170316,17,16
33,20170316,17,18
34,20170316,17,3
35,20170316,17,21
36,20170316,17,10
37,20170316,17,14
38,20170316,17,16
39,20170316,17,17
40,20170316,17,24
41,20170316,17,27
42,20170316,17,7
43,20170316,17,9
44,20170316,17,48
45,20170316,17,17
46,20170316,17,9
47,20170316,17,18
48,20170316,17,14
49,20170316,17,10
50,20170316,17,18
1,20170316,18,6
2,20170316,18,6
3,20170316,18,10
4,20170316,18,10
5,20170316,18,5
6,20170316,18,14
7,20170316,18,9
8,20170316,18,9
9,20170316,18,8
10,20170316,18,12
11,20170316,18,11
12,20170316,18,12
13,20170316,18,3
14,20170316,18,12
15,20170316,18,3
16,20170316,18,14
17,20170316,18,13
18,20170316,18,16
19,20170316,18,13
20,20170316,18,6
21,20170316,18,4
22,20170316,18,9
23,20170316,18,3
24,20170316,18,15
25,20170316,18,4
26,20170316,18,23
27,20170316,18,23
28,20170316,18,13
29,20170316,18,23
30,20170316,18,15
31,20170316,18,7
32,20170316,18,16
33,20170316,18,18
34,20170316,18,3
35,20170316,18,22
36,20170316,18,10
37,20170316,18,14
38,20170316,18,16
39,20170316,18,18
40,20170316,18,25
41,20170316,18,29
42,20170316,18,7
43,20170316,18,9
44,20170316,18,48
45,20170316,18,17
46,20170316,18,8
47,20170316,18,18
48,20170316,18,14
49,20170316,18,10
50,20170316,18,18
1,20170316,19,6
2,20170316,19,7
3,20170316,19,10
4,20170316,19,10
5,20170316,19,4
6,20170316,19,14
7,20170316,19,10
8,20170316,19,9
9,20170316,19,8
10,20170316,19,12
11,20170316,19,11
12,20170316,19,12
13,20170316,19,3
14,20170316,19,12
15,20170316,19,3
16,20170316,19,15
17,20170316,19,14
18,20170316,19,16
19,20170316,19,13
20,20170316,19,6
21,20170316,19,5
22,20170316,19,9
23,20170316,19,3
24,20170316,19,17
25,20170316,19,4
26,20170316,19,24
27,20170316,19,24
28,20170316,19,15
29,20170316,19,25
30,20170316,19,17
31,20170316,19,8
32,20170316,19,18
33,20170316,19,20
34,20170316,19,4
35,20170316,19,25
36,20170316,19,12
37,20170316,19,17
38,20170316,19,19
39,20170316,19,21
40,20170316,19,28
41,20170316,19,33
42,20170316,19,9
43,20170316,19,12
44,20170316,19,53
45,20170316,19,20
46,20170316,19,10
47,20170316,19,21
48,20170316,19,17
49,20170316,19,11
50,20170316,19,19
1,20170316,20,4
2,20170316,20,6
3,20170316,20,9
4,20170316,20,10
5,20170316,20,4
6,20170316,20,13
7,20170316,20,9
8,20170316,20,10
9,20170316,20,8
10,20170316,20,11
11,20170316,20,10
12,20170316,20,12
13,20170316,20,4
14,20170316,20,12
15,20170316,20,3
16,20170316,20,14
17,20170316,20,14
18,20170316,20,15
19,20170316,20,13
20,20170316,20,6
21,20170316,20,5
22,20170316,20,9
23,20170316,20,3
24,20170316,20,16
25,20170316,20,4
26,20170316,20,24
27,20170316,20,24
28,20170316,20,15
29,20170316,20,24
30,20170316,20,17
31,20170316,20,7
32,20170316,20,19
33,20170316,20,21
34,20170316,20,4
35,20170316,20,22
36,20170316,20,12
37,20170316,20,15
38,20170316,20,19
39,20170316,20,21
40,20170316,20,28
41,20170316,20,33
42,20170316,20,8
43,20170316,20,10
44,20170316,20,51
45,20170316,20,20
46,20170316,20,8
47,20170316,20,21
48,20170316,20,16
49,20170316,20,9
50,20170316,20,19
1,20170316,21,2
2,20170316,21,6
3,20170316,21,9
4,20170316,21,10
5,20170316,21,4
6,20170316,21,13
7,20170316,21,8
8,20170316,21,10
9,20170316,21,8
10,20170316,21,10
11,20170316,21,10
12,20170316,21,11
13,20170316,21,4
14,20170316,21,11
15,20170316,21,4
16,20170316,21,13
17,20170316,21,13
18,20170316,21,15
19,20170316,21,11
20,20170316,21,6
21,20170316,21,4
22,20170316,21,9
23,20170316,21,4
24,20170316,21,14
25,20170316,21,5
26,20170316,21,21
27,20170316,21,20
28,20170316,21,14
29,20170316,21,21
30,20170316,21,16
31,20170316,21,7
32,20170316,21,18
33,20170316,21,20
34,20170316,21,4
35,20170316,21,19
36,20170316,21,11
37,20170316,21,12
38,20170316,21,19
39,20170316,21,20
40,20170316,21,25
41,20170316,21,29
42,20170316,21,8
43,20170316,21,9
44,20170316,21,45
45,20170316,21,19
46,20170316,21,7
47,20170316,21,20
48,20170316,21,16
49,20170316,21,9
50,20170316,21,19
1,20170316,22,3
2,20170316,22,6
3,20170316,22,8
4,20170316,22,9
5,20170316,22,4
6,20170316,22,12
7,20170316,22,6
8,20170316,22,9
9,20170316,22,8
10,20170316,22,9
11,20170316,22,9
12,20170316,22,10
13,20170316,22,4
14,20170316,22,10
15,20170316,22,3
16,20170316,22,12
17,20170316,22,12
18,20170316,22,14
19,20170316,22,10
20,20170316,22,6
21,20170316,22,4
22,20170316,22,8
23,20170316,22,4
24,20170316,22,13
25,20170316,22,4
26,20170316,22,17
27,20170316,22,17
28,20170316,22,13
29,20170316,22,18
30,20170316,22,13
31,20170316,22,5
32,20170316,22,16
33,20170316,22,18
34,20170316,22,3
35,20170316,22,14
36,20170316,22,10
37,20170316,22,9
38,20170316,22,17
39,20170316,22,18
40,20170316,22,22
41,20170316,22,26
42,20170316,22,6
43,20170316,22,7
44,20170316,22,39
45,20170316,22,18
