datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 00:55:35,5.5,55233.75,True,True,44.4271,60.0,54.4271,54.4267,43.5741,44.4283,20.4165,3.9954,5196.1523,70.9462,4.1528,False,2.4934,58.1227,False,1.7986,75.0048,52.6881
2021-12-20 00:55:36,5.5,55193.1719,True,True,44.4283,60.0,54.4283,54.4273,43.6296,44.4271,20.5854,3.9676,5408.3271,70.9258,4.1875,False,2.3727,57.9722,False,1.8472,75.0511,52.7918
2021-12-20 00:55:37,5.5,55152.5586,True,True,44.4271,60.0,54.4271,54.4267,44.6482,44.4265,20.6179,3.9491,5408.3271,70.9217,3.1597,False,2.2484,57.831,False,1.8403,74.9979,52.8679
2021-12-20 00:55:38,5.5,55152.5586,True,True,44.4265,60.0,54.4265,54.4273,44.6482,44.4271,20.5901,3.9769,5196.1523,70.9224,3.1111,False,2.0629,57.6435,False,1.9028,74.9886,52.4474
2021-12-20 00:55:39,5.5,55091.582,True,True,44.4271,60.0,54.4271,54.4273,44.6482,44.4283,20.5716,4.0046,5408.3271,70.9365,3.0694,False,1.9917,57.5718,False,1.8194,75.3243,52.6143
2021-12-20 00:55:40,5.5,56487.2891,True,True,44.4283,60.0,54.4283,54.4273,44.4074,44.4271,20.6155,4.0231,4898.98,71.0005,3.0278,False,2.1049,57.5417,False,1.8889,75.4284,52.6799
2021-12-20 00:55:41,5.5,56388.0313,True,True,44.4271,60.0,54.4271,54.4273,44.5926,44.4265,20.7938,3.9954,4663.6895,71.0949,3.0486,False,2.3018,57.4861,False,1.8472,75.2896,52.7006
2021-12-20 00:55:42,5.5,56853.0313,True,True,44.4283,60.0,54.4283,54.4273,44.6296,44.4271,20.8169,3.9676,4663.6895,71.2225,3.0833,False,2.4468,57.4792,False,1.8611,75.0928,52.5576
2021-12-20 00:55:43,5.5,57674.7617,True,True,44.4271,60.0,54.4271,54.4267,45.3333,44.4265,20.7452,4.2731,4663.6895,71.3489,4.1597,False,2.4537,57.4792,False,2.2153,75.1136,52.6902
2021-12-20 00:55:44,5.5,58004.0586,True,True,44.4283,60.0,54.4283,54.4273,45.3333,44.4271,20.8447,4.3333,4663.6895,71.448,4.1944,False,2.4718,57.5579,False,2.2431,75.1692,52.6563
2021-12-20 00:55:45,5.5,57917.0742,True,True,44.4271,60.0,54.4271,54.4267,45.1667,44.4265,20.8702,4.3056,4582.5752,71.5277,4.1736,False,2.4121,57.6736,False,2.2708,74.9122,52.6143
2021-12-20 00:55:46,5.5,57480.1797,True,True,44.4265,60.0,54.4265,54.4285,45.2593,44.4271,20.9095,4.2778,4663.6895,71.5996,4.1319,False,2.3217,57.7685,False,2.2014,74.8405,52.5338
2021-12-20 00:55:47,5.5,57245.8047,True,True,44.4271,60.0,54.4271,54.4273,45.1481,44.4283,21.0669,4.25,4898.98,71.6697,4.1875,False,2.3041,57.9398,False,2.2708,75.065,52.6312
2021-12-20 00:55:48,5.5,57411.918,True,True,44.4283,60.0,54.4283,54.4273,44.963,44.4271,21.0785,4.2454,4898.98,71.6666,4.2153,False,2.5292,58.081,False,2.3056,75.146,52.5842
2021-12-20 00:55:49,5.5,56734.668,True,True,44.4271,60.0,54.4271,54.4267,44.963,44.4283,21.0993,4.2778,5123.4751,71.6568,4.1944,False,2.7655,58.0718,False,2.2847,75.1159,52.4936
2021-12-20 00:55:50,5.5,56288.5938,True,True,44.4283,60.0,54.4283,54.4273,44.2037,44.4271,21.2475,3.8981,5123.4751,71.6909,3.9653,False,2.9791,58.0208,False,2.2222,75.1692,52.6406
2021-12-20 00:55:51,5.5,55617.8164,True,True,44.4271,60.0,54.4271,54.4285,44.2593,44.4283,21.3725,3.8981,5408.3271,71.7419,3.8958,False,3.1203,58.0046,False,2.2431,75.2247,52.6123
2021-12-20 00:55:52,5.5,55233.75,True,True,44.4283,60.0,54.4283,54.4273,44.2037,44.4271,21.4419,3.8704,5408.3271,71.7595,3.9583,False,3.0803,57.9954,False,2.2917,75.3034,52.7345
2021-12-20 00:55:53,5.5,55668.1523,True,True,44.4271,60.0,54.4271,54.4267,44.0926,44.4265,21.4813,3.8426,5408.3271,71.743,3.9583,False,2.9817,57.9931,False,2.3542,75.2317,52.691
2021-12-20 00:55:54,5.5,55939.1914,True,True,44.4283,60.0,54.4283,54.4285,44.2037,44.4271,21.4905,3.8657,5408.3271,71.6661,4.0,False,2.9083,57.9815,False,2.2639,75.1391,52.7111
2021-12-20 00:55:55,5.5,56039.2422,True,True,44.4271,60.0,54.4271,54.4267,43.963,44.4265,21.5253,3.8981,5408.3271,71.5459,3.9861,False,2.8187,58.0417,False,2.3056,75.1229,52.5581
2021-12-20 00:55:56,5.5,55848.9922,True,True,44.4283,60.0,54.4283,54.4273,43.8333,44.4271,21.5878,3.8704,5408.3271,71.4996,3.9653,False,2.7656,58.0579,False,2.2431,75.2016,52.5726
2021-12-20 00:55:57,5.5,55909.1445,True,True,44.4271,60.0,54.4271,54.4267,44.4074,44.4283,21.6688,3.8426,5612.4863,71.4723,3.9583,False,2.7361,58.088,False,2.4792,75.2409,52.672
2021-12-20 00:55:58,5.5,55939.1914,True,True,44.4283,60.0,54.4283,54.4273,44.6296,44.4271,21.8493,3.7963,5612.4863,71.4632,4.0278,False,2.8365,58.0903,False,2.5069,75.2479,52.7697
2021-12-20 00:55:59,5.5,56039.2422,True,True,44.4271,60.0,54.4271,54.4267,44.7593,44.4265,21.8586,3.8241,5612.4863,71.4406,4.0069,False,3.0115,58.0833,False,2.5208,75.1993,52.7998
2021-12-20 00:56:00,5.5,55738.5508,True,True,44.4265,60.0,54.4265,54.4273,44.7593,44.4271,21.935,3.8519,5873.6704,71.4017,3.9653,False,3.2001,58.0509,False,2.5625,75.1391,52.8789
2021-12-20 00:56:01,5.5,55304.7031,True,True,44.4271,60.0,54.4271,54.4267,44.5926,44.4265,22.0392,3.8796,5873.6704,71.3937,3.9444,False,3.2822,58.0648,False,2.5208,75.1692,52.6005
2021-12-20 00:56:02,5.5,55162.7109,True,True,44.4265,60.0,54.4265,54.4273,44.6482,44.4271,22.1642,3.8657,5873.6704,71.3589,3.8958,False,3.2286,58.088,False,2.5625,75.278,52.6387
2021-12-20 00:56:03,5.5,55335.082,True,True,44.4271,60.0,54.4271,54.4267,45.0926,44.4265,22.2753,3.8565,5612.4863,71.3183,3.5139,False,3.1785,58.1273,False,2.7014,75.3266,52.6395
2021-12-20 00:56:04,5.5,55496.8242,True,True,44.4283,60.0,54.4283,54.4273,45.2222,44.4271,22.347,3.8102,5873.6704,71.311,3.5278,False,3.278,58.1435,False,2.75,75.3567,52.4702
2021-12-20 00:56:05,5.5,55828.9297,True,True,44.4271,60.0,54.4271,54.4273,45.1481,44.4283,22.3308,3.8796,5873.6704,71.3094,3.6042,False,3.4211,58.1273,False,2.7292,75.5071,52.478
2021-12-20 00:56:06,5.5,55768.6914,True,True,44.4265,60.0,54.4265,54.4273,45.0741,44.4271,22.4234,3.8657,6062.1777,71.2673,3.5347,False,3.5145,58.0671,False,2.6875,75.4146,52.6522
2021-12-20 00:56:07,5.5,55738.5508,True,True,44.4271,60.0,54.4271,54.4267,45.2593,44.4283,22.5114,3.838,6244.998,71.2682,3.4722,False,3.5084,57.9653,False,2.7083,75.3821,52.7518
2021-12-20 00:56:08,5.5,55768.6914,True,True,44.4283,60.0,54.4283,54.4273,45.2593,44.4271,22.5554,3.8241,6244.998,71.2584,3.4236,False,3.6149,57.831,False,2.7569,75.4192,52.6801
2021-12-20 00:56:09,5.5,55627.8867,True,True,44.4271,60.0,54.4271,54.4267,45.2778,44.4283,22.5322,3.8102,6244.998,71.2734,3.5556,False,3.7474,57.706,False,2.7292,75.4446,52.5624
2021-12-20 00:56:10,5.5,55294.5703,True,True,44.4283,60.0,54.4283,54.4273,43.5741,44.4271,22.5808,3.5556,6244.998,71.2889,2.8542,False,3.8671,57.7199,False,2.2847,75.3891,52.5932
2021-12-20 00:56:11,5.5,55233.75,True,True,44.4271,60.0,54.4271,54.4285,43.3333,44.4283,22.6919,3.5694,6422.6162,71.2602,2.8611,False,3.9821,57.7963,False,2.2431,75.4585,52.539
2021-12-20 00:56:12,5.5,55466.5313,True,True,44.4265,60.0,54.4265,54.4273,43.2222,44.4271,22.7151,3.6019,6244.998,71.2267,2.7917,False,4.0702,57.8611,False,2.2917,75.5789,52.6387
2021-12-20 00:56:13,5.5,55909.1445,True,True,44.4271,60.0,54.4271,54.4267,43.2778,44.4283,22.6317,3.5556,6062.1777,71.1532,2.8125,False,4.1675,57.8681,False,2.2917,75.5164,52.7742
2021-12-20 00:56:14,5.5,56009.2461,True,True,44.4265,60.0,54.4265,54.4273,43.3889,44.4271,22.6503,3.5463,6062.1777,71.0975,2.875,False,4.2471,57.8171,False,2.3542,75.3914,52.7065
2021-12-20 00:56:15,5.5,55395.7852,True,True,44.4271,60.0,54.4271,54.4267,43.4444,44.4283,22.6433,3.5139,6062.1777,71.0825,2.8958,False,4.3073,57.7546,False,2.3472,75.3428,52.9212
2021-12-20 00:56:16,5.5,55698.332,True,True,44.4283,60.0,54.4283,54.4273,43.5185,44.4271,22.6804,3.6019,6062.1777,71.0676,2.875,False,4.3372,57.6921,False,2.2847,75.3497,52.5997
2021-12-20 00:56:17,5.5,56079.2188,True,True,44.4271,60.0,54.4271,54.4273,43.9444,44.4265,22.6989,3.9954,6244.998,71.0704,3.0972,False,4.3945,57.6759,False,2.2917,75.3567,52.8573
2021-12-20 00:56:18,5.5,55838.9609,True,True,44.4283,60.0,54.4283,54.4273,44.2037,44.4271,22.7521,3.9676,6244.998,71.0905,3.0278,False,4.4579,57.6273,False,2.2431,75.3752,52.6059
2021-12-20 00:56:19,5.5,55798.8164,True,True,44.4271,60.0,54.4271,54.4267,44.037,44.4283,22.7174,3.9352,6244.998,71.0779,3.1528,False,4.5097,57.6019,False,2.2708,75.4192,52.6068
2021-12-20 00:56:20,5.5,55355.3242,True,True,44.4283,60.0,54.4283,54.4273,43.9074,44.4271,22.6294,3.9954,6244.998,71.0604,3.1319,False,4.4823,57.625,False,2.3333,75.4539,52.6885
2021-12-20 00:56:21,5.5,54816.3516,True,True,44.4271,60.0,54.4271,54.4285,43.9074,44.4265,22.5368,3.9769,6244.998,71.0794,3.0903,False,4.3687,57.6713,False,2.3542,75.3752,52.5643
2021-12-20 00:56:22,5.5,54887.8398,True,True,44.4265,60.0,54.4265,54.4273,43.963,44.4271,22.5345,4.037,6480.7407,71.0785,3.0278,False,4.2474,57.706,False,2.3056,75.3752,52.588
2021-12-20 00:56:23,5.5,55061.0625,True,True,44.4271,60.0,54.4271,54.4267,44.6482,44.4265,22.5646,3.8704,6422.6162,71.047,3.9375,False,4.2137,57.7454,False,2.5625,75.521,52.4771
2021-12-20 00:56:24,5.5,55264.168,True,True,44.4283,60.0,54.4283,54.4273,44.6482,44.4271,22.6341,3.8704,6062.1777,71.0132,3.9792,False,4.2858,57.713,False,2.5139,75.5141,52.6051
2021-12-20 00:56:25,5.5,55668.1523,True,True,44.4271,60.0,54.4271,54.4267,44.8333,44.4283,22.5947,3.7963,6244.998,71.0015,4.0,False,4.354,57.6111,False,2.5,75.2803,52.5689
2021-12-20 00:56:26,5.5,55899.1211,True,True,44.4283,60.0,54.4283,54.4273,44.8148,44.4271,22.4929,3.8796,6062.1777,70.9724,4.0486,False,4.3978,57.5278,False,2.4097,75.2479,52.5768
2021-12-20 00:56:27,5.5,55869.0469,True,True,44.4271,60.0,54.4271,54.4267,44.5926,44.4283,22.347,3.8843,6062.1777,70.9547,3.9861,False,4.4459,57.5093,False,2.4792,75.4122,52.6909
2021-12-20 00:56:28,5.5,55879.0781,True,True,44.4283,60.0,54.4283,54.4285,44.7593,44.4271,22.2915,3.8565,6062.1777,70.9357,3.9444,False,4.4938,57.4329,False,2.4097,75.5141,52.5752
2021-12-20 00:56:29,5.5,56009.2461,True,True,44.4271,60.0,54.4271,54.4267,44.537,44.4265,22.2151,3.8241,6244.998,70.925,3.8958,False,4.5468,57.4213,False,2.5625,75.5465,52.824
2021-12-20 00:56:30,5.5,56139.1211,True,True,44.4283,60.0,54.4283,54.4273,43.9074,44.4271,22.1109,3.9491,6244.998,70.9038,3.1597,False,4.5901,57.2893,False,2.75,75.5696,52.6985
2021-12-20 00:56:31,5.5,56179.0156,True,True,44.4271,60.0,54.4271,54.4267,44.0741,44.4265,21.9628,3.9769,6062.1777,70.8911,3.1111,False,4.633,57.1412,False,2.7083,75.5534,52.8437
2021-12-20 00:56:32,5.5,56288.5938,True,True,44.4283,60.0,54.4283,54.4273,44.0741,44.4271,21.8655,4.0231,6244.998,70.8785,3.0486,False,4.6648,57.0093,False,2.6667,75.5465,52.5961
2021-12-20 00:56:33,5.5,56417.8242,True,True,44.4271,60.0,54.4271,54.4267,44.2593,44.4283,21.8285,4.037,6062.1777,70.8589,3.0486,False,4.6968,56.9606,False,2.7153,75.4122,52.5895
2021-12-20 00:56:34,5.5,56388.0313,True,True,44.4283,60.0,54.4283,54.4273,44.2037,44.4271,21.7868,3.9815,5873.6704,70.8849,3.0694,False,4.7285,57.0093,False,2.7361,75.3798,52.5588
2021-12-20 00:56:35,5.5,56477.3711,True,True,44.4271,60.0,54.4271,54.4267,44.0926,44.4283,21.6503,3.9537,5612.4863,70.9202,3.1111,False,4.752,57.1551,False,2.7778,75.3497,52.4507
2021-12-20 00:56:36,5.5,56139.1211,True,True,44.4283,60.0,54.4283,54.4273,44.037,44.4271,21.5461,3.9491,5408.3271,70.936,3.3681,False,4.778,57.2708,False,2.7708,75.3729,52.5914
2021-12-20 00:56:37,5.5,55152.5586,True,True,44.4271,60.0,54.4271,54.4267,44.0926,44.4283,21.3517,4.0231,5123.4751,70.9017,3.2986,False,4.7972,57.3032,False,2.7292,75.2502,52.4884
2021-12-20 00:56:38,5.5,55678.2148,True,True,44.4283,60.0,54.4283,54.4273,43.8519,44.4271,21.2104,3.9954,4898.98,70.8999,3.3056,False,4.8166,57.2639,False,2.6667,75.2178,52.5988
2021-12-20 00:56:39,5.5,55848.9922,True,True,44.4271,60.0,54.4271,54.4267,44.0741,44.4283,21.1387,3.9676,5123.4751,70.9324,3.2361,False,4.8341,57.2407,False,2.6944,75.3266,52.5362
2021-12-20 00:56:40,5.5,55223.6094,True,True,44.4283,60.0,54.4283,54.4273,44.0741,44.4271,21.0276,3.9352,5123.4751,70.9562,3.2778,False,4.8515,57.1505,False,2.7361,75.4747,52.6701
2021-12-20 00:56:41,5.5,55355.3242,True,True,44.4271,60.0,54.4271,54.4267,44.2037,44.4283,20.935,3.9769,4898.98,70.974,3.2986,False,4.886,57.1042,False,2.7569,75.4585,52.8129
2021-12-20 00:56:42,5.5,55466.5313,True,True,44.4283,60.0,54.4283,54.4273,44.0,44.4271,20.8655,4.0046,4898.98,70.9889,3.2847,False,4.9102,57.1435,False,2.6875,75.3266,52.6313
2021-12-20 00:56:43,5.5,55446.3281,True,True,44.4271,60.0,54.4271,54.4285,42.3889,44.4283,20.6688,4.037,5123.4751,70.9977,3.2361,False,4.9196,57.1412,False,2.9653,75.3567,52.6096
2021-12-20 00:56:44,5.5,55436.2188,True,True,44.4283,60.0,54.4283,54.4273,42.2778,44.4271,20.5577,4.0093,5123.4751,71.0031,3.2569,False,4.9266,57.1644,False,3.0069,75.4678,52.9293
2021-12-20 00:56:45,5.5,55808.8594,True,True,44.4271,60.0,54.4271,54.4267,42.3333,44.4283,20.4836,3.9815,4898.98,71.028,3.2778,False,4.9336,57.1551,False,2.9653,75.4446,52.4175
2021-12-20 00:56:46,5.5,55738.5508,True,True,44.4283,60.0,54.4283,54.4273,42.0926,44.4271,20.4257,3.9537,4898.98,71.0484,3.3194,False,4.9399,57.125,False,2.9444,75.4284,52.4894
2021-12-20 00:56:47,5.5,55527.0938,True,True,44.4271,60.0,54.4271,54.4267,42.2407,44.4283,20.2938,3.963,4663.6895,71.037,3.3472,False,4.9457,57.1227,False,2.9028,75.4446,52.7045
2021-12-20 00:56:48,5.5,55395.7852,True,True,44.4283,60.0,54.4283,54.4273,42.2593,44.4271,20.1202,4.0231,4898.98,71.0546,3.3056,False,4.9514,57.0949,False,2.9514,75.4423,52.4409
2021-12-20 00:56:49,5.5,55304.7031,True,True,44.4271,60.0,54.4271,54.4267,42.3889,44.4265,19.9466,3.9954,4898.98,71.0391,3.2639,False,4.9556,57.0648,False,2.9236,75.4747,52.7641
2021-12-20 00:56:50,5.5,55223.6094,True,True,44.4283,60.0,54.4283,54.4273,42.3889,44.4271,19.891,4.0926,4663.6895,70.998,3.8958,False,4.9598,57.0718,False,3.2222,75.5048,52.587
2021-12-20 00:56:51,5.5,55698.332,True,True,44.4271,60.0,54.4271,54.4267,42.2778,44.4283,19.7521,4.0926,4663.6895,70.9779,3.9583,False,4.9637,57.0671,False,3.2014,75.484,52.5353
2021-12-20 00:56:52,5.5,55668.1523,True,True,44.4283,60.0,54.4283,54.4273,42.2037,44.4271,19.6202,4.1019,4330.127,71.0017,4.0069,False,4.9671,57.0463,False,3.1736,75.2409,52.7137
2021-12-20 00:56:53,5.5,55537.1797,True,True,44.4271,60.0,54.4271,54.4267,42.1481,44.4283,19.5646,4.1296,4582.5752,71.0333,3.9861,False,4.9703,57.0232,False,3.1319,75.2571,52.5434
2021-12-20 00:56:54,5.5,55436.2188,True,True,44.4265,60.0,54.4265,54.4273,42.1481,44.4271,19.6479,4.162,4330.127,71.0877,3.9444,False,4.9731,57.0093,False,3.0903,75.4284,52.7179
2021-12-20 00:56:55,5.5,55778.7383,True,True,44.4271,60.0,54.4271,54.4267,42.3148,44.4283,19.6804,4.1481,4062.019,71.1237,3.875,False,4.9757,57.0486,False,3.1597,75.5141,52.5488
2021-12-20 00:56:56,5.5,56049.2383,True,True,44.4283,60.0,54.4283,54.4285,43.3889,44.4271,19.6341,3.8565,4330.127,71.1562,3.5139,False,4.9778,57.0787,False,3.4097,75.5303,52.51
2021-12-20 00:56:57,5.5,55637.957,True,True,44.4271,60.0,54.4271,54.4267,43.5185,44.4283,19.641,3.8426,4062.019,71.2159,3.5347,False,4.9801,57.0741,False,3.3889,75.6229,52.3768
2021-12-20 00:56:58,5.5,55838.9609,True,True,44.4283,60.0,54.4283,54.4273,43.5185,44.4271,19.6827,3.8102,3774.9172,71.213,3.5556,False,4.982,57.0764,False,3.4375,75.5627,52.5155
2021-12-20 00:56:59,5.5,56069.2266,True,True,44.4271,60.0,54.4271,54.4267,43.3889,44.4283,19.6433,3.8657,4062.019,71.1774,3.5764,False,4.9837,57.0787,False,3.4097,75.4678,52.4874
2021-12-20 00:57:00,5.5,56109.1758,True,True,44.4283,60.0,54.4283,54.4273,43.2778,44.4271,19.6364,3.8981,4330.127,71.1401,3.5833,False,4.9858,57.0255,False,3.3889,75.4053,52.514
2021-12-20 00:57:01,5.5,56368.1563,True,True,44.4271,60.0,54.4271,54.4267,43.3333,44.4283,19.6155,3.8657,4062.019,71.1233,3.5417,False,5.0568,57.0023,False,3.3472,75.3821,52.4343
2021-12-20 00:57:02,5.5,56586.3672,True,True,44.4283,60.0,54.4283,54.4273,43.5185,44.4271,19.6479,3.8565,4330.127,71.1003,3.5208,False,5.052,56.9537,False,3.3056,75.4446,52.5148
2021-12-20 00:57:03,5.5,56039.2422,True,True,44.4271,60.0,54.4271,54.4267,42.8889,44.4283,19.6711,4.125,4330.127,71.0829,4.1667,False,5.0625,56.9537,False,3.3542,75.521,52.7265
2021-12-20 00:57:04,5.5,55557.3477,True,True,44.4283,60.0,54.4283,54.4273,42.8889,44.4271,19.6642,4.1065,4582.5752,71.0676,4.2361,False,5.0768,57.0046,False,3.375,75.4446,52.5265
2021-12-20 00:57:05,5.5,55122.0742,True,True,44.4271,60.0,54.4271,54.4267,42.7778,44.4265,19.6734,4.1065,4330.127,71.0432,4.2361,False,5.0695,56.9444,False,3.3889,75.2247,52.6615
2021-12-20 00:57:06,5.5,55122.0742,True,True,44.4283,60.0,54.4283,54.4273,42.7037,44.4271,19.6341,4.1343,4330.127,71.0147,4.1944,False,5.0628,56.8171,False,3.3542,75.2641,52.4813
2021-12-20 00:57:07,5.5,55436.2188,True,True,44.4271,60.0,54.4271,54.4285,42.6481,44.4283,19.6109,4.162,4330.127,71.0128,4.1736,False,5.0563,56.6412,False,3.3681,75.4284,52.6993
2021-12-20 00:57:08,5.5,55506.9141,True,True,44.4283,60.0,54.4283,54.4273,42.8148,44.4271,19.6341,4.1806,4330.127,70.9996,4.0833,False,5.0514,56.5162,False,3.3889,75.4516,52.6358
2021-12-20 00:57:09,5.5,55537.1797,True,True,44.4271,60.0,54.4271,54.4267,42.3148,44.4283,19.6711,4.0093,4663.6895,71.0022,3.3264,False,5.0465,56.375,False,3.4097,75.4585,52.6625
2021-12-20 00:57:10,5.5,55637.957,True,True,44.4283,60.0,54.4283,54.4273,42.3889,44.4271,19.6804,3.963,4663.6895,71.0218,3.2778,False,5.0416,56.294,False,3.3889,75.4585,52.4604
2021-12-20 00:57:11,5.5,55567.4336,True,True,44.4271,60.0,54.4271,54.4267,42.2222,44.4283,19.6572,3.9907,4330.127,71.0714,3.2986,False,5.0429,56.2546,False,3.3681,75.6159,52.4289
2021-12-20 00:57:12,5.5,56348.2773,True,True,44.4283,60.0,54.4283,54.4273,42.2778,44.4271,19.6433,4.0046,4663.6895,71.1107,3.3681,False,5.0471,56.3009,False,3.3264,75.5002,52.4233
2021-12-20 00:57:13,5.5,57089.0156,True,True,44.4271,60.0,54.4271,54.4267,42.0926,44.4283,19.6364,4.037,4330.127,71.14,3.2153,False,5.0426,56.4051,False,3.3264,75.3127,52.4132
2021-12-20 00:57:14,5.5,57324.0352,True,True,44.4283,60.0,54.4283,54.4273,42.0185,44.4271,19.6179,3.9954,4330.127,71.1741,3.2569,False,5.0385,56.5232,False,3.375,75.271,52.4179
2021-12-20 00:57:15,5.5,56754.4141,True,True,44.4271,60.0,54.4271,54.4267,42.2593,44.4283,19.6642,3.9815,4330.127,71.1685,3.2986,False,5.039,56.6088,False,3.3958,75.3914,52.6558
2021-12-20 00:57:16,5.5,56576.4688,True,True,44.4283,60.0,54.4283,54.4273,44.2037,44.4271,19.6479,4.0787,4663.6895,71.1532,3.3194,False,5.229,56.6551,False,3.7153,75.3821,52.4514
2021-12-20 00:57:17,5.5,56645.7344,True,True,44.4271,60.0,54.4271,54.4267,44.2593,44.4283,19.6804,4.0926,4663.6895,71.1212,3.3472,False,5.3314,56.6227,False,3.6667,75.396,52.4886
2021-12-20 00:57:18,5.5,56645.7344,True,True,44.4283,60.0,54.4283,54.4273,44.037,44.4271,19.6734,4.1065,4330.127,71.0979,3.3264,False,5.53,56.5833,False,3.6458,75.396,52.5259
2021-12-20 00:57:19,5.5,56556.6602,True,True,44.4271,60.0,54.4271,54.4273,44.2037,44.4283,19.6642,4.1296,4062.019,71.087,3.3056,False,5.7096,56.5116,False,3.6111,75.4354,52.494
2021-12-20 00:57:20,5.5,56218.8906,True,True,44.4283,60.0,54.4283,54.4273,43.9074,44.4271,19.6294,4.125,4330.127,71.0022,3.2361,False,5.7998,56.4421,False,3.5625,75.4377,52.5176
2021-12-20 00:57:21,5.5,56049.2383,True,True,44.4271,60.0,54.4271,54.4267,43.9444,44.4283,19.641,4.0787,4330.127,70.8618,3.2361,False,5.8976,56.3287,False,3.6319,75.4446,52.5156
2021-12-20 00:57:22,5.5,56139.1211,True,True,44.4283,60.0,54.4283,54.4273,42.3889,44.4271,19.641,3.9815,4582.5752,70.7307,3.5139,False,5.9093,56.2708,False,3.6528,75.4608,52.6196
2021-12-20 00:57:23,5.5,56079.2188,True,True,44.4271,60.0,54.4271,54.4267,42.3889,44.4283,19.6804,3.9769,4663.6895,70.6133,3.5278,False,5.8636,56.2338,False,3.6944,75.3659,52.6288
2021-12-20 00:57:24,5.5,56079.2188,True,True,44.4283,60.0,54.4283,54.4273,42.3333,44.4271,19.6618,4.0046,4582.5752,70.4826,3.5417,False,5.7983,56.2685,False,3.6667,75.2409,52.4641
2021-12-20 00:57:25,5.5,56258.7305,True,True,44.4271,60.0,54.4271,54.4267,42.3333,44.4283,19.6572,4.037,4663.6895,70.3842,3.4514,False,5.7484,56.2454,False,3.6458,75.3891,52.5645
2021-12-20 00:57:26,5.5,56586.3672,True,True,44.4283,60.0,54.4283,54.4273,42.2778,44.4271,19.6364,4.0093,4330.127,70.3187,3.4931,False,5.6842,56.2384,False,3.6042,75.5233,52.457
2021-12-20 00:57:27,5.5,56477.3711,True,True,44.4271,60.0,54.4271,54.4285,42.0185,44.4283,19.6503,3.9815,4663.6895,70.2664,3.5069,False,5.6311,56.2222,False,3.5625,75.5534,52.3968
2021-12-20 00:57:28,5.5,56941.6445,True,True,44.4283,60.0,54.4283,54.4273,42.0926,44.4271,19.641,3.9352,4663.6895,70.2075,3.5764,False,5.5984,56.162,False,3.6042,75.4909,52.4539
2021-12-20 00:57:29,5.5,57118.4492,True,True,44.4271,60.0,54.4271,54.4285,41.0556,44.4283,19.6271,3.8241,4582.5752,70.1358,4.4514,False,5.5891,56.1157,False,3.7708,75.4678,52.3463
2021-12-20 00:57:30,5.5,56348.2773,True,True,44.4283,60.0,54.4283,54.4273,41.0556,44.4271,19.6549,3.8194,4663.6895,70.0653,4.3819,False,5.6586,56.1088,False,3.8403,75.4053,52.5264
2021-12-20 00:57:31,5.5,55848.9922,True,True,44.4271,60.0,54.4271,54.4285,41.1852,44.4265,19.678,3.8565,4582.5752,70.0668,4.3403,False,5.6276,56.1204,False,3.8403,75.2317,52.6177
2021-12-20 00:57:32,5.5,55547.2695,True,True,44.4283,60.0,54.4283,54.4273,41.1481,44.4271,19.7012,3.8241,4062.019,70.1608,4.3194,False,5.5853,56.1898,False,3.8819,75.3011,52.24
2021-12-20 00:57:33,5.5,55758.6484,True,True,44.4271,60.0,54.4271,54.4267,41.0926,44.4283,19.6572,3.7963,4062.019,70.3263,4.3611,False,5.6308,56.2292,False,3.8819,75.4608,52.5789
2021-12-20 00:57:34,5.5,55668.1523,True,True,44.4283,60.0,54.4283,54.4273,41.0185,44.4271,19.6294,3.8519,4062.019,70.4983,4.3819,False,5.7042,56.2477,False,3.8611,75.5233,52.5526
2021-12-20 00:57:35,5.5,55233.75,True,True,44.4271,60.0,54.4271,54.4267,40.8889,44.4283,19.6433,3.8519,4062.019,70.6703,4.3889,False,5.7843,56.2315,False,3.8194,75.5071,52.5037
2021-12-20 00:57:36,5.5,54611.582,True,True,44.4283,60.0,54.4283,54.4285,43.1296,44.4271,19.6595,4.0231,4062.019,70.8258,3.9444,False,5.9207,56.206,False,3.6944,75.5002,52.5913
2021-12-20 00:57:37,5.5,56278.6445,True,True,44.426,60.0,54.426,54.3849,43.3889,44.4265,19.6341,4.0093,4062.019,70.9592,3.9167,True,6.1349,56.1782,True,3.6319,75.5627,52.5436
2021-12-20 00:57:38,5.5,56813.6055,True,True,44.3941,60.0,54.3941,54.3955,43.4444,44.3917,19.6642,3.9815,4062.019,70.9864,3.9583,True,6.2918,56.1852,True,3.6528,75.5766,52.4875
2021-12-20 00:57:39,5.5,56576.4688,True,True,44.4059,60.0,54.4059,54.4073,43.5741,44.4035,19.6942,3.9676,4062.019,70.8957,4.0,True,6.5415,56.1921,True,3.6944,75.484,52.3135
